1.883986260509118438e-04,9.997325539588928223e-01,6.165161039461963810e-07,6.954264364367190865e-08,7.643089338671416044e-05,1.825739786909252871e-06,5.580346851274953224e-08,2.851046954077673945e-09
2.913149946834892035e-04,9.997084736824035645e-01,2.064145299129904743e-08,6.162862997705076396e-10,2.184831089380168123e-07,1.093526588724635928e-10,2.355369198292489585e-11,1.937066392704300810e-12
8.526960154995322227e-04,7.928708195686340332e-01,2.062677592039108276e-01,1.892558316285430919e-06,5.926420726609649137e-06,5.652384515997255221e-07,3.035109727989038220e-07,9.916073295812566357e-09
4.381395131349563599e-02,9.548295140266418457e-01,6.767187187506351620e-06,7.826311048120260239e-06,1.336241490207612514e-03,7.007245699242048431e-07,2.592510668364411686e-07,4.729031843453412876e-06
4.719882417703047395e-05,9.998132586479187012e-01,6.988504885896418273e-09,2.987714076141401165e-09,1.394185819663107395e-04,1.292913509587378940e-07,4.217711691012482333e-08,8.694642783524386687e-10
2.460866607725620270e-02,9.752563238143920898e-01,1.333608338427438866e-06,9.226260431205446366e-07,1.313123066211119294e-04,6.713643188049900346e-07,3.797095189383981051e-07,3.464473365966114216e-07
5.102843046188354492e-01,2.421905472874641418e-02,5.485831479745684192e-06,3.254021976317744702e-06,4.654853343963623047e-01,2.785037054309214000e-07,2.287809820700204000e-06,8.851529287312587257e-09
5.133528709411621094e-01,4.864365756511688232e-01,1.786157177718905587e-08,2.516248898132289469e-08,2.105028252117335796e-04,3.348201715880350093e-08,1.482507894223772382e-09,7.427081172295402212e-11
6.717404816299676895e-03,9.932824373245239258e-01,3.438562767854591584e-09,2.781540796303882956e-11,1.651035290706204250e-07,1.451885944803166240e-09,6.165473687147482451e-10,2.312161920259292458e-11
3.291130438446998596e-02,9.663410782814025879e-01,6.707217544317245483e-04,3.852863414977036882e-07,7.616922812303528190e-05,2.041472555447398918e-07,8.479269730798932869e-09,3.990303554246565909e-08
8.607574105262756348e-01,1.390636861324310303e-01,1.299221366934943944e-06,5.128011935084941797e-07,1.739991712383925915e-04,1.374258147279761033e-07,2.213583002230734564e-06,6.572288953066163231e-07
1.215435913763940334e-03,9.977064132690429688e-01,1.053489977493882179e-03,1.050172038219443493e-08,2.451503132760990411e-05,3.954005478590261191e-08,1.122081343396530428e-07,9.701931702466026763e-09
4.746318161487579346e-01,5.253469944000244141e-01,2.731963149926741607e-06,1.205116273439443830e-08,1.754699587763752788e-05,8.765907466568023665e-08,9.067973678611451760e-07,4.825781996231626181e-10
6.028430461883544922e-01,3.971343636512756348e-01,1.345447531164722932e-09,7.299785664827140863e-09,2.264476097479928285e-05,7.954836234169704312e-10,2.212058092254665098e-08,2.234104845566520225e-10
5.111692547798156738e-01,4.888293743133544922e-01,1.150603834432217809e-09,2.535099952183372807e-08,1.328460257354890928e-06,1.092739121411057113e-09,4.324725855209266001e-10,4.794594499202275983e-09
9.582070112228393555e-01,4.179297387599945068e-02,4.963118827185477103e-15,3.223565891215945944e-13,1.075121654030286589e-12,1.277865329150180626e-14,5.205529386415172401e-16,3.921706641612891786e-14
