1.367606250468611506e-09,1.000000000000000000e+00,1.676491485512379004e-14,1.296922188740907175e-16,4.508344739195813133e-11,9.315164369299178820e-15,8.134041298857048324e-15,4.239001530824767659e-16
4.740553322335472330e-06,9.999665021896362305e-01,6.635244003544427116e-12,1.567097038072950976e-12,2.874144047382287681e-05,1.989141490410517576e-11,1.546660342117631148e-13,1.008139990250607552e-15
5.414041152107529342e-05,9.997131228446960449e-01,1.988399890251457691e-04,2.787300945605863944e-10,3.380809721420519054e-05,1.237556546129781054e-07,9.552129920376017935e-12,3.827366547167431170e-16
1.015474254018045031e-06,9.999989271163940430e-01,1.385588565338082868e-15,1.298504949212190640e-16,3.354243965913994430e-12,1.436875457382265093e-16,5.489602333181644331e-17,2.592917670497958942e-16
2.832909462568977688e-10,1.000000000000000000e+00,5.820056554208495603e-16,3.834267218709593548e-16,2.187751535487336696e-09,6.978119576178101399e-15,1.726888685912500833e-16,4.312030494692991792e-18
1.612848410381673148e-09,1.000000000000000000e+00,1.827086051897630625e-11,3.916444502367633649e-16,8.257183999049733103e-12,6.397180864633437037e-16,1.386780552453106483e-14,1.455588689933797108e-18
9.879738092422485352e-01,1.198808196932077408e-02,4.373181504424561439e-13,2.647625729768066094e-10,3.816009484580717981e-05,7.609668971342298249e-12,4.825570824006086834e-13,3.738089210999356871e-14
1.050237566232681274e-01,8.949754238128662109e-01,1.761806367461815626e-09,1.109768543727795986e-08,8.076102062659629155e-07,3.432200634811977125e-10,1.296863949562521157e-09,4.225033951171797142e-12
1.011461281450465322e-04,9.998987913131713867e-01,4.089787536409872359e-11,5.620165791087039509e-13,4.174126322364912767e-12,1.842468668952768063e-12,5.931316635759964484e-12,4.577728712588935434e-13
3.850433230400085449e-02,9.614725708961486816e-01,1.048957400939798390e-07,1.620403256019642413e-09,2.300344567629508674e-05,8.829228580892189981e-13,7.832253942630096333e-12,3.915211796261253152e-13
1.000000000000000000e+00,1.922031200862761580e-09,1.043259776188783759e-16,1.866966934306585154e-19,5.600715204112649559e-12,2.689347970942002254e-17,2.997793198887308106e-17,6.365049199174937188e-16
1.034998842186496404e-08,9.999996423721313477e-01,3.579191059088770999e-07,3.507641700424384001e-14,1.407058497493451910e-10,3.592889007142385793e-12,1.261414167563756905e-10,3.175252292339698391e-16
9.964908957481384277e-01,3.223598469048738480e-03,5.954004791419720277e-06,1.989877013164331743e-10,2.795607142616063356e-04,3.004105852966176826e-10,5.896468313615343959e-10,2.927746749464138487e-13
9.730963110923767090e-01,2.689078450202941895e-02,1.017548285214830983e-11,4.677145892806322536e-10,1.284894278796855360e-05,1.197050653045650392e-10,1.490859380393061429e-10,4.248934815098692752e-10
8.582171797752380371e-01,1.417669802904129028e-01,2.130189037316543299e-12,7.520447375952699076e-09,1.578396586410235614e-05,2.952497621389049698e-12,3.803467089891210406e-12,1.701412448429362456e-11
6.178565672598779202e-05,9.999361038208007812e-01,5.103634732168092769e-14,1.910459701548461453e-07,1.853908202065213118e-06,3.478954624380747873e-11,9.585422936614872158e-15,3.495077830124350415e-14
1.215793576925250363e-10,1.000000000000000000e+00,4.195350723931734514e-19,2.676963468603577034e-13,4.883987311798954067e-12,1.772999439025350833e-17,1.343824719136092933e-17,1.086830538881891679e-18
8.451087342109531164e-05,9.999154806137084961e-01,1.475863268401989004e-12,1.074124188031599925e-12,1.376109337591913118e-09,1.336676047625218189e-10,1.529171407554930084e-11,1.072799401397039887e-12
9.999430179595947266e-01,5.695535946870222688e-05,1.026475288943347764e-15,1.292665557013378697e-15,3.301852335383520520e-14,3.108997798721940646e-15,9.165602703011302942e-16,1.659142018853882142e-18
1.000000000000000000e+00,3.749931903551463854e-18,6.058237136778721332e-14,1.453566766479859140e-21,1.383561086099711294e-16,2.578423296933341091e-22,1.033627202767147258e-21,1.050335164819929588e-17
1.000000000000000000e+00,8.237602960869949698e-11,7.558200349226315562e-14,5.233065501088123646e-18,1.099206243062623989e-13,4.802627841839619783e-17,1.701782497006985363e-17,7.978285221068897643e-18
6.225719161494301223e-16,1.000000000000000000e+00,6.852828966495959491e-19,1.141732971829479643e-19,1.290814214978005962e-20,7.411832565147211613e-24,1.739292640734791023e-22,9.640001549164941993e-25
7.451934429170979342e-20,1.000000000000000000e+00,3.528202239372855986e-14,7.676601896846192274e-16,1.700996220475723082e-18,2.046241433036033385e-20,4.319430731949465341e-22,1.914284878311976429e-25
3.835380855276996140e-15,1.000000000000000000e+00,1.199279221666526424e-15,1.786276499527802995e-19,2.508699500658179008e-17,1.193206983476105391e-20,3.433661927514488135e-15,5.013528174763428870e-24
2.204375869124461373e-13,1.000000000000000000e+00,1.535498944502431502e-16,5.061165896103059225e-12,3.727253315016776369e-12,2.442102527797044707e-17,1.526404987022472520e-17,7.003329826059037266e-20
8.284013123908973153e-13,1.000000000000000000e+00,1.973318140198593194e-18,4.142764559033490241e-16,3.403530531601700235e-19,4.333357471696854336e-23,4.403365936161764470e-21,7.434676916930570724e-26
7.049150951843330404e-08,9.999998807907104492e-01,1.561329902443221035e-14,1.135982109702789178e-13,2.646587116128529260e-10,8.890538479022769280e-12,8.445259944282236270e-16,6.866497468509811294e-16
9.961844086647033691e-01,2.737570412136847153e-06,1.947306884630961576e-07,1.752962416503578424e-04,3.628340084105730057e-03,2.324874875947458008e-10,7.358542594704253759e-12,8.952108146331738681e-06
4.474124289117753506e-04,9.995525479316711426e-01,8.704519852305303562e-14,1.616459570363826259e-12,8.876383655875841328e-11,1.550052675190066731e-14,1.463732021873831446e-12,2.590068188135924432e-14
9.976217150688171387e-01,2.378241159021854401e-03,4.890231275478384987e-11,2.562950286028042868e-12,2.199027487881366483e-10,1.433954138155973945e-13,2.400797151412645963e-14,2.005368256435130503e-13
4.472532570362091064e-01,5.527467131614685059e-01,7.018920492561642188e-13,1.750861391633384834e-12,1.826085073083905108e-12,1.103613728181684905e-13,6.719175996844350962e-13,7.037966265549880363e-14
1.967074424028396606e-01,8.032926321029663086e-01,1.670489788163642686e-11,1.084026878678256978e-11,2.721173952835442833e-09,8.574360839397332512e-12,5.585551552528267294e-13,1.456127579624322266e-10
8.247259072959423065e-03,9.917525649070739746e-01,2.042077038065873151e-13,5.846942374709840351e-11,2.516775907679402735e-07,8.378481908266621758e-09,4.192720476359212967e-11,6.054526324739128995e-11
9.999998807907104492e-01,6.239221583825838024e-09,7.380594468919809970e-10,4.965169493950779764e-15,7.059322371105736238e-08,1.142224878049324932e-12,2.099296847468679061e-10,1.224992346736441043e-14
9.999337196350097656e-01,6.493167165899649262e-05,2.817059918669428953e-09,6.040552502639684462e-10,1.339720142823352944e-06,3.097347682154416582e-13,9.132092597310265125e-14,9.463012838606399413e-12
7.362025644397363067e-05,9.999263286590576172e-01,2.878272273298954076e-12,4.612703448370059078e-13,2.129228460212573282e-10,2.465702236842132883e-14,1.337917254605079306e-14,2.053601602115999263e-16
9.999575614929199219e-01,1.636918932490516454e-05,2.615808989503420889e-05,2.445911032773361358e-20,9.611441247655682502e-15,2.485909764883669287e-18,8.108894971839489331e-19,1.328972541311217296e-19
8.697338104248046875e-01,1.211960688233375549e-01,2.579223057352919568e-09,1.534838816041883547e-07,9.069971740245819092e-03,8.517010707809191672e-11,1.731325152687368529e-12,1.427246676399818170e-08
9.958537817001342773e-01,4.138820804655551910e-03,1.090896609157177011e-10,3.767279543875901027e-10,7.325879323616391048e-06,5.675389086641502434e-14,2.083730459229507503e-13,7.281553832116927083e-13
1.786184611773933284e-06,9.999972581863403320e-01,8.696164448263044022e-13,1.728102388834709680e-13,9.672238547864253633e-07,1.845234306064452712e-13,6.195546683242800570e-15,1.178757307420449235e-14
1.688290620222687721e-03,9.983117580413818359e-01,1.253199433115526062e-09,7.613788580455773530e-15,9.624620544990136750e-11,2.231059737997642678e-12,3.236614752252786609e-12,7.116027466716121075e-14
1.609961851499974728e-03,3.371273746277658745e-11,1.729983656328926145e-10,9.856072664260864258e-01,1.278272457420825958e-02,2.838394870161541073e-14,3.392289704348683266e-14,4.585952589355145326e-14
4.236522018909454346e-01,1.144376607364883114e-10,5.405518629822241017e-15,5.763477683067321777e-01,2.104680341119546938e-08,3.840017248932470163e-18,2.366326993422899501e-17,3.305384346306540705e-16
9.999896287918090820e-01,1.020081617753021419e-05,7.946569513528345396e-10,3.718898419617801656e-16,6.427544718690114678e-08,5.239825551926152009e-17,6.468445187557289545e-17,2.962160772727585835e-16
2.880901774915400892e-06,9.999971389770507812e-01,4.457870873928338612e-16,2.583870193950980540e-15,3.561046423017355522e-12,2.548768704771497973e-12,1.112204065282194898e-14,9.846067679979229187e-15
3.683601319789886475e-01,6.315999031066894531e-01,3.991888661403208971e-05,2.540287091790105478e-09,7.320751649331214139e-08,1.092581047856810983e-08,9.584566029730012815e-09,1.090439821771482798e-10
9.231776857632212341e-06,9.816645383834838867e-01,1.832609437406063080e-02,2.201685722624802111e-09,1.826224433898460120e-07,1.259100029099569085e-12,7.555299164074824603e-10,6.098439353334483837e-14
1.000000000000000000e+00,6.544534358887688086e-10,3.182523472186615798e-12,3.560470237431194375e-17,1.491760924857143955e-12,3.478592790201592497e-15,2.704742007282406012e-15,7.253471098495750669e-14
7.660389691591262817e-02,9.233961701393127441e-01,6.268476812924458907e-14,7.684917697863002939e-13,4.789724172837850347e-11,3.897248409406861569e-12,4.492653604280978652e-14,2.121675448177318124e-12
7.726875628577545285e-05,3.187581198289990425e-03,9.936249256134033203e-01,1.036823414324317127e-05,3.099870402365922928e-03,4.643664619496945534e-10,1.665402038497632020e-08,8.614055024835920449e-10
9.038294851779937744e-02,1.350209686279413290e-07,9.096148014068603516e-01,2.211336391777507515e-10,2.125056653312640265e-06,1.940039603710039598e-15,2.012296681011809668e-14,1.692824483021104776e-14
1.138207679218794510e-07,9.993621706962585449e-01,6.377336685545742512e-04,3.274047631856950857e-14,1.761326436262866668e-12,2.776523517935940155e-14,4.579656741688969881e-16,7.959260285355859721e-15
9.999918937683105469e-01,9.158280818155617453e-07,6.945814220671309158e-06,1.813952633933357816e-11,2.389693349869048689e-07,5.359099448931647913e-12,5.189837448682510512e-09,1.804498356294814698e-10
4.388508573174476624e-02,9.561148881912231445e-01,3.707753826187598634e-10,7.305854055408844694e-13,8.199965151334254188e-09,2.142853672282285515e-09,1.569901153519737136e-11,8.770206783026424091e-12
9.999998807907104492e-01,1.115787142680346733e-07,3.208931453890784269e-10,1.124479515569732475e-16,7.658500916774002576e-11,1.964849114031823329e-14,3.067961805284548371e-15,1.172141556585919522e-15
9.996173381805419922e-01,3.826519823633134365e-04,9.886526319835553522e-11,2.333022013426000463e-12,1.184160824951874247e-10,8.394922364413689303e-15,1.126088155015136927e-12,6.492908293167381790e-16
9.999998807907104492e-01,8.984551413959707133e-08,1.584390543838808812e-14,3.665918229302719280e-17,1.741337907201767621e-10,8.837696926190054042e-17,5.636689802995700597e-16,9.366602827301360361e-18
9.798979163169860840e-01,1.327307242900133133e-02,1.203063447974273004e-06,4.545618992324307328e-07,6.827376317232847214e-03,2.558232445326602544e-11,9.036296710895896922e-10,1.428805771613861353e-11
2.593546509742736816e-01,7.406449913978576660e-01,2.188208441111783031e-07,2.592615878926896045e-11,1.389073815971642034e-07,1.853884060154520341e-11,3.510436163978170043e-09,3.338468011152700976e-13
3.263261020183563232e-01,6.732441186904907227e-01,3.252328684144600857e-10,5.947312274656724185e-06,4.238553228788077831e-04,1.574331290332686706e-11,6.166342935397250979e-13,2.994587000246240471e-13
1.051298841048264876e-05,9.422233700752258301e-01,6.863882617835770361e-08,2.821965061627906834e-08,2.748209340097673703e-07,2.422748184471856803e-05,2.289244748626684256e-12,5.774146318435668945e-02
4.342479940078192158e-07,9.999995231628417969e-01,3.756656444253714255e-12,2.716001489195315338e-14,9.298643669289341496e-13,5.569101020727780516e-14,3.384752330845564039e-13,7.343278444354745665e-15
2.109346951328916475e-06,9.999978542327880859e-01,6.513842265576386126e-08,2.853794674531617837e-13,8.228473458160578957e-12,6.491674060284113867e-13,1.978878351330606855e-13,2.682519462636479002e-16
1.707511785298265750e-07,9.999998807907104492e-01,7.479945198690977296e-16,1.940870153396140330e-13,1.392671089561758890e-09,8.376889879999592503e-15,2.598646599012537084e-14,9.079912657253969011e-14
1.304220873862504959e-03,9.986957907676696777e-01,3.532618642054785596e-10,2.358535675789363850e-12,3.487681532465813916e-10,5.390067732424785873e-12,3.626403864698257706e-12,8.262260233621310235e-14
2.749727173068094999e-05,9.999724626541137695e-01,8.533350892223068307e-13,3.644370836090202951e-18,1.271643787449303065e-14,1.238801302529379247e-16,2.033505613093492979e-16,5.235519580529445968e-17
1.015397952869534492e-03,9.989053010940551758e-01,9.489982133459307079e-10,7.812368494342081249e-06,7.146114512579515576e-05,3.183258170946778876e-11,5.519223858323207832e-13,1.482671624364328977e-12
