2.189704112476320574e-10,1.000000000000000000e+00,1.876839087383607232e-15,1.402521029595933978e-24,5.144060732931166058e-10,6.225624929078919182e-16,1.411424731208009035e-17,1.209778230471308923e-23
5.233066202592340233e-10,9.999998807907104492e-01,6.003231791654487444e-21,1.387981451421410461e-22,9.892757191209966550e-08,8.316468062494458230e-20,2.889617498812767751e-20,6.941067697383130867e-27
4.162248856687256193e-08,9.999998807907104492e-01,2.013271355183476885e-10,9.275127239464836179e-16,1.276989110010617878e-07,8.212167594505285530e-16,3.618364237926866359e-15,2.594890105686669327e-23
9.999140501022338867e-01,8.588680793764069676e-05,3.794970448610710369e-16,1.305336191349638380e-18,2.336649806977675325e-08,3.154819158591474269e-23,2.054079969266917050e-14,1.132895215559744935e-23
7.358586344707873650e-07,9.999989271163940430e-01,2.264112715263640399e-16,6.859490355366425592e-19,3.323335135974048171e-07,8.067457772643951686e-18,9.164256582369658647e-17,1.562975215759991832e-19
1.837760646594688296e-05,9.999649524688720703e-01,8.194386502680117701e-09,1.344823705161873225e-17,1.668459299253299832e-05,2.052379856351258441e-17,2.129389345675985752e-16,6.941462403106782098e-19
9.994803071022033691e-01,5.192165262997150421e-04,4.778619448926602065e-13,2.369328842205612096e-19,4.327651765834161779e-07,8.133546117316305958e-20,3.398211481089527530e-17,4.087460187426347140e-22
7.317906711250543594e-03,9.926589131355285645e-01,2.186991920893888164e-09,1.247486697275590473e-10,2.321478677913546562e-05,3.200694266916603858e-12,1.109354470264778403e-12,2.543514986304284964e-13
4.531773924827575684e-02,9.546821713447570801e-01,1.197676127110552935e-13,7.275273048931718556e-13,1.072122017831134144e-07,1.124831039536798930e-14,1.450221748244828746e-10,2.689229518678284660e-18
6.292814854532480240e-03,9.934707880020141602e-01,5.634153785649687052e-05,2.935688801428137928e-14,1.801092294044792652e-04,1.951298111535059582e-14,2.045676385990617685e-14,2.478043591586922764e-16
9.995715022087097168e-01,4.285449394956231117e-04,7.201947264866441815e-17,1.171099632448184564e-21,6.145351449937663801e-10,5.614616207108314786e-18,2.205720530354807329e-19,2.887436055516403493e-17
2.499763285257472489e-09,1.000000000000000000e+00,1.921932881940313642e-12,4.060227405015693385e-27,4.506753997768342401e-11,1.673417010726833591e-19,1.725476785800594790e-19,2.597434379321233395e-24
9.998699426651000977e-01,7.462101348210126162e-05,3.772471779406316728e-10,1.619901882451119230e-20,5.547987166210077703e-05,1.047141379115831720e-19,2.075042924924592151e-19,6.493800419861690451e-25
9.999923706054687500e-01,7.668401849514339119e-06,2.032551768039325605e-25,4.921004651342319448e-24,1.595232168583038401e-09,3.438995239714822625e-31,3.648689157065252726e-24,6.547221475621254832e-28
9.999996423721313477e-01,3.666264092316851020e-07,9.712545332115420126e-22,4.216780055557936557e-14,1.092172130512381045e-08,2.444629458181981440e-23,4.876830002594535125e-22,1.062217829386213094e-16
8.527730242349207401e-04,9.941430687904357910e-01,3.943864401723118362e-10,2.505875932104495440e-12,4.924242850393056870e-03,3.221435493239318236e-15,2.571822632583945813e-15,7.993214967427775264e-05
1.749305010889656842e-05,9.999808073043823242e-01,4.988475224991400063e-18,1.216979384615168820e-17,1.669817038418841548e-06,2.002955297763332192e-19,1.388498593350489320e-17,1.772357482998643263e-09
3.752441273263684707e-07,9.999996423721313477e-01,6.660523521607509753e-22,1.094312694483989254e-21,3.768664728702984801e-15,4.495910615369760888e-14,3.494127633594412641e-21,2.861836533936752573e-23
2.965491712093353271e-01,7.034507393836975098e-01,2.121329303081224971e-14,4.358302150978595607e-17,3.597311959424587258e-08,6.135088091975969180e-17,4.610351627510689623e-16,2.435037646686123775e-20
9.999703168869018555e-01,4.685250587499467656e-07,2.786801900356294937e-09,1.555394159823142441e-12,2.917888014053460211e-05,2.276274871718109161e-13,1.596730119814409460e-14,1.005354410832381973e-10
9.989619255065917969e-01,1.038039568811655045e-03,4.482909052043889973e-18,8.487977536347944747e-17,1.267493071897872817e-14,1.410771490134663658e-14,1.179093133495062661e-20,2.954624214361329442e-18
2.628621105504880262e-11,1.000000000000000000e+00,2.091416329254983434e-17,2.336727170299678915e-22,2.305229965249289137e-11,4.339406450655740519e-18,2.619943712517985488e-17,9.581795865369489404e-22
1.479337763399257710e-10,1.000000000000000000e+00,2.271245156195995235e-14,1.960269934722240313e-19,2.646743935130757563e-10,9.876255272474882409e-17,2.465182686684621796e-18,2.152466683723806715e-27
3.002777462825179100e-03,9.969971179962158203e-01,1.272622090174591047e-12,6.777824236239718761e-16,1.046862934117598343e-07,3.194835694080217815e-15,8.062049004054589948e-16,1.134003644025910473e-14
5.233644697000272572e-05,9.999476671218872070e-01,4.700977020849483878e-12,8.190521404818237929e-25,5.571041544749633090e-11,7.189056172007685724e-19,3.935943264919925115e-19,4.922061330524862993e-24
1.517385971965268254e-04,9.998482465744018555e-01,8.514199955859263775e-16,3.527211869260336047e-20,4.739492825978075530e-11,8.570002151416228997e-20,1.942262429921871696e-15,9.761761638240126249e-24
8.285962045192718506e-03,9.917140603065490723e-01,1.963395901955866489e-20,2.457246509092634911e-19,3.076317954715801495e-14,3.435183825587263597e-20,1.876240145961187440e-19,4.022445537502178962e-24
2.351210862398147583e-01,1.784359514713287354e-01,2.268828893647878431e-06,2.124054823070764542e-03,5.210768580436706543e-01,4.398717834419585415e-08,1.501647833856978309e-10,6.323977559804916382e-02
6.308364272117614746e-01,3.691636025905609131e-01,6.732458422134199316e-15,1.742581412500499027e-09,6.930633844604017213e-11,5.665098626302119788e-17,1.999957003392255350e-13,1.244832706509421899e-16
2.972317934036254883e-01,7.027620673179626465e-01,1.116696424219298933e-08,2.649017949440946040e-10,6.077325451769866049e-06,2.714061267394818344e-11,4.544518841104183693e-12,5.964649663070531460e-09
7.073320746421813965e-01,2.926679253578186035e-01,1.495273002638519699e-11,2.474229501836511247e-11,4.285579890961344063e-09,2.100960617095306085e-15,5.144871006545863323e-14,3.486202299063378973e-11
5.788535345345735550e-03,9.942112565040588379e-01,1.664465343331755776e-09,3.225391953520784227e-09,1.858645362062816275e-07,1.205483282640251730e-11,1.271690999032903946e-11,9.623007252157478320e-11
3.693782673508394510e-06,9.999963045120239258e-01,7.546757756654403030e-23,3.176617828978270837e-19,5.735176569765521037e-11,1.622340753401397941e-18,1.380317192896032261e-19,1.430389248217168925e-26
9.995039701461791992e-01,4.952389863319694996e-04,5.704169775411216392e-11,6.742705191455371401e-17,8.820632046990795061e-07,6.716325493807615010e-14,1.482676286433670665e-14,7.423179168148362223e-16
9.349825978279113770e-01,5.297934890791111684e-08,6.501743197441101074e-02,3.041169623767302817e-16,1.121843506979303129e-09,5.279955617686071800e-13,1.184915444569321749e-18,5.363202219030131779e-14
5.898599283682415262e-06,9.999940395355224609e-01,9.079318209531585943e-15,1.236102799978544553e-11,1.153766238104481090e-08,4.166604195454844117e-14,7.798001475231228219e-14,2.616532478964123110e-13
9.999995231628417969e-01,4.850923005506047048e-07,3.316507957151770825e-09,7.354284155196657603e-18,3.752286925617909219e-09,8.830752579511548864e-17,1.334710151752683193e-24,9.395719688260803504e-20
5.338053107261657715e-01,4.609718620777130127e-01,1.520796437771566975e-16,5.820643446396989162e-12,5.222882144153118134e-03,8.091798214865526618e-21,4.572854254126760332e-22,1.555915668671552160e-18
9.989821314811706543e-01,9.439396671950817108e-04,2.956974671630002716e-13,1.583452065214568938e-13,7.392914994852617383e-05,1.345172356620185498e-19,1.079652885911615920e-18,2.241668883260243203e-15
7.272688526427373290e-05,4.312314267735928297e-04,8.421487812659833594e-11,4.184554856486236152e-14,9.994961023330688477e-01,4.145571976945270715e-18,4.125629221063288348e-19,5.292573139052984474e-16
2.321343868970870972e-03,9.976785778999328613e-01,1.332188914737741925e-09,6.591841635527565663e-15,5.239448341853858437e-08,1.850415870877086810e-12,1.023153176765712047e-11,1.154198806842254843e-12
6.737407296895980835e-03,3.735100108315236866e-06,7.800708690108848486e-11,9.270972013473510742e-01,6.616164743900299072e-02,7.212418047932383060e-17,4.433245024668629622e-19,7.822100606125204081e-12
9.814558029174804688e-01,1.933515847429845280e-12,3.030884890164736999e-19,1.782674714922904968e-02,7.174080237746238708e-04,5.235959102629502315e-27,8.317411752182913883e-23,1.145173552204647657e-14
1.000000000000000000e+00,1.371556514195848564e-12,2.617205599106647157e-14,3.513313994198526352e-18,8.251292094030304725e-09,2.580397301047368627e-25,6.923271334325015053e-27,1.418450283758212192e-20
1.404166803695261478e-03,9.985957741737365723e-01,1.069089892886890326e-18,4.398191372130619759e-20,4.945970933159515859e-13,3.840481131819989901e-17,7.451083477455573072e-17,3.418104641152607843e-23
1.480272389017045498e-03,9.967367053031921387e-01,1.779412850737571716e-03,3.235194772667482344e-13,3.629380216807476245e-06,3.980962781646724125e-11,3.287277785049558254e-12,4.961350476501494300e-14
4.509224295616149902e-01,5.728755611926317215e-03,5.432734489440917969e-01,2.721902980784562942e-10,7.409600948449224234e-05,2.785625723145113142e-11,1.340186628340234165e-09,1.327486188529292122e-06
9.974586367607116699e-01,2.535450737923383713e-03,1.418069314249969896e-15,4.504261200133363729e-11,5.998241249471902847e-06,5.083265961478879158e-14,2.190182620836100998e-15,5.137325569289086236e-13
5.261761695146560669e-02,9.473823308944702148e-01,2.566298707218426893e-15,5.533673698302279953e-14,4.286025401256665646e-08,5.434094874484640941e-16,3.223135276606220803e-15,5.331372496253372617e-11
2.545925235608592629e-05,4.588508454617112875e-05,2.201766591269915807e-07,2.082799932523471398e-09,9.999283552169799805e-01,2.020866240394123513e-15,4.803807070520875380e-16,1.942753412569747651e-13
8.680166502017527819e-05,2.942335605621337891e-02,9.702784419059753418e-01,5.160484669794462853e-13,2.113340742653235793e-04,4.937191741593086047e-14,2.526323004953745782e-20,3.834726932606826019e-17
3.431801742408424616e-04,1.626224070787429810e-01,8.355655074119567871e-01,1.722400533310519677e-08,1.468845293857157230e-03,6.219077697267039184e-09,3.930345632285892066e-12,4.537773889978780062e-08
9.999963045120239258e-01,3.653138037407188676e-06,1.588482410452739588e-17,2.343425939817455457e-19,1.245940151051172506e-08,1.269378314079834417e-19,3.475555541810975389e-15,5.775525609566118019e-20
9.158518165349960327e-02,9.084148406982421875e-01,1.571631366714676403e-11,1.291511277264068003e-12,2.151814371131877124e-08,9.488972940729922811e-10,1.734861711753798996e-12,1.248036149547171324e-18
9.983703494071960449e-01,1.464292989112436771e-03,1.781606806616764516e-05,1.526336695922836384e-11,1.475861499784514308e-04,5.104171599268347848e-11,2.700764416795065070e-13,8.150692898389877428e-10
3.295804560184478760e-01,6.704194545745849609e-01,6.426714022067514520e-11,4.408392291347425912e-15,9.045836435461751535e-08,1.143903765113418736e-14,2.319486298914405145e-19,1.035804765423215907e-18
1.000000000000000000e+00,1.582771830266338497e-10,1.293704853204769923e-17,1.115538303492619623e-22,1.325382692485277403e-09,5.678932158990735075e-22,1.033318322540427447e-16,1.005704707409493291e-21
5.221502389758825302e-03,8.490496277809143066e-01,2.122750402122619562e-06,1.612276356866004789e-08,1.457267403602600098e-01,1.972874581800468374e-13,1.654553230534538955e-13,9.533285348205938758e-14
3.693237522384151816e-05,9.999454021453857422e-01,1.728567076497711241e-05,2.844698828168186477e-14,4.210803865589696215e-07,5.090397287715875407e-12,2.122913476954035872e-11,4.364042493262138001e-15
9.299364755861461163e-04,9.990106821060180664e-01,6.554567924213860575e-17,1.004921926922586195e-11,5.939303446211852133e-05,9.063981778049040377e-17,5.054106629923501215e-19,4.307376836123772562e-15
4.358807113021612167e-03,9.956209063529968262e-01,1.138183880478038645e-09,1.911291569456352590e-08,7.635075860434881179e-08,8.888801858120132238e-06,4.170259623736960464e-12,1.123915808420861140e-05
3.887540951836854219e-04,9.996113181114196777e-01,3.828905711911710641e-15,7.846774877406388847e-19,1.101140914561149486e-10,3.436278250161156609e-18,2.460378295955460703e-14,6.674763222918225877e-17
3.963173730880953372e-05,9.999591112136840820e-01,4.273118037190215546e-08,4.089413527106188092e-17,1.217078079207567498e-06,7.262369958876968568e-13,1.163819431409366420e-16,5.485673121874440880e-19
7.862634561206505168e-07,9.999991655349731445e-01,6.722853125668577173e-23,1.802088006271941600e-16,1.037444158358269419e-10,1.029169070850527234e-20,1.374187177197226178e-23,5.616492745491660890e-22
