9.653017041273415089e-04,9.989358782768249512e-01,2.421606318248059608e-12,1.592910848255239820e-14,9.880965808406472206e-05,3.024175690684999251e-13,1.101675615154413396e-14,1.248118003204686508e-16
2.621048338369291741e-07,9.721925482153892517e-03,4.758572228884825131e-15,9.783263363313875020e-16,9.902778267860412598e-01,5.646687447023067637e-19,9.261305779348014133e-15,2.277656962794141946e-21
2.901972969993948936e-03,6.486899256706237793e-01,1.652597916290687863e-06,4.802175226359395310e-07,3.484048545360565186e-01,1.406953131777299859e-08,2.586570246876362944e-07,8.534944981875014491e-07
5.914968997240066528e-02,9.408479928970336914e-01,5.563808420060156745e-14,1.368211377528183448e-10,2.303399469383293763e-06,2.260806342482823972e-12,5.718601590529170942e-13,1.726296948272032505e-12
1.183651183964684606e-04,6.608916521072387695e-01,9.741440010202495614e-08,7.990245292667508270e-13,3.389898538589477539e-01,7.101902621542421912e-09,5.028955030184079078e-10,1.655928549837426544e-08
1.885653883218765259e-01,8.114046454429626465e-01,1.924363823491148651e-05,5.250834489434197394e-13,1.076550597645109519e-05,3.643765273707365131e-16,4.069883197273770070e-14,1.099979889075328177e-13
9.999837875366210938e-01,6.132176622486440465e-06,3.557099972743408319e-17,2.039590623671184988e-14,1.016911119222640991e-05,2.281857045055800969e-20,8.003468628938956164e-15,4.139102894642526122e-20
9.970357418060302734e-01,2.707279985770583153e-03,2.758711228206811583e-12,6.237951778384487334e-14,2.570139768067747355e-04,1.696200682233477532e-17,4.913590150546668191e-17,3.941348528331441159e-17
1.488552584305580240e-06,9.999982118606567383e-01,1.817603034227899261e-12,6.331722368635439580e-10,3.011333546965033747e-07,1.945520838615016901e-14,1.449021319599452795e-10,1.295250172172806788e-14
9.648283123970031738e-01,3.464464470744132996e-02,3.114276848556474242e-12,2.185497131033421747e-14,5.270589608699083328e-04,3.228108736435142834e-17,1.564261906990141796e-15,3.184832094352440394e-18
9.999847412109375000e-01,1.529471592220943421e-05,2.069435533106158721e-15,6.988402132641294978e-15,3.093266753850798523e-09,5.339803894715231274e-17,3.267023812312169545e-16,7.696804691429391405e-16
2.916446328163146973e-01,7.082400918006896973e-01,6.008416312397457659e-05,1.820646365797385312e-16,5.337781840353272855e-05,1.365235746675352857e-08,1.818282044041552581e-06,2.040109770164557149e-15
9.588085412979125977e-01,4.112180694937705994e-02,4.251487495388062143e-10,5.567220946398054870e-13,6.976171425776556134e-05,3.612357107846242410e-21,2.798002443887143142e-13,3.686319413850057363e-20
4.797742664813995361e-01,5.202251672744750977e-01,8.376494315613224745e-15,9.363592551616157383e-17,5.353819574338558596e-07,2.211689634399834938e-15,4.261958760085407527e-14,4.738826933319370783e-20
9.999412298202514648e-01,5.389582656789571047e-05,1.875693068746631109e-13,2.322217227269506717e-14,4.842756879952503368e-06,3.723859226892074076e-15,3.830374467042249598e-15,2.430503782718980432e-14
9.401810530107468367e-06,6.853633522987365723e-01,9.793569688554271124e-08,1.389234967064112425e-07,3.029147088527679443e-01,3.750971799831859244e-08,1.041604917872973601e-07,1.171219721436500549e-02
1.325142075074836612e-04,9.998673200607299805e-01,1.890731274751525012e-15,5.045480922844696250e-15,1.404638538815561333e-07,3.990656351055420862e-19,1.176563571496399402e-16,7.897282545792083663e-13
2.486599609255790710e-02,9.751335978507995605e-01,8.083987157388476327e-16,1.423470716299668481e-11,4.105736763904133113e-07,1.673526531383810051e-14,6.419208697580613965e-15,1.700382430954512809e-15
6.888421773910522461e-01,3.109756410121917725e-01,2.588936010017306444e-11,1.347746987254670736e-14,1.820996549213305116e-04,3.936457930453496346e-12,9.026050848577604757e-13,5.167329238109363843e-14
9.999996423721313477e-01,2.515114561063569454e-09,1.216968886774694170e-11,6.441710879989681615e-12,3.324564374906913145e-07,1.203678710794565260e-15,1.585348368695563975e-14,1.477964297734632156e-17
9.999942779541015625e-01,5.678317847923608497e-06,2.426601374876037782e-15,2.967668232235831274e-18,1.709532182481154905e-09,2.075962345481226733e-15,1.299544549806047286e-16,5.362034823457051968e-20
1.731925607373341336e-07,9.999916553497314453e-01,4.914571180569815567e-11,1.560179801107439146e-14,8.145654646796174347e-06,7.088673151783430205e-17,1.338285375123956025e-14,9.242431488527363449e-20
3.057684949681060971e-08,9.999977350234985352e-01,9.244981811207253486e-07,3.490423783336638053e-10,1.223757067236874718e-06,3.518327317515528539e-15,3.017114025283262890e-08,4.090645943500830848e-18
5.080249110278600710e-08,9.999829530715942383e-01,6.499800155566892723e-14,2.948588638876370460e-13,1.696525032457429916e-05,1.690848291172740112e-19,1.737254241016613493e-14,4.296125362477245607e-20
2.236241125501692295e-04,9.997733235359191895e-01,4.839113554311325061e-10,6.396938968117327207e-12,3.107814563918509521e-06,1.060543256002839306e-18,1.221170110561956013e-13,6.208680564364688938e-16
7.629492756677791476e-05,9.999146461486816406e-01,6.712395599745533958e-15,2.581450220820675004e-15,9.078509719984140247e-06,1.195878702020655628e-15,2.311932383817355552e-15,1.735338766003648539e-16
1.182936248369514942e-03,9.987857937812805176e-01,2.004012326093165819e-13,1.559790664684701511e-11,3.133322388748638332e-05,5.336797672215029805e-18,2.144417265259828640e-17,5.427047212947627889e-18
8.722751140594482422e-01,1.350749585071753245e-06,7.354191582965852181e-13,2.327879890799522400e-02,1.044447198510169983e-01,4.574792760868480468e-14,2.656141268472203987e-16,6.318445072706069254e-11
2.767426334321498871e-02,9.723247289657592773e-01,2.712505967525220582e-18,1.996012777283340256e-08,1.003409465738513973e-06,1.324726132088493902e-18,8.843868355304189671e-16,1.528005593419163449e-14
4.479288458824157715e-01,5.310649871826171875e-01,2.012845001786445209e-08,4.352874949375973301e-09,2.100617066025733948e-02,8.738780532535628254e-12,2.604293300109694620e-12,4.755808160478158797e-12
1.317558716982603073e-02,9.531798362731933594e-01,6.296629884161575319e-11,1.789922648032932218e-13,3.364452719688415527e-02,2.787447786559973592e-15,3.289999566183365864e-13,2.095301883386913033e-11
