1.336724579914516653e-07,9.999998807907104492e-01,1.338600480460527820e-10,7.941664361722777787e-14,3.183244112747729559e-09,1.275807584577570708e-12,2.314764005473257669e-11,2.854815493228660302e-15
2.368857394685619511e-06,9.999973773956298828e-01,2.128657628852961836e-13,1.273616633062576737e-15,2.524683111460035434e-07,5.637517142426931235e-15,2.489352963740425369e-15,5.411804342209806972e-19
2.261508234369102865e-05,9.999773502349853516e-01,2.718325564643464531e-10,6.578955193905393958e-17,1.062426396858384692e-10,9.397145388223560047e-12,4.089043827929655928e-13,3.952532745543635428e-13
4.097517812624573708e-04,9.995902180671691895e-01,3.751247190208594623e-15,1.503352932423387533e-15,1.557974235733006196e-11,7.234629501740656959e-17,3.455651167523005789e-16,3.922114924728358160e-18
1.051469462254317477e-05,9.998571872711181641e-01,3.586183433545997445e-11,1.113596384159573627e-13,1.322893658652901649e-04,1.423658326643595373e-11,4.588161014312808206e-12,4.504636952080282031e-13
2.459828010614728555e-06,9.999918937683105469e-01,8.401233486665660166e-09,9.374902763814585427e-12,5.601878001471050084e-06,8.702534407076939482e-14,8.695415942188214342e-14,3.844882394423262051e-17
8.194456100463867188e-01,1.805302351713180542e-01,2.889768285774252377e-11,6.604678826419019266e-13,2.416540155536495149e-05,2.616288262424770750e-13,6.668262730186169662e-12,1.827078442831258850e-15
1.132888533174991608e-02,9.886705875396728516e-01,3.665937419892930510e-15,9.891601291311599709e-14,4.965385755895113107e-07,6.035538347858200592e-15,3.436908350691429692e-14,1.034545461522762115e-16
2.862052759155631065e-03,9.971033930778503418e-01,1.319149323109058969e-08,8.897512934757934033e-12,1.837202390220227244e-08,7.389255873846423128e-11,3.449733776506036520e-05,9.994054195328061496e-12
8.687462832313030958e-05,9.998618364334106445e-01,4.757656490994577325e-10,7.024887941319002405e-13,5.123619121150113642e-05,3.048003472880256304e-13,1.159754377358683183e-14,1.092721947506343407e-15
1.000000000000000000e+00,1.183399073179103311e-10,2.399498284032180431e-22,5.811232084514223383e-22,7.567414750386802780e-11,5.600229569348101880e-25,1.435158665702090621e-21,5.581153190576501717e-21
2.684829814825206995e-05,9.991444349288940430e-01,8.286425145342946053e-04,1.958280947920083587e-17,3.596621915222253385e-12,9.097189147821982402e-13,1.745198256741797849e-11,2.492802909082257433e-17
4.581687040627002716e-03,9.829576611518859863e-01,5.815154607846650947e-11,3.879969262543525588e-11,1.246058940887451172e-02,1.083608680216285869e-12,1.098669002996821575e-10,4.994633111504546974e-15
9.988132715225219727e-01,1.186785753816366196e-03,3.061160476066002080e-19,8.012108470880068434e-16,9.667519007550140486e-10,6.017125808694221403e-19,4.039476292314359133e-19,1.242969539048313318e-19
9.822934269905090332e-01,1.770645752549171448e-02,4.056971291516826380e-20,1.489886061474109819e-15,1.660182675777832628e-07,6.607924532589561618e-24,5.114456932243577651e-23,3.292484789774531063e-21
2.308715238541481085e-06,9.999977350234985352e-01,1.423837899788347300e-17,2.396297235940798289e-17,9.104285034200465532e-12,6.043757922491131820e-19,1.162779936281037875e-19,1.042474788404915836e-14
