3.745053708553314209e-02,9.619658589363098145e-01,2.232849965366767719e-06,7.635953238604997750e-07,5.688058445230126381e-04,3.941953309549717233e-06,7.389958227577153593e-06,5.532169780053663999e-07
3.352329879999160767e-02,1.943362802267074585e-01,6.246482371352612972e-05,3.350343322381377220e-03,7.686956524848937988e-01,7.705961252213455737e-06,2.230083191534504294e-05,1.984248001463129185e-06
8.098707534372806549e-03,4.107824563980102539e-01,4.835943132638931274e-02,1.925676711834967136e-03,5.304768085479736328e-01,2.026732545346021652e-04,7.479066698579117656e-05,7.936226757010444999e-05
2.371672093868255615e-01,7.618451118469238281e-01,4.373476372165896464e-07,6.362130022807832574e-08,9.870587382465600967e-04,2.141175414749341144e-08,9.676281109705087147e-08,3.139213555769515551e-09
1.326310634613037109e-01,8.563872575759887695e-01,1.280434516957029700e-04,9.648271952755749226e-05,1.053773239254951477e-02,4.744190664496272802e-05,1.420506596332415938e-04,2.985730316140688956e-05
5.136848688125610352e-01,4.661965966224670410e-01,5.048248567618429661e-04,3.360071059432812035e-05,1.947797276079654694e-02,4.747456114273518324e-05,4.626641020877286792e-05,8.446698302577715367e-06
8.749669194221496582e-01,1.242744103074073792e-01,1.818577766243834049e-05,6.507979833259014413e-06,7.216900121420621872e-04,4.867126335739158094e-06,4.035131496493704617e-06,3.427881665629683994e-06
3.175430893898010254e-01,6.476875543594360352e-01,1.124021655414253473e-04,2.115647803293541074e-04,3.426313772797584534e-02,1.205688677146099508e-04,5.443256668513640761e-05,7.274285053426865488e-06
4.472243785858154297e-02,9.550982713699340820e-01,2.050720695478958078e-06,1.123104425460041966e-06,1.533043396193534136e-04,1.357723135697597172e-06,1.982637331821024418e-05,1.595956291566835716e-06
1.173254773020744324e-01,5.804353356361389160e-01,1.901500276289880276e-03,3.351064224261790514e-04,2.999474406242370605e-01,7.231955805764300749e-06,3.705018343680421822e-06,4.412914495333097875e-05
9.892023205757141113e-01,9.036397561430931091e-03,2.717703864618670195e-06,6.210252195160137489e-06,1.749017275869846344e-03,4.158007129717589123e-07,1.317410692536213901e-06,1.566839387123764027e-06
4.405719637870788574e-01,4.270112812519073486e-01,9.856677800416946411e-02,1.818510281736962497e-05,3.264406695961952209e-02,1.268148480448871851e-04,8.851398015394806862e-04,1.757572899805381894e-04
7.260651588439941406e-01,2.693583071231842041e-01,1.573054905747994781e-04,1.344693743021707633e-07,4.417775198817253113e-03,2.023137710693845293e-07,1.041321297634567600e-06,8.488952119023451814e-08
5.008088946342468262e-01,4.988949596881866455e-01,6.847088940276080393e-08,1.604694034540443681e-06,2.938786346931010485e-04,1.050277944614208536e-07,4.122276209272968117e-07,1.714776942662865622e-08
9.530106186866760254e-01,4.623228684067726135e-02,2.384369111041451106e-07,1.408198204444488510e-05,7.428100216202437878e-04,3.590742281289749371e-08,2.017503497597772366e-08,5.442863937332731439e-09
3.918565213680267334e-01,6.017916798591613770e-01,2.345729990338440984e-05,1.372242404613643885e-04,6.149093620479106903e-03,3.257790467614540830e-06,1.204958380185416900e-06,3.758173261303454638e-05
1.416629273444414139e-02,9.857434630393981934e-01,5.511743950137315551e-09,6.295266530287335627e-10,9.006333857541903853e-05,9.154502578212486696e-08,6.132938068503790419e-08,6.153035719824728744e-11
2.949685789644718170e-02,9.701962471008300781e-01,6.348651027110463474e-07,6.871636060168384574e-07,2.878069062717258930e-04,1.664725823502521962e-05,9.396497375746548641e-07,7.760824161096024909e-08
5.107823759317398071e-02,9.476331472396850586e-01,1.205315129482187331e-06,4.673275384448061232e-07,1.285536447539925575e-03,4.731037677174754208e-07,9.357168551105132792e-07,9.588618787859104486e-09
9.998430013656616211e-01,2.544518793001770973e-05,1.705726390355266631e-06,1.142021304190166120e-07,1.288091443711891770e-04,9.077212759223129979e-09,1.231026232062504278e-07,7.705053803874761797e-07
7.200652360916137695e-01,2.792626023292541504e-01,5.394952313508838415e-05,2.143705569324083626e-05,5.653837579302489758e-04,2.920215820267912932e-06,1.369126039207912982e-05,1.477719342801719904e-05
3.239979268983006477e-04,9.996695518493652344e-01,1.085524630184409034e-07,1.474132593770605126e-09,6.378415946528548375e-06,3.755179278641662677e-09,4.093122285553363326e-09,7.387918402046445010e-13
