2.429294836474582553e-04,9.997571110725402832e-01,3.575693470901273284e-16,4.483690820440813839e-17,5.177556517202419606e-13,1.356906547436394564e-15,5.036214382401734205e-15,9.168700130704338448e-21
5.376003642254545412e-08,9.995421171188354492e-01,6.130813884314785175e-15,1.643389200764455715e-12,4.579041560646146536e-04,2.352852121982737174e-16,3.367763357141166647e-14,2.781647265232506741e-17
1.300725853070616722e-05,9.984399676322937012e-01,2.936867112349195175e-12,6.856212819705831407e-10,1.547063584439456463e-03,1.552241668534293240e-11,1.510822196515437810e-11,5.905913084291612367e-15
1.026545796776190400e-04,9.998973608016967773e-01,1.550964310281416933e-16,1.266874753728244938e-16,8.359679593526736507e-13,3.146565785163389639e-14,1.402794167718740548e-13,8.278051339155052108e-19
1.494925494158194645e-12,1.000000000000000000e+00,1.210977010538723716e-18,6.051629430553529685e-22,3.433327222523985256e-08,3.465248545055813012e-19,7.239134203279528865e-19,2.980773812058070084e-21
8.925273959903279319e-07,9.999991655349731445e-01,1.626707622770506845e-11,1.034977274617933172e-18,7.993537776140868800e-11,1.492564961988479154e-16,2.177742883214487529e-15,8.442880647138167570e-21
9.996466636657714844e-01,3.406256146263331175e-04,2.987080217338011334e-16,2.155060432765425936e-17,1.275044087378773838e-05,1.257357544472454823e-16,6.963295229051730262e-14,2.277594667369846180e-18
5.743647459894418716e-03,9.940254688262939453e-01,4.106812979964846733e-12,3.009917315388577208e-10,2.309007977601140738e-04,4.183286529679808297e-12,2.218618301227937017e-12,1.014599537198235257e-12
8.034259080886840820e-02,9.196574091911315918e-01,3.255896663389989953e-10,1.109785765888993136e-12,3.153590455440280493e-08,1.421414236313367496e-10,2.849051661257817614e-09,8.041891208096713702e-16
8.087710739346221089e-06,9.999910593032836914e-01,8.861118203640216962e-07,1.200898833364971371e-14,6.636834637419042338e-09,1.726096868925495673e-15,9.462530314429534739e-15,6.256655600598498701e-18
1.000000000000000000e+00,2.756485872890124256e-10,5.202172476558376014e-19,1.954897792462556202e-22,5.449980744476334849e-11,8.611577024484968437e-21,2.129804127122344342e-17,1.751274759464719703e-24
3.499797821859829128e-05,9.999649524688720703e-01,3.028788952974537096e-08,1.298175254051643441e-21,1.746810378636109995e-12,5.608990173906237831e-14,2.171883956318329534e-13,2.802119258540542637e-22
1.797412114683538675e-04,9.998202919960021973e-01,9.366713134284498921e-13,6.250584343056543243e-16,3.767137712884505163e-09,3.073664189904141931e-16,4.420286836212539150e-13,2.585125860738280936e-17
3.327646553516387939e-01,6.672353148460388184e-01,2.086424472929238223e-15,5.172092019668480048e-15,5.254701918033788388e-08,8.138705909297577756e-15,2.268684575596445485e-14,1.020801888732418062e-16
1.000000000000000000e+00,1.002639127278825981e-08,2.331613035528131610e-17,6.048878269744508568e-16,9.661284359335775562e-13,6.655580511602330203e-20,1.337916147341111343e-18,5.578376349137570325e-17
9.974923133850097656e-01,2.507748780772089958e-03,1.423808809500565035e-15,2.592678913085951636e-14,3.082006116983393440e-08,1.374365802303437016e-15,1.793324815157885423e-15,4.064055610596660484e-14
4.573202971869250177e-08,1.000000000000000000e+00,5.099515536830212222e-17,4.520678697839490003e-17,1.661502749619736541e-12,8.823858260716490893e-16,1.967865703288856905e-13,8.973888905324459836e-18
2.026093852691701613e-06,9.999979734420776367e-01,1.628017246837684673e-13,5.613156559567192283e-14,1.327011611707007432e-09,3.773542936458262886e-11,7.493393384093438581e-13,2.781517708896246235e-15
5.816680788993835449e-01,4.183297753334045410e-01,1.931421342304950883e-11,9.959826984122339901e-17,2.117406666002352722e-06,8.016012333078581520e-12,8.888224357905816220e-13,3.610570846597857151e-16
1.000000000000000000e+00,1.895430210355208978e-12,5.526336224574712741e-13,8.561030607567941125e-15,2.740324356320655852e-10,3.679731152915619778e-18,3.247851909765338101e-15,3.096511897804701818e-14
7.774870395660400391e-01,2.224807590246200562e-01,4.179285498402685040e-13,5.710681222608621210e-14,3.216181357856839895e-05,4.952511491185251913e-12,5.531921695354179158e-14,7.690213716308568880e-16
4.156334429189154078e-14,1.000000000000000000e+00,3.273007893289368038e-18,1.586240187475928581e-19,5.312537374747523312e-17,1.135634918805556296e-18,9.465881664805434157e-19,7.090228804673623255e-22
1.339966193558694840e-10,9.999667406082153320e-01,3.327544618514366448e-05,6.123365923609578113e-15,4.509169149180536351e-10,4.487617417427147704e-13,2.566785325952558594e-12,1.372880381776073259e-22
2.812722144085455511e-08,1.000000000000000000e+00,3.515449650132174142e-12,2.099264772431608250e-14,4.464819573085643256e-12,2.515666346649345628e-17,3.506581147411785837e-13,1.043143305022633230e-18
9.366519451141357422e-01,6.082440912723541260e-02,2.162232995033264160e-03,1.068189181552270384e-08,3.614525485318154097e-04,3.606541454370670863e-10,1.074136002365833065e-09,7.583033322360738238e-14
5.249055964190452173e-12,1.000000000000000000e+00,2.430779102308155970e-12,1.801382216068641955e-15,9.147395063635599399e-10,1.385045723098011269e-15,1.917153908499377724e-13,1.096574071238372305e-13
7.167127914726734161e-03,9.928211569786071777e-01,8.773652919631669267e-13,4.031791567271625354e-10,1.169715778814861551e-05,1.033510950432248165e-12,6.419728897782972510e-12,1.901418042113411921e-12
9.997220635414123535e-01,1.263623403247038368e-06,1.437035490603477683e-10,1.182800842798314989e-04,1.441560016246512532e-04,1.075148563928207679e-11,2.987081881757752688e-13,1.419408908986952156e-05
3.211896494030952454e-02,9.678809642791748047e-01,4.247649663100851181e-14,3.277468851869969058e-10,5.483446585685669561e-09,6.776704035166974949e-14,3.724701970464483480e-12,1.039416152432380558e-13
1.355928331613540649e-01,8.643577098846435547e-01,2.893447614837896253e-08,8.582875921092636418e-08,4.931343573844060302e-05,1.526123255546352198e-10,2.133808754689603404e-11,7.182935135574552987e-09
9.390417337417602539e-01,6.095825135707855225e-02,2.987880938758874505e-14,3.062469548786861395e-12,1.435550611716962521e-08,8.488529161260888189e-14,9.144789960002785989e-14,6.832471871262568719e-13
4.111923277378082275e-02,9.588646292686462402e-01,3.146489291339094052e-09,1.421164430581711713e-08,1.025788076702838225e-08,9.436749337510264013e-08,3.150245342364854650e-11,1.602808515599463135e-05
7.720426470041275024e-02,9.227957129478454590e-01,1.017758472883153759e-15,3.613231314147924422e-08,3.466935905027668241e-10,9.479660979805348830e-12,1.764754466691831336e-12,3.219878434924028018e-15
9.999126195907592773e-01,8.397317287744954228e-05,9.591283496590552460e-12,1.295271983271198586e-15,3.514318450470454991e-06,2.723319345639824141e-13,5.736175978654500796e-10,1.948221179650863610e-14
9.999985694885253906e-01,1.067209584593165062e-10,3.584478633911203360e-07,2.831499444633234219e-11,1.105039928006590344e-06,2.797875820931858097e-15,3.644287125412212585e-17,1.055398420067427926e-17
1.306969750203279546e-07,9.999183416366577148e-01,2.591609704616359977e-10,4.468060256767334218e-15,8.154699025908485055e-05,3.072997314512021516e-13,2.769974249972051439e-10,5.368472777433908050e-09
5.555197000503540039e-01,2.251504760408806760e-08,4.444763660430908203e-01,3.639753913375898264e-06,2.476795941674936330e-07,2.053722608641450620e-10,4.265676980613969729e-15,2.605026090674034123e-11
5.447598099708557129e-01,4.378294944763183594e-01,2.989111345594319680e-12,2.471656878461330614e-14,1.741068065166473389e-02,3.417132503065294091e-15,1.540721908473879128e-15,2.100777234462225529e-12
1.547621488571166992e-01,1.060432638041675091e-03,2.017963851574933187e-10,6.749460368382642628e-08,8.441773653030395508e-01,2.242386913089630673e-13,3.329606555746433827e-13,3.908142906516864912e-12
3.464185283519327641e-04,5.259528756141662598e-03,7.695269660205894535e-13,2.872155909373202975e-14,9.943940639495849609e-01,9.170167744728882631e-14,1.285738822267429304e-13,1.408253155303358217e-17
2.770584775134921074e-03,9.972293972969055176e-01,6.034531208065629926e-10,1.807731880854035467e-10,7.646016597639970769e-10,1.193430215762347757e-10,8.233572157401169989e-11,2.217852346220183790e-09
