6.339908577501773834e-05,9.999334812164306641e-01,8.233062231965959654e-08,3.140230075970862345e-09,2.980814088004990481e-06,5.969314376130796518e-09,2.730196335676282615e-08,3.845436413740799253e-09
1.203873776830732822e-03,9.987706542015075684e-01,3.467064857431978453e-09,2.383441533027053083e-08,2.543390110076870769e-05,1.119679726713229684e-08,1.959637341286679657e-09,1.607753152832458454e-09
1.745336048770695925e-04,9.998117089271545410e-01,1.130748569266870618e-05,1.695062756823517702e-08,2.030513087447616272e-06,4.659004844143055379e-07,2.359924167194549227e-08,1.340484945266950945e-09
9.999783039093017578e-01,2.129837776010390371e-05,1.594132825744054571e-09,6.882839298505416536e-10,3.015006484474724857e-07,1.300077023813628330e-08,1.166677532360438363e-09,2.359779316396526383e-10
9.511821190244518220e-06,9.999825954437255859e-01,2.290657108439120293e-10,6.632763782654649276e-10,7.875588380557019264e-06,1.528371540437944986e-09,3.757642808022154668e-10,5.707162520351971580e-11
3.333589702378958464e-04,9.996651411056518555e-01,1.688626412033045199e-07,1.497790780291552437e-10,1.355024096483248286e-06,2.942275034722996452e-10,5.427456262196983516e-10,2.176961735878002457e-11
9.992527365684509277e-01,7.146664429455995560e-04,2.246786534598754770e-09,9.114098364904066329e-10,3.249222572776488960e-05,3.779425661321056396e-09,4.902409145302044635e-09,1.657740889005054896e-10
2.260335832834243774e-01,7.736155986785888672e-01,5.474972795127541758e-07,1.693492777121718973e-05,3.307102306280285120e-04,5.723218237108085304e-07,1.290283535126945935e-06,7.527076490987383295e-07
3.322459459304809570e-01,6.675639152526855469e-01,3.749278039322234690e-05,4.790556886291597039e-06,9.913847316056489944e-05,2.589912355688284151e-06,4.552915197564288974e-05,5.857498308614594862e-07
7.398588061332702637e-01,8.078119158744812012e-02,2.954362146556377411e-02,8.082081330940127373e-04,1.489649415016174316e-01,1.495076594437705353e-05,6.297293566603912041e-07,2.767176920315250754e-05
9.986516833305358887e-01,1.301492564380168915e-03,7.140393165627756389e-08,6.631817939251050120e-08,4.625309156836010516e-05,2.159978294002939947e-07,2.257975921793331509e-07,2.127258547091059881e-08
8.151173591613769531e-03,9.908247590065002441e-01,1.023527001962065697e-03,1.305091174019779032e-10,5.037562686993624084e-07,7.323457951180500913e-10,4.487618454618313990e-08,6.606088592819858718e-11
2.254255563020706177e-01,7.636379003524780273e-01,3.517921781167387962e-03,9.336296934634447098e-04,5.786456167697906494e-03,1.784845080692321062e-04,5.166184273548424244e-04,3.340280272823292762e-06
9.995082616806030273e-01,4.834776045754551888e-04,2.611368898897126201e-09,2.312199098852829593e-09,8.178330972441472113e-06,3.454648567213780552e-09,1.602884824869477143e-09,3.181214666692078197e-11
7.146106362342834473e-01,2.853416204452514648e-01,7.983213379247899866e-08,9.478496849624207243e-07,4.519909998634830117e-05,2.022387768363387295e-08,1.482882083791992045e-08,1.463657667954976205e-06
1.117978245019912720e-02,9.883932471275329590e-01,1.916748715302674100e-07,1.882468677649740130e-05,2.845094422809779644e-04,1.719137827649319661e-07,1.124695359067118261e-07,1.232422364410012960e-04
1.470144343329593539e-04,9.998474121093750000e-01,2.238871033011236023e-10,1.034411667433232651e-07,5.481645985128125176e-06,4.126324629205591066e-11,1.175382458029616828e-09,1.968889773440452018e-10
3.297470137476921082e-02,9.640103578567504883e-01,7.368038041022373363e-06,7.224286946438951418e-06,1.985750859603285789e-04,2.777408808469772339e-03,2.397390016994904727e-05,4.620296749635599554e-07
9.038450717926025391e-01,9.614367783069610596e-02,4.000812907634099247e-07,5.188347884654831432e-08,1.070553116733208299e-05,3.552101546233643603e-08,7.353295305989604458e-09,2.028121282027228744e-10
9.999995231628417969e-01,5.744349995673303511e-10,2.389782025602471549e-07,4.217364998893025074e-11,2.647860242177557666e-07,4.339390446365248843e-13,4.239103371713598412e-13,1.218363410160350213e-09
9.999845027923583984e-01,1.063810577761614695e-05,1.523517767054727301e-06,3.487168669380480424e-07,2.943330400739796460e-06,7.359581832844241944e-09,1.072657587752878783e-10,8.180284227776724038e-10
5.532646900974214077e-04,9.994315505027770996e-01,2.727962211679368920e-08,4.582876655945256061e-08,1.498045912740053609e-05,6.352799175601830939e-08,1.759098999798425211e-08,2.869441906305780776e-10
9.031797389980056323e-07,9.999541044235229492e-01,3.932743493351154029e-05,6.708281574674401782e-08,1.981873538170475513e-06,3.146457174807437696e-06,4.047803656703763409e-07,5.824771776019588287e-10
3.309749808977358043e-05,9.999165534973144531e-01,2.941391983313224046e-07,9.912841392178961542e-08,4.990095112589187920e-05,1.663221560477268213e-09,1.034196062121850446e-09,5.895853250059701622e-10
2.597523108124732971e-02,9.739784002304077148e-01,2.477552698110230267e-06,1.046211195898649748e-06,4.050430288771167397e-05,6.526003630824561696e-07,1.509973571955924854e-06,1.450186317697443883e-07
8.086047600954771042e-04,9.991447925567626953e-01,1.013383510439780366e-08,9.701868464162544115e-08,4.645350782084278762e-05,2.386271180654375712e-09,6.629233162414038816e-09,2.597956960670444460e-09
3.655127882957458496e-01,6.341530680656433105e-01,1.963280965355806984e-06,1.166842048405669630e-04,1.945906406035646796e-04,1.136431637860368937e-05,7.628084858879446983e-06,1.920546992550953291e-06
3.457805514335632324e-02,2.630278002470731735e-03,7.407837074424605817e-06,8.048659190535545349e-03,9.022081494331359863e-01,3.790318885421584127e-07,3.480272710021381499e-07,5.252668261528015137e-02
4.338568150997161865e-01,5.661161541938781738e-01,4.170084082488756394e-07,9.758820851857308298e-06,1.543294638395309448e-05,4.116312197766092140e-07,9.318368370259122457e-07,8.306487586651201127e-08
2.775705419480800629e-03,9.961009025573730469e-01,3.915452907676808536e-05,5.461590480990707874e-04,3.100488684140145779e-04,1.907792466226965189e-06,3.355665683102415642e-07,2.257702290080487728e-04
3.758515119552612305e-01,6.240320801734924316e-01,5.856290044903289527e-06,6.990431984377210028e-07,8.997701115731615573e-06,5.596232455218341784e-08,1.029152514320230694e-07,1.006719321594573557e-04
7.660861611366271973e-01,2.333424687385559082e-01,1.123297170124715194e-05,8.214593253796920180e-05,3.867155173793435097e-04,6.620860949624329805e-05,1.080663059838116169e-05,1.429486292181536555e-05
7.345756143331527710e-02,9.263205528259277344e-01,6.733743007636405764e-10,7.586917405433268868e-08,2.213461848441511393e-04,3.506740142711350927e-07,7.160974746511783451e-08,6.208721092804125874e-09
9.868932962417602539e-01,1.293315459042787552e-02,3.374509560671867803e-06,4.127028887523920275e-07,9.739342931425198913e-05,6.942786421859636903e-05,2.769170123428921215e-06,1.268519156383263180e-07
9.982703924179077148e-01,1.639746769797056913e-04,1.468886970542371273e-03,2.152875140382093377e-06,9.288571163779124618e-05,1.462002614971424919e-06,1.792745685236241115e-08,1.585127478165304638e-07
1.230676993727684021e-01,1.128414347767829895e-01,2.002569488013250520e-07,1.624786818865686655e-06,7.640867829322814941e-01,4.034800271668359528e-10,3.747234131878940389e-07,1.868544131866656244e-06
8.892566561698913574e-01,2.400082908570766449e-02,8.632536232471466064e-02,1.532823148409079295e-07,4.143964615650475025e-04,2.231826329079922289e-06,2.433612245056337997e-08,2.677245447557652369e-07
6.483181715011596680e-01,3.513862788677215576e-01,3.844500895411329111e-08,2.478200542554986896e-07,1.849244436016306281e-04,2.319573511044836778e-08,4.947399645516270539e-08,1.102695750887505710e-04
9.163286685943603516e-01,1.339224260300397873e-02,2.971978119603591040e-06,1.084793329937383533e-04,7.016364485025405884e-02,3.037525075910707528e-08,5.482033316184242722e-08,3.853713678836356848e-06
9.532620906829833984e-01,4.561984911561012268e-02,3.379009001491795061e-07,5.454083407130383421e-08,1.117214793339371681e-03,3.452123564784415066e-07,5.600168151431716979e-08,1.727277805230187369e-07
2.564959786832332611e-02,9.743223190307617188e-01,5.470982159749837592e-06,6.166037991306438926e-08,5.051851530879503116e-06,8.885498914423806127e-08,1.711648837954271585e-05,3.188574737578164786e-07
9.662938714027404785e-01,3.927231227862648666e-05,1.029441136779496446e-05,3.299751877784729004e-02,6.586934323422610760e-04,5.520836410255469673e-08,3.606441012493633025e-08,2.033175832139022532e-07
6.253699064254760742e-01,3.133304198854602873e-05,1.647471918886367348e-07,9.346009045839309692e-02,9.353774657938629389e-05,2.183803138322559789e-09,2.673615995263389777e-09,2.810449898242950439e-01
9.995854496955871582e-01,1.654962716202135198e-06,2.830302889833546942e-07,2.998249692609533668e-05,3.826386528089642525e-04,4.005958620378891055e-10,3.128311221178847745e-10,1.005748906379722030e-08
5.844212137162685394e-03,9.941549897193908691e-01,4.450563473312740825e-09,2.995522274673589891e-09,2.815095854202809278e-07,4.795430186277371831e-07,2.015000433175373473e-08,3.628289668711204286e-09
1.124107763171195984e-01,8.873301148414611816e-01,2.374881005380302668e-04,2.697535421702923486e-07,9.618552212486974895e-06,7.582034413644578308e-06,3.840695171675179154e-06,2.321368270941093215e-07
1.850240747444331646e-03,1.087073050439357758e-02,8.028756976127624512e-01,5.138192698359489441e-02,1.327751576900482178e-01,2.973384653159882873e-06,1.336745845037512481e-05,2.298331091878935695e-04
9.875463843345642090e-01,1.192416436970233917e-02,3.441545288751512999e-07,1.020531362883048132e-05,5.141572910360991955e-04,1.262256319023435935e-06,1.911944167432011454e-07,3.335610927024390548e-06
1.669105142354965210e-02,9.777135252952575684e-01,4.285427276045084000e-03,2.705327278818003833e-05,5.045221769250929356e-04,6.633127486566081643e-05,1.124081427406053990e-05,7.008602260611951351e-04
7.077885675244033337e-05,9.999274015426635742e-01,1.310335619564284571e-06,4.056404864782869879e-11,5.549723027797881514e-07,4.266485428838784344e-11,7.947151270393248979e-10,1.631625667908309651e-10
6.646708846092224121e-01,1.103588566184043884e-02,3.162633478641510010e-01,2.053021744359284639e-04,7.819947786629199982e-03,6.315552241176192183e-07,6.107108561081986409e-07,3.380379666850785725e-06
2.292958833277225494e-02,9.749342203140258789e-01,2.120689954608678818e-03,2.943482684258924564e-07,5.552742095460416749e-06,8.164100222529668827e-07,3.971349087805720046e-06,4.778320544573944062e-06
6.096766591072082520e-01,3.901770114898681641e-01,3.932620984414825216e-06,1.837420349204421655e-08,1.297492854064330459e-04,9.419331036042422056e-06,3.223386784156900831e-06,1.475780919690805604e-08
1.374207437038421631e-01,8.625356554985046387e-01,7.176015515142353252e-07,4.077975290783797391e-07,4.032726792502216995e-05,8.312583190672739875e-07,9.140622978520696051e-07,4.377361904062126996e-07
9.548045396804809570e-01,1.642314833588898182e-03,3.069910779595375061e-02,3.942926014133263379e-06,4.964955733157694340e-04,2.234576095361262560e-05,5.527496682589116972e-07,1.233074441552162170e-02
8.853546977043151855e-01,9.853663295507431030e-02,5.963919684290885925e-03,8.351536467671394348e-03,1.777981175109744072e-03,1.424393303750548512e-05,9.510712288829381578e-07,6.046123246505885618e-08
9.948163628578186035e-01,5.132352467626333237e-03,4.058666036144131795e-06,5.448540507657639864e-10,4.629256000043824315e-05,5.561880289661758070e-09,9.574894193065119907e-07,2.662742026871001144e-09
2.524966932833194733e-02,9.747369885444641113e-01,1.215837187373836059e-06,1.535880045366866398e-07,1.202659950649831444e-05,8.528601824764336925e-09,1.757602596796914440e-08,6.547843156567978440e-09
6.738105788826942444e-03,9.932534098625183105e-01,2.528344111851765774e-07,3.584598617933920650e-09,8.169978173100389540e-06,3.516005975257030514e-08,5.658320390011795098e-08,6.804743990507233775e-10
7.175740003585815430e-01,2.240114510059356689e-01,1.949183759279549122e-03,5.618469323962926865e-03,4.950140416622161865e-02,8.275071741081774235e-05,7.348341569013427943e-06,1.255435636267066002e-03
6.569165736436843872e-03,3.231867594877257943e-05,2.431348693789914250e-04,5.560904128287802450e-07,3.888436185661703348e-05,1.087227360585529823e-06,3.883586430220020702e-08,9.931147694587707520e-01
8.012051880359649658e-02,9.198755025863647461e-01,1.912669631565222517e-07,1.269375218271306949e-07,3.012380830114125274e-06,2.329274053636254393e-07,4.163109394994535251e-07,2.637977658537238312e-08
1.090703159570693970e-02,9.890791773796081543e-01,2.924628006439888850e-06,7.325721185225120280e-08,9.769189091457519680e-06,6.170067194943840150e-07,4.116262175557494629e-07,2.018744815757145261e-08
1.705878530628979206e-03,9.979748129844665527e-01,3.367207227711332962e-06,2.284010952280368656e-05,2.718041068874299526e-04,1.758009057084564120e-05,2.672843493201071396e-06,1.025742221827385947e-06
9.981707334518432617e-01,1.828704378567636013e-03,1.347032929643887655e-09,4.575166200754265944e-12,5.673351779478252865e-07,1.346449840511354523e-09,7.987424055500014219e-10,2.248457253717361937e-10
5.922644734382629395e-01,4.077354073524475098e-01,3.819836535967624513e-08,1.608244787343338089e-11,7.720344541439772001e-08,4.192779901046606028e-09,4.089073968316370156e-09,1.839541852177717374e-10
1.045500021427869797e-02,3.345643281936645508e-01,1.837376912590116262e-04,9.323029662482440472e-04,6.538555026054382324e-01,2.231246298833866604e-06,6.941080755495931953e-06,2.326685333287059620e-08
1.574551127851009369e-02,9.842507839202880859e-01,7.926064427010715008e-07,5.662499233949347399e-07,1.856975359260104597e-06,5.041754036483325763e-08,4.475084267596685095e-07,7.825627645896560125e-11
9.907504916191101074e-01,9.248223155736923218e-03,2.859733838622702251e-10,2.800416322445986594e-11,1.319187958870315924e-06,4.493155181251040631e-09,3.393984537858329986e-10,3.605611453849633108e-08
1.184204891324043274e-01,8.815337419509887695e-01,3.332175765535794199e-06,1.749448443888468319e-07,4.187337981420569122e-05,2.512190349079901353e-07,1.428266784841980552e-07,6.492825121995338122e-08
7.021509576588869095e-03,2.785559296607971191e-01,3.217599587514996529e-04,1.771201932569965720e-04,7.134456634521484375e-01,2.910530201916117221e-05,9.905117622110992670e-05,3.498471924103796482e-04
5.779656476079253480e-06,1.542568315926473588e-05,3.336388720853733503e-09,1.144400926023081411e-06,9.999737739562988281e-01,2.483333504110785128e-11,2.187834913236486045e-10,3.926185854652430862e-06
4.056378901004791260e-01,3.537586331367492676e-01,1.050475257216021419e-04,2.130525745451450348e-02,2.191797792911529541e-01,1.235988656844710931e-05,2.429695484806870809e-07,8.917222089621645864e-07
6.415805728465784341e-06,9.552966356277465820e-01,6.219595088623464108e-04,6.099148777138907462e-06,4.348381981253623962e-02,3.997000749222934246e-05,1.043718657456338406e-05,5.345697281882166862e-04
2.071534749120473862e-03,1.076872050762176514e-01,2.800571996530720753e-10,1.558645408294978552e-07,8.900902271270751953e-01,1.489898422732949257e-04,1.780895672709448263e-06,1.236876414623111486e-07
5.071371793746948242e-01,4.928212165832519531e-01,6.485593530669575557e-06,1.147061290396322875e-08,3.485455454210750759e-05,1.193922116726753302e-07,8.426802367011987371e-08,1.650609426917526434e-08
5.010595321655273438e-01,4.920752942562103271e-01,1.303113776884856634e-07,6.686742040074022952e-07,6.863846909254789352e-03,2.164211281296957168e-07,3.007441762292728527e-07,4.459305458226481278e-08
3.061467409133911133e-02,9.691045880317687988e-01,3.786115030379733071e-06,1.294141149799088453e-08,2.765857789199799299e-04,1.827421236555437645e-08,1.985071094168233685e-07,2.652354567089787452e-07
8.300969600677490234e-01,1.697561144828796387e-01,7.302407902898266912e-05,4.953856841893866658e-05,1.177747708425158635e-05,6.405315389201859944e-07,1.227397490310977446e-07,1.187804718938423321e-05
2.411548193776980042e-04,4.680120036937296391e-05,8.611598610877990723e-01,1.188788115978240967e-01,1.966208964586257935e-02,1.215960026001994265e-07,2.200884182457230054e-06,8.993459232442546636e-06
2.764932287391275167e-04,9.990381002426147461e-01,6.809419719502329826e-04,1.042608399615119197e-08,5.659230737364850938e-07,2.827738683208735893e-07,3.698674163388204761e-06,5.596888577596992320e-11
