6.637288331985473633e-01,3.362632393836975098e-01,3.809796226050821133e-06,7.809995850038831122e-08,2.193123464167001657e-06,3.683438478674361249e-07,5.563992999668698758e-08,1.397985442963545211e-06
4.339206216563695762e-10,9.999765157699584961e-01,4.686688970939600907e-12,1.047832653977565087e-11,2.351666262256912887e-05,8.383451918780870926e-12,2.140424282259800748e-09,1.142651945285066972e-11
2.454243658576160669e-04,9.996720552444458008e-01,8.226316276704892516e-05,2.796712167407733318e-11,7.066005736078295740e-08,3.937421499955462423e-10,1.435963099538639653e-07,2.064968682158330182e-11
7.941320538520812988e-03,9.920584559440612793e-01,7.340527741206415158e-09,8.865443101857550801e-11,1.925352535181446001e-07,3.991306590789278630e-11,6.144325048751397844e-10,3.549127138013918881e-12
1.346712963368190685e-07,9.999971389770507812e-01,3.441227025557935804e-10,2.596436249596018042e-13,2.668831029950524680e-06,4.129442285078638308e-13,8.211644905720127952e-12,1.282559263871344002e-13
5.379917274694889784e-05,9.999115467071533203e-01,3.667410339858179213e-07,1.238633418054746471e-09,3.432629091548733413e-05,3.119219049718680026e-10,3.705855178282035922e-09,2.186606895548948160e-09
9.996795654296875000e-01,3.162235370837152004e-04,6.626167614598443834e-09,6.849863731783756293e-11,4.216774414089741185e-06,1.658247428260040124e-09,1.724742837438952847e-08,3.398317738323441972e-10
2.221385715529322624e-03,9.977650642395019531e-01,2.157611866948627721e-09,2.221530515100766934e-08,1.349625108559848741e-05,7.766510989881680871e-09,8.449479338423770969e-09,4.014458765411177410e-10
3.223351435735821724e-03,9.967695474624633789e-01,1.867317678261315450e-08,2.783544783557800884e-10,3.196796797055867501e-06,1.693803369562374428e-06,2.212716253779944964e-06,1.047819875310551652e-08
5.607934668660163879e-02,9.429607391357421875e-01,7.130480953492224216e-04,9.966688594431616366e-07,2.450137690175324678e-04,2.372014904494790244e-07,1.774398761256179569e-08,6.225513402569049504e-07
9.999780654907226562e-01,2.191809471696615219e-05,2.637891571843908878e-10,2.982228830203381698e-12,1.724376197387300635e-08,1.212767664071634499e-10,2.629928497199784942e-10,1.463288691605502123e-12
5.691637124982662499e-05,9.996263980865478516e-01,3.093944978900253773e-04,1.444876440714892851e-10,9.696667575553874485e-07,5.861210539137573505e-08,6.308506272034719586e-06,1.260060944474616917e-10
8.892908096313476562e-01,1.079615876078605652e-01,3.521104226820170879e-04,2.449456246722547803e-07,2.364408457651734352e-03,1.504866276036409545e-08,3.086179640376940370e-05,1.376062264135669011e-09
2.020234678639099002e-04,9.997979998588562012e-01,1.211245548304873410e-10,6.940080454764796514e-11,2.051060477015198558e-08,1.310797065508240156e-12,4.305096557022380921e-10,2.450423978311855322e-12
9.851279854774475098e-01,1.487105805426836014e-02,1.030610152774613653e-09,8.967722564534597041e-09,9.534299465485673863e-07,2.893035810913602290e-10,3.472002463311696374e-09,4.785000173868070306e-10
3.733753561973571777e-01,6.266178488731384277e-01,7.706751903313602270e-12,3.506398296715396157e-11,6.806993951613549143e-06,2.659340969657364440e-09,1.469402793885521419e-10,1.114034198224089778e-09
