1.700459979474544525e-02,9.828498959541320801e-01,4.330132412633247441e-07,3.361475364727084525e-08,1.400277687935158610e-04,8.856092676978732925e-07,4.056992111145518720e-06,3.770904299926769454e-08
6.311434503913915250e-07,2.700196579098701477e-02,7.408576863099369803e-09,9.234462595486547798e-06,9.729667305946350098e-01,6.528152685092436514e-09,4.849090462499816567e-09,2.148490602849051356e-05
1.031299143505748361e-05,9.998713731765747070e-01,3.337211618159585669e-09,7.811860967127381983e-13,1.182540872832760215e-04,3.222941913350041432e-08,5.317263643278558050e-11,2.602780838079077341e-11
9.771139025688171387e-01,2.286660484969615936e-02,4.884778377345355693e-07,4.576768830588662240e-08,1.773163239704445004e-05,7.367889631737511991e-10,1.084499558601237368e-06,3.963621963976038387e-08
3.561798948794603348e-03,9.211999773979187012e-01,3.126713272649794817e-05,6.079460945329628885e-06,7.515571266412734985e-02,2.896348996728193015e-05,9.824931112234480679e-06,6.300981567619601265e-06
2.706355974078178406e-02,9.721645712852478027e-01,5.235239223111420870e-05,2.318148091262628441e-07,7.164624403230845928e-04,7.512182378377474379e-07,1.894489969345158897e-06,1.887110272491554497e-07
9.998075366020202637e-01,1.866027159849181771e-04,8.404568152542424286e-10,1.464710158716187038e-10,5.765962669102009386e-06,7.003636781632849306e-09,1.594047773778584087e-07,5.572348360516343746e-09
1.716842055320739746e-01,8.282758593559265137e-01,2.937364351751625691e-09,4.879233728161125327e-08,3.992202982772141695e-05,3.071012555366792185e-09,1.462473786517648477e-08,9.429130393145968014e-11
7.179475389420986176e-03,9.909212589263916016e-01,3.039600051124580204e-05,4.593691187437798362e-07,1.652541104704141617e-03,8.290619462059112266e-07,2.149314095731824636e-04,9.853915372559640673e-08
2.476617507636547089e-02,1.268068552017211914e-01,2.584186755120754242e-02,2.735523157753050327e-04,8.213852643966674805e-01,8.152585942298173904e-04,3.751770418602973223e-05,7.347067003138363361e-05
9.999520778656005859e-01,9.446993317396845669e-06,4.194609104501978436e-10,3.560542971570157533e-10,3.789487163885496557e-05,9.536792883180211788e-11,4.899135888081218582e-07,4.620600435600863420e-08
