1.170456107502104715e-05,9.999883174896240234e-01,3.207659693416076152e-09,2.553843803099198340e-10,2.323711889573587541e-08,1.145204042707348435e-09,5.218774301596340592e-09,8.823355934772791898e-11
1.170835384982638061e-04,9.998806715011596680e-01,1.792227755093023234e-10,1.420987274514118326e-07,9.899180213324143551e-07,2.091554449634713819e-07,7.800946377756190486e-07,5.534435132403814350e-08
1.731702286633662879e-05,9.914223551750183105e-01,6.396760909410659224e-06,4.370192255009897053e-05,8.475750684738159180e-03,3.075177801292738877e-07,3.409766577533446252e-05,3.669005377293643733e-10
9.999579191207885742e-01,4.196188820060342550e-05,9.369964804051278406e-10,2.104247748269116869e-10,8.566728837422488141e-08,4.238413786605832456e-11,3.311033669461949103e-10,5.232154987044879135e-11
7.913160516181960702e-06,9.999917745590209961e-01,1.839204344378231326e-10,3.246904134446282342e-10,2.813529533796099713e-07,3.521584968080304634e-10,1.217626888205813884e-09,1.079586073315930150e-11
1.147679358837194741e-05,9.999881982803344727e-01,2.484537446889589773e-07,1.374886315907986045e-10,2.702162049672551802e-08,1.848345698718389940e-09,8.885666424873761571e-09,2.588586680077331614e-12
9.847679734230041504e-01,1.523049362003803253e-02,1.288953654920987901e-08,2.035321022830771653e-09,1.447956606170919258e-06,1.596723109287268016e-08,1.055277536465837329e-07,1.767896939952606772e-08
8.513537645339965820e-01,1.310318261384963989e-01,1.557062461188252200e-07,7.360771269304677844e-05,1.753813400864601135e-02,1.960730060091009364e-06,4.451876236544194398e-07,4.410670939591909701e-08
1.487559359520673752e-02,9.845407605171203613e-01,4.495230386964976788e-04,4.566505594993941486e-06,3.187277798133436590e-06,1.227217671839753166e-05,5.952033097855746746e-05,5.457295628730207682e-05
3.446568548679351807e-02,9.634032249450683594e-01,1.330453142145415768e-05,4.107002496311906725e-06,2.113441703841090202e-03,2.680488364603661466e-07,8.354973601853998844e-09,9.083120922070975212e-09
1.000000000000000000e+00,1.651685721526519046e-08,3.947783059113883775e-14,3.360541012131790239e-13,1.342882138821721583e-09,7.708069751054258401e-13,1.684711940265481989e-12,1.574841385770797686e-12
2.141503500752151012e-04,9.985812902450561523e-01,1.202942570671439171e-03,4.201084757848860818e-10,1.595107164575892966e-06,5.554520043915545102e-08,2.097920948074261105e-08,8.149084185227195576e-11
6.374058127403259277e-02,9.350389242172241211e-01,9.088368528864521068e-07,1.114783913180872332e-06,1.217714976519346237e-03,2.046846674375046859e-07,5.268036602501524612e-07,5.324154006558501351e-09
9.999990463256835938e-01,9.789537216420285404e-07,5.368087714487481451e-16,2.081672101405043773e-13,8.316503596894619932e-10,2.603749087767361057e-18,4.005645277345188000e-17,1.041760104355670020e-15
9.998464584350585938e-01,1.533036847831681371e-04,3.878701179682586542e-11,5.953418868998028302e-10,1.976574282025467255e-07,7.043190683453381951e-12,7.249972323875031321e-12,2.581311608906844413e-09
4.734211135655641556e-03,9.878336191177368164e-01,1.940354010798728268e-08,1.848559527672932745e-08,7.432136684656143188e-03,3.531661718625400681e-08,2.358659223489212309e-08,6.149548092970746893e-10
3.889901289966246622e-09,9.999994039535522461e-01,7.935143861437232715e-12,1.091901395688932297e-11,5.556811970564012881e-07,1.288734960760984372e-12,1.638540323388448794e-12,7.204354335321738745e-10
6.335954647511243820e-03,9.936640262603759766e-01,7.349192920891312042e-10,1.216240164136905832e-10,2.867199988543234213e-08,2.518883057689436100e-08,2.958433276134542211e-09,2.692150842531493282e-11
8.050772547721862793e-01,1.949227452278137207e-01,7.535676249670331117e-11,7.005728462627924813e-12,1.238073199516520617e-09,1.639941134279343515e-11,1.031681823304708701e-10,1.946660280888190542e-12
9.999995231628417969e-01,5.055267706666199956e-07,4.815682430603374087e-08,3.555437194657784516e-11,1.497576285203194857e-08,1.461131389490777366e-11,1.626497547757566053e-11,1.549052136562423243e-10
9.970827698707580566e-01,2.908243332058191299e-03,1.421064776963021359e-08,2.095751661101985519e-08,8.802643606031779200e-06,6.989404255364206620e-08,1.064450128041016796e-08,3.304131368508933519e-08
1.903248225687548256e-08,1.000000000000000000e+00,3.738704137945525474e-11,2.654285298497871537e-11,9.234115694312095002e-10,1.812544905832602637e-12,5.709284173899265014e-12,6.369060140398730141e-11
3.656680064523243345e-06,9.999889135360717773e-01,5.955238790988914843e-08,9.937094203049667840e-11,7.054319667076924816e-06,3.214524610939406557e-07,4.585891388853013950e-10,5.506935510900257125e-13
1.526751439087092876e-04,9.998472929000854492e-01,6.609851554983947608e-11,1.056907773105963955e-11,3.485146038428865722e-08,3.955178469895043181e-13,1.442278046125122781e-12,2.112719070870849869e-12
6.185471283970400691e-05,9.999372959136962891e-01,2.532452469949930673e-07,2.110111391173674633e-11,6.021746230544522405e-07,7.648547767358238048e-11,3.420707120338484231e-11,2.611750706926329463e-14
2.276887158814133727e-07,9.999997615814208984e-01,1.310527207587508514e-11,1.998112179185662640e-12,4.239252504589785531e-08,3.392743768218520195e-12,1.423456751775686868e-11,2.884793532526019888e-12
9.574255347251892090e-02,9.042563438415527344e-01,1.285344364276852502e-08,8.203937085227153148e-09,1.080380343410070054e-06,4.985230450671451763e-09,4.232413530758094566e-08,4.075115245250060525e-10
1.219941070303320885e-03,1.487335283309221268e-02,6.407288424270518590e-07,1.238973462022840977e-03,9.812951087951660156e-01,2.739119508987641893e-06,8.721796973532036645e-08,1.369149191305041313e-03
2.524420917034149170e-01,7.475547790527343750e-01,1.705813019725610502e-07,1.842595054313278524e-07,1.743545226418063976e-06,1.408781571399231325e-07,3.446328378231555689e-08,8.617299727120553143e-07
3.140372573398053646e-04,9.996788501739501953e-01,2.433718648831018072e-08,1.077883826638981191e-08,7.108222234819550067e-06,3.848736440659195068e-08,1.461408327685376207e-09,2.432604695457030175e-08
9.970160722732543945e-01,2.979963785037398338e-03,5.710086847798834242e-10,2.746785909835125494e-08,3.848362666758475825e-06,1.008006123015547928e-09,3.135425030720284667e-09,1.881037121620465769e-07
3.817021548748016357e-01,6.164805889129638672e-01,1.851341835390485357e-07,5.341531732483417727e-07,1.811462687328457832e-03,4.017447281512431800e-06,7.307629346087196609e-08,9.100474471779307351e-07
2.904614666476845741e-04,9.991720914840698242e-01,5.691456195222599490e-10,5.988097200315678492e-07,5.215993151068687439e-04,1.473080283176386729e-05,4.954507062393531669e-07,1.905401347812585300e-08
5.454904749058187008e-04,9.983097314834594727e-01,1.405980469826317858e-07,6.074014180512676830e-08,6.109366076998412609e-04,6.659406608378048986e-06,1.584566462042857893e-06,5.253735580481588840e-04
1.000000000000000000e+00,4.730753389026176592e-08,1.334559823762404562e-10,1.311659765176886872e-12,2.031943363567378924e-10,1.016377195080242490e-12,2.912412336037589755e-14,3.930071979657556724e-12
5.011422399547882378e-05,9.999498128890991211e-01,1.436118862718771538e-10,1.002352107565274153e-11,8.231124581925541861e-08,2.502990592567755357e-10,4.397286423873936201e-10,2.161278621348738938e-11
9.999029636383056641e-01,8.228468504967167974e-05,1.346880344499368221e-05,6.423498462027055211e-07,1.706527541500690859e-07,1.287393018856164417e-07,1.579386399441773392e-09,3.982971463756257435e-07
1.453365385532379150e-01,8.518814444541931152e-01,5.676896286388455337e-09,1.969990844372659922e-04,2.572790021076798439e-03,1.024385021253237937e-08,5.398942626300140546e-09,1.221320235345046967e-05
8.669926524162292480e-01,1.284067779779434204e-01,9.475979823037050664e-08,1.302882083109579980e-06,4.596825689077377319e-03,4.278912868471707043e-08,5.924916557376036508e-09,2.260709152324125171e-06
1.239451194123830646e-06,1.246811170130968094e-02,2.638326122905709781e-06,4.059738856199146539e-08,9.875277876853942871e-01,1.144126642316223297e-07,1.423350237672593721e-08,5.346312836884692388e-10
