2.090949128614738584e-04,9.985588192939758301e-01,4.407471715239807963e-05,1.308657033405324910e-06,1.115910592488944530e-03,5.050271283835172653e-05,1.977735519176349044e-05,6.502388032458839007e-07
3.814890980720520020e-03,9.853001236915588379e-01,3.054216790587815922e-08,1.777673297453929990e-08,1.082286424934864044e-02,6.072804899304173887e-05,1.313265329372370616e-06,4.475932680048089196e-10
4.490704275667667389e-03,1.263459911569952965e-03,9.934727549552917480e-01,1.530869120358602231e-08,1.509279973106458783e-04,6.721293902955949306e-05,5.548135959543287754e-04,5.650973022852667782e-08
6.855660676956176758e-01,3.143303096294403076e-01,2.568386435086722486e-06,1.075742250833400249e-08,1.007233440759591758e-04,1.982154529400759202e-08,2.573592610133346170e-07,6.759494630692586270e-10
3.363959331181831658e-05,9.993638396263122559e-01,3.684197835696068069e-08,4.442157752748698840e-09,6.023839232511818409e-04,3.873826415201619966e-08,9.338099005162803223e-08,7.364327203607246020e-11
1.874006935395300388e-03,9.816230535507202148e-01,6.179874617373570800e-05,8.673918614476860967e-07,1.643062010407447815e-02,2.828016022249357775e-06,6.778813713026465848e-06,8.502146897626516875e-08
9.989272952079772949e-01,7.810238748788833618e-04,1.454617137852665110e-08,5.801882085876286510e-09,2.916559169534593821e-04,4.510805595714373339e-08,3.701637041331196087e-08,2.354590744602091945e-09
1.403637826442718506e-01,8.553590774536132812e-01,1.909859065563068725e-06,2.203973508585477248e-06,4.268144723027944565e-03,3.850508164759958163e-06,1.001868668026872911e-06,2.485271188845672441e-08
5.442398041486740112e-02,9.415596127510070801e-01,1.363699557259678841e-03,2.307371914866962470e-06,2.309752162545919418e-03,1.352960098301991820e-04,1.879952615126967430e-04,1.733107092150021344e-05
3.755242377519607544e-02,9.133810997009277344e-01,2.111296867951750755e-03,1.066111963154980913e-05,4.694321379065513611e-02,1.047814748744713143e-06,1.381999368277320173e-07,8.034345455598668195e-08
9.543336629867553711e-01,4.489181190729141235e-02,2.697741138035780750e-06,5.209745168599511089e-08,7.701077265664935112e-04,7.792236829118337482e-07,8.912892326407018118e-07,3.876638032807022682e-08
3.720221502589993179e-05,3.734201527549885213e-05,9.998934268951416016e-01,3.987758179224698551e-10,5.234034006207366474e-07,4.517873009035611176e-08,3.142438436043448746e-05,3.455143060548948597e-09
6.353352665901184082e-01,2.598704397678375244e-01,1.040229052305221558e-01,4.394534585117071401e-07,7.239803671836853027e-04,3.457788807281758636e-06,4.314286343287676573e-05,3.733479161383002065e-07
9.955175518989562988e-01,4.249842371791601181e-03,5.299351002463481564e-08,1.106942271178468218e-08,2.325278328498825431e-04,6.232414140328046415e-09,5.105014011519415362e-08,2.258105036290203316e-09
8.741227984428405762e-01,1.255860924720764160e-01,1.228464611813251395e-06,1.792853799997828901e-05,2.716582384891808033e-04,7.817524760866945144e-08,7.379016153663542354e-08,1.720328839383000741e-07
