1.177389030715403351e-08,9.999504089355468750e-01,7.486587738636529821e-11,3.029467757721866251e-15,4.963286846759729087e-05,6.434966872061553367e-17,2.343739958257495900e-18,5.302859361580652888e-17
5.790999275632202625e-04,9.993976354598999023e-01,7.794076155147062340e-15,2.435422696844824486e-10,2.326594767509959638e-05,1.789803548424284685e-11,5.042634604150719735e-13,5.714242013593606728e-12
1.385602727532386780e-02,9.857390522956848145e-01,3.430674527012816943e-14,1.313174937712935364e-12,4.044845409225672483e-04,5.765085120401636232e-08,8.119844206733173309e-12,3.076004020385880722e-07
7.026223443062917795e-07,9.999992847442626953e-01,1.379400056391864091e-19,6.859451213179839583e-16,2.199142777603579901e-12,2.152631251460541460e-18,7.142709242286339583e-19,2.775230763182386964e-19
2.848104543318186188e-07,9.999997615814208984e-01,1.021640434806587568e-19,2.115370427401060098e-21,1.260171437686419260e-13,1.441002264560219445e-19,2.155080533254310975e-18,2.783160969564326982e-20
9.999468326568603516e-01,5.311563290888443589e-05,3.760176783592116868e-17,1.053873030509855369e-10,9.963986580263650694e-11,2.932903460636034250e-15,1.474317701782694185e-15,8.570574805411013131e-11
1.037134325088118203e-06,9.999989271163940430e-01,5.034238542526991989e-13,1.047236918476581595e-18,3.496064548969002317e-10,2.008858845329447584e-13,1.997672605114075850e-08,3.146428993643747255e-18
1.487096490393469139e-08,1.000000000000000000e+00,2.372116699363857222e-19,1.443015803116932510e-19,1.015903805523521442e-09,5.947050556866938106e-20,6.089776047918988132e-20,1.261179933738966919e-23
9.490914344787597656e-01,5.090855434536933899e-02,2.041370289193330781e-18,1.349155433639365187e-14,1.231916096910978808e-10,2.327550172513454904e-18,1.884462853747483866e-17,9.358386442276871137e-18
6.466132163041038439e-06,9.999935626983642578e-01,2.435148519648984910e-16,2.595806497540393415e-14,7.080482866683723842e-10,9.870175084691033829e-15,6.800870308668613765e-15,2.111155717406695657e-15
