8.809763938188552856e-02,6.448543071746826172e-01,3.718819061759859324e-04,1.027820051291428172e-08,2.666757702827453613e-01,3.143079796430470196e-09,3.406396720251336774e-09,3.513994784043461550e-07
6.948725134134292603e-02,7.890260219573974609e-01,8.028724352016070043e-09,1.266281635103894132e-09,1.414867043495178223e-01,1.261624671400340958e-08,7.902833942807774292e-09,1.843222380282227846e-10
5.807943344116210938e-01,4.182163774967193604e-01,6.077297332041098343e-09,4.081194049376790645e-09,1.232166105182841420e-04,8.624910842627286911e-04,2.622130978124914691e-06,9.728245231599430554e-07
1.979031832888722420e-03,9.980210065841674805e-01,2.254262992636493768e-15,1.186442572876159063e-13,2.206308469254736337e-09,2.801652659867315265e-11,1.556351159059943257e-10,1.873180430211895953e-13
8.460281605948694050e-06,9.999914169311523438e-01,3.495019486494943539e-13,4.700578238796707738e-17,7.975244642466350342e-08,2.085145343064601087e-13,5.185340207886600383e-14,2.156554565797158020e-15
9.999120235443115234e-01,8.795868052402511239e-05,1.195288307350925172e-13,6.971134780542342924e-11,8.308411736379639478e-09,3.394307057646983594e-10,6.555291791159045811e-13,5.522124624235402734e-08
9.975783228874206543e-01,1.558281248435378075e-03,5.305911821018582941e-10,1.038213026834100550e-13,1.223037252202630043e-04,9.395088454766664654e-06,7.316846749745309353e-04,1.678164135432425041e-10
3.799370024353265762e-04,9.910389780998229980e-01,1.657703307955671335e-08,6.759588548621575654e-12,8.581071160733699799e-03,3.128233620492554268e-14,2.198289744681503066e-10,1.860504311105692227e-14
9.996808767318725586e-01,3.191959985997527838e-04,2.604239957362808333e-12,3.781675154772810854e-15,3.686141322734037828e-11,8.736451342702543539e-16,2.901315865615379519e-14,1.525075833509552913e-15
9.988915553549304605e-05,9.998991489410400391e-01,9.824048042075816944e-13,3.019891975375443849e-11,9.775209264262230136e-07,1.461718662776334554e-10,6.552802050974193548e-11,9.533669687034063145e-11
4.269913589372009710e-11,1.000000000000000000e+00,3.360812598323989080e-19,2.342564714160480627e-29,2.373912537425031284e-16,4.177836541903971699e-24,1.593521621522769377e-22,6.443500157354415673e-29
1.098574315960831882e-07,9.999998807907104492e-01,4.460903434838625614e-12,1.549199298139745425e-19,5.021324467335830377e-10,2.490403919869731142e-15,3.225023524803887452e-15,3.691759219289977856e-14
1.152889207005500793e-01,8.847019076347351074e-01,2.741829696617514855e-08,2.153103917379439736e-09,9.064876394404564053e-06,4.247112439514921789e-09,1.043481079321395555e-09,6.361268134469355573e-08
9.971196651458740234e-01,2.816743217408657074e-03,2.811242350020393133e-10,5.690028359595089569e-08,6.350880721583962440e-05,5.080366682896908515e-10,1.079751357768721221e-10,4.015334198470554838e-08
1.000000000000000000e+00,3.689673278017835401e-08,6.530318380094317270e-18,2.205746371671013942e-21,2.846376346427037518e-12,6.856021987057990747e-18,1.805096032025878434e-16,2.585432910181660620e-17
2.040684243809209875e-08,1.000000000000000000e+00,2.336388401872540804e-22,2.146799442269452835e-28,3.904583633414920874e-13,3.320462215094737379e-22,3.262783682424271193e-19,2.562484303671820722e-26
2.069068701093801366e-11,1.000000000000000000e+00,1.813656097023951517e-22,9.930400986029090248e-30,7.432863831847357573e-18,1.077399560852261454e-23,8.799461932169403832e-22,1.894565453019160572e-28
1.770021626725792885e-04,9.998192191123962402e-01,7.378848745941742754e-15,1.204814721770356798e-18,3.760678737307898700e-06,1.154529895345375400e-17,2.094308450620308015e-12,3.010665364819673217e-20
3.225823759180805952e-15,1.000000000000000000e+00,1.987228232718050297e-15,2.603707423387745242e-29,6.580717551831274936e-15,7.088366739527616128e-21,6.630644893542977761e-20,5.074882796172709212e-27
3.271573802976490697e-07,9.999996423721313477e-01,1.326255813207050452e-15,6.387481016095593715e-21,1.416262329634321304e-09,1.294364467704735021e-19,2.602503859999391080e-15,2.542567612416001156e-21
2.153256219161736595e-11,1.000000000000000000e+00,7.489899692841690507e-19,2.343645669765084442e-22,1.076622055395937139e-10,3.372311860540451196e-16,1.108003337517426967e-12,2.021530381588292019e-20
6.971844754843914416e-07,9.999879598617553711e-01,2.160142457796609960e-06,8.684074848650837064e-15,8.227499165514018387e-06,8.097123527228688999e-10,1.000975316856056452e-06,2.847027660553367451e-15
4.712994994271468840e-10,9.999995231628417969e-01,4.324382700815476710e-07,1.826311242739283268e-15,7.167709092925633740e-09,6.492158807075432136e-12,1.098434052049235277e-10,5.733649135072308323e-16
1.639569063627277501e-06,9.999983310699462891e-01,3.111505651520523816e-16,1.344222890795751459e-16,6.563741106191400831e-09,3.749457250772368676e-16,1.897048022955673957e-15,7.002150059710383510e-18
1.354873515897053737e-13,1.000000000000000000e+00,2.220335325438456147e-20,3.320822762985392511e-26,1.674470241283532168e-12,8.088381409636057090e-20,4.179044667612841533e-18,3.809566836974277329e-25
2.651961985975503922e-03,9.973480701446533203e-01,3.418807782033730388e-18,2.450394868681281613e-19,2.386989737812594825e-11,1.168122623479214283e-17,4.003631257989743889e-17,1.776830277878206415e-18
3.115989966318011284e-05,9.999688863754272461e-01,2.212459799107125910e-15,4.461329977813912863e-18,6.152774470469246637e-12,1.159888591423241522e-12,1.002176603016229420e-14,4.641865951534428897e-17
