2.252317976569884195e-08,1.000000000000000000e+00,7.640686000565111158e-11,6.368482672637620912e-13,7.329744367012835937e-09,7.705050486528364218e-11,1.341151079081726039e-10,5.215501424835067290e-13
4.394906500237993896e-05,9.999552965164184570e-01,9.900078673519274730e-11,2.736576798501033636e-10,7.474304766219574958e-07,1.459556475680301446e-08,1.428554496918366112e-09,8.939110736350119879e-12
3.159250773023813963e-04,9.996392726898193359e-01,1.268787599428833346e-07,3.486754351911258709e-08,4.407605592859908938e-05,3.664052030671882676e-07,3.714631935380907635e-09,1.599044168187901960e-07
2.620051304802473169e-07,9.999997615814208984e-01,1.686590828749081478e-14,1.942473552883974830e-13,2.054179742971840028e-12,6.220350840316357655e-13,5.062825159107831041e-12,3.438447240150001305e-14
2.103137664022369790e-09,1.000000000000000000e+00,1.693060703569435055e-13,8.073193670651498954e-14,5.248302335260357498e-13,2.537961702776814210e-13,2.238420603387081265e-12,3.738182977546617922e-15
1.000000000000000000e+00,4.743474946167225426e-08,3.547597599799084955e-13,9.215249396898883560e-11,1.057628359890649961e-10,6.473280678848114533e-12,2.695547994882585563e-12,1.282450590167627524e-09
5.968131870031356812e-02,9.390152096748352051e-01,2.031522683410003083e-08,1.472360011689488601e-09,1.318555296165868640e-04,7.976670749485492706e-04,3.739048552233725786e-04,3.963373899906752484e-12
1.021498263753528590e-08,1.000000000000000000e+00,1.516973287436773621e-12,1.314403907980501995e-13,5.055743584198024720e-12,4.609683403218600706e-13,1.158120799781003907e-12,2.929311776241880000e-16
9.996041655540466309e-01,3.957222215831279755e-04,2.782222507935472322e-10,1.809437755184717389e-08,8.808733298337756423e-08,5.172853811963307180e-10,6.687734394050792730e-11,5.882631187725806399e-11
4.938922356814146042e-03,9.946843981742858887e-01,5.715379725046432213e-09,1.655747183804123779e-08,3.764758585020899773e-04,7.226270781757193618e-08,1.525165593818655907e-08,7.680758784545105300e-08
2.496905437965324381e-08,1.000000000000000000e+00,5.355214049984624580e-10,1.554626788630511514e-13,1.133811130377658516e-13,6.090579429685050172e-12,7.390067724433180274e-12,1.791015379827196573e-15
1.503076782682910562e-05,9.999849796295166016e-01,1.713164748951001570e-10,6.183780484197987093e-12,9.430384945163794441e-11,2.308512929427575244e-11,1.569549872015851832e-11,4.980819576227979439e-12
9.744106531143188477e-01,2.558533661067485809e-02,6.922522288732579909e-08,4.289244373012479628e-07,2.508477159324229433e-08,1.055492589330242481e-06,1.122958703803078606e-08,2.408025920885847881e-06
9.998874664306640625e-01,1.124172413256019354e-04,3.994981567778665976e-10,2.720501157682519988e-08,1.637825306488593924e-07,8.501950254924395267e-10,5.018768733933143267e-10,2.398118814639360608e-09
1.000000000000000000e+00,1.182623443618524561e-09,5.774181913859033344e-12,4.565567975761686270e-12,5.835531524667203485e-08,9.055376891040078924e-13,2.225007938311263089e-12,2.708212543112153980e-10
1.727990905919796205e-07,9.992452859878540039e-01,7.278534219778975967e-09,1.691135409487287689e-08,7.525378605350852013e-04,1.280258743463491555e-07,1.877483668977220077e-06,5.460272858859305245e-11
1.943375309565453790e-07,9.999773502349853516e-01,4.041226242534889934e-10,3.147020838367708961e-11,1.641694871068466455e-05,6.888210890565460431e-08,5.957664143352303654e-06,8.512681119905718408e-13
2.543791779316961765e-04,9.997455477714538574e-01,1.566930959984169647e-11,4.938625897121795560e-11,3.832523187696779132e-09,6.140797315090651409e-10,1.417978889861615244e-08,1.178819303455924672e-12
3.904887524441846836e-10,1.000000000000000000e+00,7.069395069336792403e-10,1.325658766787585208e-12,1.151215900385693658e-09,1.838549590349458640e-10,2.341506433189977088e-10,1.181816499258356149e-16
1.135578386879387836e-07,9.999989271163940430e-01,1.802294136155069282e-08,7.452917172301454229e-10,9.954515007848385721e-07,2.514297214872840414e-09,1.293859130946373170e-09,7.139876190276339685e-11
1.788177494965736969e-09,1.000000000000000000e+00,3.044228280915661777e-14,8.873372956547109780e-13,1.944170796575050986e-10,3.709465894174979184e-12,7.290112263858006258e-11,9.788236505505441831e-15
8.429430764511636198e-11,1.000000000000000000e+00,2.258585851677707979e-08,6.383410544130805470e-15,7.996762974027404880e-11,6.893863951917822419e-11,2.232381085542911592e-10,8.337236879606829687e-14
3.250971474244579440e-07,9.999928474426269531e-01,2.223842557214084081e-06,4.637690578790376605e-11,2.777431262757090735e-08,4.394247753225499764e-06,1.148810397921806725e-07,4.474333501359312182e-13
1.489836076729034176e-08,1.000000000000000000e+00,5.696684985713462712e-13,3.970411239367921397e-12,7.974061411175625835e-09,3.345130812973384771e-12,6.674454322563860842e-10,2.041872233969556534e-15
1.328531794124454546e-12,1.000000000000000000e+00,3.476917918073668679e-13,1.571523308688716099e-15,3.015581673260214757e-10,4.182021482584952210e-13,2.199653133250212278e-11,1.665173203631062468e-16
1.388776209205389023e-02,9.861121773719787598e-01,2.531758656887372894e-12,7.474545982155689217e-10,1.083675718605014993e-10,3.438212381468019885e-09,6.702146615467086121e-10,6.509393718490130709e-12
3.376845052116550505e-05,9.999614953994750977e-01,1.207900481858814601e-07,2.669769628482754342e-06,2.112972730117235187e-08,8.629219223621475976e-07,6.789539597207294719e-09,9.974716022043139674e-07
1.736393282847706332e-13,9.999998807907104492e-01,5.557373583542357665e-08,2.816616384571091203e-10,1.197310872669277160e-08,2.178483088366434117e-12,3.085114802514610233e-11,3.053568953682167519e-13
4.838840686716139317e-05,9.999250173568725586e-01,2.106565943904570304e-08,8.830194019537884742e-06,1.769637674442492425e-05,3.163949657825071426e-10,3.265119008499794973e-10,9.269172651649171257e-10
4.860374325232896808e-09,9.999623298645019531e-01,1.203225656354334205e-05,8.386677109228912741e-06,1.807681542231875937e-06,1.530906956759281456e-05,9.742753093178180279e-08,4.512775930720636097e-08
8.050732702713503386e-08,8.911380586969501645e-16,1.079625191330313427e-11,4.249863915645191170e-12,9.780419532035011798e-06,2.661809901383094257e-07,9.731027789117163707e-11,9.999898672103881836e-01
6.294105648994445801e-01,3.705817162990570068e-01,2.476034069331944920e-06,6.191791044329875149e-07,4.414711384015390649e-06,7.594166184787809470e-09,4.696406818993636989e-08,7.497025222846787074e-08
7.484887191822053865e-06,9.999924898147583008e-01,6.694902965342919288e-11,1.416306294466096460e-09,8.268666307209571187e-10,1.419015682735391692e-09,1.227166035455695692e-09,6.358201742884261876e-10
2.067514388859326147e-11,1.967102175592927438e-11,1.588571808819327913e-11,3.821314376040163552e-09,1.000000000000000000e+00,8.965529652016357431e-09,6.303277778202387438e-12,1.017612838438708422e-08
1.387216883586006588e-07,9.999725818634033203e-01,5.859385893147717184e-11,1.222241383623534627e-12,2.725671038206201047e-05,1.036952657074152739e-08,1.785200320902902149e-10,1.723817377903558157e-12
2.395508715835603653e-07,9.999943971633911133e-01,3.734740161576155515e-08,7.430924764406654504e-10,5.234755462879547849e-06,8.442461307822668459e-08,5.354431120707658920e-09,4.544948861706643584e-09
6.777287353543215431e-08,4.061307117808610201e-05,3.534155412765471738e-09,6.816334462200757116e-06,9.964882135391235352e-01,1.946544361999258399e-04,6.548140696338577982e-09,3.269567154347896576e-03
1.713456003926694393e-03,4.062364250421524048e-02,1.111104356823489070e-04,6.970356218516826630e-03,9.505430459976196289e-01,3.754853241844102740e-05,4.475976425055705477e-07,3.969778674672852503e-07
