1.780777552085055504e-07,9.999996423721313477e-01,4.408385938600321505e-15,5.492159148455045739e-18,1.352604925841660588e-07,3.802883767066469352e-19,4.973084288923932154e-18,1.102383343855478559e-19
6.230421066284179688e-01,3.768896162509918213e-01,3.244199353602539304e-10,3.218532995674650010e-08,6.824640877312049270e-05,2.245410080092824501e-09,7.005499513823565394e-10,2.776375830626509611e-11
9.795616269111633301e-01,2.041583321988582611e-02,2.344553370892121791e-12,8.827189874232102551e-14,2.251193473057355732e-05,5.539920744368487249e-10,6.377008296420960676e-13,8.434418094505069519e-12
1.238272928638650683e-09,1.000000000000000000e+00,5.371542355894927674e-28,3.169583798535738307e-27,8.603035819204861564e-22,4.858007580698654138e-28,1.277393527509442460e-26,1.850493374951464498e-29
2.105121055251402140e-08,1.000000000000000000e+00,1.580991338748367486e-18,2.371177125585573551e-18,1.860729209601785783e-10,1.473921390452233291e-18,1.183503219789025279e-17,5.106067983429065675e-20
9.999766349792480469e-01,2.337976729904767126e-05,2.549201355648428313e-13,1.084322302086215828e-11,1.448403086357075154e-08,2.115755834419807968e-11,5.576605393827274715e-14,4.215931781459403282e-08
1.739693582057952881e-01,8.132606744766235352e-01,4.871032505300576521e-13,1.021514195795455646e-14,1.276999339461326599e-02,5.561098803674724422e-10,4.874546100097632007e-09,2.237977428972814237e-14
8.093855285551398993e-06,9.999111890792846680e-01,1.389702968587064325e-13,4.771780754785190284e-16,8.075994264800101519e-05,5.225379752426587189e-18,1.008303361730309225e-15,3.842603687611558627e-19
1.000000000000000000e+00,2.651723995938937151e-08,1.179999820381648813e-18,1.770058072655052351e-19,1.984050077008525648e-12,2.875519118078532044e-21,1.027745819364924520e-20,7.732781634178338949e-20
2.026858564931899309e-04,9.997964501380920410e-01,2.530384972734833759e-12,5.814707049189848931e-10,8.304861580654687714e-07,9.064151512694351709e-11,1.095645362630959241e-11,4.017525478960948249e-10
4.700945055446936749e-08,1.000000000000000000e+00,1.325914557984185322e-19,3.067565020913405848e-22,4.283975888736431590e-19,1.298711225083312322e-21,5.308376651096502754e-20,1.883100469143643451e-22
3.431930517550085824e-09,1.000000000000000000e+00,3.620989189902630744e-22,9.309033230746236319e-27,4.279028883384269923e-18,9.307187419487535592e-27,3.464643076104146193e-25,1.581082111379232240e-25
9.999033212661743164e-01,9.668766870163381100e-05,1.951179218195875364e-09,2.498471400472560000e-14,4.167035466684509970e-11,2.690122083426338406e-11,2.714621672524238083e-14,2.305990901702026363e-12
9.999302625656127930e-01,6.978214514674618840e-05,1.033387785065453812e-13,1.986150806809142827e-14,3.554308136699546594e-08,2.459482346855502467e-15,3.128063451573450879e-15,1.305736795813652873e-13
1.000000000000000000e+00,1.231855648905506235e-17,3.080212914581513905e-25,2.146347962160770934e-29,7.377119820174679331e-21,8.385832025075447900e-25,7.034926737664876174e-27,4.656346282593393538e-22
1.032722518612416707e-10,1.000000000000000000e+00,6.528253654567323658e-17,1.492397302268772686e-21,4.183824781848338725e-13,2.155566088273879602e-18,2.002085868239248528e-14,8.784124740677915877e-24
7.196742757287211134e-08,9.999998807907104492e-01,2.788713042024934703e-17,1.543938238158391516e-17,2.561802325828921312e-09,2.150466602515551442e-17,4.244733836883222977e-14,6.363644744496337688e-22
5.882598408391004341e-09,1.000000000000000000e+00,1.231616097400110879e-17,6.323706033871434571e-18,1.070262194841076209e-11,4.908193520832795670e-19,1.102234656899601234e-15,1.230500631419386050e-21
7.306475101024562731e-17,1.000000000000000000e+00,1.649434976817389936e-19,5.660274595373053834e-27,1.108575545542746926e-17,5.887383162723487106e-23,2.592038071449988429e-18,1.262519782401233720e-28
8.426986796632000842e-15,1.000000000000000000e+00,3.144159754495765869e-21,8.213974732568524373e-26,4.011687831719887868e-18,6.845746491087606771e-27,4.662391809648419768e-21,9.804796800344292599e-29
3.504941359388537292e-14,1.000000000000000000e+00,1.089767856575322991e-14,1.900921955281805349e-20,3.081601196441852153e-09,5.554841964696125054e-19,6.563043785870340333e-15,8.767395556787511132e-22
7.396305321286437811e-22,1.000000000000000000e+00,8.700010645279071203e-19,4.022372867525089772e-31,8.199799722335290668e-17,1.762779363232089087e-28,3.743180487703548720e-21,4.131809452020965882e-32
