3.387245683938999719e-08,9.996844530105590820e-01,2.010676736219352279e-09,1.682865239033878163e-14,3.154898004140704870e-04,1.049468210054802560e-15,7.464959597667272621e-16,5.285982693327753983e-16
2.938052453100681305e-02,9.705954790115356445e-01,2.638738403129559096e-12,1.649380770851749389e-10,2.405119812465272844e-05,3.609228194090263742e-11,3.689761343683706230e-11,8.500975097469609665e-12
1.708696231617068406e-06,9.929198622703552246e-01,2.193710102460499911e-08,4.201189673924687895e-10,5.366365076042711735e-05,7.024631369858980179e-03,9.355522433140972538e-12,7.562661608062626328e-08
6.164607384562259540e-07,9.999994039535522461e-01,1.967082474895727533e-22,5.737008849071381265e-19,8.093162424949174039e-12,1.196498351289325227e-18,1.236421086180854847e-18,1.490702248442731710e-19
1.339661480415088590e-06,9.999986886978149414e-01,3.144137992860189762e-17,3.207078703336747797e-18,4.956281153718766763e-14,3.952212873593077478e-19,4.785901071121424676e-19,3.796167383609965546e-20
9.999697208404541016e-01,3.032241511391475797e-05,6.582076668837435632e-22,4.963144238173894732e-15,8.683862656733154495e-12,9.833953255948920573e-19,8.952072223463526870e-19,2.325432606688931404e-16
3.297361545264720917e-03,8.128723502159118652e-02,1.947642713773234391e-09,8.029549247723366534e-11,9.154142141342163086e-01,5.396183055950132257e-08,1.113841449296160135e-06,1.350812683931224001e-09
2.563256211578845978e-02,9.742709994316101074e-01,6.983264522197885071e-10,3.998994024811963754e-09,9.637581388233229518e-05,9.084453744812037712e-10,1.766822244064769620e-09,6.677256525478014737e-10
9.991293549537658691e-01,8.704679785296320915e-04,4.380894250040311682e-20,1.841038477538251700e-14,2.634188831507344730e-07,4.124050146198621689e-20,9.520769234351390309e-19,3.911088555464238016e-19
1.274670008569955826e-02,9.872532486915588379e-01,1.831020578213493621e-12,1.689938189386452905e-09,9.698845815364620648e-08,3.969319539720572720e-09,4.143876075612951126e-10,2.319894276681111478e-09
7.443911395967006683e-03,9.925561547279357910e-01,1.204958408171277057e-14,5.414040045969415295e-17,1.468679236386882803e-13,1.716226605749378124e-15,4.250682115167404461e-16,1.014199283452183042e-17
2.676545045687817037e-05,9.999731779098510742e-01,2.825524895389259583e-19,1.938045401120530419e-19,2.275826445699569156e-12,3.513405449355001747e-19,2.260779739877868234e-19,4.855509870631410491e-19
3.584803640842437744e-01,6.415169239044189453e-01,5.562655225332946429e-09,2.999328119202004928e-09,2.573424126239842735e-06,1.258360242673006724e-07,1.925998915908166964e-09,1.570941376982659676e-09
9.983232617378234863e-01,1.676454907283186913e-03,5.405628635685166827e-12,2.957758205024418885e-10,2.681459250197804067e-07,2.393158154284646955e-12,1.228626402005605911e-11,9.155156667495223388e-12
1.000000000000000000e+00,3.463301558514694789e-14,7.812176114954680115e-29,6.042110236519244969e-27,5.178899358244316611e-22,3.606094279687149804e-26,1.196302478312611221e-26,2.437525292413923096e-23
1.622671268186604010e-11,1.000000000000000000e+00,5.103956562506361807e-23,5.799740918101824431e-21,2.400969317476620300e-17,6.819243882662658031e-18,8.309841570306084210e-20,1.366608874470693797e-22
1.102779950690191413e-10,1.000000000000000000e+00,1.709776065746964370e-21,3.178496045956649056e-19,7.584841782426465784e-11,8.317791544236712714e-15,3.903483310087866752e-16,1.596496226669740559e-23
1.157553242592257448e-06,9.999988079071044922e-01,5.916126098666119892e-23,1.037154142571534247e-19,3.929648073608404957e-08,2.650447982839348511e-18,1.513410145035386966e-17,4.125539008192344721e-23
9.843241978067188841e-15,1.000000000000000000e+00,2.257733710137868263e-15,2.525932517543483933e-20,2.022673521728801660e-11,4.047626761383785537e-18,2.490541562723659966e-19,6.842493506048387310e-24
4.397949018852820302e-11,1.000000000000000000e+00,3.659757269995956132e-24,3.764986660473098303e-23,1.484881016580678062e-18,2.284417740565601205e-22,9.675753364366891477e-22,5.572356155338248954e-25
8.978484622446103458e-09,1.000000000000000000e+00,1.645396704848348665e-16,9.946394497416764791e-16,1.637242771912461592e-11,2.577291924324366830e-15,9.304438391088097615e-15,1.030118655582174328e-16
2.242097618676552884e-10,1.000000000000000000e+00,3.995746638565337433e-16,1.171985702523624731e-14,1.514956632364672373e-10,3.369820630763457892e-14,1.500550226608832194e-12,2.096810579170233640e-15
8.276118450708062963e-20,1.000000000000000000e+00,2.309670382331712943e-15,1.069216872158496034e-12,5.335251148210276573e-14,3.732723320805971922e-16,1.300054484810948177e-21,7.044232534100720676e-23
6.701873864894958288e-12,1.000000000000000000e+00,2.941972797085060591e-19,3.400361589522837846e-13,1.014909822849574539e-10,1.148444751095296402e-15,4.937550595042124212e-17,1.047604616414732755e-20
4.265392039570770066e-09,1.000000000000000000e+00,2.739274938354477898e-17,1.584886527572493264e-10,8.710834137337641891e-12,6.269555430371553939e-10,2.546134136860445096e-11,4.214463674557080222e-15
6.512482762336730957e-01,3.487516641616821289e-01,9.171580116718893802e-22,3.047789980343483226e-16,1.922238968095474061e-16,2.316903249607876617e-16,3.587723456334652485e-16,5.253319638771943943e-19
1.723190834468368848e-08,1.000000000000000000e+00,1.667687580912680101e-12,5.309264139441438601e-10,3.217608471328681219e-11,1.100437625680024400e-13,1.252468179133327383e-16,6.303434336996094345e-12
3.634740799398860603e-17,1.000000000000000000e+00,6.781113448539599631e-10,7.986902788690475086e-18,5.703092043063406891e-08,6.130037658027965414e-17,1.682949233310741543e-19,8.215046315385868075e-17
4.310179435584871044e-10,9.215906262397766113e-01,1.177055098759990662e-17,7.171814786488539539e-08,7.840925455093383789e-02,8.120116924237134881e-15,6.194530717680586403e-19,1.764882684440749472e-11
1.331556739869732553e-11,9.999945163726806641e-01,4.553268354356987402e-06,1.131130779319367008e-13,9.529562134957814123e-07,2.047298580665213308e-10,3.115355416265794611e-15,4.998680505977071142e-13
1.897346862955728852e-11,3.253907907008191103e-11,8.435307140286507632e-12,1.870493093747427338e-09,3.116182982921600342e-01,4.383842594490872102e-11,4.839530790950443903e-15,6.883816719055175781e-01
1.950686573982238770e-01,8.049080967903137207e-01,4.422931205311231295e-13,2.829059382591925242e-11,2.322241743968334049e-05,1.668004102894915519e-11,5.824408177979023549e-10,4.129465866475889868e-12
6.326956281554885209e-06,9.999936819076538086e-01,3.139783383243465603e-17,8.109576446241502368e-15,6.511743227965993697e-11,1.702974166484653756e-16,1.007528683925596163e-16,9.958855543210957625e-17
6.223565093181962493e-14,2.977630823657560766e-14,5.277240651955340474e-21,5.378072578574384546e-17,1.000000000000000000e+00,8.231691096995722692e-20,5.622772946044215887e-24,8.376516169063263906e-13
5.389655735599241382e-11,9.943311214447021484e-01,8.280370204609421858e-13,1.167325750764305198e-15,5.668840371072292328e-03,1.265906753888210883e-16,9.045784466317363811e-17,4.644544418580307860e-22
6.711381388413428795e-07,9.945415854454040527e-01,3.375069113076278882e-08,5.956950292198767705e-14,5.457683466374874115e-03,2.075858374084305069e-10,3.604304077420295016e-10,1.067321123484081449e-15
7.460528195224469528e-09,9.966816306114196777e-01,3.335041352070077913e-16,1.101450873490705188e-16,3.318353090435266495e-03,7.155228631816612506e-10,1.257794129266853744e-11,5.152656079587814020e-10
2.232893393738777377e-06,3.164280713008338353e-07,8.700386899818113307e-08,2.808742927129515010e-08,9.999957084655761719e-01,1.559777827730979283e-11,1.514881292239908528e-13,1.596635570422222372e-06
4.614632871380308643e-06,2.855966158676892519e-04,4.655161556392238732e-19,1.229917501177624217e-07,9.997096657752990723e-01,1.511723079074094034e-14,5.542587387318728519e-18,4.953076510441948525e-16
3.399708075448870659e-03,9.948406815528869629e-01,4.169890886578098144e-13,4.087944205366511596e-09,1.759598730131983757e-03,1.055854639830933195e-10,8.713351356626555799e-14,1.095671990636315485e-11
9.132885932922363281e-01,8.670719712972640991e-02,4.879866203768034391e-19,3.099209181581004532e-17,4.153572263021487743e-06,2.544299038116746171e-16,2.760239665543511874e-17,1.546755085929155094e-16
9.680435299934744831e-14,4.002982378005981445e-01,1.074212333668222996e-11,1.709936532645617291e-11,5.997017025947570801e-01,6.162791521546751028e-08,1.128534352285489456e-14,3.134726331850561413e-17
6.347763701342046261e-04,1.480889195992762808e-12,1.837123638163319113e-17,6.490892056967896036e-18,9.993652701377868652e-01,2.592437806481004680e-19,4.319399019589614163e-18,4.724733649762542507e-18
7.526905741542577744e-03,9.924731254577636719e-01,7.409915360113298927e-18,1.614818974271146033e-15,2.300878154670726872e-09,1.618697564606403076e-16,1.940995354659562968e-17,4.083398269691702475e-17
2.074406868501910139e-09,1.518879871582612395e-04,1.881381461209116641e-19,1.042144994432836480e-12,9.998481273651123047e-01,9.340902481841037441e-14,2.250964001139007731e-18,1.123174158388674793e-14
3.646063560154289007e-04,9.996115565299987793e-01,2.445452940150129491e-15,9.129318564408007292e-15,2.385344669164624065e-05,7.589439601947411962e-13,2.238130199835181022e-13,5.453778755508528406e-15
9.999990463256835938e-01,4.438411451701540500e-07,1.077008427543592068e-15,1.122734284014770267e-12,4.671437920933385612e-07,1.718750196420121279e-13,4.290030871913425373e-15,2.522596576071123309e-10
1.423848328130361551e-08,3.578706309781409800e-05,3.345686980790618379e-27,5.766827945011851302e-17,9.999642372131347656e-01,3.800345335882181934e-17,2.022021035400855211e-20,6.892523222429684923e-23
9.999707937240600586e-01,1.911871186166536063e-05,3.624858968929057113e-17,4.265510741927741600e-13,1.014262488752137870e-05,3.347243837748398922e-18,1.866393465497538625e-18,1.192818328141653376e-18
2.753852903842926025e-01,7.246142625808715820e-01,7.537617448608036064e-15,1.543443432956703720e-12,4.442549368377513019e-07,5.311735671297836917e-16,6.513761185537598596e-16,7.427093254458065142e-17
9.999632835388183594e-01,3.631479921750724316e-05,3.071620352341976508e-15,2.926246205187089076e-15,3.362896734415699029e-07,2.993080122280327967e-16,2.953460950265896119e-17,8.188808808100176079e-17
9.999572038650512695e-01,4.222334246151149273e-05,9.629552790684004670e-18,8.746279254231298372e-14,6.532310976581356954e-07,2.889583571482956006e-19,2.555989385258562629e-19,3.088729464964447714e-17
7.067900300025939941e-01,2.932099699974060059e-01,2.534522901476892257e-15,1.060098623467675694e-12,1.153343913429250023e-11,5.781060173756444320e-14,5.530179517988266513e-14,5.145627237561171963e-14
5.524839088320732117e-02,9.556936856824904680e-05,1.924916796269826591e-05,7.859893230488523841e-06,9.437394142150878906e-01,1.680715566720891729e-09,3.611675195025476626e-12,8.895035716705024242e-04
1.250721574919122503e-11,2.153289178907780155e-11,1.257697475718432554e-22,2.885195388673119851e-16,1.000000000000000000e+00,7.448698343518307044e-19,3.386260850763732303e-23,3.050173708073707913e-18
4.175509786819020519e-07,9.999930858612060547e-01,7.192458676059846034e-18,4.180696282598313912e-15,6.536138698720606044e-06,2.489048031879413821e-15,2.843947266421999577e-16,3.042864533386036222e-19
3.999478220939636230e-01,4.857828021049499512e-01,1.845289871425792594e-13,1.182529551710387317e-13,1.142694130539894104e-01,2.891232785411264328e-14,3.032502359134523189e-17,1.076811555910826487e-14
9.642751216888427734e-01,3.254391252994537354e-02,1.201537432183421702e-18,7.292425127300439236e-14,3.181027481332421303e-03,3.607678663187369184e-14,1.065809063794114116e-15,4.045602203747337500e-16
3.598622511091775777e-09,8.115899063909637334e-10,6.267595161134740525e-21,2.998074448050394378e-20,1.000000000000000000e+00,5.655605605132222174e-22,1.826708873551664258e-23,1.468007152470055713e-18
7.965207160509635287e-09,9.999915361404418945e-01,1.641100172422582659e-10,8.186794193174690929e-16,8.487807463097851723e-06,2.674513942493741796e-15,1.291589719291247329e-15,2.944913941150569450e-18
9.612740825559740188e-09,1.019763740117696216e-08,2.681841380913763118e-11,9.359239078188252847e-12,1.000000000000000000e+00,4.400876991522912132e-15,2.197284528877685276e-18,2.778897554775450196e-12
3.939346854646639401e-20,3.018532138856339607e-15,3.728130625983190412e-29,3.465537799776265149e-20,1.000000000000000000e+00,5.260620864770916882e-20,5.914151691755400068e-29,6.816961233990004042e-24
8.268534301691943256e-09,9.998482465744018555e-01,2.358685892000361717e-13,4.177183097644290944e-18,1.517151395091786981e-04,8.354782320076255264e-15,1.828013567205027598e-16,2.770485848393629659e-19
5.967528745532035828e-02,9.403245449066162109e-01,1.211062429344679004e-16,1.442418911092382960e-13,1.379600007567205466e-07,3.660037157788946505e-14,3.732459830031904791e-14,7.629355589129638293e-13
4.589098989963531494e-01,5.410901308059692383e-01,4.968592698197769214e-19,1.503676049022985447e-17,4.694641897451390378e-11,2.945550456631929005e-16,5.197955985424432897e-17,5.746026404014061787e-16
9.627315998077392578e-01,4.594610800268128514e-05,5.029301974879274439e-10,1.374349835732381273e-14,3.722243756055831909e-02,2.207671572678274186e-13,2.573145147476141315e-13,2.122537985215638967e-13
6.418428849428892136e-03,5.620161118713440374e-06,4.373558739017950614e-14,7.960560480929895072e-15,9.935759902000427246e-01,2.800961350200468700e-15,6.757202626215749741e-14,2.149035581379323684e-14
9.999779462814331055e-01,2.188688449678011239e-05,1.813723773968990279e-18,1.504402207192293006e-13,9.491252228599478258e-08,2.091784455067816073e-14,2.287746882667814063e-14,1.064419711226116672e-12
2.502321513020433486e-05,9.997639060020446777e-01,3.277504569826339420e-12,1.514437718026090396e-13,2.111123467329889536e-04,1.673802562480661282e-13,4.536089928154629636e-13,1.927790392597383828e-11
3.360273836960914196e-08,1.000000000000000000e+00,1.231128825153590591e-15,5.291653708673580118e-21,3.519268557128363284e-11,9.589609396956676537e-17,4.765508277287425177e-17,6.694918765842908682e-21
9.435253590345382690e-02,9.056475162506103516e-01,7.472931633538813681e-17,8.780750636448351413e-16,4.632444601526675143e-13,4.867629736782230765e-13,1.376272261709469633e-15,5.511292716143569026e-15
1.444031991567072260e-30,1.000000000000000000e+00,6.480271839981471179e-31,3.738141226127848778e-37,1.584452075862529826e-24,6.392815519429075186e-38,1.164182333585454471e-31,8.603736114696253412e-27
1.258856264030328020e-05,3.220114194846246392e-06,7.617064756715308249e-10,6.286214571446180344e-03,9.896028637886047363e-01,3.885120916928726242e-14,2.367193216960365032e-18,4.095053300261497498e-03
7.666828977237472031e-11,1.523617482179773219e-10,2.615325320221018046e-05,2.740274067036807537e-04,3.530440153554081917e-06,3.984859997530065812e-09,1.656749540379957256e-15,9.996963739395141602e-01
7.896861636824681341e-11,1.000000000000000000e+00,8.209319506594634138e-23,1.205399900354949780e-19,3.109557695970405211e-13,2.680078212766457377e-18,8.747073665256704499e-17,1.526981697345544491e-17
3.650360643837307977e-31,1.000000000000000000e+00,3.465137568815036412e-37,1.279762938230443261e-35,6.303662693360709044e-27,5.195853831623288866e-31,4.879037341907710984e-33,8.587306509049661240e-35
2.006604745474760421e-06,9.999979734420776367e-01,3.712834457808848916e-16,4.626446841695297432e-16,3.239195153423302109e-12,4.418340905071164483e-17,1.496167488404358259e-14,7.516623434788982649e-10
1.023095128581397173e-12,1.000000000000000000e+00,1.597882496103671023e-19,1.584313847710412474e-23,8.363407444819908991e-17,3.475495244893813643e-19,6.943090025718587376e-17,1.488395513132959810e-20
2.486985924538194271e-23,1.000000000000000000e+00,2.192546609896322086e-32,2.375441188193586388e-33,2.034174085142815904e-24,1.001030488538781701e-30,6.756830542601125743e-28,8.660203032514726096e-28
9.999961853027343750e-01,7.837896455996362644e-13,3.773754542635288090e-06,3.999897100006883505e-15,1.525376424326709782e-15,5.716707099698683028e-15,3.476062482559577616e-13,2.036559462736953208e-11
8.602566085755825043e-03,9.909504055976867676e-01,5.560750427832661380e-13,1.950756889357307955e-09,4.470575076993554831e-04,2.159647113919582750e-11,2.173845955674713615e-12,2.241441234007712779e-11
1.197158923105234862e-07,1.660156697034835815e-01,3.331281916985062708e-09,8.655372596422239440e-08,8.339838981628417969e-01,4.749412862992130613e-09,7.681144782722970632e-12,2.075068863405249431e-07
3.261836495999412621e-20,1.000000000000000000e+00,2.872360808008289360e-29,6.779735627429723139e-27,8.197472315265023185e-20,8.025612860648130629e-22,2.590163251142585024e-23,4.834225613033029434e-24
7.243147054358800574e-13,7.160961277077881881e-13,3.119648814517189846e-18,1.224885671407063836e-13,1.000000000000000000e+00,4.410476942931592891e-21,2.857132911346327029e-25,8.762251527353196991e-21
4.778444766998291016e-02,2.893012424465268850e-04,7.843450333666623919e-09,5.323744565248489380e-02,8.986887335777282715e-01,5.238175344868256644e-13,4.877261450069413085e-15,9.902487363433465362e-08
5.516445048155127484e-14,2.190165915294528531e-08,2.492676514672968980e-22,1.237496650291491918e-12,1.000000000000000000e+00,2.467340906781891052e-15,1.137234014025986152e-19,3.268492686556716709e-17
4.530941322445869446e-02,1.149978255853056908e-03,2.047916290504248798e-16,2.773885010576293553e-10,9.535405635833740234e-01,1.780070062434423867e-14,2.088999071924065032e-14,1.292159196482345340e-12
3.357752459123730659e-03,2.587276995182037354e-01,1.517556191821256562e-09,5.242933309723696311e-10,7.379145622253417969e-01,2.657009612327954073e-10,8.516704702588029363e-12,1.666104615383190435e-10
2.215950506586055607e-14,3.639687884415820918e-09,1.000000000000000000e+00,7.985079611416701084e-13,3.292528142490036558e-12,4.134734546933083177e-13,2.076569371642876527e-14,7.189731882767391724e-12
1.948205138879721687e-11,1.796953938537626527e-06,9.998495578765869141e-01,2.196159840650580009e-07,2.495252715561946388e-07,9.241223324352176860e-07,2.934737522441999147e-12,1.472384028602391481e-04
6.216282599780242890e-06,9.999885559082031250e-01,5.508212565534173488e-14,2.556429460481846050e-12,5.228003828960936517e-06,5.417982902600204653e-12,1.884542428522411467e-17,1.434401153410647112e-09
5.872846823854935804e-16,1.000000000000000000e+00,1.648984250568455781e-24,1.850568135531388493e-17,1.958832130787707682e-14,1.437857783990508566e-17,1.010106980400958978e-21,2.513228645384151856e-18
1.000000000000000000e+00,4.563091016152043267e-10,2.492727161837460237e-12,1.652149163202329558e-19,3.884299566020432692e-12,8.066793712048194115e-17,2.119495984970187763e-12,4.255006152188688660e-17
1.872089793175449187e-24,1.000000000000000000e+00,3.172898323970028740e-27,3.417826779458774121e-28,3.321452065136834222e-21,9.966616202796003212e-28,3.668067623809620034e-27,3.028191420556956061e-26
1.696259577493091308e-18,1.000000000000000000e+00,7.489562284189871943e-25,5.946274999521563920e-29,7.130289812013387777e-22,1.207431448164366935e-23,1.492055807538346131e-21,9.270618632075488512e-27
1.180297913379035890e-04,5.914809927344322205e-02,3.262214933949514339e-12,1.680300065753925765e-10,9.407339096069335938e-01,2.477415841917185446e-12,2.416479559855244652e-12,1.094243806676331587e-09
3.270536691209365868e-18,1.000000000000000000e+00,5.705400056885785373e-15,7.985990479693191620e-25,1.201090341062336791e-18,2.353325740786066661e-18,2.588345280769561822e-16,1.436107314962755184e-27
1.027438702294602990e-04,1.258092197531368583e-05,4.651228166995761276e-15,1.374871744230787840e-11,9.998846054077148438e-01,4.703415608375838275e-12,9.169583122588687712e-15,6.918697819519037395e-12
2.280869557580444962e-05,9.999772310256958008e-01,2.365245696308725283e-15,2.422832501777229773e-15,5.545936598849721122e-09,1.396186031371593472e-11,9.886830937277935050e-13,1.983862632005430060e-14
