1.943929673871025443e-04,9.997976422309875488e-01,8.602311822869523894e-07,1.620723000250734458e-10,7.113875199138419703e-06,1.065829195734391277e-11,1.250728427076852611e-11,1.075324204680150331e-11
1.803388440748676658e-04,9.997943043708801270e-01,3.556587329874884296e-14,1.651652078993315342e-11,2.533281258365605026e-05,5.913181055916538753e-11,4.011456531533008629e-12,2.541405128876628172e-14
7.154438321776979137e-07,9.999992847442626953e-01,9.632435821194107461e-11,6.880115401008968234e-12,8.417507246782918173e-10,2.813487398611869139e-08,1.103656610546011052e-10,5.101609065749634908e-11
1.161043101660652610e-07,9.999998807907104492e-01,1.278002938586012703e-18,6.317653139739077791e-18,6.429206650973530099e-15,7.331266034855021992e-17,2.637563718356549045e-16,1.247054502648746821e-20
8.207055254360238295e-18,1.000000000000000000e+00,5.261003510440325053e-27,2.069533444016570197e-27,2.710444028805253578e-22,2.552428484171790535e-24,1.160781369673217180e-23,1.584488802281289290e-31
9.999812841415405273e-01,1.628189056646078825e-05,2.357128936480989978e-09,4.175479961787686989e-09,3.537950306053971872e-07,3.204017051672281013e-09,1.015118718250551666e-11,2.052888703474309295e-06
1.503552908843630576e-07,9.999976158142089844e-01,3.550811717139418233e-13,8.919976581720703704e-18,2.209676267739268951e-06,4.417316512572710963e-11,5.334203745377408268e-09,2.667366043210099569e-16
2.196551274202818149e-10,9.999959468841552734e-01,5.784578371859083745e-11,1.025234788016270160e-14,4.098332283319905400e-06,6.999980225997314010e-15,9.393953679986879329e-15,1.901889067712138500e-17
9.937216043472290039e-01,6.277030799537897110e-03,1.058707836025865601e-14,2.447955304175214453e-13,1.423152411916817073e-06,6.807813967132849298e-16,1.533030531675454861e-14,2.021225752940673760e-16
5.085606826469302177e-04,9.994909763336181641e-01,4.478112325401184535e-10,9.434759640214451792e-10,4.298034923522209283e-07,1.099500579471168749e-08,2.823492550874107110e-09,2.119725728277899179e-09
4.883513042841514107e-07,9.999995231628417969e-01,2.834377175509648947e-18,1.349899386859370611e-21,5.129223728530054211e-18,4.265839695312265035e-19,3.256951697214254356e-18,5.384953865655879627e-22
4.260352781670917466e-08,1.000000000000000000e+00,1.323878375358203618e-18,1.032375106582509129e-19,9.049846375758230366e-14,3.487810361552291403e-17,5.896256564585778521e-17,3.895457491449885377e-20
9.996322393417358398e-01,3.677653148770332336e-04,4.634818084880976130e-10,3.511272661516073867e-10,1.472256067058808071e-10,1.604927718501514278e-10,9.778755930001103991e-12,4.421402133303331539e-10
9.999166727066040039e-01,8.328728290507569909e-05,1.066946523163158234e-15,1.171649582909495280e-13,6.245896161383157619e-12,3.803691182198285425e-16,1.201459484472758993e-15,2.450924508291596254e-16
9.999998807907104492e-01,1.406224185984683572e-07,6.052466687556101732e-12,6.752781791857440097e-14,1.447413577881917490e-10,2.365930151446149488e-12,2.220154615706348977e-11,4.645079806908647413e-11
