9.365406185679603368e-06,9.999747276306152344e-01,3.108971213805489242e-08,8.941048720628383406e-14,1.587096448929514736e-05,1.110069000154027818e-13,1.356431361952984901e-14,1.473498580095711219e-11
2.992773661389946938e-03,9.231460690498352051e-01,4.892253713251193403e-09,1.113750613512820564e-06,7.385692745447158813e-02,3.070893853873712942e-06,3.163476947065646527e-08,2.480736327470367542e-08
4.369536181911826134e-04,8.415577411651611328e-01,4.030694389367539543e-10,1.075467626066028970e-08,2.340247668325901031e-02,1.346023678779602051e-01,9.193676930863148300e-10,5.202387569624988828e-07
3.913895909590792144e-07,9.999996423721313477e-01,4.432186233484561746e-19,1.132317879054284965e-16,4.853165178758667153e-12,1.687674683505709710e-18,6.604624924418629555e-17,2.800620472378758047e-17
7.262989498713068315e-08,9.999998807907104492e-01,8.978702236997163226e-21,2.179536128064441238e-18,4.579341666608414962e-14,2.450552251101929764e-21,3.156871774666859341e-23,3.423382183717408829e-22
9.983312487602233887e-01,1.664431882090866566e-03,8.604697510072867317e-11,4.468443748351091926e-08,2.047059524556971155e-06,6.813871245014979650e-09,3.711663962291389396e-11,2.252433432659017853e-06
5.653203697875142097e-04,9.937449097633361816e-01,5.417331622355192611e-13,8.905977490853908551e-14,5.436155479401350021e-03,8.459539094474166632e-05,1.690864883130416274e-04,1.217295431121812044e-10
1.152553712017834187e-03,9.988472461700439453e-01,1.140245276670670549e-11,1.701613169826873308e-15,1.924278905107712490e-07,2.561484294368964108e-18,8.636972244772170655e-19,3.201663151866363125e-18
9.988161325454711914e-01,1.183744054287672043e-03,6.426168482758071832e-18,4.208430682390261468e-15,1.063802415046666283e-07,4.382151753271969522e-17,1.700858304652192116e-16,4.692137423128420626e-16
1.104558468796312809e-03,9.988924860954284668e-01,4.749343279764062231e-11,2.333040705071454113e-10,2.981666511914227158e-06,5.438229311316433723e-10,1.523528109226290894e-10,4.233314498947038373e-08
1.053863840638769034e-08,1.000000000000000000e+00,1.109045582654024059e-16,4.752248584992897214e-20,1.063639058556872796e-13,1.311114093423254969e-16,2.954941438126243528e-19,7.499007690517013097e-22
