2.189112365158507600e-06,9.999604225158691406e-01,1.491142279097523726e-11,1.892584613333303523e-12,3.744376590475440025e-05,3.765170887202150263e-14,7.871184444247641965e-14,1.869120076135278793e-15
3.450708929449319839e-03,9.964420199394226074e-01,2.490652996345321668e-11,1.148213954471621889e-10,1.072689265129156411e-04,1.822542117224656977e-10,4.009531595627890965e-11,3.569328860253406788e-11
1.782481744885444641e-02,9.647319912910461426e-01,6.070284598536090925e-06,1.130423811446235050e-06,1.216171891428530216e-03,1.582841761410236359e-02,1.860296272582218080e-08,3.913989057764410973e-04
5.316776352515262261e-09,1.000000000000000000e+00,6.074910371540491395e-18,2.578685763361188084e-17,1.429972371796203040e-14,4.690889554999935380e-18,5.054542140516010384e-18,1.077762943001819909e-20
3.859592923038945855e-10,1.000000000000000000e+00,1.488728696830805224e-15,1.045873733098900331e-16,1.766850482754097045e-15,6.054109053881467270e-19,1.048460667569368444e-19,1.102484673480516305e-19
1.000000000000000000e+00,3.212572135397051554e-12,1.449789271325328495e-22,1.309683914687763035e-17,6.563390434104004155e-16,8.276573332836542358e-17,3.017397451783118460e-19,3.668048225997488226e-15
4.358811420388519764e-04,9.995381832122802734e-01,1.866199639266596932e-09,4.838466866746715667e-13,3.543887885371077573e-07,3.187435879681288498e-07,2.526729076635092497e-05,1.325208952990264422e-11
7.282840129574363885e-12,1.000000000000000000e+00,6.926526312978641784e-18,8.750164027534839096e-20,1.149507745934474912e-11,3.797926887245745334e-19,4.341242378025301964e-19,1.595127237454820015e-22
9.954711198806762695e-01,4.528850782662630081e-03,1.570026728525859838e-14,6.060622381558189442e-13,5.965387739337302264e-09,4.641963320618693739e-15,8.011905712368319436e-16,9.301070588089814517e-15
1.912980951601639390e-04,9.998087286949157715e-01,2.662634728924973861e-15,1.165271357054034618e-14,2.345514615864630059e-10,3.921947876596269811e-14,1.038008298970749185e-14,2.971619007314423369e-15
3.397841652486022213e-08,1.000000000000000000e+00,8.724250891888529411e-16,2.833684256650270933e-20,1.232562618999231627e-14,2.243335526463084446e-16,1.680346276868796161e-17,2.946471968953849323e-22
1.720583142628129281e-08,1.000000000000000000e+00,3.255412327246971045e-26,2.315576849239070515e-26,7.948223446053136187e-15,1.580336095481926044e-23,3.338863642109247729e-24,2.758852921988400154e-25
9.859780073165893555e-01,1.402203459292650223e-02,2.352087491788723561e-12,4.544111533453035201e-16,8.719276967106281973e-10,1.142450717361853663e-11,1.245571266299868446e-14,1.317259756133948301e-11
9.951912164688110352e-01,4.808800760656595230e-03,4.689121053252920390e-12,2.777497199249467918e-12,2.331555926105011167e-08,1.001618319534935964e-11,1.147256524806558597e-13,4.093621600552432849e-13
1.000000000000000000e+00,1.123477565590381283e-14,1.972443656253115302e-27,4.460742415127581234e-23,6.505168662812394243e-22,2.040176559325078791e-21,3.234138215421406002e-24,1.863502676051818931e-18
5.268733040998674344e-13,1.000000000000000000e+00,2.658546826225808160e-22,1.022298036830244494e-22,6.027206931789007294e-15,1.005639982949941718e-20,8.582708198963636861e-23,5.285648480380681878e-26
4.255389877277915289e-12,1.000000000000000000e+00,9.654656233349886464e-16,5.646563163136031544e-18,2.634601647955037151e-09,1.020334088317517273e-15,3.200730778695311729e-16,1.827798139000480672e-21
2.401610594421343947e-12,9.999669790267944336e-01,2.006609828858886384e-15,1.124669502412823654e-17,3.296924478490836918e-05,6.043736415795205441e-18,7.184616797057690194e-19,2.189108954391991747e-22
7.902659429626091026e-12,1.000000000000000000e+00,5.668926157491316342e-13,1.687166044977172025e-19,4.958628559842415129e-12,1.786776826959136054e-16,4.637408771521748163e-17,2.835228798339950636e-21
6.472980122547550264e-17,1.000000000000000000e+00,1.500724351534634685e-24,1.733581792651970239e-23,1.972023809335100844e-18,5.043894586449006499e-24,9.810536143800939476e-26,2.128150632525295849e-29
1.734428073236452157e-16,1.000000000000000000e+00,1.542118813042050504e-18,7.577274048890824711e-16,7.424983544668251056e-11,7.512304913708454953e-19,4.952688583801917381e-21,2.080526453839222490e-21
3.872012859723817290e-16,1.000000000000000000e+00,4.493623287598995375e-14,3.182578542757477497e-23,1.049126961656177484e-15,2.157111520152070081e-19,2.517631986278713045e-19,7.227881837748023670e-25
1.794352562584436428e-14,9.999995231628417969e-01,5.056521104052080773e-07,4.889692489059704945e-18,1.702760675514891631e-11,1.047390451470077562e-16,2.982811220914686413e-19,2.430414361374741577e-21
1.601056425295805524e-14,1.000000000000000000e+00,2.356720541718772571e-19,4.377160628173885809e-19,8.024524794647547310e-11,1.726293238914578771e-19,2.066628567468302858e-21,2.865234315627720515e-23
7.978984140066813779e-10,9.999996423721313477e-01,2.251075844825201067e-12,3.642654601755277929e-15,3.230694005651457701e-07,3.584281760282692630e-10,9.495006343673839666e-12,8.152171986153467420e-17
4.286635518074035645e-01,5.713363885879516602e-01,5.349743565789367534e-19,1.533786726129380425e-18,7.427642667820922863e-18,2.961756785988221061e-18,7.518552298682338263e-18,5.902884411282405596e-19
5.433122396425460465e-07,9.999994039535522461e-01,1.356538037282362108e-13,1.401973814818546771e-10,2.658302744595886224e-10,2.734734660947424345e-11,7.578766309185649974e-14,1.802445996276769158e-12
3.945442675316884621e-16,9.999992847442626953e-01,3.108504190271928203e-14,7.618530413996749075e-19,6.757439336979587097e-07,5.084380116853961943e-17,1.995412754745343978e-18,1.909775366313188438e-18
1.684709372007375805e-09,7.441785931587219238e-01,1.712744945869815183e-09,8.835630005421535316e-10,7.309284992516040802e-04,5.042623610340690732e-11,9.220147432001390975e-14,2.550905346870422363e-01
4.063443748147932411e-10,9.995453953742980957e-01,4.544661496765911579e-04,2.376651542235208581e-09,6.374421879229430488e-09,2.576807567322703107e-08,5.000402758525979152e-09,9.985166826709246379e-08
2.206715435022488236e-04,9.067636419501923228e-09,3.753405813970002805e-17,6.273472852313943804e-09,9.995256662368774414e-01,2.878853622503840803e-12,3.380273491671026420e-12,2.536512911319732666e-04
9.953832030296325684e-01,4.616819787770509720e-03,1.500120665708093437e-12,7.593434561692369300e-12,2.951740540879654873e-08,1.073483080205051010e-09,7.023592818455881570e-09,1.549319610525865497e-16
1.566729952173773199e-05,9.999842643737792969e-01,2.092445738983693426e-16,4.957202386752200540e-14,2.208302518624805089e-08,5.749550061074639676e-16,3.481891470679168214e-18,5.138783785741574573e-17
4.260012938175350428e-04,2.134378300979733467e-04,1.218676271008689582e-09,5.913758371889343834e-11,9.993600249290466309e-01,2.373415686207636099e-09,4.900609695823732181e-08,4.864289167016977444e-07
5.611903719504596211e-10,9.935680031776428223e-01,2.339108588897062524e-14,1.689945811275050616e-18,6.432078778743743896e-03,8.471701665917555357e-16,6.059003489837749661e-16,5.367152098768428847e-19
2.389074360564791277e-08,9.995417594909667969e-01,4.270400629250922786e-14,3.670215359793038354e-15,4.582526162266731262e-04,1.885638184224297520e-13,1.218755863374373916e-13,1.030247695757732600e-16
4.504707440400324003e-10,8.144851922988891602e-01,1.254017115842609442e-11,7.229712078435151720e-17,1.855147927999496460e-01,9.547422852307363428e-10,1.302371988032291483e-09,6.885034534685752217e-13
4.579337939958350034e-07,2.240735597069942742e-07,1.170025122794460248e-12,2.160018275354502748e-10,9.999992847442626953e-01,2.435159192348823609e-11,2.017406830782594862e-13,3.127088310517223135e-10
2.442882629111409187e-03,9.947262406349182129e-01,1.224030235892972773e-13,1.930068904698600818e-08,2.830913988873362541e-03,2.958824591586806108e-12,1.688994256954234885e-11,1.084237387372066763e-11
9.693974256515502930e-01,3.060214594006538391e-02,2.038370311906754088e-18,1.369090387934313036e-13,4.184366844128817320e-07,3.457472277771690694e-14,1.718932134862026766e-16,3.584762152918086198e-13
4.562060098578513134e-07,9.999985694885253906e-01,4.552995961947931438e-19,8.008579160040003745e-19,1.025906726681569126e-06,2.192845480664031704e-16,1.866041376069805429e-16,2.519453851577861088e-19
1.265596220036968589e-04,9.951786994934082031e-01,2.893657709279739976e-11,4.659318708633009010e-09,4.694757517427206039e-03,1.266549781719916723e-10,3.689006738971656318e-11,5.651739926754162369e-13
4.944007098674774170e-01,1.674504312987323829e-09,2.662107450915308059e-15,2.682859814371320071e-18,5.055992603302001953e-01,5.059873706684441322e-15,6.849162621606896817e-13,1.217462127220654767e-17
8.006012439727783203e-02,9.199396967887878418e-01,4.500129298036018903e-18,2.020499157490607180e-17,1.409037224675557809e-07,1.063925368398538959e-15,5.559380973550902597e-17,3.527202105220385471e-15
1.721620094031095505e-03,5.186840891838073730e-02,7.437842367256518230e-16,2.541689460896362496e-13,9.464100003242492676e-01,7.027759017091961269e-12,2.595876801275015522e-13,8.404631157699071764e-12
6.640819483436644077e-04,9.993358254432678223e-01,2.980305076078632043e-14,1.453680458706892403e-16,3.214458388356433716e-08,3.263686386032957354e-14,3.705116081835230918e-15,1.174669949933473609e-15
9.999690055847167969e-01,2.154140747734345496e-05,8.863266023895199908e-14,1.012585371359030830e-17,9.452750418859068304e-06,3.835410586133444766e-14,2.923416426928990069e-16,2.966388324755243888e-14
3.035563338471547468e-07,2.932208076344977599e-07,3.245905216294310905e-15,2.397749865681603892e-14,9.999994039535522461e-01,4.091989605232299043e-13,2.049106462851182919e-13,6.835234960499148027e-13
5.882163047790527344e-01,2.260467782616615295e-02,4.594932239738872340e-15,4.731870451024633439e-09,3.891789913177490234e-01,2.315413659415010983e-11,1.786363754401748549e-13,3.599298636913772498e-11
9.957809448242187500e-01,4.218972288072109222e-03,3.081252693144915122e-19,2.692299392726622084e-18,1.169636831832576718e-07,5.254705538529245914e-17,3.821481372176075642e-18,9.374455252856326253e-18
7.825569510459899902e-01,2.174429595470428467e-01,1.695487639310567021e-15,1.344487456242870419e-17,9.452304539081524126e-08,2.155498781580052897e-14,1.109097529596492389e-16,5.609821706150557377e-15
9.994390606880187988e-01,5.544773885048925877e-04,4.126647618453785360e-14,2.776592847582672920e-15,6.435227987822145224e-06,2.213818413484742206e-16,4.468859802929983074e-18,3.356676426427524862e-17
1.716065753498696722e-06,9.999983310699462891e-01,8.801003194217201734e-19,5.026427446091802798e-16,8.309349844477786906e-13,9.782802789148805495e-16,7.982142033392987390e-17,1.273310549766152515e-17
9.966927766799926758e-01,1.282170705962926149e-04,2.050185003099613823e-06,9.754693580665829700e-11,3.176804864779114723e-03,1.177474567501390901e-12,1.243991232215883955e-15,2.049323910569000873e-07
2.586327202749871823e-12,2.713009157606638411e-11,6.133192276730058896e-18,7.811125551946752118e-16,1.000000000000000000e+00,5.530340793061423732e-14,4.434183874663877308e-19,8.248172700398015422e-10
2.893640362044980208e-11,1.000000000000000000e+00,1.169166988633399233e-16,3.144702874500502224e-19,1.415342669452979152e-12,7.545632074354956254e-16,1.423038115397682029e-16,1.273602751317536872e-19
4.055459983646869659e-03,9.958821535110473633e-01,1.055321525357684996e-15,1.077549046322177125e-15,6.243468669708818197e-05,5.649435658324451770e-14,3.186406260417159434e-17,3.914357889641631883e-16
9.999963045120239258e-01,1.880538775367313065e-06,1.368352865440762340e-20,1.618565480406190609e-16,1.770475137163884938e-06,1.824913511321371584e-14,3.719389500203862137e-17,2.162535333088822626e-17
1.814538103106499989e-11,4.634964634320226651e-11,1.537029268340324006e-15,2.147848955982856189e-12,1.000000000000000000e+00,1.330470074262062126e-18,6.290623358862682506e-18,4.420849604902694907e-15
1.525386142020579427e-05,2.163208089768886566e-02,4.165703444414248224e-07,1.866658385552000254e-05,9.783334732055664062e-01,6.637994687253012671e-08,4.945776677089952500e-09,2.236011376055557776e-09
3.928701335098594427e-04,2.636749968587537296e-06,4.551963414996862411e-03,1.525617088191211224e-03,9.935256242752075195e-01,1.517632064462759445e-08,1.550029687935605693e-10,1.384719325869809836e-06
3.720013186381265768e-09,3.264698067440008344e-09,1.570605299462679572e-12,3.785162618896720232e-07,9.999996423721313477e-01,1.160829462068524442e-12,2.861860393305916406e-14,9.430837187573981595e-13
4.942330832785613026e-12,1.000000000000000000e+00,7.808696781130246621e-20,7.045331732886055633e-24,4.187794418696304949e-16,1.896490302838309825e-19,8.022931260655681621e-19,5.375670944953691370e-25
9.499168299953453243e-06,9.999904632568359375e-01,2.170482619716436099e-16,3.529849294938791973e-15,3.835130997498215066e-12,2.817690843831804209e-14,3.471137968529512674e-14,4.962546656429606823e-15
2.089395820803474635e-05,9.999791383743286133e-01,6.182723024629121640e-18,1.292100903674915299e-15,3.912667499023081419e-12,4.703033972599255166e-16,1.304267684929276069e-16,9.468122425947307630e-15
1.606817394495010376e-01,8.393114805221557617e-01,3.102937073951039793e-10,8.002391880656406498e-14,6.801486506446963176e-06,4.334987230292242089e-14,2.057938780324064520e-13,2.288474043512372935e-13
4.996385882805043366e-07,3.841407306026667356e-06,5.685998004899273095e-14,1.349514250348349265e-12,9.999957084655761719e-01,1.708341448988445754e-13,1.175316761232655938e-13,1.368787624477646458e-13
1.000000000000000000e+00,4.866465845750067576e-13,5.967408974237902638e-21,4.470108183910448103e-17,1.772537411987018530e-12,3.768578225463246455e-16,3.919289178820648984e-21,3.310431974457906691e-15
3.685913518847172554e-10,1.000000000000000000e+00,1.845373772156800500e-16,1.195378026139489532e-16,3.494011937416052760e-12,4.675276107347690706e-18,2.457156553201019769e-17,7.599900755638406355e-19
3.962067296470195288e-08,1.000000000000000000e+00,2.626469174934293813e-16,1.561965944777270209e-16,2.594654005538821195e-11,1.542474102004393055e-15,3.043971079361228009e-15,3.730498949420755575e-18
8.041237592697143555e-01,1.958750337362289429e-01,4.970758595845836680e-07,9.400304146200966215e-11,6.810315653638099320e-07,4.595722066791374516e-11,9.491372097991668255e-12,6.369035787656684988e-08
1.314589707833855778e-16,1.000000000000000000e+00,1.991395925301108129e-21,1.654102428242044924e-21,2.222864262140275104e-17,4.982919983395070499e-19,9.309847354685288762e-20,1.814301443304584929e-20
2.812107524619023025e-08,2.836828105756694640e-09,1.029483789882768008e-11,7.498471997678279877e-03,9.920996427536010742e-01,4.464647054835957363e-11,2.077049512269027627e-15,4.019279149360954762e-04
2.508466091094563311e-12,5.797627518811895755e-17,7.707536497036926448e-06,1.703127026075890171e-07,9.068208683959966265e-11,4.428228617125995470e-13,8.887829861575055390e-18,9.999921321868896484e-01
2.409861421526215963e-09,1.000000000000000000e+00,2.878515224418335930e-21,1.318545283455132825e-19,5.216263808485946548e-18,1.076411746702388806e-19,7.025814042674300526e-18,3.878420802005560792e-20
8.884214122768688097e-16,1.000000000000000000e+00,1.423199605868670757e-18,2.625183043498623394e-19,2.169171756821221264e-15,1.203062985604547164e-13,7.477264339412917436e-16,3.351443226923177505e-18
5.910380451723540318e-08,1.000000000000000000e+00,2.329304182532593998e-15,7.929836690108850276e-16,7.928962763865520652e-15,1.103842579543374072e-14,8.553979905314996329e-15,9.743419992266216800e-15
2.832523061588321234e-12,1.000000000000000000e+00,3.322666094831574178e-15,2.135531360247538995e-17,3.335835974853720853e-15,2.695932398762840299e-13,6.096617216058350386e-14,4.101389778886975848e-18
1.181194085684428297e-13,1.000000000000000000e+00,1.070128852415772242e-16,2.510622406069150404e-18,4.838247315806787352e-13,7.672572971927082985e-13,5.077605494402262845e-15,3.684956866435423531e-18
9.999994039535522461e-01,1.238706359707464344e-10,6.109113996899395715e-07,1.140118134328017137e-18,1.882323202200605200e-15,4.960763137079604590e-12,4.301869527267854210e-09,7.346035238442460980e-12
1.275485754013061523e-01,8.571242094039916992e-01,2.502645868318609246e-09,3.561909522886708146e-07,1.532641611993312836e-02,7.588225159338435333e-09,2.554786104891348941e-10,3.730507387444959022e-07
1.208780566230416298e-03,4.386269673705101013e-02,2.583026616775896400e-05,5.035549932586036448e-08,9.453836083412170410e-01,8.441025443062244449e-07,9.377414400546513207e-10,9.518187493085861206e-03
1.768248850293752117e-12,1.000000000000000000e+00,1.952457265535465251e-18,3.666490059260177188e-18,4.878951704315659041e-15,2.920680190754421091e-13,1.016170074348815133e-15,3.807646000949301986e-19
1.249853340823392500e-07,1.249941590231173905e-07,1.143678263204606083e-09,2.931954456997232228e-09,9.999997615814208984e-01,5.508729323394634392e-13,5.878208076542934535e-14,5.637393560319926833e-14
2.490135431187923132e-09,2.993270982187823392e-07,5.427826188508788618e-09,4.653330165638180915e-09,9.999996423721313477e-01,2.991317263334458687e-12,3.235807482420208214e-14,2.575565538620594452e-08
3.336991483138262993e-08,3.628238046076148748e-04,1.654064905876051483e-12,5.623815302335799515e-11,9.996371269226074219e-01,3.933204456574301844e-12,2.697333560664188362e-14,1.761637947875812488e-14
8.666458129882812500e-01,1.333523541688919067e-01,1.137669263808448183e-14,5.246029305405741638e-11,1.878485591078060679e-06,1.412551445170023845e-13,2.146644068556045892e-14,1.242637069631680191e-12
1.242447290883408328e-11,1.000000000000000000e+00,3.714019245143820869e-15,1.581606554328953801e-18,2.681702299459076677e-12,9.337390778532927678e-17,4.571156402103803454e-18,2.066029386590020428e-21
1.068218690586375530e-11,1.855140763229456979e-10,1.000000000000000000e+00,3.233192522305444738e-14,2.332703257987289724e-13,1.742252311387817998e-13,4.871322213861943541e-17,6.895746723200452122e-14
5.265113234287355226e-09,2.520607438327715499e-07,9.992061257362365723e-01,2.764581097380869323e-07,2.667483349796384573e-04,4.462334800336975604e-06,1.274452765542832822e-11,5.221829051151871681e-04
5.220017555984668434e-06,9.994764924049377441e-01,2.806383963616099209e-05,2.210146909931154369e-08,4.901508800685405731e-04,4.542441089938620280e-08,1.333380350576618412e-10,5.707602213078644127e-08
2.284968546838184178e-13,1.000000000000000000e+00,3.081365572279255640e-17,9.751250911125256313e-18,9.052937029576171857e-14,2.391690022570357177e-14,1.992966483889004156e-16,3.054493452027612962e-18
9.999767541885375977e-01,2.964404302474576980e-06,1.815199657251298504e-10,8.907436420402259358e-13,2.030307041422929615e-05,1.064770407260828833e-11,3.006895080148730415e-11,3.494515061434194658e-13
3.803176176764289096e-11,1.000000000000000000e+00,2.370320323635285000e-16,3.447848670589813598e-16,4.236518633734392969e-13,2.511187736703099360e-14,7.753444196425510367e-16,5.133946433519364467e-17
4.616757822394068622e-13,1.000000000000000000e+00,2.397560871941216387e-20,3.183129614480138481e-20,7.516866504593955193e-18,4.335234978826635601e-19,1.077793425253627341e-17,3.201978588791907126e-22
3.731552064418792725e-01,6.268429756164550781e-01,7.774533596276468335e-17,2.818004923648646104e-14,1.837222725953324698e-06,1.562317219432100041e-18,1.047994822712833307e-17,1.986472255812625834e-15
5.873003524950177849e-16,1.000000000000000000e+00,1.591273120216118997e-12,3.064457307794908741e-20,1.107553706171003020e-15,2.041299642799139924e-19,7.218435952324828847e-16,6.838011924136954324e-22
4.048753976821899414e-01,4.679513163864612579e-03,5.263997238103002019e-09,1.149226136476499960e-05,5.904333591461181641e-01,3.158121231194854772e-08,1.728909099218967071e-10,1.923762056321720593e-07
3.170243587646837113e-07,9.999996423721313477e-01,5.268523464718732896e-12,1.026870323934123488e-15,1.875901170511617977e-11,1.430098661020506867e-12,9.742577404547869691e-12,4.571560165504402837e-16
5.478057243935019471e-11,1.801122998575793721e-13,9.553791134944700225e-13,3.608848575211777322e-25,3.639007913986291965e-20,1.009888990036776412e-18,1.000000000000000000e+00,7.992833809391799541e-21
2.516584274303568236e-08,1.405024931955267675e-06,8.686904795467853546e-03,2.438716069363966454e-11,9.913116693496704102e-01,8.043164356763554679e-09,4.562294009247125359e-08,1.657775167140940198e-10
6.638725756191038441e-14,1.000000000000000000e+00,4.403192250205113355e-16,1.337624462777609831e-19,1.327912270838700962e-14,8.271713392363211348e-13,9.043044023565420531e-15,4.097761351130011992e-18
