2.168307373928701764e-11,1.000000000000000000e+00,1.766622228550635693e-14,1.556095146184960853e-17,1.540273908418043902e-09,7.571491857885732034e-17,2.852222315095531062e-17,8.104419511135271174e-18
3.272733592893928289e-04,9.996678829193115234e-01,4.790043708902125275e-11,2.080318382835510960e-11,4.805136086361017078e-06,6.472548275127110173e-09,7.787044620233274372e-11,9.090442981696256197e-11
1.424444917574874125e-07,9.999992847442626953e-01,2.453657123400315720e-13,5.603438546497585548e-11,1.766713211281967233e-07,2.877035285564488731e-07,2.348417033753991134e-12,1.020894373482406081e-07
4.851890025747707114e-06,9.999951124191284180e-01,4.568382889862110385e-13,4.253768290298637345e-13,6.058312185253100779e-10,1.506240661711122364e-12,3.661535484533740004e-12,7.656280123780057068e-13
3.266268810975248016e-09,1.000000000000000000e+00,2.007592260022759284e-14,1.212615924827634833e-14,3.411836351635555431e-12,3.048131069923430692e-15,3.874802022752095454e-14,7.528144909752301772e-14
9.999569654464721680e-01,4.303977402742020786e-05,1.508884671667844873e-14,4.488577478450883618e-12,1.785994996339468344e-08,6.484222013491969250e-12,1.591155917961273314e-12,9.095058928210164595e-09
1.260983566453433014e-07,1.087080128490924835e-02,3.952714155985859179e-09,2.598131085274069108e-11,9.891287684440612793e-01,2.606989539799542399e-07,6.528360074753436493e-08,1.400484284097558429e-09
1.017609019271503712e-08,1.000000000000000000e+00,1.961179004974665172e-15,5.492837138772318703e-16,3.698203310427417012e-13,5.218319054523120303e-16,1.667168892664132405e-16,2.402601278650738420e-16
9.995951056480407715e-01,3.998383472207933664e-04,1.230021537098127671e-13,1.071620361892122730e-10,5.073414286016486585e-06,6.896164141036859041e-14,8.958925181573595964e-13,1.276095928145343228e-13
4.057753358210902661e-06,9.999738931655883789e-01,2.414986266519036917e-11,2.048282723987604470e-11,2.201457573391962796e-05,3.738820364418415920e-11,5.252384031179113677e-12,5.000869076482450382e-12
3.108273105567604944e-08,1.000000000000000000e+00,8.649166926828592838e-15,2.413294487274672724e-15,6.056015369358073303e-15,5.874776576667017913e-15,4.781475915075286687e-14,5.874261157118613672e-15
1.898250843623827677e-06,9.999980926513671875e-01,5.590111503577833985e-14,8.169377607592366412e-16,5.875987890702205618e-11,2.838933201951168543e-15,5.629261027586748845e-14,8.227956818037697722e-16
9.238041937351226807e-02,9.076186418533325195e-01,2.774460838850245636e-08,9.099549558300168428e-09,9.092090067497338168e-07,6.830734200491406227e-09,5.134652147908980169e-10,3.033579432099031692e-08
9.999985694885253906e-01,2.200478910197034565e-09,7.822909854626747261e-12,6.205383429325195266e-11,1.478633407714369241e-06,1.351839321907244429e-12,5.925029889462807287e-13,6.489769277528978364e-10
1.000000000000000000e+00,1.515395813933388680e-14,9.113686994882902806e-16,2.102331710267944568e-20,1.117776916561148982e-18,1.576288093182967540e-18,2.105166593936483041e-18,6.833638247037758538e-20
7.132772605931075627e-20,1.000000000000000000e+00,2.190411420544496814e-20,1.013557142456033595e-22,8.517549853292417244e-21,3.386987549429621900e-21,1.715891870842314929e-21,1.121177633445773070e-23
5.799095925684838448e-11,1.000000000000000000e+00,2.811305658753648906e-12,4.849703538062355435e-13,6.540045838221431040e-09,1.429261982203999803e-12,3.788000295379401194e-12,9.433925164767809762e-15
1.128094808677815308e-07,9.999998807907104492e-01,3.625216734470153648e-15,1.006187812241246884e-14,1.933455706648601335e-08,1.985804370333715818e-14,8.590295765302166653e-14,2.885534863596511614e-17
1.295671360999894883e-12,1.000000000000000000e+00,1.748502731491186069e-11,4.039040080686280825e-16,2.654994106510155660e-11,8.504265000541799679e-15,1.973895358145863477e-13,5.787900102282940602e-19
6.380050787945521287e-15,1.000000000000000000e+00,3.244528064799167295e-18,4.083078481666889474e-18,3.138655175062392277e-16,7.976085825368301570e-20,1.606266650158492193e-20,6.576525107548597075e-23
2.288689640926019940e-16,1.000000000000000000e+00,2.448675302359451651e-20,1.663880749175090906e-20,1.461498275025029076e-17,8.531147280846111193e-20,2.531594827330350830e-20,1.118602845093673243e-21
1.914560524007846709e-12,1.000000000000000000e+00,8.584765927646675898e-13,2.955825230979919685e-16,1.550668828131723190e-15,1.605399941427898612e-16,1.220039258049900478e-15,1.220265421637081664e-18
2.883919665574996571e-12,1.000000000000000000e+00,3.707716642389891071e-13,2.410831408637681417e-13,1.923152934645011580e-13,4.834949454690651294e-11,5.102194274714255684e-12,1.311689414082897851e-16
1.079869260147119786e-14,1.000000000000000000e+00,4.806076060028332837e-16,6.093157975853411186e-16,1.523492305414660998e-15,2.185292487873365108e-15,1.328666574854054597e-15,1.804762693748656050e-19
