7.269561592693207785e-07,9.997976422309875488e-01,5.926962742819341656e-08,7.502919174839917105e-09,2.015755599131807685e-04,5.698238325635429646e-09,4.311951240509870331e-09,6.785125794550594946e-09
2.959061786532402039e-02,9.690756797790527344e-01,8.210334812019937090e-08,4.404039827932137996e-06,1.327800680883228779e-03,1.142393443842593115e-06,2.594183001747296657e-07,1.981878305912232463e-08
2.013211883604526520e-02,9.793013334274291992e-01,2.571753441316104727e-07,4.327817464400141034e-07,5.296304007060825825e-04,3.343927528476342559e-05,2.132499048457248136e-06,6.900298217260569800e-07
4.311318043619394302e-03,9.956879019737243652e-01,1.035417014350059617e-07,3.164178963288577506e-07,2.527227991322433809e-07,6.181362532942102916e-09,1.519146053396980278e-08,7.927781986438731110e-09
6.448828149586915970e-03,9.935457110404968262e-01,5.615459599539462943e-07,4.220430582790868357e-07,3.578642235879669897e-06,3.017998153609369183e-07,3.737514759905025130e-07,1.176341584141482599e-07
9.996070265769958496e-01,3.561608900781720877e-04,6.429907557503611315e-07,5.817233159177703783e-06,2.330775532755069435e-05,4.264659594355180161e-07,7.733694360467779916e-07,5.814682026539230719e-06
1.087221875786781311e-01,8.908755779266357422e-01,8.115644050121773034e-07,3.298018782516010106e-07,9.932928514899685979e-05,9.874530223896726966e-05,2.028355083893984556e-04,1.548733763456766610e-07
9.627541430745623074e-07,9.998713731765747070e-01,1.415612445043734624e-07,4.955192878242087318e-08,1.274316164199262857e-04,1.622109024879136996e-08,8.532282436135574244e-08,5.992636165075282406e-09
9.738944768905639648e-01,2.607979811728000641e-02,2.521069042416002048e-08,4.424706645522746840e-08,2.557950028858613223e-05,2.970698353976786166e-08,2.412490296421765379e-08,5.349842879809330043e-08
2.467839512974023819e-04,9.997311234474182129e-01,2.572872119799285429e-07,3.240795081183023285e-07,2.006631075346376747e-05,9.640182270231889561e-07,3.304433562334452290e-07,1.537671892037906218e-07
2.922537532867863774e-06,9.999970197677612305e-01,5.584303863770401222e-08,8.309299776021461525e-11,3.619637212182169606e-08,1.167146823632947417e-09,1.423147599766139138e-09,1.490204487586410664e-11
1.361288450425490737e-04,9.998475313186645508e-01,8.647216276358449250e-09,2.606268312277393306e-09,1.632651401450857520e-05,2.033069712581436761e-08,4.572869638508336720e-09,3.547045679397342610e-08
8.299143314361572266e-01,1.700000762939453125e-01,4.611355689121410251e-05,2.362859504501102492e-06,3.196298348484560847e-05,4.698798875324428082e-06,2.328136758933396777e-07,3.021853842710697791e-07
8.993562459945678711e-01,1.003814041614532471e-01,1.096000505640404299e-05,3.192570147803053260e-05,2.049768227152526379e-04,6.209449452398985159e-07,7.174813276833447162e-07,1.305427485931431875e-05
9.999837875366210938e-01,1.465672357880976051e-05,1.476840907344012521e-07,7.035497873175700079e-08,1.367792776818532730e-07,2.398973109052349173e-08,8.267104334436226054e-08,1.056418795997160487e-06
9.875506657408550382e-05,9.881631731986999512e-01,1.642100755816500168e-06,1.280474180020974018e-06,1.163177005946636200e-02,7.493754674214869738e-05,2.806783231790177524e-05,3.968260102737986017e-07
6.853405665196987684e-08,9.998458623886108398e-01,1.185024789407407297e-08,3.962059569317943897e-09,1.530676818219944835e-04,4.175006722562102368e-07,4.417855734573095106e-07,7.505513544003861170e-09
1.856683184087160043e-06,9.999450445175170898e-01,5.197236738196941985e-11,3.513309088098992561e-10,5.314203372108750045e-05,6.211294256708299599e-10,1.217128842156967039e-09,1.183112774416628099e-10
1.489366059104213491e-05,9.998984336853027344e-01,1.399413463332166430e-06,6.877638014657350141e-08,8.474469359498471022e-05,1.275928269706128049e-07,2.725429908423393499e-07,5.236621358761794909e-09
1.850453941187879536e-06,9.999784231185913086e-01,4.865574609880241042e-08,4.052946849242289318e-07,1.924849675560835749e-05,2.704971890921115119e-08,4.486344185039570220e-09,5.445569684070505900e-08
1.067498146767320577e-06,9.999989271163940430e-01,2.195426895834629022e-10,3.205429255359604213e-10,1.452881814856255005e-08,9.686031976485764972e-10,4.262109776220768254e-09,1.284059109041280067e-10
1.333776006307019202e-10,1.000000000000000000e+00,1.141869976351017613e-08,1.051750284086772069e-10,3.999294645451456631e-11,2.479228022878032789e-08,5.300936911645237615e-10,5.344780173999197359e-12
1.544496822103447187e-11,9.999998807907104492e-01,6.237317773383210806e-09,3.583069171225750082e-12,6.544328101654173224e-08,2.540392785022049793e-09,4.554820964841610476e-10,6.392136846960008723e-14
3.197587375325383618e-06,9.996237754821777344e-01,9.405561662845229876e-09,1.334463206603686558e-07,3.726992581505328417e-04,6.423282172818289837e-08,1.025148179678581073e-07,1.338003263740006332e-09
2.126054443607472422e-09,1.000000000000000000e+00,9.223954239301335178e-11,8.462688557732411798e-13,2.676337018669983081e-08,8.404354989721696256e-11,4.815458587437149163e-10,6.647129678280516707e-13
1.888644881546497345e-02,9.811130762100219727e-01,2.400631249344087337e-09,3.564820660884038261e-09,4.328689158228371525e-07,1.604488275575022271e-08,1.567771867883038794e-08,1.563573093221748422e-08
2.447096817195415497e-02,9.752546548843383789e-01,4.416279989527538419e-05,1.287008344661444426e-04,2.004628913709893823e-05,7.300168363144621253e-05,4.817738954443484545e-06,3.617188212956534699e-06
3.447960528202287378e-10,9.628549218177795410e-01,3.774757715291343629e-06,8.009118368512702091e-11,3.714089468121528625e-02,3.032179165529669262e-07,1.324241605260567667e-09,1.341232724882956973e-08
3.479231381788849831e-04,7.201223373413085938e-01,1.674209779594093561e-04,9.846636094152927399e-04,2.685496509075164795e-01,6.569245670107193291e-06,4.462432912077929359e-07,9.820953942835330963e-03
