9.121622497332282364e-06,9.999908208847045898e-01,1.628225332339638953e-10,1.931478067762615325e-11,5.452923090842887177e-08,6.886952996548647427e-15,2.668661298887986533e-12,2.161164754370826363e-15
4.445861012669638512e-09,9.999909400939941406e-01,9.912773726861168200e-14,5.294405972661175852e-12,9.097975635086186230e-06,1.974425117962064734e-15,4.535015416039060721e-14,8.085741277918945258e-14
1.807662425562739372e-03,8.978601098060607910e-01,1.637586038993887882e-10,1.560250713350530560e-11,1.952941063791513443e-03,9.837830066680908203e-02,5.788927670558052796e-10,9.502880971012928057e-07
4.993903623962125948e-10,1.000000000000000000e+00,2.057090003704894377e-19,1.373268838595256197e-19,1.731407226791825682e-12,2.272053016092486920e-20,4.075997402033129281e-18,3.285261297750505368e-21
7.526493845944060013e-07,9.999992847442626953e-01,7.235081208529559917e-16,8.876716690045405463e-17,1.041967500372805236e-14,1.128578625638851254e-16,1.233882423385995915e-16,8.732722536578246373e-19
9.999876022338867188e-01,1.237268588738515973e-05,9.705267775437310994e-17,3.166346137946013449e-17,5.792846128997719557e-14,5.491443637225187370e-18,2.455755516038508078e-19,3.733201248135031847e-10
4.706861078739166260e-02,9.522345066070556641e-01,9.176845949809830927e-10,8.814804897290529073e-14,6.860312423668801785e-04,2.111329777676473896e-09,1.090043679141672328e-05,2.340571963674320521e-12
9.044046237249858677e-06,9.999909400939941406e-01,2.146943647168830793e-13,3.745314571446025503e-15,1.808088256893825019e-08,1.664991488594096819e-14,1.736947581208389546e-13,7.108168144460079961e-16
9.997060894966125488e-01,2.938616089522838593e-04,1.719194990361383457e-12,1.273418263197934053e-11,1.745898092764264220e-09,3.596140634489755281e-15,1.361752952323228450e-15,2.198157204423928720e-17
9.209311008453369141e-02,9.079067707061767578e-01,5.346285046614607239e-12,1.142566857098570310e-11,1.084107097426567634e-07,6.645192035525937513e-11,2.823288304532045601e-11,4.412667106712397924e-11
2.286479457325185649e-06,9.999977350234985352e-01,2.005753478549212286e-15,8.975986014972434900e-19,8.242714514259031787e-17,1.609797800182950106e-18,1.486322688990781421e-18,1.881340825961524973e-18
2.302000522613525391e-01,7.697999477386474609e-01,5.681298958598970835e-18,4.791415910114709853e-20,2.727149798033897538e-14,1.843541236227750523e-17,1.250478917293616983e-19,2.416282043617171321e-18
5.043829679489135742e-01,4.956169724464416504e-01,7.273811553076825476e-10,6.229478044517122726e-11,5.413439296830802050e-08,5.677790237967883513e-09,7.497060264261001805e-12,2.718311353788749329e-09
9.973052740097045898e-01,3.902450407622382045e-05,3.150430871040610370e-12,2.184095126978036205e-10,2.655750839039683342e-03,6.271588803841154913e-11,3.229947776253738745e-13,7.864751601707742346e-13
1.000000000000000000e+00,4.261422757636385006e-17,4.063693133638358826e-22,6.287283814741662236e-27,2.126211824863046606e-21,1.232387200951692057e-24,2.957156805925142048e-23,5.705861573132024414e-21
6.084037718068202594e-10,1.000000000000000000e+00,1.679725494362687365e-16,5.956164381148987275e-13,2.815420151788122771e-13,2.648603450276787452e-13,3.505212396379131512e-12,1.430865758621495832e-16
