2.006768307083461877e-09,9.997451901435852051e-01,3.992838060185022186e-09,8.098442198149844590e-15,2.548122720327228308e-04,7.012835909735588543e-17,2.777187835288559862e-16,8.625076293369143832e-14
1.008526906371116638e-01,8.991388678550720215e-01,1.442504865556415439e-10,4.144767584701725127e-10,8.471355613437481225e-06,1.577449004752651263e-10,5.282610720386271552e-12,2.269468467319679661e-11
4.868362520937807858e-05,9.998887777328491211e-01,4.456585378509458906e-10,1.831483160685820621e-07,4.479111521504819393e-05,1.622576382942497730e-05,1.572053251464033963e-11,1.312669041908520740e-06
6.426411709981039166e-05,9.999357461929321289e-01,1.259333900613136599e-24,4.703325181533904460e-19,7.972844026999523827e-18,1.290819283882638550e-21,2.573699370640936969e-21,3.326459198805099929e-23
6.590826728825049940e-07,9.999992847442626953e-01,8.005015562563548733e-18,1.136484298596557307e-13,1.118216633367072983e-16,6.837261427367711510e-19,3.033553323122044782e-19,2.087891547228772472e-17
9.999990463256835938e-01,9.264534241992805619e-07,4.541635165030660124e-27,3.135134164979774558e-16,3.589936975110232136e-18,1.401697281317179567e-22,2.830338895713088013e-23,4.361971524175880838e-19
4.084878265857696533e-01,5.914941430091857910e-01,1.036155644791592056e-12,2.738689542634974120e-19,8.431201514724762092e-09,7.872038090828148427e-12,1.804120074666570872e-05,8.080674665641648935e-14
2.867228454661585602e-09,1.000000000000000000e+00,2.552846626258501627e-17,2.328684070727790314e-21,2.391523827929842305e-12,8.721975392469651161e-19,3.814289812231751335e-19,1.540445923859796184e-22
1.010721828788518906e-02,9.898927807807922363e-01,1.848073959479224943e-21,4.740954247984401103e-18,1.322285125837652231e-08,1.503167210000084445e-21,9.138941500374176331e-20,1.160675662311917565e-22
7.587587088346481323e-02,9.241228699684143066e-01,1.566380358752894608e-11,2.847580162779195234e-07,9.397979283676249906e-07,5.500534694391490120e-09,1.872955346371441010e-09,1.137327232392237875e-09
3.644279422587715089e-05,9.999635219573974609e-01,7.287287872475341904e-15,7.215136659733599841e-18,3.173790101714500655e-14,2.087213695877842418e-15,8.535890153532731258e-18,3.235129514602247912e-17
9.606689214706420898e-02,9.039331674575805664e-01,2.292875187750235332e-20,1.718641559754521842e-19,2.522862474485521034e-11,8.458509837071444894e-20,6.584981938790636405e-20,3.086083557169195516e-20
1.010280102491378784e-02,9.898971319198608398e-01,9.792991972901177178e-10,5.168665408866734978e-12,9.457185967676196015e-08,2.027570277472745541e-13,4.020951797976783648e-14,1.763880816581242517e-12
9.999958276748657227e-01,1.061981151906365994e-06,3.963608937997088397e-15,1.219313668451458763e-14,3.053133241337491199e-06,1.204261416522717015e-16,4.302304670486715803e-17,4.492833175265796564e-14
1.000000000000000000e+00,8.063120089210511893e-20,9.452583226406685596e-38,3.800364875501297966e-39,1.223333444417702143e-31,3.339843549484054408e-39,9.392933628684379538e-34,9.532650954372908431e-37
1.441690216097413213e-07,9.999998807907104492e-01,6.347438259235887211e-18,1.310094080466303579e-16,8.027946307720412733e-09,9.516506506435096213e-13,3.646656170686564456e-17,1.592314665852394167e-19
6.318094847301836126e-07,9.999994039535522461e-01,3.650669545036155763e-21,1.229115341182720019e-22,3.621381623394870353e-14,2.257732439588447382e-15,9.331575864262802404e-18,7.113326020889770304e-24
1.486923545598983765e-02,9.805356264114379883e-01,1.949708602319139969e-22,2.126088100938511121e-17,4.595173522830009460e-03,5.685847889485195952e-16,2.820621302543596231e-16,2.753731111215912016e-20
9.690942709764116536e-13,1.000000000000000000e+00,8.119344556100022239e-23,2.824480725884064942e-26,4.503402706491519900e-15,3.096164164310074326e-17,2.099963980232980979e-23,7.846549300100408212e-30
1.198423760229161417e-08,1.000000000000000000e+00,6.494810204734406590e-20,2.667390089350506485e-18,3.098254413983793365e-14,9.761336724334115380e-18,1.073323188388847914e-21,3.477333201440815257e-22
3.366602356891235104e-07,9.999994039535522461e-01,1.244974175834689945e-13,6.636822981378326380e-14,2.987013942856719950e-07,5.729994929058734865e-13,8.763471164324363686e-16,9.855098639383736130e-17
2.442175281447411805e-11,1.000000000000000000e+00,1.812420547843418550e-12,1.410206427290098258e-20,6.166925115700277641e-19,1.461170609367058956e-23,9.601253982399055031e-16,2.232963814706017577e-22
2.057300773202382010e-20,1.000000000000000000e+00,1.974939240491268492e-16,2.511078203589299863e-21,2.487951991098001457e-17,4.703170344903763109e-15,1.742269198470274809e-20,8.002362794742987956e-26
1.007981268230651040e-06,9.999990463256835938e-01,2.429409649193190371e-23,1.269048647905505339e-14,1.819062955821237892e-10,1.156751805868269401e-18,1.900775259970047898e-20,1.772323824558205230e-22
5.185123654882772826e-07,9.999995231628417969e-01,2.089820366981123622e-17,4.031269562038582051e-21,4.231471076310278079e-12,2.137047317612552678e-16,1.361295554531711128e-15,5.338094896797027349e-23
2.678309101611375809e-03,9.973216652870178223e-01,4.934392867304150268e-22,1.132112586655675169e-20,8.581577510113142928e-19,7.684506567128647015e-17,6.384812347262564384e-18,2.206746369619795547e-22
5.476437706097847524e-11,1.000000000000000000e+00,1.778626048213967825e-20,5.462510479033650521e-26,2.250812972822557180e-21,4.244864721423393059e-21,1.985864811286932900e-22,1.697469663259408795e-26
1.411780087999161816e-17,1.000000000000000000e+00,1.094037860305263621e-09,1.891076779490710041e-14,5.783639878131907608e-08,1.593317665304905262e-11,1.974654875649007463e-14,1.223060715205281923e-12
6.671146789280144040e-17,1.000000000000000000e+00,3.062131831674383686e-20,2.465286084261190925e-18,1.498550010766994334e-17,8.735717932059711347e-21,6.245158088967631386e-22,8.722192178310227834e-15
2.310154885177542403e-15,1.000000000000000000e+00,1.499416008021725588e-10,1.156521422005602970e-14,5.452983486975426786e-08,1.224504386776459341e-10,4.618449177783146009e-13,1.414113895379418928e-17
1.069736797922179669e-14,4.221017052664700987e-18,5.232144352757984594e-17,2.275734288514907888e-11,1.362053561024367809e-03,2.667853134588615838e-12,2.494271048790420650e-15,9.986379742622375488e-01
7.697501778602600098e-01,2.300890237092971802e-01,1.855444596852960106e-16,3.519834163717705522e-12,1.608864113222807646e-04,3.438967106621378632e-15,1.292727036528162898e-09,4.124425681626547879e-14
6.187052465975284576e-03,9.938127994537353516e-01,6.922756338075257854e-16,2.699814816628227747e-15,9.487733620971994242e-08,1.283495293776272924e-17,9.450603243499246936e-15,2.269658398787991914e-16
4.808819143967971999e-19,1.131617509365539379e-18,1.242257567531091216e-15,5.042724677634330757e-15,1.000000000000000000e+00,2.487541223545565281e-19,1.566936340729203344e-17,6.358699916435284205e-13
2.511060724112658578e-15,9.999976158142089844e-01,2.539852280579783604e-18,2.848739549643911246e-22,2.404955239398987032e-06,4.060666139292038829e-20,1.446775645962541461e-21,1.811711128291395321e-27
2.925744446713451907e-08,1.000000000000000000e+00,4.512592556571437541e-12,1.055698878535686787e-15,6.947091790721060534e-09,1.206984599072535858e-12,1.512438264905657803e-11,4.662348266990221947e-17
