9.211450815200805664e-03,9.907460212707519531e-01,3.278415761087671854e-07,1.181290398832857136e-09,4.204089054837822914e-05,1.164548919518892944e-07,8.935329276482661953e-08,3.238815438066922070e-09
7.904505037004128098e-05,9.116443991661071777e-01,2.289519471787571092e-07,7.023324855026658042e-08,8.827592432498931885e-02,1.439940788827698270e-08,2.575786766101373360e-07,2.601925836245855272e-12
4.283852279186248779e-01,5.653266906738281250e-01,1.751038827933371067e-03,4.288202489988179877e-06,4.433393944054841995e-03,1.595576918589358684e-06,9.768591553438454866e-05,1.243180065557680791e-07
3.668203055858612061e-01,6.331731081008911133e-01,1.759525858346933092e-09,1.986614535098851775e-07,6.389401278283912688e-06,8.914525367886838580e-11,3.457043096233292090e-09,1.309416724354361961e-11
1.672687212703749537e-04,9.997803568840026855e-01,1.153717121837871673e-09,9.434597200708161324e-13,5.235464413999579847e-05,2.044433233816533857e-10,5.801619185064055273e-10,1.039771827665569859e-11
1.349433511495590210e-02,9.864874482154846191e-01,3.128940306851291098e-07,3.113611313221298360e-10,1.792159855540376157e-05,1.200933241740642643e-10,2.297634749126586939e-09,1.279461866315889651e-11
3.241155743598937988e-01,2.514191567897796631e-01,1.099386850000882987e-06,3.884886154992273077e-07,4.244630932807922363e-01,4.291961772651120555e-07,1.628273054166129441e-07,1.253900450137734879e-07
4.938060343265533447e-01,4.834834337234497070e-01,6.331828899419633672e-06,1.122938283515395597e-05,2.268384955823421478e-02,4.307986728235846385e-06,3.866942279273644090e-06,1.029473423841409385e-06
5.294437706470489502e-02,9.469560384750366211e-01,3.206559631507843733e-05,1.425424045464751543e-07,2.405734994681552052e-05,1.902891426652786322e-07,4.313872705097310245e-05,7.347800590196129633e-09
8.107790350914001465e-01,7.421743869781494141e-02,1.081807422451674938e-04,4.845541843678802252e-04,1.144074797630310059e-01,3.965634221003710991e-07,1.557129849061311688e-06,1.426337576049263589e-06
9.911181330680847168e-01,8.856805041432380676e-03,2.146286037785216649e-09,1.654782283422306932e-10,2.510268132027704269e-05,3.310549404056395417e-11,2.931011544582418082e-10,3.658042480036982624e-10
6.733604823239147663e-04,1.126236170530319214e-01,8.864229917526245117e-01,5.500951361092631942e-10,2.705065708141773939e-04,1.054208276229928742e-08,9.511466487310826778e-06,2.081170513701380287e-10
1.478605996817350388e-02,8.492888212203979492e-01,6.263267948725115275e-08,1.519512710101977859e-10,1.359250843524932861e-01,2.045847519172028228e-10,7.787224198807507491e-09,8.002330352183117945e-13
1.774085871875286102e-02,9.821531176567077637e-01,8.743728519000626420e-10,8.154238173574412940e-09,1.060135109582915902e-04,7.571408083828501390e-11,1.142121774933002598e-08,2.080435433302052495e-12
9.893925189971923828e-01,1.059533469378948212e-02,9.284185864544269862e-09,3.505695360672689276e-07,1.174851240648422390e-05,7.957839942562827673e-11,4.952394050405928283e-10,1.548834727138626022e-09
9.619660675525665283e-02,9.032833576202392578e-01,3.417556797558063408e-07,2.541767116781556979e-07,5.190429510548710823e-04,6.009627018244145802e-09,8.186298749990328361e-09,3.777298900331516052e-07
3.926352411508560181e-02,9.607362747192382812e-01,1.334521648743702826e-08,3.626419164959315822e-10,2.509637795355956769e-07,1.304687113901081830e-08,1.549191708249963995e-08,2.871829510309176214e-12
1.405098646500846371e-05,9.999859333038330078e-01,8.390206585051629418e-11,1.413315753491517501e-12,3.912978030484737246e-08,2.033529611367157486e-08,8.100840831470890180e-11,7.742234045711449131e-13
3.478932082653045654e-01,6.520671844482421875e-01,1.554895447952731047e-07,9.172453587780182716e-07,3.751952317543327808e-05,5.052232836533221416e-07,5.174731541046639904e-07,1.658922776925919607e-09
