9.568896075506927446e-08,9.999998807907104492e-01,6.845226468987775093e-11,8.990177309195490629e-15,3.340119647532446834e-08,1.074475035854616234e-12,1.561314445785999538e-11,1.328438299474769563e-15
3.420737106353044510e-03,9.965785145759582520e-01,3.198899776180041954e-07,4.437338951140956667e-12,3.746378922642179532e-07,5.349345411076456003e-10,1.095125309880096154e-10,2.015528043942949044e-13
1.724442263366654515e-04,6.196889877319335938e-01,3.778766691684722900e-01,1.129396354215828069e-09,1.173881100839935243e-04,5.121813155710697174e-04,1.632325933314859867e-03,8.909071397278367499e-11
2.593169338069856167e-04,9.997406601905822754e-01,1.476358098273511388e-14,2.424607671076437973e-15,9.877608730946008109e-10,2.403353285089222628e-16,5.033061302255580072e-14,2.217359375163734705e-17
1.112413247028598562e-05,9.999889135360717773e-01,3.737403995226346032e-13,8.430880607090528861e-15,1.730883170125707693e-08,3.061711854098619900e-13,1.904770395230737101e-12,1.561128139195185061e-14
7.991117308847606182e-04,9.991956353187561035e-01,1.794299691937339958e-06,1.496260226829804196e-09,3.421316250751260668e-06,8.761505299048621964e-09,1.218348533171820236e-08,3.447393204236703923e-10
9.965979456901550293e-01,2.127654384821653366e-03,1.070239452616306153e-09,1.659202115977809200e-11,1.274361158721148968e-03,7.989247284567735363e-12,7.706802557239100793e-11,3.445878565128124293e-12
9.527291655540466309e-01,4.652515053749084473e-02,5.618676013341428188e-08,1.754313956325859181e-07,7.453556754626333714e-04,3.042306406797479212e-09,3.587202535015876492e-09,3.899666978224303193e-10
4.025021044071763754e-04,9.995936751365661621e-01,7.120374903024639934e-07,3.250394120524191521e-10,2.999625394295435399e-06,1.988201780989129475e-08,1.713683133175436524e-07,1.526524684436481039e-09
1.048870850354433060e-03,9.927362203598022461e-01,7.242209676405764185e-08,1.499549096006802529e-11,6.214860826730728149e-03,6.389316853372406513e-11,8.565119100079066072e-13,6.418805487129475296e-10
9.933428764343261719e-01,6.657042074948549271e-03,2.990732661523054503e-11,1.905046216263417413e-12,3.437861906263606215e-08,2.353883477024254489e-10,2.997208731203571119e-11,7.280668845588422755e-10
1.840153203147565364e-07,9.998003840446472168e-01,1.985032140510156751e-04,1.913876873551722396e-14,1.651768677390919038e-08,5.028842342547079625e-10,9.150836035587417427e-07,1.693416050831467179e-14
7.930254340171813965e-01,1.404568254947662354e-01,3.221022896468639374e-03,1.023782090214808704e-07,6.328853964805603027e-02,4.659727892430964857e-07,7.574988103442592546e-06,2.716379621237052788e-10
9.985633492469787598e-01,1.436596619896590710e-03,2.774799270563454989e-12,3.465394637913732367e-12,1.779660010470252018e-07,3.453897866496913327e-13,2.198291028376875289e-11,2.322458089558387950e-13
7.098306417465209961e-01,2.900835275650024414e-01,2.730077852675094618e-08,7.929912499093916267e-06,7.775366248097270727e-05,2.472876570180915223e-09,1.655067372041685303e-08,4.250972907016148383e-08
2.256728475913405418e-04,9.997722506523132324e-01,4.355380292531130237e-11,2.100824549045032796e-11,2.095107447530608624e-06,4.469679293350736771e-09,5.465122451808746007e-11,3.593449322825126302e-12
2.259833292717061681e-10,1.000000000000000000e+00,6.725470056212216516e-17,3.891575985613161814e-15,1.311823566441105982e-10,4.517418814779620984e-14,3.895688489390759053e-16,3.610804839449536152e-17
