6.008778214454650879e-01,2.482687830924987793e-01,2.625423621793743223e-05,4.348655056674033403e-05,1.495122313499450684e-01,2.745536912698298693e-04,1.025622186716645956e-04,8.942509884946048260e-04
5.469622090458869934e-02,9.345915913581848145e-01,5.509017501026391983e-05,1.813953713281080127e-04,1.040622033178806305e-02,1.888656697701662779e-05,4.167492079432122409e-05,8.885440365702379495e-06
5.284091457724571228e-03,7.206953316926956177e-02,8.975021839141845703e-01,2.098257280886173248e-02,3.754860488697886467e-03,2.523613511584699154e-04,6.616563041461631656e-06,1.477302721468731761e-04
4.082621037960052490e-01,5.890493392944335938e-01,2.167739512515254319e-05,9.695834251033375040e-07,2.642362611368298531e-03,2.087817165374872275e-06,1.385876544190978166e-06,1.999576488742604852e-05
5.377507209777832031e-02,9.462029933929443359e-01,1.301913925999542698e-06,2.684543289888097206e-07,1.825847175496164709e-05,8.060765139816794544e-07,5.017520834371680394e-07,8.767919439378601965e-07
5.783735960721969604e-02,9.416866898536682129e-01,9.177226274914573878e-06,2.772488642222015187e-06,4.411233239807188511e-04,4.256802185409469530e-06,1.742908716551028192e-05,1.153042489931976888e-06
9.429259896278381348e-01,4.683191701769828796e-02,4.162185632594628260e-06,7.869151886552572250e-05,1.012881286442279816e-02,9.406260687683243304e-06,1.324003096669912338e-05,7.687642209930345416e-06
4.341954886913299561e-01,5.634369254112243652e-01,4.463034565560519695e-05,6.564066279679536819e-05,2.220689319074153900e-03,7.865256520744878799e-06,1.220966260007116944e-05,1.653652361710555851e-05
4.221088718622922897e-03,9.912089109420776367e-01,8.970886119641363621e-04,4.140485179959796369e-05,3.533353796228766441e-03,1.228011387865990400e-05,4.524722317000851035e-05,4.058000922668725252e-05
6.622700393199920654e-02,8.289623856544494629e-01,1.801080070436000824e-02,5.845472333021461964e-04,8.578623086214065552e-02,3.391112259123474360e-04,1.932009581651072949e-05,7.056195318000391126e-05
9.933016300201416016e-01,1.448596885893493891e-04,1.757529275892011356e-06,3.498837486404227093e-07,6.518415641039609909e-03,9.107973255595425144e-07,2.188226631005818490e-07,3.183231820003129542e-05
1.044491073116660118e-03,9.946261048316955566e-01,4.302205052226781845e-03,1.548871750856051221e-07,1.607058584340848029e-05,2.808550902955175843e-08,1.084324958355864510e-05,9.316529059333333862e-08
2.517336979508399963e-02,7.748518586158752441e-01,1.042765870806761086e-05,1.839049730278929928e-07,1.999463289976119995e-01,1.177803642349317670e-05,6.062050488253589720e-06,4.375322149030580476e-08
9.841831326484680176e-01,1.573657803237438202e-02,1.584697315593075473e-07,8.629179859553914866e-08,7.456542516592890024e-05,4.208770292279950809e-07,2.305685882220132044e-07,4.889623141934862360e-06
7.877011299133300781e-01,1.339465975761413574e-01,1.478830108680995181e-05,3.667463170131668448e-05,7.816952466964721680e-02,4.876626917393878102e-06,1.551683794787095394e-06,1.249063643626868725e-04
5.444315448403358459e-02,9.277845025062561035e-01,2.254603032270097174e-06,6.306340765149798244e-06,1.773264445364475250e-02,1.875167254183907062e-05,1.423949811396596488e-06,1.094840899895643815e-05
2.337996661663055420e-02,9.765731692314147949e-01,5.872766450920607895e-07,1.953836914481144049e-07,4.500818613450974226e-05,2.148597673112817574e-07,6.630175448663067073e-07,1.695494233899808023e-07
1.006561098620295525e-03,9.989370703697204590e-01,6.567568107129773125e-06,6.630263555962301325e-07,2.944634979940019548e-05,1.886792415461968631e-05,6.627216180277173407e-07,2.125109688222437399e-07
9.906136989593505859e-01,9.373723529279232025e-03,3.384934643690939993e-08,4.894332938931711396e-09,1.212941060657612979e-05,2.646304153586243046e-07,3.154678651640097087e-08,7.312609540122139151e-08
9.996832609176635742e-01,7.493648809031583369e-06,3.027271886821836233e-04,8.428497721979510970e-07,5.303721991367638111e-06,3.692826666679138725e-08,1.321868836612338782e-08,2.746305938217119547e-07
9.997542500495910645e-01,2.380132646067067981e-04,2.678131636457692366e-07,4.903018293589411769e-07,6.300197583186673000e-06,1.903394917235345929e-07,3.183507857329459512e-08,3.235339249840762932e-07
