1.936439957717084326e-06,9.999980926513671875e-01,3.108480053221063244e-12,1.190025810234246820e-15,1.121051429464614557e-08,6.344047652522477251e-15,1.413616077493295986e-12,3.373368166046778349e-19
4.524974428932182491e-06,9.999867677688598633e-01,2.729486414665416305e-09,9.966907507652500442e-12,8.701603292138315737e-06,2.608756093092079453e-12,2.739126807316250023e-11,1.002840846253466242e-14
5.601837256108410656e-05,9.969969987869262695e-01,2.128037976945051923e-06,9.267370160159771331e-08,2.944754436612129211e-03,3.517255464657864650e-08,6.026940280179360343e-09,6.076819169392733144e-12
9.998904466629028320e-01,9.702884563012048602e-05,8.994716558759826425e-15,8.288186048664280409e-15,1.250353489012923092e-05,2.355212596130695779e-12,9.817746074596597587e-16,2.029232067176799017e-16
7.384615940964067704e-08,9.999998807907104492e-01,9.218904157041411113e-15,3.358396909162075956e-15,4.408756026919036231e-08,1.122235222366643401e-14,5.624578290641148171e-15,9.089293215279948631e-20
1.216875716636423022e-06,9.999988079071044922e-01,1.064639861865371642e-14,1.705521958251547977e-19,3.944750596459418654e-15,1.271863216338731997e-19,3.412500529863013552e-17,7.831465861502080489e-23
9.330626130104064941e-01,4.724435880780220032e-02,5.161854971236223832e-11,1.060019086396302157e-10,1.969295367598533630e-02,3.340302643858872322e-12,1.110293038064646964e-10,5.640867073030027268e-14
6.417366862297058105e-02,9.351933002471923828e-01,3.122318723014494424e-11,8.958796898772547479e-11,6.330322939902544022e-04,1.523180366558296583e-11,8.770683485037622518e-11,1.130738755530718773e-14
3.890188963850960135e-05,9.985551238059997559e-01,7.920235511846840382e-04,6.980259570354974130e-08,6.116100703366100788e-04,1.104445424005007226e-09,2.182509433623636141e-06,8.209986510077094124e-13
1.274963778996607289e-07,9.860783815383911133e-01,6.944519554963335395e-05,1.806711898144630624e-11,1.385210081934928894e-02,1.390395298894731013e-10,6.490941681716599909e-13,9.103729055326414965e-12
9.999989271163940430e-01,1.086854581444640644e-06,1.628663722003753285e-18,2.010909652649279931e-17,1.594399196003237762e-10,1.121955955603933658e-14,1.403129102280837231e-17,5.183209878003480700e-19
9.921663490786158945e-08,9.999058246612548828e-01,9.407660400029271841e-05,8.667429241721526272e-18,4.304936962462591055e-10,1.039789058687409264e-15,3.570230569516219532e-11,3.920060363183141293e-19
2.873065415769815445e-03,9.910133481025695801e-01,6.506320460175629705e-08,1.489141726596088233e-10,6.113461684435606003e-03,6.220602375220374292e-13,2.328347736835212345e-09,1.600235178711530829e-18
9.967207312583923340e-01,3.279262222349643707e-03,8.740701065817595974e-17,4.809745300876720059e-15,1.270557877658395896e-11,5.425095149420063999e-16,1.453626275068047730e-15,4.897697309717836661e-20
9.921182990074157715e-01,7.832128554582595825e-03,1.372342951083682649e-11,1.322289790550712496e-06,4.828815144719555974e-05,3.919844171473840788e-10,1.471382911344409905e-11,8.729821726616293631e-11
1.041234511944821861e-07,9.999977350234985352e-01,1.210571085649009282e-13,1.510197869536433757e-11,2.106030251525226049e-06,7.684297805270884352e-14,1.629937559467569633e-16,1.799426866979685004e-16
3.964957431890070438e-05,9.999570846557617188e-01,4.017513589599924773e-13,7.581837735415319912e-08,3.157173296131077223e-06,1.337655436721083002e-13,1.205016175818279800e-13,4.276996237641966792e-13
1.194010927456357063e-12,1.000000000000000000e+00,2.425786351303860222e-12,3.351572391175827660e-17,1.110986747043796186e-09,3.995327940015114265e-12,8.558839121575157437e-16,3.014554406168379561e-20
2.205515652894973755e-01,7.794484496116638184e-01,7.122708456028248314e-13,3.033352039059737659e-15,2.388112374518414072e-09,2.072049649914919911e-11,9.670986816814712561e-15,1.995199187050940443e-19
1.000000000000000000e+00,8.623129987839206478e-10,4.270055717434800835e-13,8.087129120227197748e-17,4.843062062498404430e-11,2.917090149604184513e-16,1.594892496683233251e-19,8.287242866724164782e-19
2.788749933242797852e-01,7.211177945137023926e-01,1.437640939627726766e-08,1.186402198705138744e-09,7.212369837361620739e-06,1.674807670326572406e-08,1.015697637107848550e-09,1.422801720191158026e-11
4.104013407325163287e-13,1.000000000000000000e+00,1.978576443342061829e-21,3.610683574145695864e-23,2.194074033567972037e-09,4.518430152100871794e-20,1.392260990277798241e-22,4.766610745554310693e-27
1.234584591676413101e-12,9.999996423721313477e-01,5.041427616082200247e-14,9.210805010385214573e-25,3.328006243918935070e-07,1.069156667041838669e-17,2.564045672060431629e-20,2.850951200077788875e-23
7.940913482329392536e-10,7.700097560882568359e-01,9.086507546385291789e-09,7.413104019526883803e-10,2.299902141094207764e-01,3.518367238178332634e-13,5.609344403084779579e-16,1.439974712819785951e-13
3.242047023377381265e-05,9.999674558639526367e-01,2.440759226673971938e-11,5.471495084875062538e-16,8.333429235563016846e-08,8.709570391285392787e-12,8.938995978632359972e-16,9.520984508105807234e-18
3.756791960525549879e-17,1.000000000000000000e+00,2.962403933957742238e-25,5.523799347653885527e-27,1.284680560876000157e-17,1.155332055049864889e-27,3.940108105312171526e-30,1.988470945828384838e-31
1.426852890290319920e-03,9.985727071762084961e-01,2.428891532346710846e-10,1.542628524919820165e-10,4.729755858079442987e-07,1.467711951974592921e-09,2.964934070828761925e-12,5.461243572169385829e-14
4.387054219841957092e-02,8.115358352661132812e-01,1.199136931973043829e-07,2.646627835929393768e-03,1.329316496849060059e-01,3.088697297926046303e-08,2.810824073495865605e-10,9.015164338052272797e-03
5.486329197883605957e-01,4.513671398162841797e-01,7.032457163260938393e-14,8.014466174044443392e-11,3.663601644277036939e-09,3.831059818340531997e-13,2.331191710752255480e-14,5.476394244032642606e-17
1.522495150566101074e-01,8.475541472434997559e-01,2.881044565583579242e-06,1.025611782097257674e-04,9.091055108001455665e-05,2.454521030870182585e-10,5.301002414803690499e-10,2.004554744416964240e-08
2.377608790993690491e-02,9.762238860130310059e-01,2.410057153845457378e-10,9.005941066682343621e-13,1.930570192598679569e-08,1.858402754600918527e-13,3.274413888903343617e-13,1.431866168059674205e-14
