4.394327334011904895e-05,9.999083280563354492e-01,5.262958069351952872e-09,1.072705292648468145e-13,4.772340253111906350e-05,5.614985906787772763e-11,4.160841593145447881e-13,1.358994514144562515e-12
5.540306574403075501e-06,9.972853660583496094e-01,3.443661154844956940e-12,4.427059066558491907e-11,2.709089312702417374e-03,5.197470397317639768e-15,5.988376569794617854e-13,7.515920565402363986e-21
1.063121908373432234e-05,9.999579191207885742e-01,1.480326409364352003e-05,1.242652825084178403e-08,1.667677497607655823e-05,8.062906245442924558e-12,5.088357513116648079e-11,3.752025534708991472e-08
1.636232882738113403e-01,8.363387584686279297e-01,1.515723965894721914e-06,2.339826323805027641e-07,3.620947609306313097e-05,9.145667689836045611e-08,2.660301090529060275e-09,3.979168994305837259e-09
4.247513711452484131e-01,5.735470056533813477e-01,1.631683455016741391e-09,8.908001003504750770e-10,1.701596658676862717e-03,4.191534674902186453e-09,3.491065492244871393e-10,5.285301085677929223e-10
9.430724196135997772e-03,9.902683496475219727e-01,2.738529292400926352e-04,3.456198953699640697e-07,2.672246773727238178e-05,9.864369321377353117e-10,5.022168902968360271e-09,5.676333847404180233e-10
6.913903951644897461e-01,7.652734965085983276e-02,8.729428735421151941e-09,5.666434432782807562e-08,2.320822477340698242e-01,2.986026703677424621e-10,6.222336867978128794e-09,1.175943999294493114e-12
5.562033057212829590e-01,2.785763740539550781e-01,1.062637409177114023e-07,2.358222950249455607e-09,1.652201861143112183e-01,9.629139499645056333e-12,1.839879637532959578e-11,9.680748425111573852e-10
2.675832656677812338e-04,9.997323155403137207e-01,9.396075029144412838e-09,6.028721272199888404e-11,7.158502768334074062e-08,2.958384470730379689e-08,7.152888947814517451e-09,1.964434576107437075e-15
2.533599138259887695e-01,7.445050477981567383e-01,1.211365452036261559e-04,5.452654860960137739e-08,2.011864678934216499e-03,6.740855096332154517e-11,1.655657166921287171e-09,1.989178599615115672e-06
9.357349872589111328e-01,6.379111111164093018e-02,8.036560750213084248e-09,9.658654320787718461e-09,4.738520365208387375e-04,6.122166329447509270e-09,1.094944468427172524e-09,7.545575719802855019e-09
9.273067116737365723e-02,6.385213732719421387e-01,2.661209702491760254e-01,4.355654156578889213e-14,2.626959234476089478e-03,5.447962969640229858e-09,2.458932257809465227e-08,7.560450068734222984e-15
9.813878536224365234e-01,4.965587519109249115e-03,7.299803837668150663e-05,6.081926954247529604e-13,1.357351150363683701e-02,2.165155668686427615e-13,7.848311867064694525e-08,1.661054605186711939e-17
3.438291251659393311e-01,6.561709046363830566e-01,1.233804941894178775e-12,2.289809509538331955e-13,7.410466129620374431e-10,8.426433684117443784e-15,5.579543446189438871e-13,6.355873185378212945e-16
9.998391866683959961e-01,1.039969502016901970e-04,3.214335481810381978e-12,4.019875987637533399e-09,5.669107849826104939e-05,5.729256739845202742e-15,1.375847352713677196e-12,6.336619423619183067e-11
