1.257926672697067261e-01,8.517843484878540039e-01,9.403992748957534786e-07,5.575288014370016754e-06,2.241284586489200592e-02,1.398723497914033942e-06,2.685659126200334867e-07,1.923433728734380566e-06
8.371695003006607294e-06,9.910071492195129395e-01,1.372571478697182101e-08,2.945761934824986383e-06,8.980358950793743134e-03,2.266923360139116994e-08,8.560327842133119702e-07,2.104242469158634776e-07
1.788429799489676952e-04,9.997838139533996582e-01,3.281259341747500002e-05,6.578130182788299862e-07,2.449305384288891219e-06,3.742711669474374503e-07,9.630480235500726849e-07,3.530154168984722673e-09
1.583951408974826336e-03,9.984061121940612793e-01,6.910599950060714036e-07,1.811039762600330505e-09,9.155533007287885994e-06,8.780987492684744211e-09,1.357464753937165369e-07,1.576465624708589530e-09
3.464316122858690505e-08,1.000000000000000000e+00,5.245853664653798987e-12,7.811171848226550196e-12,4.935913011649972759e-09,3.008645763080686208e-11,1.843380309507480774e-11,9.326302750911619199e-13
1.457016449421644211e-03,9.985210299491882324e-01,2.674698009741405258e-07,2.070563054346052922e-09,2.151733497157692909e-05,6.997230883598604123e-08,5.410187142729228071e-08,5.180454731856798389e-09
9.456700682640075684e-01,1.541753485798835754e-02,1.967595864016402629e-07,1.405286980116216000e-07,3.891133889555931091e-02,3.217145376765984111e-07,2.838787622749805450e-07,1.348643223764156573e-07
9.615261852741241455e-02,8.957129716873168945e-01,1.651075223207953968e-07,2.549016699049388990e-06,8.131433278322219849e-03,1.236700910567378742e-07,2.161813625889408286e-07,5.955343596042439458e-08
1.302563846111297607e-01,8.697239160537719727e-01,6.330281365762857604e-08,1.739346231488525518e-07,1.279810931009706110e-05,4.584632279147626832e-06,6.404695227502088528e-07,1.475200747336202767e-06
8.753354195505380630e-04,8.958297985373064876e-05,1.660666384850628674e-06,6.862044301669811830e-07,9.990322589874267578e-01,4.304522747133887606e-07,1.898802226563134354e-10,6.528873797151391045e-08
9.842437505722045898e-01,1.573422923684120178e-02,1.215281120181543884e-08,1.154317708085272898e-08,2.177182068408001214e-05,1.415628076983921346e-07,4.362027894444509002e-08,3.774646373244650022e-08
4.675554810091853142e-04,9.995319843292236328e-01,4.847776722272101324e-07,2.273459334201435866e-13,1.191517856602430925e-10,6.343752606552399698e-11,3.218118438397254977e-09,8.405296315731891621e-14
9.960763854905962944e-04,3.121604677289724350e-03,1.711161274897676776e-07,8.553134733801925904e-08,9.958816766738891602e-01,2.852574709777400130e-08,4.230038541663816432e-07,5.264864585963202614e-11
9.252922534942626953e-01,7.470744103193283081e-02,1.401057113208092897e-12,1.289426343475952308e-10,2.798202558551565744e-07,7.750585589993974622e-11,2.262271342479138525e-10,7.931113231440800604e-12
8.082420229911804199e-01,1.917565613985061646e-01,7.232905940846023896e-10,2.041529683083354030e-07,1.237434048562136013e-06,2.329206383322457441e-09,1.485617584506826461e-08,2.145888355897795918e-09
2.746611535549163818e-01,5.829365253448486328e-01,1.401323412864030615e-08,1.929729904759369674e-07,1.403541117906570435e-01,1.455990946851670742e-03,4.238419393232106813e-08,5.920347757637500763e-04
4.618377424776554108e-03,9.943493008613586426e-01,3.823029715022130404e-08,3.022162491106428206e-05,5.915436195209622383e-04,1.226277390742325224e-06,6.839225079602329060e-07,4.086638800799846649e-04
2.245130235678516328e-05,9.999748468399047852e-01,2.042279012570702434e-09,2.120427444740613510e-10,2.405249233561335132e-06,1.007427812282912782e-07,1.199168195853417274e-07,6.893857880385656500e-12
2.256599068641662598e-01,7.743242979049682617e-01,7.851872396713588387e-08,5.241950518097837630e-08,1.483375581301515922e-05,4.809107281289470848e-07,3.678472353385586757e-07,7.445064009736768185e-10
9.999992847442626953e-01,9.708961101750901435e-08,2.938945975472506689e-09,8.491799485810247461e-10,6.459374048972676974e-07,5.108561837441349951e-11,6.795645296486796383e-11,1.954101236378846806e-08
9.999241828918457031e-01,7.197582453954964876e-05,1.087135093058577695e-08,1.088270522586753941e-07,2.783074023682274856e-06,1.674499259252115735e-07,8.563494802160676045e-09,8.766129440118675120e-07
5.321515459399961401e-07,9.999992847442626953e-01,1.018392148388613805e-09,2.640326002278925444e-08,2.996175751945884258e-08,1.500940705057018931e-09,1.358514936100618797e-07,7.868380946796094122e-11
9.832242540142033249e-07,2.286897301673889160e-01,1.986725379765630350e-07,2.957644369416811969e-07,7.712936401367187500e-01,5.094383141113212332e-06,1.005225112749030814e-05,2.885789870954447167e-11
2.732115717662964016e-05,9.998698234558105469e-01,1.916923864087038964e-08,3.703248818709425905e-09,1.028351762215606868e-04,2.764278361766514536e-09,5.170726069536613068e-10,5.025816429693463760e-10
2.397601902484893799e-01,7.522100806236267090e-01,1.287279019379639067e-06,8.707773986316169612e-07,8.023715578019618988e-03,1.224114409836829509e-08,3.845660557999508455e-06,9.720880767005724010e-10
2.605308145575691015e-05,9.999738931655883789e-01,1.951614869710738276e-09,9.543758006103075786e-10,2.490101103092001722e-08,6.391836504526793306e-10,1.975732111247907596e-08,7.544533053849278303e-11
2.437638789415359497e-01,7.562180161476135254e-01,7.926399092639258015e-08,1.167219352282700129e-07,1.122660250985063612e-05,3.160523419865057804e-06,4.505066328874818282e-07,3.058730271732201800e-06
7.572136819362640381e-03,3.627774305641651154e-03,5.475967554957605898e-07,4.932902287691831589e-03,9.686601758003234863e-01,1.918912857945542783e-06,5.420093884822563268e-07,1.520400401204824448e-02
