1.226220047101378441e-05,9.999870061874389648e-01,7.012306707521176463e-11,6.448047616755252553e-19,7.257588663378555793e-07,3.582227017188271967e-14,1.399252773788247153e-14,5.827542345398632319e-21
2.984360435220878571e-06,9.990602135658264160e-01,5.608569706751220796e-13,1.499344370176330238e-14,9.368556202389299870e-04,1.367014791295306786e-12,1.465086559016004486e-11,2.576367755130630735e-19
7.952223768370458856e-08,9.999845027923583984e-01,5.801652491754794028e-10,3.467340619241809159e-17,1.536569288873579353e-05,3.742446890581119234e-12,2.969866796931341923e-09,1.572035428406861713e-19
9.744588136672973633e-01,2.553572691977024078e-02,2.188054251672788553e-11,2.335762334416957575e-13,5.422838057711487636e-06,4.428606309117176162e-15,1.347971539077119640e-12,1.834258739470772329e-18
9.418012923561036587e-04,9.990581870079040527e-01,1.615032003057380490e-15,1.621348590325269456e-13,4.069065795420101495e-08,4.718786667835817017e-15,5.827743378204828378e-16,1.581823792637325539e-18
3.959619061788544059e-05,9.999582767486572266e-01,2.075207193585892895e-11,5.444031185054820643e-14,2.113397158609586768e-06,9.719706457874885408e-14,2.327503966469135488e-13,1.681886751867165916e-16
9.296452999114990234e-01,7.019884139299392700e-02,2.335524135199662510e-11,3.670485817413096652e-14,1.558203948661684990e-04,9.239395578101387146e-15,1.033914927549848053e-14,1.891953553220580318e-18
3.647110760211944580e-01,6.324297785758972168e-01,2.490262431820156053e-07,7.630438147998575005e-08,2.858769381418824196e-03,1.014485633277217858e-07,4.207139969736317653e-09,9.200085138161284704e-11
2.142015285789966583e-02,9.785794615745544434e-01,6.856748502315213045e-10,6.561338694588414455e-10,4.330227625359839294e-07,5.892819565644913382e-10,4.864203484444828973e-10,3.878535513590630757e-12
4.019031301140785217e-02,9.004993438720703125e-01,5.925084277987480164e-02,4.104260876471033104e-13,5.953719301032833755e-05,3.307673301922164910e-10,7.853022919446228656e-12,3.913755119820542042e-15
9.424816370010375977e-01,5.751796439290046692e-02,1.569762793059495398e-13,9.647635338186355547e-13,3.513097510676743696e-07,7.064838622970748272e-13,2.766012177873693190e-14,9.610793064163125621e-13
5.722245077777188271e-08,9.999710321426391602e-01,2.893526652769651264e-05,5.275059496233486048e-19,1.697425311419920035e-09,1.105938040799059330e-12,6.806270990740307184e-15,1.002025636852385262e-22
