3.242699676775373518e-05,9.999675750732421875e-01,1.441328610282677225e-13,9.268768867532263566e-18,4.500576267219003057e-08,1.750611484726692819e-15,1.333873197442367320e-13,5.673392931740311508e-17
1.691422966132449801e-07,9.999046325683593750e-01,3.411628184818438214e-12,4.522764270303153422e-14,9.520885214442387223e-05,9.868836454997016814e-17,1.850138464834003948e-16,8.077963586808834552e-19
2.530707865489034702e-09,9.992283582687377930e-01,1.473548644215227910e-10,2.626008245016937404e-21,7.715934771113097668e-04,3.663896227654364031e-19,2.736806135098252132e-17,3.458529786686222384e-22
3.269829207397378923e-08,9.999998807907104492e-01,2.080887643546163476e-17,7.252143654051713930e-21,2.916317143331070838e-08,1.061404901127926098e-22,8.277447497307888397e-19,9.012065565340466584e-19
9.294570304518856574e-07,9.999990463256835938e-01,2.484389148423855400e-20,4.328847787404533757e-21,5.798045599192391819e-09,6.098720584527071301e-20,3.533916581715384613e-18,3.669994875214352651e-20
4.564979672431945801e-02,9.543501734733581543e-01,3.047991026239316170e-11,2.131078482897532517e-14,5.502229338816277959e-09,1.990098827376295121e-15,1.365499510339041045e-13,1.212158245132964753e-17
2.635690034367144108e-04,4.878175631165504456e-02,3.500883610785265887e-12,1.114845452824912708e-14,9.509546756744384766e-01,6.664310174604617769e-16,3.127294091547459798e-14,1.777700141010367179e-17
2.685713395476341248e-02,9.203526973724365234e-01,3.758207259936183209e-15,3.225705509993237463e-12,5.279012396931648254e-02,1.588590641411063986e-14,1.457447410099701329e-14,7.081308762789870599e-18
8.253420703113079071e-03,4.517251551151275635e-01,6.779228150844573975e-02,1.058381135418109617e-14,4.680153131484985352e-01,1.441618309103165352e-12,4.213820677250623703e-03,8.836020456981508175e-12
6.164179467305075377e-06,4.247786637279205024e-05,2.087892575844407794e-12,1.777559785004029181e-16,9.999513626098632812e-01,1.733283768120658550e-18,1.677593212995066547e-18,3.522492739242235668e-20
1.000000000000000000e+00,8.058944483968488726e-11,1.457096773880316607e-22,8.665177926805976054e-24,2.999755663053021992e-13,2.076471820804635030e-24,4.083572579911222125e-20,4.633269509707605292e-25
5.375496243686939124e-07,2.315762452781200409e-02,9.768417477607727051e-01,7.184766206555832584e-19,7.829933923453324951e-11,7.894000976041786973e-17,2.152725765117331769e-14,1.267752557794286211e-17
1.634382456541061401e-01,8.476743823848664761e-04,1.901017399053017698e-10,9.208016819053877963e-16,8.357139825820922852e-01,8.305007087366623897e-19,1.493768691097734080e-14,1.686046725821132862e-21
9.965990185737609863e-01,3.400961635634303093e-03,6.454683963015401359e-24,2.366853124559570696e-21,1.497004424718881288e-13,2.017607068542329479e-29,4.036311740063701297e-24,7.781013509193025226e-27
9.306058883666992188e-01,6.939415633678436279e-02,2.184188109111378210e-17,2.063054113936486911e-14,2.783075103707233211e-08,1.212614642964903488e-22,1.885543666030421551e-21,1.148901525813017319e-19
1.887970953248441219e-03,9.981120824813842773e-01,1.299795425414028493e-20,2.367148373108289574e-21,1.928603858211273592e-18,2.777147592456606944e-25,5.302324630138504745e-25,9.861892108318511636e-18
1.142640079776491291e-10,1.000000000000000000e+00,5.346534446305443821e-23,4.144098572605846487e-28,2.992239218741412684e-18,5.713859744215739897e-27,8.305180958426271814e-28,6.583492918709187967e-26
7.179331618090145639e-08,9.999998807907104492e-01,6.068391248041861612e-21,2.071439677090230196e-24,2.246469548367925357e-16,1.156783652321852693e-18,5.181828680250973211e-20,1.352862689207291787e-23
9.746918082237243652e-01,2.530818618834018707e-02,9.266098547569183397e-20,7.382065194711536190e-25,1.363930912656741157e-10,9.075187751205872763e-23,1.749335938152634571e-21,2.218544831670227459e-25
1.000000000000000000e+00,4.046628050008438393e-12,5.528527536482235301e-25,9.874509373577661412e-27,3.860389053058426129e-17,4.068101377000326160e-28,9.587845640637705475e-26,2.056458717893503974e-30
9.999032020568847656e-01,9.679883805802091956e-05,5.920965287003107667e-20,2.693857613592564457e-20,6.855497072799643377e-12,6.908316014511348135e-16,1.291285804862389221e-19,2.618304570204460058e-22
1.036292430448178259e-13,1.000000000000000000e+00,1.335699600264579277e-23,1.293945739823484120e-26,8.933365115357250197e-14,6.025504503074271975e-23,7.166973213180428813e-28,3.651748988279233658e-26
1.546272541847016160e-17,1.000000000000000000e+00,8.553719019167242005e-15,6.447179923654486484e-24,2.649109306823217193e-16,3.484740131816290581e-16,9.924480568805743270e-25,3.373077941645682525e-27
