4.257672931998968124e-03,9.928715825080871582e-01,2.028290327871218324e-05,2.010086291193147190e-06,2.807736396789550781e-03,2.871970173146110028e-05,1.170496034319512546e-05,2.321220762269149418e-07
4.374757036566734314e-02,9.552636742591857910e-01,5.783893357147462666e-06,2.338812691959901713e-06,9.799975669011473656e-04,4.713547809842566494e-07,5.184238105471195013e-08,7.245890998319737264e-09
1.764215528964996338e-02,9.792126417160034180e-01,2.852138131856918335e-03,6.596540647052506756e-09,2.429264277452602983e-04,3.872616161970654503e-06,4.629616159945726395e-05,4.227259609024258680e-08
9.580572843551635742e-01,4.194106906652450562e-02,1.137265304151924283e-08,4.759091787320812728e-09,1.557010818942217156e-06,4.850753576590705052e-09,1.984180464376095188e-08,2.102096718914481244e-09
4.717228584922850132e-04,9.995187520980834961e-01,1.439710786144132726e-07,6.018046150302325259e-08,8.911390068533364683e-06,6.644833661084703635e-08,1.915827851917129010e-07,9.980287707378465711e-09
2.262363284826278687e-01,7.712444067001342773e-01,2.782560295599978417e-05,1.058262029118850478e-07,2.489945385605096817e-03,9.007356425172474701e-07,4.188961497675336432e-07,4.912278228630384547e-08
5.575165152549743652e-01,4.232315123081207275e-01,2.730676669671083800e-06,3.016752316398196854e-06,1.924517191946506500e-02,5.603613431048870552e-07,4.025820885544817429e-07,5.867147478966217022e-08
5.429706573486328125e-01,4.552639424800872803e-01,3.465656845946796238e-06,5.818153567815897986e-06,1.746744965203106403e-03,2.922402927652001381e-06,5.841030997544294223e-06,5.918707302043912932e-07
8.971579372882843018e-02,9.028097987174987793e-01,1.007402897812426090e-04,3.816230673692189157e-05,6.205198355019092560e-03,5.147023330209776759e-05,1.072086859494447708e-03,6.792836302338400856e-06
4.068221151828765869e-02,5.041056871414184570e-01,2.408128602837678045e-05,2.029964343819301575e-05,4.551427960395812988e-01,2.427376784908119589e-05,4.609054258253308944e-07,1.060417034182137286e-07
9.266536235809326172e-01,7.221126556396484375e-02,3.016205596395593602e-07,7.742394103615879430e-08,1.133915036916732788e-03,2.891251504877345724e-08,6.427579819501261227e-07,1.094174990612373222e-07
