9.264905287409419543e-09,1.000000000000000000e+00,3.154814604000577560e-11,2.520565241109129679e-17,1.494792900569308358e-10,1.644206316508012994e-14,2.806555918113788628e-14,4.556790653008018453e-19
3.616193455791005817e-11,9.999146461486816406e-01,1.701604818611408972e-17,6.030080749556508930e-20,8.534438529750332236e-05,1.887030587804970974e-15,4.229152942675831144e-19,1.680375540481335232e-25
2.374023551965365186e-06,9.999967813491821289e-01,4.422588517627445981e-08,2.851030526503854461e-15,7.928092600195668638e-07,3.125056480257626390e-08,2.819043555448569327e-13,1.312761070638643335e-13
7.022205483764309975e-09,9.999318122863769531e-01,4.682950208168001893e-12,2.683317537079382004e-14,6.811701314290985465e-05,4.577731423094366647e-13,2.331570266717042372e-13,7.561912444647877931e-17
1.529025128732541816e-09,1.000000000000000000e+00,3.115170551325056360e-15,3.451909999184454018e-19,1.698868246080564859e-08,1.095706798968238956e-16,6.595308720051689825e-18,4.167373666157601158e-19
8.641305565834045410e-02,9.135864377021789551e-01,4.584604482715803897e-07,2.460699287561152193e-13,4.800573094598803436e-08,1.648581687829775433e-10,2.737007495645649158e-11,6.590257853322789572e-14
3.331511467695236206e-02,9.663948416709899902e-01,8.078845752101937450e-12,1.040223671089357538e-10,2.900050894822925329e-04,4.404372266203493425e-12,8.483142140136568088e-12,3.086332188081963857e-13
2.659455407410860062e-03,9.972146153450012207e-01,7.912986238478580958e-12,2.323662789960323494e-11,1.259580458281561732e-04,4.409966142260302036e-11,3.205671622250050312e-12,3.620872048373802166e-13
1.393318871123483405e-05,9.999860525131225586e-01,5.224952762117318628e-11,4.266277435494014725e-12,8.621698910360464652e-09,7.088830911161636550e-11,6.784693362682503448e-10,2.029350672965238300e-14
1.615206929272972047e-05,9.979194998741149902e-01,1.395830673267539623e-09,2.245463797539981599e-12,2.064315369352698326e-03,3.762321671655494137e-13,1.147288427455483983e-12,4.127810457047511586e-16
9.999959468841552734e-01,3.698373873817217827e-08,3.089731759712678217e-18,2.397569434553026018e-20,4.094496489415178075e-06,3.425697744171899618e-20,4.338656016894395927e-20,5.488099511444757990e-17
4.776398720984786905e-10,9.985684156417846680e-01,1.431582029908895493e-03,6.144196010002846070e-22,6.733109366954164246e-16,6.998578809986081770e-15,5.649090406702534182e-19,4.339397351669002436e-18
9.898142218589782715e-01,2.071038579742889851e-05,3.812510542184656404e-15,4.628651585021618433e-22,1.016501151025295258e-02,9.949644416631206272e-20,3.992595146605959402e-16,9.740254923381085804e-25
9.999668598175048828e-01,3.310048850835300982e-05,1.915796989140981592e-20,2.506766161139262080e-20,6.192329315979350213e-09,1.518529444354325185e-20,3.650787079000146452e-21,5.699854911676076614e-24
1.380268658977001905e-04,9.998619556427001953e-01,3.924982798181299741e-23,1.319976103587804592e-23,8.699415488828339299e-17,3.652176005466503196e-27,6.311935332843829977e-27,1.418269556447897197e-29
4.220154733047820628e-05,9.999577999114990234e-01,4.879103032717726190e-21,1.113700119532796252e-24,2.668234020370463712e-18,1.374960172531921385e-21,1.911811700766495405e-24,1.218019874500128074e-24
1.783617199248299645e-12,1.000000000000000000e+00,3.898086617172225552e-21,5.731116759375170613e-23,1.627590972146848577e-18,3.746059836318492655e-24,8.119866782019278549e-24,1.102304801889749143e-25
1.930769346486505000e-12,1.000000000000000000e+00,7.211499811278000195e-16,2.006811096791171561e-18,3.464271577935384983e-11,2.404370105790754053e-13,3.686882956491753256e-18,1.984200786831282249e-20
9.969540834426879883e-01,3.045259276404976845e-03,7.258096033913030709e-12,3.630402004441472692e-20,5.883071594325883780e-07,1.315006538041155540e-14,6.073420625874728293e-15,2.802649675991438762e-21
1.000000000000000000e+00,1.969575007306086610e-16,8.218111938237859258e-26,4.039273184905731964e-30,1.600854426797603340e-18,6.727674998508695347e-25,1.210201498720385914e-25,1.620713343107008795e-26
9.995014667510986328e-01,4.984655533917248249e-04,2.313474492001126731e-14,1.778812228475277612e-19,5.583293376243414485e-12,2.060497006172020903e-15,4.867855996223101334e-16,1.954188885429783759e-17
4.453348453892225223e-11,1.000000000000000000e+00,1.154337906725201842e-17,1.731105652933790110e-21,5.207551837665969074e-12,1.774452469659240310e-19,5.465904151469277076e-20,1.132805492492537360e-25
6.520809111772407664e-18,1.000000000000000000e+00,1.589383355829476763e-12,2.378141934644481760e-19,7.006136990006517351e-12,3.939503345935790879e-13,1.463563347967879961e-16,5.454134417112515993e-28
4.644521977752447128e-03,3.583949757739901543e-03,5.370446701245584677e-16,1.939965477504301816e-05,9.917522072792053223e-01,1.119902625978803066e-17,6.314532365958927529e-14,2.140838551057679221e-19
1.564679585897010838e-08,9.999998807907104492e-01,7.712453670624848294e-20,3.263840147162866263e-20,1.324582825645848061e-07,6.807885038491079855e-18,3.890009150023031220e-19,5.725556764177179111e-26
1.033335047395667061e-05,9.999896287918090820e-01,1.199846835385140476e-13,5.056473917439051411e-19,7.226424320050384154e-11,1.064668509115217824e-18,8.249879221852721091e-18,4.441678802492010263e-23
3.814085794147104025e-04,9.996185302734375000e-01,6.736129039411125827e-16,1.115778861791527143e-18,4.160932462840029322e-15,3.658260852936193392e-18,2.819433537358419087e-17,8.326591493034142852e-21
6.504655630124034360e-06,1.402137783657053660e-08,1.020966367004660924e-10,2.014231768043828197e-06,9.999912977218627930e-01,4.754261984096785909e-10,5.564320027960298343e-14,7.270050872421052190e-08
3.686265336000360548e-05,9.999631643295288086e-01,3.211166754001076743e-16,6.150419967347700803e-18,3.845551550451592948e-16,2.124225621071286724e-16,3.932946358541372525e-17,3.826357779601660469e-21
7.034118175506591797e-01,2.965882122516632080e-01,1.681063344083355560e-10,2.509988592159671447e-15,4.640909601061338208e-10,1.793725673500173520e-15,2.505815949042819154e-16,2.227547149963619508e-15
8.083246946334838867e-01,1.916752457618713379e-01,3.247355971974720708e-15,2.552737014487580694e-19,1.331323272517294029e-14,4.412400073232293324e-19,1.072633017643184651e-18,8.532900354445098089e-21
2.094998490065336227e-03,9.979050159454345703e-01,5.733293614168522012e-13,8.228151668702790713e-20,5.608622307497245288e-15,1.202115405611289042e-15,5.150032697609744451e-18,3.018286670941612965e-19
7.783710956573486328e-01,2.216289341449737549e-01,6.586076761606757921e-22,9.094097066687350339e-19,1.686335024799010679e-15,2.488818710943834520e-17,1.000244415646168444e-17,5.428274824909251876e-22
9.883115887641906738e-01,1.168835815042257309e-02,2.373200377533968286e-13,1.651468988094263688e-18,6.473994517558478989e-12,1.382372423589005653e-14,9.719325293048620973e-15,4.226149764613874177e-15
9.342586994171142578e-01,3.032583184540271759e-02,3.480357304215431213e-02,3.239523266529431567e-06,6.086796638555824757e-04,2.342951110900770573e-10,9.696047811218536094e-14,1.904291398734339505e-16
6.824893504381179810e-02,9.317503571510314941e-01,7.342868570958671626e-07,2.195425192296788581e-17,6.948991382316194176e-11,5.499470656644689370e-09,2.279683332297860465e-13,1.290530453768728991e-13
9.999980926513671875e-01,1.294097606852062654e-09,1.879473416011023801e-06,1.709267488933855200e-17,4.180727622817362321e-14,3.313212593372201672e-18,7.115575852191460630e-22,3.300150498289361932e-22
7.508227229118347168e-01,2.491593211889266968e-01,1.011834959724767623e-15,1.154143241480914961e-13,1.803375198505818844e-05,1.129402112889969233e-18,2.446532865798848096e-18,1.282301796229450788e-18
6.506022810935974121e-01,3.386577963829040527e-01,9.890857230465677219e-12,3.345818344602236039e-10,1.073994487524032593e-02,7.508216596195660397e-14,3.203551112536048850e-14,5.454904716405313547e-14
1.200144834001548588e-05,1.615691743791103363e-02,4.846364195371100081e-12,2.453477518534179919e-14,9.838311672210693359e-01,4.715490439121576907e-15,1.951846144498911074e-17,3.194888337177889670e-14
3.184440356562845409e-05,9.999681711196899414e-01,1.330390604539072319e-13,9.913922642350823933e-15,8.699357900709969726e-10,1.169901740587231398e-12,3.711652838377099695e-13,1.488304481554996589e-14
3.714452009861979320e-11,1.068921102546995818e-16,1.328556067181906784e-21,1.362864018013287227e-17,1.000000000000000000e+00,9.443250548291260412e-30,1.297381084552562026e-33,3.104514082110659744e-32
9.928157329559326172e-01,3.914677471072991466e-10,3.217013176573350897e-14,7.184210699051618576e-03,3.815110005689348327e-08,5.811598930230161414e-17,5.256655037796910889e-17,2.718235636578469894e-10
9.999438524246215820e-01,4.880713095190003514e-05,1.778593938794870155e-09,4.690825448502462520e-17,7.446959443768719211e-06,5.387374596793818991e-19,7.140927805439630069e-18,2.704767511949028013e-21
1.317773836717606173e-07,9.999998807907104492e-01,4.808907872013365382e-20,3.215870366223976726e-23,6.989263878236514453e-20,2.616555911601213308e-18,5.839410852380991068e-21,2.430430159103229533e-24
9.681392612037598155e-07,9.999990463256835938e-01,1.208982913780687340e-09,2.282084552035995730e-19,2.399764414962035630e-12,1.026982119048271255e-17,1.823754447318216561e-16,1.423711826961677849e-21
3.195997327566146851e-03,2.842452668119221926e-04,8.338429778814315796e-02,7.318036177039743961e-10,1.028169542551040649e-01,8.367800319319940172e-07,7.388631373395071478e-12,8.103176951408386230e-01
9.990059733390808105e-01,9.938596049323678017e-04,2.295234653921542078e-14,2.341288639945058279e-15,2.820102054101880640e-07,3.057074721406899398e-13,9.792008581447581646e-17,3.508270508567668032e-17
4.788199021277250722e-06,9.999952316284179688e-01,6.896072417956583241e-17,2.618706598965309653e-21,5.402724479887485894e-16,3.144795932319414440e-19,6.049297835396735012e-20,7.230233061341862052e-21
1.135757997872133274e-06,9.137012813020817248e-10,9.931998848915100098e-01,9.896500936454333264e-13,6.798966322094202042e-03,1.393514058238097407e-18,1.586586827851376584e-19,2.155350889627462296e-14
2.012972618103958666e-05,9.997765421867370605e-01,1.742618624120950699e-04,4.338944297171271058e-13,2.907029920606873930e-05,1.310671406476449086e-12,5.009525221266698455e-15,1.212130257277621581e-10
2.876189137168694288e-05,9.999711513519287109e-01,6.407793051721455413e-08,3.360519531376247870e-14,4.567565492497038804e-10,1.969836918363707112e-13,2.425011959902162451e-13,3.569823320818564169e-15
9.999973773956298828e-01,2.591055817902088165e-06,2.714809713838528538e-14,1.314733507561104896e-21,2.373371410426677874e-13,2.642611273716021126e-17,3.900617676078077523e-11,5.347691317764926401e-20
5.628304206766188145e-04,9.994369149208068848e-01,1.131428284395497030e-12,2.406458296115620080e-15,1.883584275219618576e-07,2.502001210380466745e-11,1.773627902532104450e-13,3.371906661154308420e-15
9.999995231628417969e-01,5.105782747705234215e-07,3.045247734534406447e-11,4.625286605080906053e-17,4.238826789570993014e-10,6.916666350775813044e-09,1.308804869850802933e-16,5.114906919575210910e-16
9.991732239723205566e-01,8.266693912446498871e-04,1.370828450752981098e-11,1.248555772659365459e-11,7.903599907876923680e-08,4.497637376736033504e-15,1.986743571053543227e-16,2.307098214586142550e-17
9.999998807907104492e-01,1.596539362935800455e-07,2.880121400757173638e-19,4.089660983134168928e-23,4.728738733916770798e-09,5.062914035495659577e-19,5.141956829891812673e-19,2.902926089679180459e-23
1.969825029373168945e-01,7.943583130836486816e-01,8.012223988771438599e-03,1.772328160967728827e-12,6.469289655797183514e-04,5.667583169812785704e-14,7.218629181715921234e-16,1.463620925032469572e-14
2.464331127703189850e-02,9.741864800453186035e-01,1.170217758044600487e-03,4.322621687674610413e-12,9.882675122696582548e-09,1.305478170010587746e-09,4.513568185871008609e-09,7.990514954076596149e-16
6.999476552009582520e-01,2.996985316276550293e-01,7.316524485199244962e-16,4.941857127960247453e-07,3.532741393428295851e-04,1.979799542012393269e-15,9.037252859305042879e-16,8.848630599526779961e-18
1.178389065898954868e-03,9.988215565681457520e-01,2.434244993076983832e-11,4.462615675787555258e-22,8.582183561359722768e-15,2.624091569036757221e-11,5.400548320465778259e-22,5.510150202781005646e-08
2.425764932922902517e-06,9.999976158142089844e-01,3.193471420463722676e-13,2.057838472912284155e-19,1.287179986358502636e-16,7.749020037462882749e-16,4.892057845108524830e-16,8.191080535575461087e-19
4.894515033811330795e-03,9.951055049896240234e-01,1.293321783002454595e-09,2.337114448346099287e-17,1.341297645868211319e-11,5.988887771118944769e-13,2.665811398938709026e-14,1.761287967758641302e-18
1.820185668854890082e-10,1.000000000000000000e+00,3.747437559801355806e-21,1.377577444988071890e-25,1.244056538383738958e-20,1.303071839908095096e-23,6.490342369197563623e-23,8.017842562597147306e-29
6.026981136386666549e-10,1.000000000000000000e+00,5.742035753125707132e-12,2.113883878180903750e-16,2.160143453000529234e-10,1.525545979146926412e-14,1.002284345607120167e-14,1.626679295034723257e-17
2.388581633567810059e-03,9.976114034652709961e-01,5.300899605273392255e-17,1.115924031989030200e-18,3.105606331740693631e-16,1.213389181205183284e-14,7.977583668511876107e-19,4.810563978072576041e-19
1.681681605987250805e-04,1.117743158829398453e-04,6.144252893136581406e-06,1.469151023059112049e-09,9.997138381004333496e-01,4.676050043998574920e-15,1.537986013230071419e-14,7.283551610145003186e-15
1.978688815142959356e-04,9.998021721839904785e-01,1.222580386537816532e-13,8.765565904358377726e-21,1.341921052291808296e-15,1.287974476793247568e-16,4.638225033350215490e-17,1.241064879957263070e-22
1.172558777034282684e-02,9.882744550704956055e-01,5.880444179996214844e-17,5.507837695221498337e-17,8.388469086018091048e-11,6.513426524805371892e-18,9.216079116873860809e-18,2.213792158772099773e-18
5.583234429359436035e-01,4.416761100292205811e-01,4.527681181365483809e-12,1.840551507708963362e-16,4.662404649025120307e-07,2.212631662092123808e-14,4.657503834101968387e-14,3.319738643086744909e-16
6.280530442381859757e-07,1.050911123456899077e-05,1.912498555611819029e-05,1.532711380036744231e-08,9.999698400497436523e-01,8.431901552842513414e-13,3.473382690543031295e-15,1.707644044411323926e-15
7.395227044071361888e-07,1.029655010142960236e-07,9.755343465915248097e-24,2.294217740658500109e-19,9.999991655349731445e-01,5.319518547765393292e-21,2.120216381009171048e-21,6.328710399029197961e-21
1.066328083232544188e-14,1.378440707921981812e-01,3.149777395286199044e-14,3.835009911094380410e-18,8.621559143066406250e-01,3.578592907031372117e-14,2.714349236122718435e-19,6.146356987956476827e-25
2.684483711712370990e-12,9.996806383132934570e-01,1.294466514230666054e-13,4.650226741452795852e-22,3.193241136614233255e-04,8.529556896871507286e-21,6.298616049692612956e-21,2.531303814649148626e-23
1.329520841863995884e-06,6.598166227340698242e-01,5.837038120336799654e-20,6.071375660307606502e-24,3.401819765567779541e-01,6.622193578884765820e-17,2.060409497080657694e-16,2.814388443753881243e-23
7.336518168449401855e-01,2.663367092609405518e-01,1.884158519309397928e-13,3.477163885324243895e-17,1.144100133387837559e-05,1.309785311521225551e-19,6.458934595746399854e-17,6.406253031030715171e-24
9.898684024810791016e-01,1.002156641334295273e-02,4.063331292607464810e-21,1.262709203712610268e-22,1.100390218198299408e-04,1.538962076497075461e-23,6.997624864771835603e-21,2.482087975924528846e-25
3.076403021218254707e-10,9.999678134918212891e-01,4.289427157650599343e-13,3.887421884163330203e-19,3.214006574125960469e-05,2.602887354166260464e-15,1.512510523253508994e-15,3.036337488663688963e-21
6.264686584472656250e-01,3.735311031341552734e-01,7.752034431041110452e-11,1.275585106291776682e-11,2.410255888207757380e-07,4.610099194751748897e-13,5.734959389162592319e-15,7.527082052810087076e-15
5.308911786414682865e-04,2.119102404662953631e-08,4.374388831306259828e-14,3.384237319295725133e-19,9.994691014289855957e-01,5.221253982326325826e-19,3.013178361234100395e-16,5.404301814053951011e-20
