9.738409971760120243e-07,9.999983310699462891e-01,1.864678722540702438e-08,1.207158817351228208e-10,6.225257038749987260e-07,5.344649522953659471e-08,2.075795890732479165e-08,2.608680382820693922e-09
5.721493039345659781e-07,9.999983310699462891e-01,1.613509464926110581e-10,6.055258516823869286e-10,1.126729216593957972e-06,1.053734877132228576e-09,3.838277251588806394e-09,2.084966097340434921e-12
2.685603313148021698e-02,9.726569652557373047e-01,3.741226464626379311e-06,8.398377758567221463e-06,4.741949378512799740e-04,5.178708875064330641e-07,2.493431452421646100e-07,8.633341264108196356e-11
9.969868063926696777e-01,3.013222711160778999e-03,1.226545309762627767e-09,6.364844068462716109e-11,1.610800381968147121e-09,1.084838552323219574e-09,5.292163582359954432e-11,4.693817491803475850e-13
6.785880373172403779e-07,9.999992847442626953e-01,6.780963290875519078e-11,1.058022419675452852e-11,6.470165203609212767e-08,8.638829651630430817e-10,5.057722018975141509e-10,4.286047645268853401e-12
1.137247750193637330e-06,9.999988079071044922e-01,1.166293103760374095e-11,2.660663259740239477e-15,2.969131884800191301e-10,1.832936363452275508e-12,5.426467435121207217e-12,5.293495346174307593e-17
9.999660253524780273e-01,2.246836629637982696e-05,1.870518150093314347e-11,2.079170308144639989e-10,1.157019141828641295e-05,8.438828108525697758e-11,1.486726713961772361e-10,8.879175172893383206e-11
6.514653563499450684e-01,3.134071826934814453e-01,1.271649363587812331e-08,5.636469722958281636e-06,3.512133657932281494e-02,2.721204737099469639e-07,1.451342228619978414e-07,2.235911900072551362e-09
4.688881290348945186e-06,9.999881982803344727e-01,1.143603526543301996e-06,1.187040084005275276e-07,3.921441020793281496e-06,2.627205475391747314e-08,1.888002543637412600e-06,1.215768374862591372e-09
7.300435565412044525e-03,7.090222835540771484e-02,8.369597708224318922e-07,8.978946652860031463e-08,9.217963814735412598e-01,3.379297197625419358e-08,4.241915985137012512e-10,3.262453501795548050e-11
9.999992847442626953e-01,6.633599127781053539e-07,4.583538409930199009e-12,1.960560706837366496e-11,5.162279492765264877e-10,2.094710863098647735e-11,2.509019901564268906e-12,5.548346070777254724e-12
