1.366130774840712547e-03,9.986323714256286621e-01,2.462983950124453258e-08,3.701874917716452273e-10,1.451105504202132579e-06,2.170986057592472207e-08,1.102723157231366713e-08,3.122854058679180866e-11
4.334990808274596930e-04,9.365532398223876953e-01,2.729820536284677246e-10,1.299364615903186859e-09,6.301332265138626099e-02,1.801670340695338268e-10,1.598349230746975991e-09,8.709591750068190752e-13
2.741543767115217634e-06,9.928383231163024902e-01,4.375195672423615179e-08,2.796144912831088902e-11,7.158923894166946411e-03,2.323385372982045283e-10,9.735267036958816789e-10,1.445904078975837614e-13
9.369897213673539227e-08,9.999994039535522461e-01,9.067084512674392083e-14,6.369784748624799167e-15,5.092904302728129551e-07,3.206854879843519524e-14,4.212887769758713596e-14,3.881621125021437243e-17
3.140365379294962622e-06,9.999959468841552734e-01,3.117404388965202763e-15,1.986742671081036769e-15,9.550528830004623160e-07,9.431805380114011150e-14,1.163422521299403711e-13,3.757376942654747380e-18
4.903392400592565536e-04,9.995095729827880859e-01,1.593602405591809656e-08,2.230004549075292886e-11,1.225199142140809272e-08,2.736932208646791764e-11,3.277275562041381818e-09,1.707052793391283796e-12
9.999665021896362305e-01,3.354515138198621571e-05,4.945220448415721393e-12,1.676967809408069776e-12,3.025352413033033372e-08,4.701382851275172359e-14,1.008319035905591576e-11,2.549913236018618717e-14
5.899601578712463379e-01,4.097038805484771729e-01,5.221126571086642798e-07,4.896328846371034160e-06,3.301652905065566301e-04,1.860090179661710863e-07,2.154191491854362539e-07,8.837533371774952684e-09
2.581109947641380131e-05,9.999741315841674805e-01,9.352957297537045633e-10,4.363326106676668203e-12,7.322125128439438413e-08,2.745850595509136127e-11,1.925438830596704065e-08,6.109438584374349279e-14
1.182600576430559158e-02,9.846991896629333496e-01,1.282894118048716336e-06,1.955937278808050905e-08,3.473554737865924835e-03,3.568855788671498885e-08,1.008274297387146134e-10,5.315591283111542609e-12
9.990627169609069824e-01,9.370000334456562996e-04,9.916624812977836712e-12,1.865267315603880149e-11,2.039490283323175390e-07,1.972735690081162119e-11,6.881805021674569645e-12,3.006195552907042767e-13
1.050147080405849920e-09,9.999998807907104492e-01,7.911557986517436802e-08,1.034563580914080089e-18,1.245022307472254397e-09,1.511528857807420412e-12,9.242222872435368330e-13,1.339575058059586440e-19
3.618447486086751042e-10,6.001858423587691505e-07,2.393134301836852273e-11,6.964374281263896460e-13,9.999994039535522461e-01,3.974842712460048555e-15,1.235574159939899566e-15,1.741512560854336069e-18
9.986026883125305176e-01,1.397331478074193001e-03,2.498828986019155244e-16,1.058475579591728472e-14,4.510885442954304381e-09,1.444050355841101051e-16,7.269099110482476686e-16,3.691235580875007287e-19
1.896885633468627930e-01,8.102588057518005371e-01,7.695463155599213678e-10,6.743856317825702718e-08,5.248143497738055885e-05,3.258313410747781802e-11,2.670193927079012042e-11,1.317592909777509647e-11
6.069713272154331207e-04,9.992794394493103027e-01,1.008157307635926259e-10,4.978309764425148387e-09,1.135594429797492921e-04,1.341492672154998012e-12,1.450193090613005609e-11,1.199023432624235497e-11
1.017081103782402351e-05,9.999897480010986328e-01,5.377049153154622729e-11,4.069858125098531343e-14,3.044235086235858034e-08,6.777691602399826820e-11,1.095335350198567426e-10,1.658207432312947677e-14
3.707344831127556972e-07,9.999996423721313477e-01,1.265824667306958418e-10,6.788746786945409895e-10,8.330244938292707957e-09,8.648878058181708184e-09,3.778041247903818345e-12,2.743667300494358977e-16
5.469067767262458801e-02,9.453068971633911133e-01,1.891465473136122455e-08,4.366044852044392854e-12,2.169217168557224795e-06,1.854747466722983518e-07,6.409121011685670055e-10,1.161364925804592510e-14
9.999674558639526367e-01,3.258587094023823738e-05,5.877506037421653673e-09,4.526116460790152729e-12,3.427117789556177740e-08,1.978407888902911083e-12,3.503823273187656184e-11,1.235218038964092102e-09
7.430569529533386230e-01,2.566212713718414307e-01,7.393502698960219277e-08,1.370407005651941290e-07,3.212153678759932518e-04,3.089971585268358467e-07,8.822939712160859926e-09,4.247122653566748340e-09
9.623463137486965024e-11,1.000000000000000000e+00,3.002676449495589317e-12,2.834457585736995227e-16,1.720344353084435340e-11,7.757586187537583895e-16,1.313823487123725459e-15,3.440576009205343646e-20
1.472788024869942092e-08,1.000000000000000000e+00,1.745832634014732321e-08,2.382188515187826788e-14,7.213334096700663167e-11,2.949811922503542405e-11,2.192435035602846582e-12,1.064597361889015460e-20
1.053647865774109960e-04,9.997901320457458496e-01,5.693584057553380262e-07,2.517721364725389321e-09,1.038863847497850657e-04,1.526905407667200620e-10,3.414915639154969540e-08,4.004297707218412716e-13
5.057451315224170685e-03,9.949376583099365234e-01,2.913836169682326727e-06,5.574201256824951045e-12,2.023705746978521347e-06,2.231064399893512018e-08,2.063360815540704607e-09,9.234054611852475156e-16
3.496203548891685386e-09,1.000000000000000000e+00,2.084187163131634435e-11,1.935239552701244203e-14,4.463550951072647877e-08,5.385761823496759693e-13,8.018401047305001583e-12,3.589459536800424185e-19
5.273614078760147095e-03,9.947226047515869141e-01,3.501295608998589159e-08,7.386469214054613985e-09,3.817202923528384417e-06,1.755454337448725255e-09,2.922540431882225676e-09,8.319792632605071958e-10
9.885322302579879761e-03,3.212058800272643566e-05,1.695679969770935713e-07,2.538956999778747559e-01,7.361577153205871582e-01,2.876164160170446848e-07,4.944980247501007398e-08,2.870883872674312443e-05
1.811636378988623619e-03,9.981881976127624512e-01,4.057152391823137805e-10,1.221727785605253302e-08,1.256330222076940117e-07,4.683544108097237313e-10,1.255585080350840599e-09,1.014129925869244886e-11
5.683882627636194229e-03,9.943156838417053223e-01,3.476272070201957831e-08,5.915478329399093127e-09,3.514763022849365370e-07,3.106843116107427250e-10,7.408366281547174026e-11,4.008550869710747477e-12
1.158841699361801147e-01,8.840759992599487305e-01,3.056424020542181097e-07,5.976951200636904105e-08,3.947901132050901651e-05,1.236629199041772154e-08,3.236132917194822767e-09,8.307467602719498245e-09
1.973340101540088654e-02,9.802665114402770996e-01,2.326063786028953473e-09,1.453012288266108953e-08,7.659470213638996938e-08,1.856549758372239012e-08,1.639133162534278654e-09,2.192780357290757820e-08
