6.790611147880554199e-02,5.288520455360412598e-01,8.163900020008441061e-06,6.315138967316613616e-10,4.032336473464965820e-01,2.130120038690286322e-11,5.319670485365302071e-12,4.600209536215205119e-12
7.408167421817779541e-02,9.258325099945068359e-01,2.792950246077730014e-11,1.663543608421136355e-11,8.585985051468014717e-05,2.668051379828284553e-08,4.474455528313825425e-12,2.792036350382498533e-13
2.923917963926214725e-05,9.996029734611511230e-01,1.201021504471100343e-10,1.240719416095714678e-09,2.829520381055772305e-04,3.316900983918458223e-05,2.889881693321494360e-12,5.175772093934938312e-05
1.093516685068607330e-02,9.890648126602172852e-01,8.880358766282476444e-19,4.858715981326635399e-16,4.225243419031521341e-11,4.758033046091783466e-18,9.595523407464185664e-17,6.470090732038729808e-22
7.195025773398810998e-06,9.999928474426269531e-01,9.305397020626152670e-16,5.774078431235062355e-18,1.426869126325280845e-11,1.234221612932076347e-18,9.717894743064130368e-21,3.458625349296280857e-24
9.816421270370483398e-01,1.835674047470092773e-02,3.668347570151553327e-11,3.533753556439478416e-08,5.185884788261319045e-07,2.070009053056764969e-09,1.073414013924578470e-11,6.515192012557236012e-07
9.448114633560180664e-01,5.483582988381385803e-02,2.265680443258588639e-08,4.829779383702182874e-19,3.499997255858033895e-04,1.031470109325027806e-08,2.518682322261156514e-06,1.150303167851351939e-17
1.907121913973242044e-04,9.998092055320739746e-01,7.661116185886385210e-11,7.933736133336477536e-13,1.371648750136955641e-07,2.014950595377723981e-17,5.740999581109462735e-14,5.990655512104641672e-19
9.998301267623901367e-01,1.695708488114178181e-04,2.080443564818346136e-13,9.942012160705907854e-16,2.723193972542503616e-07,1.809283948205560907e-16,7.183778408147837072e-17,4.266649298336801311e-18
1.628456823527812958e-02,9.829571247100830078e-01,2.678907540243358198e-09,1.046121724357362837e-06,7.216897793114185333e-04,2.102628684497176437e-07,1.219763987592159538e-07,3.522818951751105487e-05
4.359126032795757055e-04,9.995639920234680176e-01,1.956112077872163013e-10,1.636508078508778950e-21,2.485531780394012458e-08,4.796969502933283447e-15,3.121243618738192083e-16,5.314820186877205572e-25
3.865238977596163750e-03,9.961289167404174805e-01,1.067597565906908130e-09,5.853444221297007810e-14,5.864520517206983641e-06,4.342636493459561819e-12,2.470586886113568248e-12,2.968067821683059715e-14
9.727774262428283691e-01,2.716883085668087006e-02,2.019293970079161227e-05,4.590991977693192894e-07,3.309575549792498350e-05,4.640450690374109399e-09,1.967265284008590243e-08,6.057993662267335822e-09
8.628567457199096680e-01,1.371400803327560425e-01,4.043574008960604260e-08,1.236083946309918247e-08,3.227755769330542535e-06,3.357484290589241027e-10,2.458713899144981951e-09,8.299081094651633572e-14
9.999792575836181641e-01,2.070931077469140291e-05,3.450131077099155563e-13,6.483376525532810741e-16,2.417390199127567030e-08,2.605503161313971194e-13,8.205051458957165339e-15,3.801793602153935581e-10
7.442504852406273130e-07,9.999974966049194336e-01,9.994661348544653379e-11,2.012951268073447791e-14,1.814121333154616877e-06,9.043857785058506682e-13,1.271698080174132883e-09,3.749309284704395191e-17
6.545931796608783770e-07,9.999992847442626953e-01,1.187139102298839788e-11,6.289093001937565500e-15,2.255992370692183613e-08,3.418200781018371215e-14,8.309271326556455506e-11,3.411925897831230620e-19
1.745654968544840813e-03,9.973443150520324707e-01,1.032655738697485504e-09,5.891336070785839485e-15,9.100415045395493507e-04,1.660371770899771865e-15,3.523419611628497705e-10,2.257669127184362573e-18
