7.341774335145601071e-07,9.963659048080444336e-01,3.083178512497397605e-07,4.773545230293439398e-16,3.633014624938368797e-03,3.614477355933149084e-18,7.051956258753426412e-18,5.167433475770563080e-19
5.513336658477783203e-01,4.486168622970581055e-01,7.049494045148832488e-14,4.513607759440039710e-16,4.949560752720572054e-05,1.055689959278752199e-13,6.660457762881386804e-16,5.357628975171258977e-16
1.835897710407152772e-04,9.998162388801574707e-01,3.166109388552662551e-11,3.070407401161508350e-15,2.023206775447761174e-07,4.721210977720602386e-09,3.687167030166438667e-15,9.494794138203629941e-14
1.000000000000000000e+00,8.897456105216861033e-09,3.694552627218844424e-27,5.916358339316616958e-23,1.763929132836303245e-21,1.630307221087640412e-32,9.388089958661410208e-28,4.938343025178172066e-24
2.982100844383239746e-02,9.701789617538452148e-01,5.085195121367898190e-16,1.015540490640988772e-16,2.497500904002913913e-13,4.125885160357555701e-23,2.350053845644571633e-21,4.160331774205360664e-19
1.000000000000000000e+00,5.113226872075979368e-14,8.259797254357973425e-31,2.273036434078306952e-24,3.634329395789769813e-22,3.417849695015846791e-30,5.972391888505308532e-30,1.217431490761055404e-22
9.976250529289245605e-01,2.368782879784703255e-03,1.490210038701533790e-11,7.218799121315414356e-27,6.193912668095435947e-06,2.026131140768266352e-18,2.962699807707025457e-10,1.850705209698646187e-19
2.552609856820708956e-08,1.000000000000000000e+00,1.728415913613360551e-18,4.546546021121549205e-19,2.936730503222406696e-08,6.039821508088691909e-22,2.528470482146207082e-18,2.795597587664899489e-22
9.999923706054687500e-01,7.550277132395422086e-06,1.234387069734102266e-16,8.582383461135274783e-15,1.289475477506130119e-07,4.740348230749161607e-22,9.215827033582185274e-19,5.810616808349119547e-20
9.946993589401245117e-01,5.299955140799283981e-03,1.029368478205460596e-14,1.884442255017937384e-11,6.841280537628335878e-07,8.116123333297420306e-14,1.477898749560613290e-13,4.401750773770640723e-13
9.987649917602539062e-01,1.235012547113001347e-03,2.454190085001057599e-15,2.962024267036972944e-22,1.436400776100299481e-08,4.822483166023325002e-21,3.545322661615789975e-22,7.964339068022611011e-23
5.752250552177429199e-01,4.247750043869018555e-01,1.799938660168283813e-16,5.205930560685928428e-24,1.785993219982628943e-08,4.617801402804591383e-22,3.382081011303989976e-21,5.027148773370719695e-22
