2.919653430581092834e-02,2.605962567031383514e-02,1.328425605606753379e-05,5.996306384759009234e-08,9.447304010391235352e-01,5.264626625270385496e-13,3.032391774748094404e-13,5.689066107095186453e-09
3.821875452995300293e-01,5.857635736465454102e-01,1.812347355523158399e-10,1.522876935666772624e-08,3.204882144927978516e-02,6.534429530802299269e-08,3.479386778693083215e-10,9.360887932852168802e-12
9.656817317008972168e-01,2.413763292133808136e-02,4.660294025682354402e-11,5.505476075029491767e-10,1.165618323284434155e-05,1.016895938664674759e-02,3.490565475550155838e-11,2.878416775764502944e-11
8.326906561851501465e-01,1.673089265823364258e-01,6.684510936308743489e-14,2.250901694851245582e-13,3.871354863349552033e-07,7.777115723276613866e-17,9.772213420411457463e-13,1.372283054165257098e-15
2.803890965878963470e-04,9.918522238731384277e-01,2.171905322256861837e-09,8.479045780383429043e-14,7.867363281548023224e-03,3.347180351636385477e-18,2.855578119342720711e-14,3.340419804489989582e-18
9.998589754104614258e-01,1.051711515174247324e-04,9.223155572612995456e-09,3.066758654313161969e-05,3.463345819909591228e-06,7.208875274500314845e-08,2.363433407315262968e-11,1.667483047640416771e-06
5.126712918281555176e-01,4.868347644805908203e-01,1.986856432267813943e-06,3.286368844158255031e-13,4.866877861786633730e-04,1.253246395549467707e-08,5.262349532131338492e-06,7.955169989723348306e-17
1.051863562315702438e-02,9.821048378944396973e-01,1.969864097191020846e-04,2.555404137183359126e-07,7.179231848567724228e-03,3.294771400152995966e-11,8.325483946691747406e-08,3.741347509578218933e-12
9.999986886978149414e-01,7.755784281471278518e-07,1.496794360547962222e-13,2.334113631541345768e-11,4.923425649394630454e-07,5.337292243503275260e-17,3.886973886204139750e-14,5.222597206181464960e-15
1.387624740600585938e-01,8.611937165260314941e-01,8.426696007646228281e-10,4.214987470163578109e-09,4.378582525532692671e-05,3.288350223628472291e-13,1.062161955611706787e-10,3.434737383400943145e-09
6.672252311545889825e-06,9.999932050704956055e-01,7.761542519801878370e-09,8.163642559264744358e-15,1.495954506935959216e-07,5.417578684925247745e-14,8.611985256867793481e-12,1.936046663926903224e-17
4.753002940560691059e-06,9.999942779541015625e-01,1.009304810395406093e-06,7.691339020754819900e-14,9.465730421709395159e-09,1.151008846881577258e-14,1.279675274445829535e-16,1.360497547953087860e-10
8.478221297264099121e-01,1.516680121421813965e-01,2.145545149687677622e-04,4.766356767049728660e-07,2.922113926615566015e-04,5.869557995197283162e-08,1.182330677806930908e-09,2.525985109969042242e-06
7.931234240531921387e-01,2.068419903516769409e-01,2.067527127280754939e-08,3.356170807933267497e-08,3.452306191320531070e-05,2.897626028008915000e-10,6.704590008177468974e-12,1.902341395521034428e-09
9.999577999114990234e-01,3.881994416587986052e-05,8.850919441805160659e-10,2.432112011785392269e-10,3.287984554845024832e-06,2.930513431920189760e-08,8.083361757726947872e-10,4.642572437596470536e-11
9.926332859322428703e-04,9.990072846412658691e-01,1.757108868127854606e-11,9.667835007217979310e-16,1.457725886666594306e-07,4.564595229572532276e-12,2.109760499982571424e-12,2.680856906367608261e-14
3.097501758020371199e-04,9.996900558471679688e-01,3.593989906028327574e-12,4.146622010602757369e-14,2.128614795537941973e-07,7.192883788587067784e-11,2.659263954873924973e-11,4.374630066289637853e-14
1.001448370516300201e-03,9.977473616600036621e-01,2.708340218759985873e-10,1.376050508483878457e-14,1.251205452717840672e-03,4.563570875359967971e-12,1.077337241639497734e-08,1.580274429583273903e-16
3.722525900229811668e-03,9.961996674537658691e-01,7.728346827207133174e-05,9.420317289302593809e-17,5.066952439847227652e-07,1.768385513977593915e-13,1.847730302095840216e-11,4.379638910919931433e-15
2.052355557680130005e-03,9.978197813034057617e-01,9.201320816387692503e-10,2.067211283878975236e-13,1.278433192055672407e-04,1.691319305473833884e-14,1.236401779569629156e-11,1.911611060417817143e-12
1.611257744116301183e-06,7.756342291831970215e-01,2.905185780832653109e-08,3.968551876010195656e-10,2.243641167879104614e-01,1.054044438536516637e-12,8.658460060040340522e-11,6.447366729389614193e-08
3.087702907578204758e-06,9.999567270278930664e-01,3.549431494320742786e-05,3.784462077049965956e-09,3.624848886829568073e-06,3.530246095451161636e-09,1.094002755053224973e-06,8.836120854102680333e-13
3.331013886054279283e-06,8.775346279144287109e-01,1.224445030093193054e-01,1.593754677742253989e-05,5.066018502475344576e-07,4.254486896115849959e-08,1.125593030337768141e-06,1.058838086653857147e-11
3.883338719606399536e-02,4.430868327617645264e-01,4.369665462800043088e-10,9.321838660980574787e-06,5.180703997611999512e-01,3.269954619578019361e-12,4.979480650035839062e-08,1.890430086776140328e-12
2.391487214481458068e-05,9.996799230575561523e-01,6.825871534665850504e-10,1.846129776827964974e-10,2.961645368486642838e-04,1.257671883303501659e-10,1.558445372751293689e-09,2.007956653596668084e-14
4.081663191318511963e-01,5.905193090438842773e-01,1.419303998773102649e-06,6.727493200742173940e-06,1.301843672990798950e-03,3.209297801731736399e-06,1.063848344529105816e-06,6.110937533776450437e-09
1.330501254415139556e-05,9.999861717224121094e-01,5.752779155820952894e-11,2.442619120301969815e-07,3.409421722722072445e-08,1.788340568964486010e-07,2.431372637945461435e-11,9.305065398756973138e-13
3.434318932704627514e-04,2.801523804664611816e-01,4.017856903374195099e-03,8.174209753519789956e-09,7.154862880706787109e-01,3.278624404980850018e-15,1.715062445360737708e-12,1.655474715644977834e-11
1.659965320754963614e-08,4.446031653060344979e-06,3.407058706342280807e-13,1.965364333500474459e-07,9.999953508377075195e-01,4.057692275580412553e-16,2.040808657049336672e-14,6.186216694459290011e-08
2.956761235850535741e-08,5.378402471542358398e-01,4.926526919007301331e-02,2.566308978657616535e-07,1.057523488998413086e-01,3.071398138999938965e-01,1.674129975981486496e-06,4.627839871318428777e-07
5.983712636492555248e-09,2.099173890268701825e-10,3.320790710859000683e-05,3.377171196916606277e-06,1.746033551171422005e-03,5.126218893565237522e-04,1.458954557165270671e-08,9.977048039436340332e-01
9.308828711509704590e-01,6.132502481341362000e-02,7.275279494933784008e-05,1.481617684476077557e-03,4.668844398111104965e-03,6.336727528832852840e-05,6.003528833389282227e-04,9.051818051375448704e-04
1.106046605855226517e-02,9.889127016067504883e-01,4.736816841544033707e-12,6.345204917046487481e-11,2.690421752049587667e-05,8.665396416911164135e-14,2.701123558764700894e-13,2.316659505289392351e-13
1.811815563031171639e-12,1.540523597576282100e-09,3.991502495279825036e-13,1.776527926503068677e-12,1.000000000000000000e+00,2.800164927471812844e-15,5.281160428879916845e-16,1.826671632097282821e-18
1.991271274164319038e-03,9.794439077377319336e-01,1.800042781496813404e-09,2.942170812536559765e-12,1.856482215225696564e-02,1.985687829442195351e-11,5.435400935761836028e-14,2.314054042531549964e-16
2.178099930461030453e-05,9.997240900993347168e-01,5.603217001493021598e-09,7.643697144416733424e-14,2.540934656281024218e-04,3.622795674562695467e-10,1.139109423106687835e-13,9.099441171259506356e-14
2.821057705659768544e-06,1.048715668730437756e-03,7.180259444794501178e-07,1.842560132248038940e-10,9.977184534072875977e-01,1.974584478148244671e-07,2.743065579124959186e-07,1.228823675774037838e-03
1.018782586470479146e-05,2.387982311891079235e-10,2.241139043235307327e-07,5.546514714183103933e-08,2.462810650467872620e-02,1.068229182508207461e-16,5.740085443962195683e-18,9.753614664077758789e-01
6.865486502647399902e-02,5.707054138183593750e-01,2.405651321168988943e-05,5.381598384701646864e-06,3.606100380420684814e-01,1.587538349667738657e-07,2.237866603138627397e-08,4.478066983892858843e-08
6.759444475173950195e-01,7.407637313008308411e-03,1.606044408575257876e-09,7.625663420185446739e-05,3.165713846683502197e-01,2.142278106020967243e-07,1.910088059942083305e-11,5.096364930068375543e-08
8.697732090950012207e-01,1.299172490835189819e-01,7.424310499715147671e-09,1.362775031710228291e-10,3.095224674325436354e-04,1.449865005831441067e-09,2.008278876530766865e-09,5.738757451016762712e-13
1.719288877211511135e-03,1.064975932240486145e-01,8.670571446418762207e-01,1.907867590489331633e-05,2.467900142073631287e-02,2.738148032221943140e-05,3.808563349139149068e-07,7.105375487981291371e-08
8.248895406723022461e-01,5.270026122161652893e-07,3.885228583300204264e-09,5.491775003502175068e-12,1.751099973917007446e-01,3.076918711139575713e-12,3.083707733608775925e-10,6.440321840823874655e-15
5.769746005535125732e-02,9.421160817146301270e-01,1.228553883265703917e-04,9.977375725611636881e-08,6.296563515206798911e-05,6.761302628888188337e-11,8.959800262831052464e-11,5.263348725748073775e-07
7.054696197883458808e-06,4.241012211423367262e-04,4.051856876685633324e-07,3.686714933337498223e-07,9.995674490928649902e-01,5.951111270441344914e-10,7.246046607178868726e-07,2.278173028003038780e-08
1.097153872251510620e-03,9.988362193107604980e-01,8.423194586271165463e-09,3.196648154513148654e-11,6.658005440840497613e-05,2.478156785681862040e-12,2.671454724101351985e-11,4.399788259418224712e-12
9.905704259872436523e-01,7.345101330429315567e-03,4.337324455150337599e-08,4.524539909400715487e-10,2.084381645545363426e-03,1.833119376778991061e-12,7.271080872811586104e-12,5.874993380672322019e-09
1.661231294747267384e-06,5.003238038625568151e-05,1.070684538717614487e-05,9.243446896789464517e-09,9.999375343322753906e-01,6.835856769527026700e-09,1.024849538566741103e-08,3.997890019036276499e-09
4.093300700187683105e-01,2.163691073656082153e-01,1.126658375483202690e-07,6.145430728793144226e-03,3.681552410125732422e-01,1.836852803194233275e-08,9.949109314177917440e-10,2.999765413846944284e-08
