3.969265893101692200e-02,6.802403926849365234e-01,1.803342684070230462e-07,1.536601956786398659e-07,2.800665795803070068e-01,2.564253698267293657e-08,1.250113079720449605e-08,3.009005489218452567e-09
3.944245632737874985e-03,9.953617453575134277e-01,6.168433319686528193e-09,6.501639504552514381e-11,5.877623334527015686e-04,1.063111631083302200e-04,4.875862491537930055e-10,3.871271359034977877e-12
6.358022073982283473e-05,9.999330043792724609e-01,1.444351409307653711e-11,9.397247736908642679e-12,2.989949052789597772e-06,4.771425210492452607e-07,1.416559092248803609e-10,7.873312557471479067e-10
3.123486936092376709e-01,6.876512765884399414e-01,5.155469801065848401e-12,5.081668974504793823e-10,1.052495535169839513e-09,1.523950632353887613e-09,2.221880734953884939e-10,4.545367120883936352e-12
4.861843990511260927e-06,9.999951124191284180e-01,9.302496273289051487e-11,1.218964572292577375e-13,4.100005925045113742e-12,3.344565943641519823e-12,4.865998663033943572e-12,6.276274530474246216e-13
1.000000000000000000e+00,3.016568683733567013e-08,1.195593040159194115e-15,2.618000759756211604e-13,3.212489004195476228e-14,8.245698028997057449e-15,2.532219607135071000e-15,4.488629181341984020e-14
2.695766091346740723e-01,7.304164767265319824e-01,6.783176331737195142e-08,1.668493800424403900e-14,5.497266556631075218e-06,4.563465161311341944e-10,1.336781451755086891e-06,8.337871815504091511e-14
6.415545783511333866e-08,9.999997615814208984e-01,2.558413036979345634e-09,1.311917046352417682e-12,2.056670638239666005e-07,2.024594250929490080e-12,7.757219172566109933e-11,8.214521287307468417e-15
9.999890327453613281e-01,1.102509850170463324e-05,2.082639477540837447e-10,3.064287434906276530e-10,1.462012400033074755e-09,7.322931323827663874e-12,1.367978560290472601e-11,4.369371184309578382e-12
1.545067280530929565e-01,8.454506397247314453e-01,1.235999320670089219e-06,9.416030479769688100e-06,2.882457010855432600e-05,1.946745214809197932e-06,5.747684213019965682e-07,6.740821163475629874e-07
7.905256003141403198e-03,9.920946955680847168e-01,6.278252917546467415e-10,2.377525260000012963e-11,3.266245954258728545e-11,2.906180296413651831e-10,7.648820465888661602e-11,4.384465135246796985e-14
1.163818296845420264e-06,9.999988079071044922e-01,6.886525794058684369e-10,5.554807170336274746e-14,1.120209591753962286e-09,5.784693904442583801e-11,1.948755176325867033e-12,2.333731793154481676e-14
7.327169775962829590e-01,2.672328054904937744e-01,5.019228046876378357e-05,6.715251466005156544e-09,4.488175608940991879e-09,2.430033674283293976e-10,4.141867737672555450e-09,2.988603114983945375e-11
8.970621228218078613e-02,4.119435548782348633e-01,5.274669965729117393e-04,1.723464811220765114e-04,4.976359903812408447e-01,2.285484470121446066e-06,1.049633738148258999e-05,1.659741997173114214e-06
