1.559807956218719482e-01,8.238236904144287109e-01,9.710545782581903040e-06,3.339131748880674877e-11,2.018578909337520599e-02,1.822261092021548734e-11,1.021021822644740951e-09,2.156356907270784440e-12
4.706115461885929108e-03,9.770022630691528320e-01,3.357319400265623699e-08,1.573078094452284859e-07,1.829143613576889038e-02,9.092151032064066385e-09,4.455927538060677762e-08,5.469586936146519918e-11
9.262407198548316956e-03,9.906568527221679688e-01,6.244525785348287172e-09,9.921943475155181602e-12,8.064911526162177324e-05,4.651856500004214467e-08,4.546123033577487149e-09,5.080296738846357130e-10
8.643531799316406250e-01,1.356468349695205688e-01,1.180186754928279672e-16,8.536906262197191397e-15,1.785400126352865158e-11,2.292739252507283547e-15,1.353122533623654384e-15,2.137332597730161498e-19
3.118698368780314922e-04,9.996871948242187500e-01,8.757374166112885661e-13,2.882848300356233295e-11,1.016057467495556921e-06,1.482110193139196935e-15,6.599159830785253367e-14,1.894697724902724988e-18
9.994625449180603027e-01,5.266663501970469952e-04,3.555738342653214090e-11,7.120078304723165274e-09,1.076167154678842053e-05,1.280931437308563403e-11,4.664489627881351907e-11,2.862536874204124615e-08
6.963616013526916504e-01,3.036375939846038818e-01,1.869937538145904909e-11,2.274750347938322981e-14,7.461781592610350344e-07,2.136421928256027059e-09,6.717685607782186707e-08,1.922207273181378989e-14
3.125020011793822050e-04,9.996865987777709961e-01,4.281646218129431247e-11,1.218634348027760814e-14,9.365167557007225696e-07,2.168244763963746158e-14,5.132448719497029188e-12,8.536335044353386779e-16
9.999862909317016602e-01,8.706314474693499506e-06,3.086058155982868145e-13,3.667695921277802640e-12,5.045993475505383685e-06,1.674727522459062978e-13,7.708901063070011661e-14,1.559635095394883587e-15
6.612280607223510742e-01,3.387686908245086670e-01,3.402023907028706162e-08,2.529481335500349815e-08,3.162780785714858212e-06,3.242995427754635784e-09,9.170229908761484694e-09,1.463975940474426807e-09
6.388437032001093030e-05,9.999361038208007812e-01,1.608559639654227880e-11,1.592131302658058006e-15,1.812205246976006379e-11,8.713056080941142950e-15,3.701158303448526254e-12,3.084896640878122005e-17
1.053624291671440005e-04,9.998946189880371094e-01,2.145448428611437244e-16,6.099556217891508855e-18,3.535425818768089812e-08,1.644414728964684914e-15,4.615513631579714541e-17,5.892815296782162444e-20
9.199104309082031250e-01,8.000872284173965454e-02,6.155816663522273302e-05,1.466751498035989698e-09,5.271249392535537481e-06,1.380326648359186947e-05,1.960385631605277013e-08,2.044329789896437433e-07
9.999936819076538086e-01,1.993043952097650617e-06,2.642718266443466746e-09,1.696142531981692514e-10,4.288358923076884821e-06,1.909186919885411116e-13,7.030429190202358569e-12,3.349182693332397598e-12
9.999967813491821289e-01,3.245072548452299088e-06,6.292985753604909450e-16,6.122715724178606767e-13,5.061392016614263412e-08,2.479936117300973047e-14,1.370561459699962733e-15,2.313366685713358351e-11
4.654279461835386655e-10,1.000000000000000000e+00,8.471974207238663901e-13,2.921554608806255714e-17,1.375688191834756324e-12,1.068458472738842424e-12,1.421180968047552895e-11,1.320664045201876318e-20
2.268357056891545653e-04,9.997724890708923340e-01,3.089148103985195348e-10,1.839219965563132497e-12,6.335448006211663596e-07,5.680087303283620770e-11,8.667564999065291431e-10,1.630914506093109062e-15
1.102531328797340393e-03,8.937785029411315918e-01,2.446634228547850398e-09,1.359245049847856990e-09,1.051189228892326355e-01,9.553534852102529840e-09,7.279127522963335650e-09,1.052381939865886309e-14
5.037821210862603039e-06,9.984476566314697266e-01,1.052202540449798107e-03,5.882382254907003727e-12,4.951012670062482357e-04,3.093376221841026563e-09,5.383341550313502921e-10,1.288057422494607446e-14
6.174265543279489066e-09,1.000000000000000000e+00,2.422029798943015066e-10,1.734779095548255601e-12,5.592429630496553727e-09,3.792554811865578301e-12,3.121421870977414414e-11,1.541502819911688390e-16
1.187457030482619302e-07,9.999998807907104492e-01,9.133185874254934333e-10,3.848332514200941690e-13,2.502402374204848456e-08,7.942809604477574226e-12,3.776569057478695868e-10,5.659315111808047027e-15
