6.618631305173039436e-04,5.976551175117492676e-01,6.670289621979463845e-06,2.846643292286898941e-05,4.016470909118652344e-01,3.727982402779161930e-07,8.215847913106699707e-08,4.192826850157871377e-07
6.892454624176025391e-01,3.106966018676757812e-01,2.252868469554414332e-08,1.786478804888247396e-07,5.212679752730764449e-05,5.456028247863287106e-06,1.409626975146238692e-07,8.931264261491378420e-08
1.318332552909851074e-01,8.672273755073547363e-01,1.843098473841564555e-08,3.056365358133916743e-06,2.283440990140661597e-04,1.352565159322693944e-04,5.593507808043796103e-07,5.721473135054111481e-04
5.241936817765235901e-02,9.475764632225036621e-01,5.910242295570355964e-10,2.014231270663913165e-08,4.176275979261845350e-06,1.380066838585491951e-09,1.146441941379805485e-09,7.942092122847910218e-11
6.361493660733685829e-07,9.999994039535522461e-01,2.451750781562456183e-11,3.554777132375175341e-12,6.637962957078968884e-10,1.463560696246535286e-11,1.788764796006869773e-11,2.323201310147626764e-12
9.938945174217224121e-01,6.095719523727893829e-03,1.363343216098655830e-09,8.763849024262526655e-08,9.235695870302151889e-06,1.666524340748765098e-08,2.766407547483140661e-08,4.604097512128646486e-07
2.793956734240055084e-02,9.717810153961181641e-01,2.857913038167847475e-11,6.587130840784993779e-10,2.207164216088131070e-04,5.751475327997468412e-05,1.213309019476582762e-06,9.745454443432777225e-11
1.261846395209431648e-03,9.981890320777893066e-01,5.259628892417822499e-07,3.257289620250958251e-07,5.471624899655580521e-04,2.341453786414149363e-08,1.073894736691727303e-06,2.395758036399797675e-09
9.999732971191406250e-01,2.655184653121978045e-05,3.687414089348362012e-12,1.242009689539358419e-10,1.190449481214272964e-07,4.252534088755588471e-12,2.817085215274517385e-13,2.463665935755615655e-13
3.963395357131958008e-01,6.011240482330322266e-01,6.121859996710554697e-07,5.788974522147327662e-05,2.432272071018815041e-03,5.631477506540250033e-07,2.757793254204443656e-06,4.235567030264064670e-05
1.557477844471577555e-05,9.999817609786987305e-01,1.800140239538450260e-06,6.973144284216914457e-09,5.606258923762652557e-07,2.028752099647590512e-08,2.748184897427563556e-07,1.905931489021295278e-11
7.533760741353034973e-03,9.924612641334533691e-01,7.432728044154401914e-11,1.363722502978337303e-11,5.001678346161497757e-06,5.076320874070061606e-12,9.234750117381729240e-12,1.092017795634170341e-11
9.531193971633911133e-01,7.637304719537496567e-03,4.858423494624730665e-07,3.357498371769906953e-06,7.626114878803491592e-03,1.645438896957784891e-04,1.194164838125288952e-07,3.144869580864906311e-02
9.163978695869445801e-01,8.266061544418334961e-02,1.113096743665664690e-07,1.697255174804013222e-05,9.243080858141183853e-04,2.417510280849910487e-08,1.081006999470446317e-07,1.144314509815558267e-08
7.814908027648925781e-01,5.117646884173154831e-03,6.764772741973956727e-09,1.010520449540308618e-07,2.133911252021789551e-01,2.921250370491179638e-07,7.978622207360785978e-09,5.996484020442949259e-08
1.880057061498519033e-05,9.995680451393127441e-01,2.021548652919591404e-06,2.010797430784805329e-07,5.934772707405500114e-05,1.617310772417113185e-05,3.353394567966461182e-04,2.832859502532869556e-09
6.262037999249514542e-08,9.999933242797851562e-01,2.164612239452523568e-10,1.458758946970561965e-10,4.101837021153187379e-06,2.522994009268586524e-06,1.925776871303241933e-08,5.573599307778787093e-12
9.261781349778175354e-03,9.883813261985778809e-01,3.987790009318814555e-08,1.626182921654617530e-07,2.336184028536081314e-03,3.934974124319978728e-09,2.049908835033420473e-05,6.008232800169821530e-11
3.906348577942253542e-09,9.999996423721313477e-01,1.952771810920239659e-08,3.145818328054161839e-11,3.873078355809411732e-07,3.065032949667312323e-10,4.855068014286700873e-10,1.636010527354334054e-13
5.804354441352188587e-05,9.999411106109619141e-01,4.181074153564168228e-09,6.649706119077336552e-09,8.127066735141852405e-07,7.637472321242455564e-10,2.738706816884928230e-09,3.821029048722834887e-10
9.085758938454091549e-05,9.999008178710937500e-01,4.300297451464984988e-09,6.741734637216723058e-08,7.506854217353975400e-06,8.305740806235917262e-08,5.121033836985589005e-07,1.543438266082830523e-09
8.937597158364951611e-06,9.999890327453613281e-01,1.027527218866453040e-06,3.158181702267448543e-11,3.394955854219006142e-07,1.049645526052245259e-08,7.111902959877625108e-07,4.238998388417236640e-11
2.099420015611030976e-08,9.999887943267822266e-01,2.073990312823070781e-09,2.978105826181853821e-12,1.119459466281114146e-05,2.283879974029900950e-09,1.006432603922746694e-09,1.200938084871747136e-13
6.120722973719239235e-04,9.968088269233703613e-01,3.148190685919871612e-08,5.420167070724346559e-08,2.576770493760704994e-03,1.365394020069743419e-09,2.217074552390840836e-06,9.880157803010547468e-10
1.459252757740614470e-06,9.999949932098388672e-01,5.829113636224292350e-09,2.041825375442840595e-09,3.525797183101531118e-06,3.245502755433449238e-10,5.635825672811733966e-08,1.729732676536421820e-11
8.536456227302551270e-01,1.463531553745269775e-01,3.542566240355426999e-10,2.968702972339087864e-08,1.179404307549702935e-06,3.152305794174026232e-08,1.610558464371081300e-09,7.619658376478710693e-11
6.347626447677612305e-01,3.635993599891662598e-01,5.904005888623942155e-07,1.113929215534881223e-06,8.867330034263432026e-04,7.437567692250013351e-04,2.609517046892051439e-08,5.838719971507089213e-06
1.044245095727092121e-06,2.079766057431697845e-02,1.153792982222512364e-05,5.939867975257584476e-08,9.791896343231201172e-01,5.445302431184018133e-09,1.398203330893466045e-08,7.513263788894164463e-09
8.433982729911804199e-04,4.192826163489371538e-04,3.032754847254182096e-08,2.528795448597520590e-04,9.984841942787170410e-01,1.961153683893712696e-09,1.205343047594453765e-09,2.140773176506627351e-07
6.846945325378328562e-06,5.403839517384767532e-03,8.828954696655273438e-01,5.986809846945106983e-04,9.669610112905502319e-02,1.395575888454914093e-02,4.757197530125267804e-05,3.956602013204246759e-04
1.360342837870121002e-03,1.173796499642776325e-05,5.133718514116480947e-05,9.354015446660923772e-07,1.390318758785724640e-02,8.812885425868444145e-06,3.631479472687715315e-08,9.846636056900024414e-01
9.837334752082824707e-01,1.609945856034755707e-02,4.957717010256601498e-06,4.894653784504043870e-07,1.611699262866750360e-04,1.966502072292541925e-09,5.728273322347376961e-07,1.131134563792102199e-08
5.029968619346618652e-01,4.967178106307983398e-01,1.754742982029711129e-07,2.366225317018688656e-06,2.775009197648614645e-04,1.812823455793477478e-07,5.071025498182279989e-06,7.196377538321030443e-08
8.239978228630207013e-07,8.658425798557800590e-08,1.354093615013596263e-09,1.271318383899711080e-09,9.999982118606567383e-01,8.854414659253961872e-07,1.230103432309226363e-11,1.348492983943572199e-09
9.198417537845671177e-04,4.877517819404602051e-01,4.168840860074851662e-06,2.509629553060221951e-07,5.113228559494018555e-01,1.017842350847786292e-06,7.744454677549583721e-08,1.115920067462639054e-08
7.548067369498312473e-04,6.886486411094665527e-01,1.042569329001707956e-05,1.049055100565965404e-07,3.105566799640655518e-01,4.929341343995474745e-07,1.225953951689007226e-07,2.874544225051067770e-05
