5.683102086186408997e-02,1.496449299156665802e-02,1.535256274109997321e-06,1.658029979978437041e-08,9.282029271125793457e-01,1.121545824961378557e-11,8.964148000278893136e-12,2.926305309181032044e-10
3.664651885628700256e-04,9.029929637908935547e-01,9.208197537802220722e-10,2.655348163571602527e-09,9.664054214954376221e-02,9.708410741993134252e-10,8.224559054637037292e-12,4.850095477147708944e-13
2.910201728809624910e-04,2.350572729483246803e-03,4.049765678360017773e-08,9.199555006667026191e-11,6.233368185348808765e-05,9.969629645347595215e-01,9.207773974707900155e-14,3.329747705720365047e-04
2.200095768785104156e-04,9.997799992561340332e-01,3.555440913132422963e-16,4.951441207458155691e-16,2.052841369115654402e-10,1.425876337515473978e-16,5.099268706135426398e-17,1.508522780374742653e-21
9.663838864071294665e-05,9.998179078102111816e-01,1.143602712527780341e-10,5.061806085393527610e-09,8.552456711186096072e-05,8.986938255205190185e-13,2.577208466168073864e-13,3.042405233079110028e-16
1.000000000000000000e+00,3.023508332589130987e-09,1.964029356868959598e-17,3.651934641785836841e-16,9.438785864013254923e-11,9.699694172859985031e-12,1.610096205588928611e-18,4.936734614852111847e-12
8.677174448966979980e-01,1.217176690697669983e-01,2.895166884009370278e-10,8.174525450329304423e-16,1.056414283812046051e-02,1.090194601260918716e-10,7.530573498115700204e-07,6.449897040072816168e-14
3.343627322465181351e-04,9.995436072349548340e-01,1.005759503458492077e-10,5.654168878433708800e-14,1.220287449541501701e-04,1.478316438447563330e-13,6.416150705353118600e-13,4.230090479521856402e-16
9.999977350234985352e-01,1.927058519868296571e-06,6.981688718907946845e-14,3.534400853585917268e-12,3.323705470847926335e-07,7.386829998590541124e-14,1.333405830073060815e-15,3.076802711671515131e-16
3.976893424987792969e-02,9.601146578788757324e-01,4.355705129910347750e-09,4.896368750451074447e-07,1.159545936388894916e-04,2.416286948303536519e-09,6.330687085664976621e-09,1.325273779606561675e-10
9.217763363267295063e-06,9.999908208847045898e-01,9.505762029024446974e-15,2.234618994953021159e-17,5.862609009366082091e-12,1.022190470288675268e-12,1.563823726258615305e-16,9.766643501553949329e-19
2.548132324591279030e-04,9.997451901435852051e-01,1.629372434035158666e-21,1.219334500943487122e-20,2.297179779731095550e-09,9.825741808158712525e-20,2.338273994006185242e-20,5.742910348237360522e-25
8.577418327331542969e-01,1.422581821680068970e-01,3.905242448865031690e-11,2.726749405559730430e-16,1.388106962707524872e-09,5.513136388385353470e-12,3.398895063147741352e-17,5.079948269247540645e-19
9.924030303955078125e-01,7.588378153741359711e-03,5.904141620050040729e-10,6.623281367801325814e-10,8.671676368976477534e-06,1.875044342014575705e-09,7.308403188188705712e-11,1.865769474682088536e-12
9.999997615814208984e-01,1.864664653794534388e-07,1.471236672376615871e-17,5.386864423224859560e-15,1.346102673771554237e-09,2.100196381618645892e-15,4.008563777341428220e-19,2.145395621401131859e-16
1.913905145478622671e-10,1.000000000000000000e+00,3.929027507671341301e-17,4.172996564706078703e-23,9.262170024004756641e-12,2.356039844452945028e-17,1.737916599936414919e-18,1.493538179977693124e-26
5.474576525443808350e-08,1.000000000000000000e+00,2.453224689363819877e-12,3.557200094684751738e-16,8.075813351382521432e-10,5.217949011239453316e-13,3.406606594036354352e-13,1.954288352605973554e-20
3.683323646086478220e-09,9.999966621398925781e-01,1.987033245733592357e-14,8.097492028601504421e-20,3.392762891962775029e-06,6.840671433948027676e-16,2.598099030593317601e-17,3.587916890648836419e-25
1.171920459980269058e-11,1.000000000000000000e+00,1.043507660380797730e-14,2.902932198618030490e-19,6.226566484635043253e-11,1.310558492749415351e-17,1.572204509293946381e-18,1.076369866220836108e-28
7.321704819590644055e-18,1.000000000000000000e+00,2.026404815954423752e-25,1.147047242148751473e-24,6.711582553995288237e-16,5.448353738384437705e-28,1.204480150190174419e-27,7.185237688405041370e-34
4.582129760257597217e-14,1.000000000000000000e+00,3.849033465910509880e-19,2.495688073699811766e-18,1.130404884280844513e-11,1.140463556680013156e-16,1.126379982672612604e-19,7.121665858379766841e-24
9.147294477429568360e-09,1.000000000000000000e+00,3.696928613933225805e-12,2.931462053763832218e-21,1.604108668118442438e-08,3.281913063338124043e-16,1.092525263809012998e-18,8.508046054297780273e-26
2.427772821442090480e-15,1.000000000000000000e+00,6.251681572595757519e-13,4.473623488190663570e-24,2.045424662977524122e-10,9.994269130467822867e-18,5.378882085309927642e-21,1.057672192022871372e-26
1.152123672909510788e-06,9.999617338180541992e-01,1.073755342452520356e-13,4.225342595154700032e-16,3.705309791257604957e-05,4.245200806147044273e-15,2.080523353204395123e-16,2.654842586638689608e-18
1.326496743558891467e-07,9.999998807907104492e-01,1.910560321061183231e-10,1.462804062340005286e-16,4.848175194638315588e-10,3.667547765050932496e-13,6.667028474433012164e-12,9.567856490720971409e-19
5.777631886303424835e-04,9.994223117828369141e-01,3.440904853306900454e-16,9.460819360815640256e-17,3.568406421045056121e-12,7.459676017900537109e-15,1.218626383932823153e-17,2.491722459983307446e-21
2.515156438676058315e-08,9.999624490737915039e-01,9.645198417729261564e-09,5.077878995507489890e-06,3.241436934331431985e-05,1.118648729203641778e-09,2.246293429042367507e-14,1.484993226476272188e-13
4.754852852784097195e-06,1.903131604194641113e-01,9.004296734929084778e-03,1.113680148101536815e-09,8.006777763366699219e-01,4.983543092085263027e-11,7.161595535348785901e-13,1.059687412688706254e-13
2.141472297138347948e-15,3.835875617141937255e-09,9.211882558840533974e-13,1.480504073087414972e-17,1.000000000000000000e+00,1.075001277095954597e-17,3.089896213558211416e-19,2.723113401437160519e-11
1.517686150365182840e-11,7.500832434743642807e-03,2.203498035669326782e-03,2.787005626281313653e-10,9.902951717376708984e-01,5.418890225428185659e-09,1.450861830676331010e-08,4.808371727449411992e-07
1.919128744809484033e-10,3.300453799148783673e-10,6.713147765002695777e-15,1.422353606897182147e-17,1.000000000000000000e+00,6.262520625470132437e-16,1.954755530619162185e-15,3.385654950838201671e-11
9.999940395355224609e-01,6.006856438034446910e-06,2.056966597052678480e-09,1.122434275109248161e-14,4.763054395340304836e-09,1.973442837675935563e-17,1.493732360025035177e-10,1.756145540986763982e-19
9.156651794910430908e-03,9.481813907623291016e-01,2.679315276588045691e-11,9.014319152234051558e-11,4.266192018985748291e-02,2.963114129062027757e-11,7.987846630886155652e-14,1.375203814349803058e-14
4.047406410023768331e-09,6.351082854072487294e-11,3.698667205842554040e-10,2.973182259558140384e-17,1.000000000000000000e+00,7.870982511593016540e-15,2.483068978505978424e-17,4.163298225861710583e-15
1.364937247672060039e-07,9.026854634284973145e-01,7.139016489077221195e-09,8.735478081993813647e-18,9.731446206569671631e-02,1.882973511745859689e-15,4.294790350044047286e-15,4.369093032262079561e-19
1.572259407112142071e-07,9.999997615814208984e-01,1.457299211859997001e-11,2.521093478648306043e-17,7.854406902652044664e-08,3.671949896921766765e-13,1.019431849997925674e-14,3.530006592663900217e-21
2.369246414950040894e-22,8.136213938366755605e-15,1.725127172744820424e-20,3.252545848951236643e-33,1.000000000000000000e+00,5.853224040925884609e-26,1.486723044407257086e-18,1.424156525997751753e-24
