1.245399117469787598e-01,7.998920083045959473e-01,1.525158586446195841e-04,4.982982773071853444e-06,7.540898025035858154e-02,8.440415513177867979e-07,1.839070478126814123e-07,5.072188287158496678e-07
1.039298772811889648e-01,1.588329672813415527e-01,1.074971623893361539e-05,3.050007217098027468e-04,7.369128465652465820e-01,6.262162514758529142e-06,1.322390858149447013e-06,1.045483031703042798e-06
1.395431254059076309e-02,9.855117201805114746e-01,1.350001525679545011e-06,3.532471382072799315e-08,1.403636269969865680e-04,3.916176792699843645e-04,2.332399695603726286e-08,5.813514576402667444e-07
1.498357802629470825e-01,8.501486778259277344e-01,2.909618501689692494e-07,1.336562149845121894e-06,1.032474028761498630e-05,1.752796805476464215e-07,3.306578264528070576e-06,5.603087060990219470e-08
8.986378312110900879e-01,1.012837812304496765e-01,1.132925831370812375e-06,3.083899855482741259e-06,7.392542465822771192e-05,4.686295440592402883e-08,5.268953273684928718e-08,1.140684489087107067e-07
9.071983098983764648e-01,9.272432327270507812e-02,2.319326064537108323e-08,1.723859455182719103e-08,7.683725561946630478e-05,9.933228994896126096e-08,2.889079198098443158e-09,4.615379793904139660e-07
1.946329721249639988e-04,6.767642498016357422e-02,1.397141247139188636e-08,5.889472937115058926e-11,9.321234822273254395e-01,3.498578848848410416e-08,5.310073447617469355e-06,3.767179901359440919e-10
1.758739352226257324e-01,8.153027296066284180e-01,1.674717714195139706e-05,1.304946908931015059e-05,8.781054057180881500e-03,3.073907464568037540e-06,7.865789484640117735e-06,1.542777113172633108e-06
9.977570176124572754e-01,2.241858281195163727e-03,2.454713932120711206e-10,1.137723026900516743e-09,1.197293386212550104e-06,1.898498198926734659e-11,5.323508300847379360e-10,1.091765675260980561e-12
4.653531908988952637e-01,5.297386646270751953e-01,3.158188701490871608e-05,2.414078771835193038e-04,4.446774721145629883e-03,1.576534996274858713e-04,1.659581175772473216e-05,1.408011576131684706e-05
1.964763924479484558e-02,9.803113937377929688e-01,6.776476197956071701e-07,2.799823928256728323e-09,4.026482565677724779e-05,1.554303530326706095e-08,8.533350914774473495e-09,2.813517419042455003e-09
5.365197062492370605e-01,4.598980247974395752e-01,1.978314230655087158e-06,4.715619184025854338e-08,3.578735748305916786e-03,1.360905343972262926e-06,5.970557026557798963e-08,4.910787509970759857e-08
2.039206400513648987e-02,9.355156421661376953e-01,9.950232924893498421e-05,6.307313924480695277e-07,4.371506348252296448e-02,2.288002579007297754e-04,1.303092567184194195e-08,4.816985165234655142e-05
4.223623573780059814e-01,1.647271364927291870e-01,2.811568083416204900e-05,1.316899852099595591e-05,4.128670394420623779e-01,1.501243446000444237e-06,4.452912207852932625e-07,2.111030994456086773e-07
9.999979734420776367e-01,2.080661261061322875e-06,3.418115183256853484e-12,1.203301510082493975e-13,2.990054592810764689e-10,1.745905395082736344e-12,2.048981401214788889e-10,1.183682752509129799e-11
4.569522570818662643e-05,9.998229146003723145e-01,1.195509184981347062e-07,4.918437568335320975e-08,1.282826124224811792e-04,2.825843694154173136e-06,1.567001532976064482e-07,1.408281130599320363e-10
1.367112417938187718e-04,9.991770386695861816e-01,2.902693495343555696e-06,1.213485845141804020e-08,6.781349075026810169e-04,8.374278763767506462e-07,4.302210072637535632e-06,7.697978920973014283e-10
3.213604679331183434e-03,9.967557787895202637e-01,4.649711229376407573e-07,1.612145972273992811e-08,2.554807360866107047e-05,4.223421612437050499e-08,4.642119165509939194e-06,9.598163153157202032e-09
1.191664887301158160e-05,9.960348010063171387e-01,8.717829041415825486e-05,2.829542289362052543e-08,3.866112092509865761e-03,1.698261309357462778e-09,3.499904532855424577e-10,5.094752202582097933e-13
1.094934064894914627e-03,9.972541928291320801e-01,3.248463826821534894e-06,1.312052518187556416e-06,1.646050834096968174e-03,1.941814531392083154e-07,3.218315569597507420e-08,2.269693988310450550e-09
2.522134309401735663e-05,9.999600648880004883e-01,1.306727597238932503e-07,7.797578582824371551e-09,1.456253994547296315e-05,8.317372568455994042e-09,5.660661717143966598e-09,6.532525631541830080e-10
1.096571395464707166e-05,9.999630451202392578e-01,1.828561471484135836e-05,2.249457153880030091e-08,7.358319180639227852e-06,2.303145265614148229e-07,1.047035453893840895e-07,5.551312881602044058e-11
6.263477558832164505e-08,9.999998807907104492e-01,2.157208633946083864e-09,6.527495015860862448e-13,4.361897509852497024e-09,2.935202775278256127e-11,2.539690192090299226e-13,1.297402800529135185e-15
9.068725148608791642e-07,9.993082284927368164e-01,8.581332089363513660e-09,5.016784854205980082e-08,6.908432696945965290e-04,1.516542980084523151e-08,2.598630999273154885e-08,1.869663684940167658e-13
1.206112428917549551e-04,9.998738765716552734e-01,1.060348395753862860e-07,1.990740194912632433e-08,5.232806870480999351e-06,7.179851024829986272e-08,3.073255427921139926e-08,1.207626332266897862e-09
1.155287101864814758e-01,8.844696283340454102e-01,4.829407203033042606e-07,2.307855027083860477e-07,6.559562280017416924e-07,2.977705904072536214e-08,3.495144653697934700e-07,1.725640075278533914e-08
3.009208478033542633e-02,9.324488043785095215e-01,1.698208361631259322e-04,1.678887019807007164e-05,3.704354912042617798e-02,1.984053378691896796e-04,2.596608510430087335e-07,3.025716978299897164e-05
5.470121422490592522e-08,2.627788484096527100e-01,2.643288462422788143e-05,4.537734632492629316e-09,7.371909618377685547e-01,3.691923893711646087e-06,1.843227376285838659e-10,1.081694248061815244e-10
1.594170607859268785e-04,7.601761899422854185e-05,1.059225152033604900e-09,1.004551540972897783e-05,9.997534155845642090e-01,5.876488878842067720e-11,2.882643429513720434e-11,9.991650813390151598e-07
1.521181002317462116e-05,1.261948491446673870e-04,2.002400308847427368e-01,1.036169822327792645e-03,7.981221079826354980e-01,1.030793937388807535e-04,9.130498028753208928e-07,3.563251229934394360e-04
1.153073972091078758e-03,3.072431311011314392e-03,3.983444999903440475e-03,2.121006837114691734e-03,8.538427352905273438e-01,2.515426895115524530e-04,1.610967410670127720e-05,1.355596929788589478e-01
9.750287532806396484e-01,5.791496485471725464e-03,6.617134902626276016e-03,6.493222899734973907e-04,4.020637832581996918e-03,3.297728835605084896e-05,9.083400946110486984e-04,6.951429881155490875e-03
1.797156035900115967e-01,8.197930455207824707e-01,2.319748944046295946e-07,1.013828381246639765e-07,4.909055423922836781e-04,1.025577418545253749e-07,4.196496661279525142e-08,1.800997928569358919e-08
3.427559069901775501e-10,1.592029086339152855e-08,4.299427924792098565e-09,5.410924486248802623e-10,1.000000000000000000e+00,1.039872299379851484e-09,5.347272917424067407e-14,1.116360337505284406e-10
2.477153975632973015e-05,8.076245337724685669e-02,2.179455577788758092e-06,1.344954370097184437e-07,9.192104339599609375e-01,2.077303218328552248e-09,1.950326655730805214e-08,1.253520898192306277e-10
1.407739371061325073e-01,8.546558022499084473e-01,8.915246144169941545e-05,7.152770649554440752e-06,4.416600801050662994e-03,3.661518348962999880e-05,2.071826202154625207e-05,3.408091231449361658e-08
3.941023152265188401e-08,7.335124337259912863e-06,1.551783643662929535e-04,6.851845313349258504e-08,9.993533492088317871e-01,1.819395947677548975e-06,8.699745990270457696e-07,4.814016574528068304e-04
2.347234264016151428e-02,2.365152118727564812e-03,1.078301947563886642e-02,1.325363526120781898e-03,9.603347778320312500e-01,6.984238279983401299e-04,2.341979325137799606e-06,1.018613809719681740e-03
4.638212174177169800e-02,1.784923225641250610e-01,1.338155470875790343e-06,5.681176116922870278e-05,7.750643491744995117e-01,2.421924136797315441e-06,2.227355508921391447e-07,3.962273638080660021e-07
5.505191683769226074e-01,3.842107057571411133e-01,9.226337738255097065e-07,4.674570277529710438e-07,6.526537984609603882e-02,3.253703653172124177e-06,1.421773254683955656e-09,9.550479518338761409e-08
4.867596179246902466e-02,9.492606520652770996e-01,1.518380643439343203e-09,3.732844311432614859e-10,2.063319785520434380e-03,1.606767696671340673e-08,4.654045149266039516e-09,1.279924222163941749e-10
4.840615929424529895e-06,1.431541400961577892e-03,7.725900559307774529e-07,2.410038557609794907e-10,9.985625147819519043e-01,3.477490793102333555e-07,1.503728669360882009e-10,2.989631597838382504e-10
1.829345896840095520e-02,2.045173096121288836e-05,4.122516727989022911e-08,3.592685970943421125e-08,9.816859960556030273e-01,1.110474485699342040e-07,2.423842515586471791e-10,2.323022850470035650e-11
