4.916339094052091241e-06,9.997652173042297363e-01,9.122535266214981675e-05,5.679645642686637075e-11,1.386900985380634665e-04,1.015998049580524309e-10,2.181212432894596986e-10,8.941299090015064621e-12
1.734861545264720917e-02,9.825956821441650391e-01,5.986088353893137537e-07,2.815532029742939812e-09,5.493478238349780440e-05,1.247508407686837018e-07,2.425608380818289334e-09,2.024151818380559575e-10
1.178492791950702667e-03,9.977622032165527344e-01,4.929602710035396740e-06,7.459753648131339787e-11,3.616409376263618469e-04,6.925319321453571320e-04,2.037192636805684742e-09,2.751515353338618297e-07
3.985289367847144604e-05,9.999601840972900391e-01,9.112627144907650863e-16,6.657000677316507182e-17,8.289278009658562762e-13,5.762127547429300375e-15,2.726274812999383845e-14,1.764392996983012229e-18
2.947392204077914357e-06,9.999970197677612305e-01,5.982507458174302073e-12,1.374033214816697615e-14,5.011318790493213271e-11,5.452079759882266785e-13,5.591316472319807218e-12,1.165725917285178638e-15
9.992662072181701660e-01,7.335660629905760288e-04,1.662867239737852998e-11,2.518015129737705138e-09,2.229808444553782465e-07,1.326431880999123791e-10,6.449524941887219143e-11,1.196325172259093961e-08
6.660677026957273483e-04,6.279936525970697403e-03,2.767324076557997614e-06,3.881645168051645056e-13,2.899731225625146180e-05,7.227206388904505729e-09,9.930222630500793457e-01,4.821790189346586430e-10
1.698393170954659581e-04,9.996297359466552734e-01,9.665493507782230154e-07,1.200142873969411994e-09,1.994415506487712264e-04,2.350217520596942222e-10,3.461684716654644944e-09,1.699342472294418371e-10
9.997410178184509277e-01,2.539322886150330305e-04,2.765909168367386428e-10,1.228481899540057043e-10,5.036160928284516558e-06,4.736777376584955235e-12,3.133018497414319370e-11,2.236752666764929565e-12
3.467618487775325775e-03,9.965283274650573730e-01,3.287630168102850803e-09,3.639019308110391648e-09,4.019683274236740544e-06,9.579241400103910564e-09,9.841406800603635929e-09,6.488845571972490234e-10
