1.641556737013161182e-04,5.060596391558647156e-02,4.231307215718516090e-08,6.053409472495845448e-15,9.492298364639282227e-01,3.264985734574045451e-14,2.742426503105749834e-15,2.959562975617916099e-15
3.399193659424781799e-02,9.536626338958740234e-01,2.666726648531403399e-12,2.357803405642067140e-12,1.234544254839420319e-02,4.425486127730693386e-13,1.550601552539887518e-14,3.962814526971682270e-16
1.152631361037492752e-03,9.955335855484008789e-01,1.023240728259544596e-10,6.844711971688843821e-13,3.313206834718585014e-03,5.959592499493737705e-07,1.781407486800556939e-12,1.634374946490879665e-08
9.885581731796264648e-01,1.144187990576028824e-02,2.381902439880815606e-20,1.564295170643221286e-21,5.514731466621514144e-12,5.344456289352474522e-17,8.469135023738476819e-18,3.565519709599982496e-23
1.332721710205078125e-01,8.667278289794921875e-01,2.660853842153371694e-15,5.412986796895451525e-18,1.165639443691593446e-13,2.749001899934096147e-19,2.361738788001190367e-18,2.278426386166658312e-21
9.999996423721313477e-01,3.472076457455841592e-07,4.243064452485257325e-22,4.547461929779495616e-20,2.753503788231704760e-15,4.875012527653423434e-20,1.355523296159548798e-22,3.930086309195166834e-19
9.999240636825561523e-01,7.524829561589285731e-05,6.854195544470087498e-10,3.226862911959758477e-20,3.180068972596927779e-07,3.434487069742253595e-12,3.756102842089603655e-07,1.011584005038319856e-14
5.677879357790516224e-07,9.996621608734130859e-01,6.236099147922252728e-14,2.074671255511374365e-15,3.373199724592268467e-04,5.390366798582637686e-16,4.427084190910960185e-15,1.565881189139830702e-17
1.000000000000000000e+00,6.339119451581609610e-09,2.215410410009176194e-21,1.566633175725980209e-15,2.442680724357160216e-09,7.314937486978285811e-21,1.079754719599839440e-20,1.017161688534564490e-25
5.802412629127502441e-01,4.197575449943542480e-01,3.848269793105263403e-12,3.502008960598601561e-10,1.261532702301337849e-06,7.215734121324146599e-10,4.468809697288911309e-11,7.625436198276103195e-13
1.582003943622112274e-02,9.841799736022949219e-01,2.982086164020559182e-16,2.310806589349309656e-21,7.435448334510222357e-15,5.337375292436775584e-17,1.319223830051367731e-18,1.345615203189972890e-22
1.235419325530529022e-02,9.876458048820495605e-01,3.830530321104544389e-15,2.806533991747778470e-20,1.025154516831605633e-09,4.774316510040196092e-18,2.118591363046943031e-17,3.500472738971676582e-19
9.831773638725280762e-01,1.682160049676895142e-02,1.183577111874001275e-07,1.985419614087755025e-13,9.321922220806300174e-07,1.067127844422977034e-10,4.799881737731215292e-13,4.507386488789705270e-13
