2.453519031405448914e-02,9.012777209281921387e-01,1.942328935911064036e-06,7.521371969687606907e-08,7.418499141931533813e-02,1.995839937762866612e-09,1.905189606077328790e-08,4.180154533628410718e-08
6.565675139427185059e-02,9.320797920227050781e-01,6.384994577501856838e-08,9.262842048940456152e-09,2.263301750645041466e-03,6.286183662496114266e-08,5.000897473905752122e-08,3.572070417234840534e-09
1.674313992261886597e-01,6.798571944236755371e-01,6.691872840747237206e-05,5.049996687489510805e-08,3.650034079328179359e-03,1.489926427602767944e-01,1.131230987994058523e-06,6.380607828759821132e-07
2.708678245544433594e-01,7.290792465209960938e-01,5.167275318740394141e-08,1.548025920783402398e-06,5.084606891614384949e-05,1.986618514138172031e-08,4.254490022503887303e-07,8.756039227009182468e-10
2.233305247500538826e-03,9.968780279159545898e-01,6.109097938633567537e-08,1.999560339527306496e-08,8.886423311196267605e-04,3.763520745048154481e-11,4.415405818747331068e-10,2.330637349778896805e-10
9.996201992034912109e-01,3.011658554896712303e-04,8.039295340545038471e-10,5.147133830263328491e-09,7.815862045390531421e-05,2.060037687309779209e-12,1.601568183628998554e-11,3.997208182227041107e-07
9.885147213935852051e-01,1.148519292473793030e-02,1.346176281558086885e-09,2.808253629638102211e-12,1.600663495082699228e-07,6.937155738739875233e-09,6.740066726962368193e-09,2.111339748867013810e-12
1.825682120397686958e-04,9.971014857292175293e-01,9.931746092206594767e-08,6.694217957736725566e-10,2.715834649279713631e-03,1.114559111670132552e-09,3.031699336020210467e-08,7.003983981332395636e-13
9.793805480003356934e-01,2.025501057505607605e-02,1.767599755453375110e-08,1.461434635530167725e-07,3.642269875854253769e-04,8.516126692725833891e-10,1.590467491041636094e-08,7.259828155303793551e-11
3.936213254928588867e-01,6.055421233177185059e-01,4.831831574847456068e-07,2.324718906265843543e-07,8.310539997182786465e-04,1.791102306469838368e-07,3.535731707415834535e-07,4.336568053986411542e-06
1.880487985908985138e-02,9.811939597129821777e-01,9.471298767493863124e-07,5.123078003488323873e-11,2.059736345927376533e-07,3.939006759656749068e-11,2.531474196931782217e-10,1.293067649482670944e-12
1.140194199979305267e-02,9.885935783386230469e-01,9.096374911990445788e-13,2.763771098101847762e-16,4.468026418180670589e-06,1.971259391614008094e-13,4.335027887873710295e-13,2.480085205687601645e-16
9.255152940750122070e-01,7.443113625049591064e-02,1.460842327105638105e-06,1.255410211342677940e-07,5.002798206987790763e-05,1.888205474642745685e-06,8.800122941465815529e-08,5.397104274607045227e-08
9.489925503730773926e-01,4.455512017011642456e-02,3.256942306961718714e-07,9.302905709773767740e-06,6.441859528422355652e-03,2.025174268283080892e-07,5.722623654946801253e-07,2.884289429516684322e-08
9.999989271163940430e-01,7.066904572639032267e-07,6.160063344834432186e-12,1.946822694373628870e-13,3.899139642271620687e-07,1.658017798576716384e-13,4.494595681422443312e-14,1.486234191272473026e-10
1.948279445059597492e-03,9.980496168136596680e-01,6.156408272062208198e-09,7.744882513094353271e-11,2.076126065730932169e-06,2.859068004568143806e-08,1.163708507334604292e-08,5.040832768560266075e-12
8.293134742416441441e-04,9.991699457168579102e-01,2.775456531267650462e-09,2.847114384529891851e-11,4.793108701051096432e-07,2.129475085155263514e-08,2.777220231564569985e-07,2.753615749046672834e-13
2.766620891634374857e-04,9.997082352638244629e-01,2.988781791501970986e-11,7.510766097604260061e-13,1.501834049122408032e-05,4.250020474438898077e-12,1.057505860657670382e-09,3.505228672964245951e-14
2.450075407978147268e-04,9.895690083503723145e-01,8.478732343064621091e-05,1.981909969472894772e-09,1.010114699602127075e-02,6.521391426872469310e-09,1.381996028726462100e-08,6.683676181951092587e-12
1.732711330987513065e-03,9.490650892257690430e-01,2.224074023615685292e-06,6.087041981572838267e-08,4.919950664043426514e-02,3.168504392192517116e-08,3.178772374212712748e-07,5.672905201148381593e-11
4.010241013020277023e-03,9.951862692832946777e-01,2.304867905422725016e-07,1.083673417667796457e-08,8.031078032217919827e-04,1.486564400465795188e-07,5.872670172379912401e-08,3.405782322829509212e-09
2.482245463397703134e-06,9.999974966049194336e-01,3.858577013460262606e-09,1.784476735460646603e-16,3.596153236307131351e-11,8.700359226468390439e-14,3.980593979435731455e-11,5.797241721774201023e-16
1.001013733912259340e-04,9.946552515029907227e-01,2.765977289527654648e-03,1.884803602081319696e-08,2.476358553394675255e-03,1.713197264052723767e-07,2.232044153060996905e-06,4.195602545942200834e-11
1.309640426188707352e-02,9.863982796669006348e-01,4.381479357107309625e-07,2.064836079895826515e-09,5.042111733928322792e-04,4.359513354756927583e-07,2.579312763373309281e-07,9.252787869229450735e-09
2.745517704170197248e-04,9.996205568313598633e-01,1.052428342518396676e-05,1.770685043034347927e-09,9.411364590050652623e-05,2.071614879639582796e-08,1.733966428218991496e-07,5.419880655388453761e-10
1.297868881374597549e-02,9.870211482048034668e-01,1.476476829687101144e-09,4.084499138912178751e-08,1.072360404918981658e-07,1.340941468974676809e-09,2.926217668175468134e-08,3.896105313372366652e-11
2.902069501578807831e-02,8.347170948982238770e-01,1.220060363411903381e-01,1.670755154918879271e-04,8.366700261831283569e-03,5.709866993129253387e-03,1.040624192683026195e-05,2.120650378856225871e-06
6.941654282854869962e-05,5.136333107948303223e-01,4.854275882244110107e-01,4.323981528386866557e-08,8.693124982528388500e-04,8.247758032098317926e-09,3.388138622995029436e-07,5.539183778324741070e-09
