2.226929180324077606e-02,9.773379564285278320e-01,5.488849637913517654e-05,6.096977358538424596e-06,3.303492267150431871e-04,4.331400305090937763e-07,4.561787534385075560e-07,5.962251066193857696e-07
2.946250513195991516e-02,9.683355689048767090e-01,7.596323484904132783e-06,1.299306404689559713e-06,2.184856915846467018e-03,3.894702786055859178e-06,3.590830374378128909e-06,6.410183459593099542e-07
8.243023417890071869e-03,3.254498541355133057e-02,8.793966844677925110e-05,4.143364640185609460e-05,8.907688315957784653e-04,9.576051831245422363e-01,5.540831352845998481e-06,5.810076836496591568e-04
1.657558232545852661e-02,9.834007620811462402e-01,6.826110166002763435e-07,7.127790127015032340e-07,2.086453241645358503e-05,4.316890738209622214e-07,5.990432327962480485e-07,3.801096681854687631e-07
1.234835535287857056e-01,6.570529341697692871e-01,4.935668548569083214e-04,1.022799624479375780e-04,2.184135764837265015e-01,1.282272023672703654e-05,5.614210749627090991e-05,3.850453649647533894e-04
6.568889021873474121e-01,3.959408495575189590e-04,2.885393587348517030e-05,4.706833715317770839e-05,5.381509545259177685e-04,1.498556321166688576e-05,1.816126058429290424e-07,3.420859277248382568e-01
1.859803497791290283e-02,9.670777320861816406e-01,1.319738512393087149e-04,3.531141317125729984e-07,1.384871825575828552e-02,3.272459434811025858e-04,1.557194991619326174e-05,3.112799618065764662e-07
1.781264506280422211e-02,9.821380376815795898e-01,2.049451268248958513e-06,2.348351131331583019e-07,4.494659879128448665e-05,3.797870817834336776e-07,1.187893985843402334e-06,5.808744845126057044e-07
9.801030755043029785e-01,1.974950917065143585e-02,7.080222417243930977e-07,3.219673544663237408e-06,1.432074641343206167e-04,9.458302230314075132e-08,9.500320174993248656e-08,1.627270407311698364e-08
7.992510199546813965e-01,1.955316662788391113e-01,3.947816003346815705e-05,2.889289135055150837e-05,5.000905133783817291e-03,3.384783121873624623e-05,2.710591252252925187e-05,8.713954593986272812e-05
6.948732305318117142e-03,9.924638271331787109e-01,2.087611646857112646e-04,1.880324816738720983e-06,2.736978640314191580e-04,7.755859883218363393e-07,1.016224050545133650e-04,5.680648200723226182e-07
3.965508341789245605e-01,6.026034951210021973e-01,1.086892280000029132e-05,5.245729539637977723e-07,8.323722868226468563e-04,4.608411927620181814e-07,1.377355033582716715e-06,8.977431775747390930e-08
7.381578087806701660e-01,8.273544907569885254e-02,3.777204081416130066e-02,5.581714212894439697e-04,3.281430155038833618e-02,4.099342040717601776e-03,2.397960815869737417e-05,1.038388982415199280e-01
9.963093400001525879e-01,1.830700202845036983e-03,7.422719500027596951e-05,1.934339670697227120e-04,1.585052232258021832e-03,1.402667521688272245e-06,1.289028432438499294e-06,4.492231255426304415e-06
9.938728809356689453e-01,6.771708285668864846e-06,3.912257113825035049e-07,2.326250069017987698e-06,2.283969843119848520e-05,1.214022859130636789e-06,8.170914611582702491e-09,6.093602161854505539e-03
5.096184322610497475e-04,9.994263648986816406e-01,2.779061674118565861e-07,1.856268738720245892e-08,6.347640010062605143e-05,1.774758260353337391e-07,2.065727642275305698e-07,2.867307280496333988e-08
2.068399408017285168e-05,9.999729394912719727e-01,8.670799900301062735e-08,3.618581212450067142e-09,1.938492005137959495e-06,1.889135248234197206e-08,4.325449481257237494e-06,8.787502947527059405e-10
4.453812725841999054e-04,9.943541288375854492e-01,1.126191850886471002e-08,5.493127019917665166e-08,5.198582075536251068e-03,1.940293543611915084e-07,1.625457343834568746e-06,1.253798176392706409e-09
1.134195551276206970e-02,9.855147600173950195e-01,2.443921053782105446e-03,3.950177358547080075e-07,6.970360991545021534e-04,1.221313823407399468e-06,8.221484790738031734e-07,9.557692415285146126e-09
6.551517872139811516e-04,9.993341565132141113e-01,4.740070380648830906e-07,3.049460772786005691e-08,1.013142264127964154e-05,2.479605498706405342e-08,8.265721618272436899e-08,4.353542415458377945e-09
2.787241479381918907e-03,9.971424937248229980e-01,1.864227556325204205e-06,1.967256139323581010e-06,5.626976417261175811e-05,6.759719326510094106e-06,7.673850745959498454e-07,2.531746758904773742e-06
5.397909990279003978e-05,9.999392032623291016e-01,6.209867024153936654e-06,4.274891551858672756e-08,6.190032877384510357e-07,1.249364878219694219e-08,1.341316391290092724e-08,1.604965937929136999e-08
1.533242539153434336e-05,9.999839067459106445e-01,6.183570917528413702e-07,1.075528199834252518e-08,3.521030222941590182e-08,5.753887921677858230e-10,8.754267355470801704e-08,4.148583560015239868e-11
6.636432954110205173e-05,9.999322891235351562e-01,1.998411391923582414e-07,1.082647393957358872e-08,7.638348620275792200e-07,1.186509024364568177e-08,4.030519846764946124e-07,5.250618273500151645e-10
