1.601332115797049482e-07,9.999998807907104492e-01,6.329482920994439557e-15,2.610534243536980405e-18,4.189754099215292626e-11,1.272593311383175135e-14,2.697787570323916667e-14,5.891890870748846151e-18
4.735293320651257076e-12,9.999998807907104492e-01,2.085559779345033671e-14,4.816072587361872929e-18,1.018195732171989221e-07,4.797999494997144676e-15,2.378109056283084308e-16,4.409627053626285868e-17
6.169623700813531286e-10,1.000000000000000000e+00,1.568252305794715085e-09,1.610561049759581809e-13,2.692588729757972033e-08,8.431621512094977788e-10,1.643420967888109541e-12,1.232769633851540578e-14
3.103512653979123570e-06,9.999864101409912109e-01,2.379845440737731122e-17,1.480798570064999164e-19,1.045961198542499915e-05,6.243054554129624832e-20,1.556706899239201809e-20,2.201188097585899583e-19
4.901600902940117521e-09,9.999994039535522461e-01,4.364453066013539921e-19,9.190960174911251302e-20,6.374654049068340100e-07,7.002829009557167035e-17,4.384264703428674976e-17,3.009394996344550763e-19
3.148325049551203847e-07,9.999996423721313477e-01,5.389538845052520288e-14,2.848184732788325508e-19,1.577898727476989560e-12,2.311747465937058097e-17,9.351589327129955498e-14,5.635389710819241816e-19
9.950356483459472656e-01,4.937993362545967102e-03,6.250820173969717786e-13,7.834092532674197251e-14,2.637363468238618225e-05,2.745875358686755696e-13,1.740321889419707557e-13,1.510151430616287361e-15
1.989268275792710483e-05,9.999557733535766602e-01,1.311861182835480366e-13,1.862977274617177992e-13,2.433637564536184072e-05,1.512103735680590116e-14,1.975412563560985379e-13,2.787902727955943877e-14
8.691558468854054809e-05,9.882793426513671875e-01,1.149206049740314484e-02,7.449464192177401856e-07,1.333828986389562488e-04,2.250118313895654865e-08,7.542996627307729796e-06,3.309587714994677299e-09
2.336278324946761131e-03,2.477416992187500000e-01,2.755327441263943911e-04,5.217521900635624377e-11,7.496464252471923828e-01,1.666430193836276885e-08,1.512162964290020284e-11,3.024527472916815896e-08
9.999903440475463867e-01,9.696124834590591490e-06,1.547291813650138702e-15,8.115013213240237800e-18,9.209924489717025153e-11,3.157336063197612244e-15,8.583646895479399297e-14,7.327181260818535491e-14
5.976270927021687385e-07,9.967461824417114258e-01,3.253171220421791077e-03,5.015714592755500972e-19,8.987886129796507362e-11,5.462341191343755842e-13,3.266893320533897915e-13,6.272955245523181844e-14
2.393225031482870691e-06,9.999051094055175781e-01,1.739308572723530233e-05,2.006693727472311922e-14,1.695462174211570527e-06,2.161600454186896059e-09,7.336651469813659787e-05,8.216908226152831035e-15
4.327394068241119385e-03,9.956144094467163086e-01,9.933932149097657316e-12,2.733809923230468009e-12,5.824588515679351985e-05,4.637895102688194271e-12,3.647990384162552724e-13,4.869463773177207244e-12
6.393866539001464844e-01,3.595915734767913818e-01,1.814831951385542652e-09,1.015399497816815710e-08,1.021764706820249557e-03,9.431822510508336421e-12,4.665923897251289532e-11,4.524890462320740880e-10
3.062327232328243554e-05,9.999693632125854492e-01,1.036658092701259193e-09,1.036559282852067554e-09,3.583555141517535958e-08,4.140315694456386808e-12,5.764692651184788463e-13,3.271614576472181568e-11
4.988044466358587670e-08,1.000000000000000000e+00,1.067785149308411036e-14,4.911904356458285121e-18,7.460401740821964722e-11,6.143102744192668972e-16,1.208546926779790944e-15,6.313058846268060267e-16
1.999952701225993223e-06,9.999979734420776367e-01,2.413838345292536539e-18,7.517904021726643970e-20,2.650781341390767709e-13,1.857006065033531966e-14,2.614685242645924636e-18,8.092898429703707500e-21
3.456113487482070923e-02,9.654389023780822754e-01,2.173836304344325354e-20,6.974524182005048174e-29,2.039578055057500450e-11,1.029762572940034032e-19,7.556983943584513018e-21,6.668140257637344502e-24
9.999949932098388672e-01,3.578887799449148588e-07,7.405771551560746957e-10,1.880840381690930392e-18,4.592900495481444523e-06,3.153952656264253946e-17,2.001413255257701649e-16,4.283537940856247533e-15
3.844624643534189090e-06,9.999802112579345703e-01,2.093233225641810691e-11,4.853072306678198403e-15,1.589575731486547738e-05,1.115948045776748998e-11,2.327453008967028669e-13,1.080198620438330148e-13
1.205932576020529723e-09,1.000000000000000000e+00,5.286182949704176792e-11,2.760381378126054459e-16,1.237184577007610642e-09,9.478226851381693630e-14,2.486390338952461365e-14,5.127805749054236209e-15
1.732730625647604938e-10,1.000000000000000000e+00,5.970035577007593020e-11,3.119160984750936698e-18,2.276688528728230271e-14,1.117753571042720898e-14,9.134291071324863662e-16,1.626151884676159447e-17
3.380788648639217013e-15,9.999998807907104492e-01,8.836440645634739131e-19,1.436767670580590089e-23,1.714327311219676631e-07,1.495470996372888199e-18,7.281461467645861097e-24,8.000782706349830270e-24
4.715083323780788760e-10,1.000000000000000000e+00,2.540291111144399316e-13,5.711376589839894320e-19,2.383520050980910548e-14,1.646524335036968970e-19,1.700138240310049525e-20,4.639385671147203957e-19
2.434520755738506166e-18,1.000000000000000000e+00,1.160904101638927597e-25,1.078210934877048781e-28,2.039058112586091930e-19,1.291617983855499931e-26,1.150332456470032288e-26,2.920057618639005888e-27
1.165829122129480311e-08,1.000000000000000000e+00,4.771287374637026905e-19,4.927366533456009160e-19,1.712908460057627810e-15,1.314679423843093280e-17,1.174508722505919673e-16,5.411487945625505439e-19
2.740805502980947495e-04,2.353137433528900146e-01,2.598312676127534360e-10,5.218838396103819832e-06,7.580996751785278320e-01,1.710972141744093733e-09,9.738799176817192205e-12,6.307284347712993622e-03
8.417877324973233044e-06,9.999915361404418945e-01,3.444865958501325447e-21,8.521191257445240525e-19,2.259187853950067083e-15,5.383291022598320635e-21,7.545926703681438454e-20,4.623357495815340509e-19
4.783530719578266144e-03,9.951340556144714355e-01,6.226272671483457088e-05,9.392794986240460275e-09,1.833010173868387938e-05,1.948998948342328674e-11,6.690713538759496259e-10,1.758714006427908316e-06
2.413925714790821075e-03,9.975860118865966797e-01,1.328822793987549655e-12,1.665695915603746977e-17,3.604096132647782724e-09,3.414673301721618840e-16,5.119936812974243759e-15,4.178966200862888059e-13
3.451233169471379369e-06,9.999965429306030273e-01,9.673854078906529708e-11,9.764786906580474879e-14,1.722736259202051201e-10,8.158353550016816946e-13,8.464159820080474628e-13,1.018417468412469162e-11
3.487363937892951071e-05,9.999650716781616211e-01,5.112170159431354716e-18,2.287106417233593445e-18,9.602352940563108064e-11,3.498950962391053588e-16,4.893631605854743718e-17,5.869205752642309075e-19
3.291596076451241970e-04,9.996708631515502930e-01,1.246248638547787710e-14,1.569691844785739990e-18,2.910131163824658529e-11,2.144142780262803943e-15,8.569540191723633445e-17,6.702593946238144008e-16
9.841307997703552246e-01,7.564960047602653503e-03,1.168608287116512656e-04,1.533130983277786186e-10,8.187320083379745483e-03,1.067170865565181259e-10,2.018787291198712031e-13,2.422421729875168239e-08
5.963341332972049713e-03,9.940366744995117188e-01,1.013758868517733447e-10,9.569659124070877595e-17,9.576782922238180618e-09,1.152525967593404435e-16,5.889515986012838766e-09,1.254253269305930299e-14
4.147662315517663956e-03,3.493208587169647217e-01,6.465315222740173340e-01,2.978456023483566639e-11,1.015091921630073557e-08,5.824800086706716229e-10,2.150570173331534107e-11,1.050261821955444930e-10
1.928809215314686298e-04,9.893140792846679688e-01,3.561744010838197028e-09,9.816004364893160528e-08,1.049278676509857178e-02,1.592764586888506528e-09,7.080012357635334652e-12,1.906435187493116246e-07
3.362183342687785625e-04,8.710563778877258301e-01,6.036086214189495536e-11,5.297081176469653485e-11,1.286074370145797729e-01,7.333880139466508741e-13,1.436456476770070489e-13,7.584664840631916150e-11
7.373080848083191086e-07,9.999992847442626953e-01,2.078587512343004623e-15,9.091750846428026103e-20,1.919495495883438707e-08,1.083415275568782739e-17,1.120680572801296938e-16,4.678100626060582856e-14
