4.313933604862540960e-04,9.993762373924255371e-01,1.251912209454530966e-07,1.241825652725792040e-12,1.923100644489750266e-04,2.355865724723571475e-08,8.790131122982103307e-11,5.013976345225046316e-09
4.023309797048568726e-03,9.843081831932067871e-01,1.981077168977662950e-08,1.744864669417367509e-10,1.166848838329315186e-02,1.130455062892110618e-09,1.636010549255217938e-09,1.106386871008169237e-09
3.666800679638981819e-03,4.986829683184623718e-02,1.960415684152394533e-04,6.181323988130316138e-05,9.461932778358459473e-01,2.833552571246400476e-06,1.689373902991064824e-07,1.069316476787207648e-05
1.353999366983771324e-03,9.986438155174255371e-01,1.025512919028415126e-08,6.614771397295271527e-09,2.035133547906298190e-06,5.562989713325805496e-08,1.764868633180594060e-11,1.084303278275910998e-07
6.407250766642391682e-04,9.895748496055603027e-01,4.972164902028453071e-09,2.465259323314013609e-15,9.783321991562843323e-03,1.004630121315130964e-06,3.850686317117407720e-13,1.436935681553563882e-09
5.304792430251836777e-03,9.896197915077209473e-01,2.659167330421041697e-05,1.606166200041059255e-09,5.048810504376888275e-03,4.675912990137476299e-10,8.418354346950707168e-10,7.343883279276042231e-09
4.846935626119375229e-03,5.735125020146369934e-02,2.706681812014721800e-08,8.608175838809017932e-10,9.378017783164978027e-01,1.097535995734592179e-14,9.753480662011426716e-11,2.697758683112283506e-09
6.155862808227539062e-01,2.779405415058135986e-01,1.333365915343165398e-03,5.695482250303030014e-04,1.032722145318984985e-01,1.908278791233897209e-04,5.245489955996163189e-05,1.054726424627006054e-03
2.926461820607073605e-05,9.999698400497436523e-01,6.649706847383640707e-07,6.393782725488961205e-11,2.210191212270729011e-07,1.230434065746521810e-08,7.273345037361877985e-09,4.617021764907747183e-10
1.481071263551712036e-01,8.110266327857971191e-01,1.106743933632969856e-03,2.893639702961081639e-06,3.975423052906990051e-02,6.522985813717241399e-07,3.426971417752611160e-08,1.625909931135538500e-06
1.821340918540954590e-01,8.175366520881652832e-01,8.991748472908511758e-06,6.285701292796375128e-09,3.072494291700422764e-04,5.301091277942759916e-06,2.273892718562819937e-08,7.644243851245846599e-06
4.784029424190521240e-01,4.341753423213958740e-01,5.175383761525154114e-03,8.369215761497468542e-15,8.222652226686477661e-02,4.114752130135457264e-07,1.938700734172016382e-05,5.592570295753773735e-10
4.108243808150291443e-02,9.505965709686279297e-01,9.961092146113514900e-04,1.119696904638978197e-10,7.322848774492740631e-03,7.015815128852409543e-08,1.913128699015942402e-06,8.467431200642749900e-09
7.278327643871307373e-02,9.272038340568542480e-01,8.809672635834431276e-08,1.157615447944237985e-09,1.281771892536198720e-05,2.493051098895193718e-09,3.829075945205318021e-11,8.152492902979702194e-09
4.045423269271850586e-01,5.578447580337524414e-01,2.120305708785963361e-09,9.974750980745739071e-08,3.761237114667892456e-02,2.335762971927834997e-10,8.782908753578178018e-13,4.431567788287793519e-07
2.373955067014321685e-04,9.997485280036926270e-01,6.520151032418652903e-07,1.144440445188799060e-13,1.124394621854207799e-08,1.323824471910484135e-05,1.879084265965502709e-07,2.700587131698739540e-08
1.011522181215696037e-04,9.998987913131713867e-01,3.878815324487305816e-11,1.191648169029946303e-10,1.023460569626877259e-07,2.333911536256394470e-11,7.942119049008863896e-14,1.057856691133451932e-09
2.459406852722167969e-03,9.975399971008300781e-01,1.095908475079454547e-09,9.269410759793483834e-12,6.380572017405938823e-07,1.426153528605311749e-09,1.405135313659044982e-10,1.405114580244060107e-09
1.101872767321765423e-03,9.988917708396911621e-01,7.445585197274340317e-07,3.219845180410518815e-12,5.687635621143272147e-06,3.571672735347419803e-08,2.718320360473036601e-12,1.288069118032808547e-08
8.539533019065856934e-01,1.842981087975203991e-03,5.754432827234268188e-02,1.019208040088415146e-02,7.639210671186447144e-02,4.512518501087470213e-07,7.215816277827968861e-10,7.475952588720247149e-05
2.593190176412463188e-03,9.974065423011779785e-01,2.550123168187923284e-10,1.084265489892377587e-12,3.130831203179695876e-07,5.790707024999619534e-09,5.202441667566393146e-13,4.802814257409693255e-10
7.973581668920814991e-04,9.992023110389709473e-01,6.150180809072480770e-08,1.220375471684687074e-12,2.408375507911841851e-07,1.024415996475624979e-09,6.537269059414541061e-10,5.586015539016386811e-10
7.121940598153742030e-06,9.999006986618041992e-01,2.389038127148523927e-05,3.670182907589136789e-11,6.822996510891243815e-05,4.946953957585265016e-11,1.836126095611234632e-08,1.067998134374192887e-08
1.101373618439538404e-05,9.984421133995056152e-01,1.008451544493027541e-08,3.099333872771774245e-14,1.546894432976841927e-03,1.205945933391294744e-12,5.082267072464841107e-13,1.604601590488030638e-10
1.012935303151607513e-03,9.989814162254333496e-01,4.874172645941143855e-06,2.847708457931474868e-10,7.525231353611161467e-07,1.814862496396507652e-11,2.676181054539483739e-09,5.664311331088356383e-08
9.683404117822647095e-03,9.902438521385192871e-01,6.906293492647819221e-07,2.979526347868244329e-11,7.195517537184059620e-05,2.588679270942861876e-09,1.588796316731588831e-10,8.065013190616809879e-08
2.505618333816528320e-02,9.746467471122741699e-01,1.253777668352995533e-06,1.961387718907303679e-09,2.958015538752079010e-04,5.816506387645858922e-09,1.519891851264887350e-10,4.253898922002008476e-08
1.175823342055082321e-02,3.003639401867985725e-03,1.465983928028435912e-06,9.850842179730534554e-04,9.839815497398376465e-01,7.906184862349618925e-08,1.248292441635712180e-11,2.699617180041968822e-04
3.062175512313842773e-01,6.927222609519958496e-01,3.763766289921477437e-05,1.404906506650149822e-04,3.895102126989513636e-04,8.426677959505468607e-05,4.313062163419090211e-06,4.040348576381802559e-04
3.939620405435562134e-02,9.604640007019042969e-01,1.402457928634248674e-05,8.063243939204767230e-08,1.188683454529382288e-04,1.940937863764702342e-06,3.830159300832747249e-08,4.850524419452995062e-06
4.313103272579610348e-04,9.995482563972473145e-01,7.861259376795715070e-08,3.796733413774511234e-11,2.031224175880197436e-05,1.290719441049414939e-11,3.917777907647135294e-11,2.515529473612332367e-08
1.788281224435195327e-04,9.998208880424499512e-01,1.381466468997061270e-10,7.518531424614144365e-14,8.810810925297118956e-08,2.400226435383956414e-07,4.666301330050388364e-16,1.230754831382796510e-09
1.693902187980711460e-03,9.977449178695678711e-01,6.629623072740287171e-09,3.127200917923261825e-13,5.611011292785406113e-04,3.306224272137114895e-08,3.863360640513763267e-13,1.744243718349025585e-07
2.180675864219665527e-01,7.764191627502441406e-01,6.967983790673315525e-05,8.033917424654646311e-07,5.409155972301959991e-03,1.122206776926759630e-05,8.430673688053502701e-07,2.157709968741983175e-05
4.792535006999969482e-01,1.013408601284027100e-01,2.927149236202239990e-01,9.319711580246803351e-07,1.266610473394393921e-01,1.026350582833401859e-05,2.339615653990101407e-11,1.849798900366295129e-05
3.161154687404632568e-02,9.682570099830627441e-01,9.005727275024355549e-10,2.781865449802412016e-12,3.781427437843376538e-07,1.306204212596639991e-04,1.824733940336553673e-11,2.982231990245054476e-07
1.486833542585372925e-01,2.833721637725830078e-01,2.299030078575015068e-03,2.463026760324282805e-08,1.480561513744760305e-05,5.656298995018005371e-01,7.587926731389416091e-09,6.868261266390618403e-07
2.544572651386260986e-01,1.122047528624534607e-01,4.902563523501157761e-04,4.383363761007785797e-03,6.099311709403991699e-01,4.034630407545591879e-08,2.370369178716913439e-10,1.853312365710735321e-02
7.215437944978475571e-03,9.903683662414550781e-01,4.610553150996565819e-05,8.302323273312595120e-10,2.368128625676035881e-03,1.450108655376425304e-08,7.623083414509679301e-11,2.003403324124519713e-06
1.165497303009033203e-02,9.859868884086608887e-01,9.569086978444829583e-05,3.896078908383060480e-07,2.256012288853526115e-03,9.006375201181526791e-09,1.080022113408851681e-10,6.098481208027806133e-06
2.314088046550750732e-01,7.670741677284240723e-01,1.284287660382688046e-03,1.497140829087584279e-07,2.160614385502412915e-04,1.535373712613363750e-06,1.661097002170208725e-07,1.486263954575406387e-05
6.113350536907091737e-05,3.507435758365318179e-05,9.660744399297982454e-05,9.982079267501831055e-01,1.599161885678768158e-03,1.247216392663563767e-11,2.394243310555044246e-11,7.959441461480309954e-08
1.025811885483562946e-03,8.530665218131616712e-05,4.733395762741565704e-04,9.955352544784545898e-01,2.623783890157938004e-03,6.148735964828233591e-10,4.060327896127091662e-08,2.564390306361019611e-04
4.057698547840118408e-01,4.898954927921295166e-01,2.412826725048944354e-04,2.885873984226350331e-09,1.040913239121437073e-01,9.955168245312506770e-09,1.716109809812849107e-09,1.992630586755694821e-06
1.149726752191781998e-02,9.884966611862182617e-01,9.357249419750246489e-10,2.022247115856384836e-13,6.028659754520049319e-06,4.577190537702335860e-08,1.144003945394156396e-12,1.290525186714575057e-10
5.310171749442815781e-03,9.612746834754943848e-01,8.975959499366581440e-04,8.800776774009477776e-10,3.250892832875251770e-02,7.848122550058178604e-06,1.336752042391253781e-09,7.882292152316949796e-07
1.404208480380475521e-03,2.507987956050783396e-04,9.338817596435546875e-01,2.203822759838658385e-07,2.988632186315953732e-04,3.177697863065986894e-06,7.195276319205134996e-11,6.416088342666625977e-02
3.562930598855018616e-02,8.939494490623474121e-01,1.143643970635821461e-07,2.677702157227734858e-11,7.042112946510314941e-02,1.239986169299100993e-10,2.777463597452450340e-15,2.725822900728758214e-10
2.432124165352433920e-04,9.945492148399353027e-01,2.245486641072602652e-08,3.602573426207678065e-13,1.859194867392943706e-06,5.183855071663856506e-03,3.963250908012305729e-11,2.177852911700028926e-05
1.394705381244421005e-03,3.141905069351196289e-01,6.601999402046203613e-01,6.224329922588367481e-07,2.351598814129829407e-02,3.191695130411176251e-09,6.424340170951836626e-08,6.981811020523309708e-04
6.176260486245155334e-02,3.824363350868225098e-01,2.073634415864944458e-01,1.140712643973529339e-03,3.437900245189666748e-01,2.518029032216873020e-05,1.121091190725564957e-04,3.369640558958053589e-03
5.726366725866682827e-05,9.989905953407287598e-01,3.170754644088447094e-04,1.136785554578523261e-09,6.315521313808858395e-04,1.465262130295741372e-06,3.198589448860644779e-10,1.983255970117170364e-06
9.377020001411437988e-01,5.798339098691940308e-02,3.309948369860649109e-03,1.496244017573644669e-08,9.962095646187663078e-04,6.204658802744233981e-06,1.891099827844300307e-06,3.498656440115155419e-07
