8.028873126022517681e-04,9.981955885887145996e-01,1.898069240269251168e-05,5.876101454305171501e-07,9.675330366007983685e-04,3.929604645236395299e-06,2.085958612951799296e-06,8.456241630483418703e-06
6.855057086795568466e-03,9.214034080505371094e-01,4.031540593132376671e-04,4.154329872108064592e-05,7.128971070051193237e-02,3.632378138718195260e-06,8.715762191968678962e-07,2.560391067163436674e-06
4.691482055932283401e-03,4.228362441062927246e-01,5.691297054290771484e-01,1.319857547059655190e-03,2.903771237470209599e-04,1.701540430076420307e-03,5.855123163200914860e-06,2.494853833923116326e-05
1.165371686220169067e-01,8.781402707099914551e-01,1.633050669624935836e-05,2.310549280082341284e-05,5.255981348454952240e-03,5.778637842013267800e-06,3.520253358146874234e-06,1.783968218660447747e-05
5.338908638805150986e-03,9.927108287811279297e-01,2.505996462787152268e-06,2.377287557919771643e-07,1.943166134878993034e-03,1.925866399687947705e-06,5.643669283017516136e-07,1.880349714156182017e-06
3.829999640583992004e-02,9.597668647766113281e-01,2.271192497573792934e-04,1.159815838036593050e-06,1.664848183281719685e-03,1.172106567537412047e-05,6.593703346879919991e-06,2.173979737563058734e-05
8.316399902105331421e-02,8.045397996902465820e-01,2.341539129702141508e-06,2.166605668207921553e-07,1.122932806611061096e-01,2.097606284223729745e-07,1.173395247633379768e-07,6.343154979049359099e-08
1.389569416642189026e-02,9.858082532882690430e-01,3.822556664090370759e-06,5.978706212772522122e-06,2.811465237755328417e-04,3.765587507587042637e-06,4.568698841467266902e-07,8.969116152002243325e-07
2.257385477423667908e-02,9.668984413146972656e-01,2.801692578941583633e-03,1.802837800823908765e-06,6.971188355237245560e-03,6.374366785166785121e-05,6.637585465796291828e-04,2.556668005126994103e-05
4.434606432914733887e-02,1.844701170921325684e-01,6.445606797933578491e-02,1.867060636868700385e-04,7.006059288978576660e-01,3.001609293278306723e-04,3.279666088928934187e-06,5.631717387586832047e-03
9.824683070182800293e-01,1.696399599313735962e-02,5.212305495660984889e-06,5.562730507335800212e-07,5.547722685150802135e-04,1.833702299336437136e-06,1.742846166052913759e-06,3.630412038546637632e-06
2.124387472867965698e-01,7.499076128005981445e-01,1.449593575671315193e-03,3.087151156933032325e-08,3.616414591670036316e-02,2.331503492314368486e-05,1.031987994792871177e-05,6.235675755306147039e-06
2.957490214612334967e-04,1.195808500051498413e-01,1.312943495577201247e-04,4.340720352047355846e-07,8.799803256988525391e-01,9.816124446615503985e-08,1.120020442613167688e-05,6.662896367970461142e-08
6.851887796074151993e-03,9.819314479827880859e-01,6.744722213625209406e-06,1.187778434541542083e-05,1.119320001453161240e-02,3.489438768156105652e-06,4.202229888505826239e-07,9.053750886778288987e-07
9.329605102539062500e-01,1.366471964865922928e-02,2.245063078589737415e-04,1.828412525355815887e-03,5.131573975086212158e-02,1.829626228300185176e-07,3.714460206083458615e-08,5.808812147733988240e-06
2.153493463993072510e-03,9.978087544441223145e-01,4.228996175470456365e-08,1.721686828659585444e-07,3.745759750017896295e-05,2.094167683708292316e-08,5.167225328173152832e-11,6.861602486196716200e-08
1.198017154820263386e-03,9.965646862983703613e-01,1.735281148285139352e-05,4.513779458648059517e-06,2.214354462921619415e-03,1.474394366596243344e-07,2.245402797029782960e-08,9.653452934799133800e-07
3.599654301069676876e-04,9.996198415756225586e-01,1.008548409231480036e-07,3.643465973368620325e-08,8.759330739849247038e-06,1.095718562282854691e-05,1.284154791392211337e-07,2.019272784536951804e-07
6.084808707237243652e-02,9.386085271835327148e-01,1.846878149081021547e-05,1.445349084860936273e-07,4.723588644992560148e-04,4.801771501661278307e-05,2.133429461537161842e-06,2.315709934919141233e-06
9.938147068023681641e-01,2.865841961465775967e-04,2.615320729091763496e-03,1.280829025063212612e-07,3.271346446126699448e-03,2.981382522193598561e-06,1.327820911001253990e-07,8.730346962693147361e-06
5.080091767013072968e-03,9.948889613151550293e-01,3.018598988546727924e-07,1.599395171858475351e-09,2.980965291499160230e-05,1.611725792827201076e-07,8.287051045385851467e-10,7.423263355121889617e-07
8.470012835459783673e-05,9.999150037765502930e-01,2.536195609081914881e-07,1.233237689746147225e-08,7.674938018453758559e-09,1.053878762036219996e-08,1.025287854616863115e-08,2.138787991157187207e-08
1.609726751894413610e-08,1.000000000000000000e+00,2.457675209177612174e-11,8.047070496931818528e-15,3.660003290023583489e-12,1.726800213930346217e-08,1.782395303399908482e-13,1.274972034008949387e-14
4.386863494687531784e-08,1.000000000000000000e+00,3.598335605176083973e-12,2.828992846798665702e-15,3.215660626665339805e-09,1.781595010408310031e-11,2.817078792460847581e-10,9.866842586025992290e-13
4.711401757617750263e-08,9.999998807907104492e-01,6.331532954179097672e-12,3.507592870669040686e-12,1.464027032938020056e-08,1.115691844466581983e-10,7.630788362300577887e-13,8.547342694731341339e-11
2.267255609922358417e-07,9.999997615814208984e-01,9.084854646346229856e-09,9.382329115015242138e-12,1.073745203861165010e-09,5.055272866982818414e-11,1.169953162127868040e-10,4.433775395440431311e-12
1.093797400244511664e-04,9.998805522918701172e-01,4.610085113654349698e-08,1.365881407977553863e-09,9.693627362139523029e-06,1.589958600334284711e-07,2.376985719365620753e-09,2.216828818291105563e-07
3.975298255681991577e-03,1.609368994832038879e-02,2.996214607264846563e-05,7.533290190622210503e-04,8.973719477653503418e-01,7.640333933522924781e-06,3.107072998886906134e-08,8.176807314157485962e-02
6.493621971458196640e-03,9.935047626495361328e-01,1.725811671349219978e-07,1.748159506043123201e-09,9.315913871432712767e-07,2.658573450275980576e-08,1.048761610888959694e-08,4.742966552839789074e-07
2.164587937295436859e-02,9.265477061271667480e-01,2.915286226198077202e-03,3.902829121216200292e-05,3.381318971514701843e-02,5.480771869770251215e-05,2.416042434560949914e-06,1.498169172555208206e-02
1.415461418218910694e-03,9.984363913536071777e-01,1.788637632671452593e-06,2.113947239479330165e-08,1.446008391212671995e-04,2.283648967704721144e-07,4.589662339071765018e-08,1.438890762983646709e-06
9.990404359996318817e-03,9.868351817131042480e-01,3.699911394505761564e-05,2.505354132154025137e-06,1.993709709495306015e-03,1.108196556742768735e-05,2.475215366004590578e-09,1.130106626078486443e-03
2.708663791418075562e-02,9.714558720588684082e-01,2.356983031859272160e-06,1.920509021147154272e-06,1.436760183423757553e-03,4.810685368283884600e-06,2.792459781630896032e-06,8.756569513934664428e-06
1.798951067030429840e-02,9.813560247421264648e-01,2.265881266794167459e-05,1.058543475096485054e-08,5.932890926487743855e-04,1.118210093409288675e-06,1.185572500617126934e-06,3.610096609918400645e-05
8.165296316146850586e-01,9.525749832391738892e-02,1.101411785930395126e-02,2.142675366485491395e-04,7.697124034166336060e-02,5.726451036025537178e-06,1.826012976380297914e-07,7.432199709000997245e-06
8.173982053995132446e-02,9.171287417411804199e-01,3.255836054449900985e-05,1.303738713431812357e-06,1.060834736563265324e-03,8.063326276896987110e-06,3.289098344794183504e-07,2.832677273545414209e-05
3.198463022708892822e-01,4.014157354831695557e-01,2.730920910835266113e-01,1.592874667721844162e-07,7.229093898786231875e-05,5.458967294543981552e-03,3.447260326083778637e-07,1.141959728556685150e-04
1.353558152914047241e-01,9.676778316497802734e-02,4.712543915957212448e-03,1.450362382456660271e-03,7.607426643371582031e-01,8.763799996813759208e-06,4.751168944494565949e-06,9.573820861987769604e-04
2.252289466559886932e-02,8.359488844871520996e-01,1.320542505709454417e-04,2.839646367647219449e-05,1.413503140211105347e-01,4.164643542026169598e-06,2.601871074148220941e-06,1.070905545930145308e-05
8.365487679839134216e-03,9.828445911407470703e-01,2.354870775889139622e-05,1.607490389687882271e-06,8.743274956941604614e-03,1.274560963793192059e-05,2.387577524132211693e-06,6.411859885702142492e-06
1.012166729196906090e-03,9.989690780639648438e-01,5.127112672198563814e-06,5.764787047723984870e-08,8.046174116316251457e-06,4.265933057467918843e-06,1.080228344108036254e-06,2.314511675649555400e-07
1.833490678109228611e-04,5.483844134346327337e-08,3.171391435898840427e-04,9.782050251960754395e-01,2.129433676600456238e-02,6.684503506271255446e-10,2.048218018801950535e-11,7.638334409421076998e-08
1.028948090970516205e-02,1.688712654868140817e-05,6.392876821337267756e-05,9.893637895584106445e-01,1.235756008099997416e-05,7.424955095203245037e-10,1.199282895214537348e-08,2.535165986046195030e-04
1.734978146851062775e-02,2.371919304132461548e-01,1.203739811899140477e-04,9.088506089938164223e-07,7.453286051750183105e-01,5.196533948037540540e-06,3.569802586866899219e-08,3.195503950337297283e-06
5.578363197855651379e-04,9.994270801544189453e-01,3.878529497569616069e-08,8.077658542049448442e-09,1.389017324981978163e-05,4.744260593270155368e-07,1.013073003264253202e-07,5.339326776265806984e-07
5.504594882950186729e-04,9.911848902702331543e-01,8.012286387383937836e-03,3.567865178411011584e-06,2.116993127856403589e-04,2.086969470838084817e-05,7.542690127593232319e-06,8.629224794276524335e-06
3.887004777789115906e-02,1.243075728416442871e-01,6.311966776847839355e-01,3.099652531091123819e-04,2.023016810417175293e-01,1.345218333881348372e-05,4.242482100380584598e-05,2.958132186904549599e-03
9.234705567359924316e-01,7.418450713157653809e-02,3.362958068464649841e-06,5.279591519524728938e-08,2.329737646505236626e-03,4.527761063854995882e-07,6.945229102939265431e-08,1.125065500673372298e-05
7.636404596269130707e-03,9.905368685722351074e-01,1.715352846076712012e-05,3.045514773702961975e-08,2.941748243756592274e-04,1.457632752135396004e-03,4.709600487373677424e-10,5.784183667856268585e-05
1.783359423279762268e-02,2.903611660003662109e-01,5.278415083885192871e-01,4.336407528171548620e-06,1.607429981231689453e-01,1.043090605890029110e-06,9.500859960098750889e-06,3.205932211130857468e-03
