6.796161085367202759e-02,9.319327473640441895e-01,5.234450327407103032e-06,1.178679909230595513e-08,9.819495608098804951e-05,2.069264297688278020e-07,1.744579549267655239e-06,1.927152055714032031e-07
2.796061569824814796e-03,2.669130265712738037e-01,1.284224072151118889e-05,2.175780089430645603e-08,7.302771210670471191e-01,9.537327594344446879e-10,9.089795867112115957e-07,6.172424793504660556e-10
7.896229362813755870e-05,9.994820952415466309e-01,1.018032053252682090e-04,4.565238409526273244e-09,3.309089224785566330e-04,1.073044408883561118e-08,6.257172572077251971e-06,2.580907265681275931e-09
3.723093271255493164e-01,6.239047050476074219e-01,5.899215466342866421e-06,7.401428775422047579e-11,3.779926104471087456e-03,2.150891731389492634e-08,1.479955642480490496e-07,2.451452729701486533e-08
1.300438839280104730e-06,9.999980926513671875e-01,1.423735573879980620e-09,3.446913707152304829e-13,6.155340770419570617e-07,2.180445494298632880e-12,4.440453647142073024e-12,3.101702922281290853e-13
7.376561552518978715e-05,9.999219179153442383e-01,1.170054133581288625e-06,7.543291685729869300e-11,3.021789325430290774e-06,1.085387668631199176e-09,9.452529781128760078e-08,1.958754269892892808e-10
4.644845128059387207e-01,5.254212021827697754e-01,4.194362918497063220e-05,4.287936228308808495e-09,1.005195826292037964e-02,1.214567788565545925e-07,2.404665337962796912e-07,1.398535687258117832e-08
4.084305837750434875e-02,7.375428080558776855e-01,1.968547849173774011e-06,1.508260965010776999e-07,2.216116935014724731e-01,1.047741164938997827e-07,2.703573898088507121e-07,1.748653311040015979e-08
2.150225327568477951e-06,9.999974966049194336e-01,5.478322862018103478e-08,1.038407424283627201e-12,9.070139128652954241e-08,3.297377778807564219e-12,2.114872330594153027e-07,1.824556478124961245e-11
3.326393431052565575e-03,5.505241155624389648e-01,5.505723878741264343e-03,4.419498793595266761e-07,4.406377375125885010e-01,1.427325628355902154e-06,8.459085165668511763e-07,3.282850229879841208e-06
9.946840405464172363e-01,5.238687619566917419e-03,2.668539309524931014e-07,8.482047703095574320e-11,7.710739737376570702e-05,2.247342223427040153e-08,2.724527803366072476e-08,8.653788796664230176e-09
2.722483477555215359e-04,9.905913472175598145e-01,9.134060703217983246e-03,3.502681136672083917e-14,1.576563249727769289e-06,1.295707430237769131e-09,7.270801916092750616e-07,2.698023748859412763e-10
1.750229150056838989e-01,7.855335474014282227e-01,3.504770342260599136e-03,1.825838147340164141e-08,3.592882677912712097e-02,4.032920841723353078e-08,9.999221219914034009e-06,1.389851078670290008e-08
5.727023631334304810e-02,9.427289962768554688e-01,1.586330233838140202e-10,3.296369904468021694e-12,8.042904369176540058e-07,7.233754394098124152e-12,3.245922280958879469e-11,6.438775158662188303e-14
9.410884976387023926e-01,3.332590684294700623e-02,6.579325884104036959e-08,2.788534629871719517e-07,2.558515779674053192e-02,1.763880153049512955e-09,6.332065538572351215e-09,5.384843149158768938e-08
1.255555599927902222e-01,8.890723809599876404e-03,7.502309745177626610e-04,1.011185122479218990e-05,5.277751479297876358e-04,1.814905346009254572e-07,5.171836505724058952e-07,8.642649054527282715e-01
2.641188257257454097e-05,9.999647140502929688e-01,6.709990429953904822e-08,6.779089511965707970e-10,8.784515557636041194e-06,1.009053063327769451e-09,1.175137587239305503e-08,8.036065562988525812e-11
9.251129813492298126e-03,9.906716346740722656e-01,2.897678008650927950e-08,4.029278213163456357e-12,7.633124914718791842e-05,3.011906528627150692e-07,4.828492023989383597e-07,3.734766662599753317e-10
1.287026107311248779e-01,8.712912201881408691e-01,4.272380849101864442e-08,3.462962338759978387e-12,6.108585239417152479e-06,2.447190894372397452e-09,3.916354796018595152e-09,3.690675196010850811e-11
9.976576566696166992e-01,1.519059180282056332e-03,3.992162237409502268e-05,1.753891432088039437e-08,7.280241115950047970e-04,5.301697569848329294e-07,2.729409970925189555e-06,5.210814560996368527e-05
2.909350953996181488e-02,7.055356502532958984e-01,3.863498204736970365e-05,2.608355131883399736e-08,2.653303742408752441e-01,7.221211006935845944e-08,3.456801067613923806e-08,1.636274078009591904e-06
8.664467259222874418e-07,9.999990463256835938e-01,2.588175362916445010e-08,6.410910485202953035e-14,1.040766761661870987e-08,2.131478847589018955e-11,2.893786599234005052e-11,2.595623911118283278e-13
5.362435331335291266e-06,9.999941587448120117e-01,3.873418847888387972e-07,1.070154842562967556e-13,9.854809945863962639e-08,3.571708973026943568e-08,1.013152495232816364e-08,4.756064791132386116e-13
2.446942380629479885e-04,9.443398714065551758e-01,2.757945594566990621e-06,7.764167975210511941e-08,5.541228502988815308e-02,9.617686913543366245e-08,2.071799514169470058e-07,2.024684642165652804e-09
1.820168457925319672e-02,9.790735244750976562e-01,2.106691317749209702e-05,6.606073270631895866e-07,2.701693680137395859e-03,1.297465928473684471e-06,3.360798306317747119e-09,9.100939735162683064e-08
3.557237505447119474e-06,9.999958276748657227e-01,2.892016048861023592e-08,2.579751157431777603e-14,6.300857648966484703e-07,1.200846280052791926e-12,2.505038884659249732e-11,1.172477913369274205e-13
1.497784629464149475e-02,9.849991202354431152e-01,8.354353298045680276e-08,1.804765759061410790e-07,2.268634671054314822e-05,5.926761859065265980e-10,2.567749346482628425e-09,4.047439605692204623e-10
6.234870525076985359e-04,2.231874503195285797e-03,7.129652658477425575e-05,9.126760996878147125e-04,9.961063265800476074e-01,2.085271404439481557e-07,1.324806788716159645e-07,5.384146788856014609e-05
6.346949934959411621e-01,3.653004467487335205e-01,1.110562237727208412e-07,8.891570359992329031e-07,2.469612127242726274e-06,1.158934850309378817e-07,2.624508397275349125e-07,6.988450991229910869e-07
1.186685487627983093e-01,8.809942603111267090e-01,1.620107213966548443e-04,1.429089252269477583e-06,1.718272978905588388e-04,3.691401317951203964e-08,8.987749566813363344e-08,1.789623524928174447e-06
2.244213037192821503e-02,9.775298833847045898e-01,6.014121254338533618e-07,6.719023559753622976e-08,2.723881880228873342e-05,1.638427615802129367e-09,6.229956550640736168e-09,1.155494810944901474e-08
2.250331081449985504e-02,9.771558046340942383e-01,7.340740467043360695e-06,1.811933003637022921e-07,1.573380905028898269e-05,1.205317659014326637e-07,1.358417875962913968e-07,3.173335862811654806e-04
1.589867100119590759e-02,9.840635061264038086e-01,4.153093158265619422e-08,2.145055313929056240e-11,3.777813981287181377e-05,4.455339916442646597e-11,3.752105293131080543e-09,1.130170696611587644e-11
3.205740153789520264e-01,6.780523061752319336e-01,2.952975773951038718e-05,3.822953953402929983e-09,1.336644520051777363e-03,9.135116556535649579e-07,5.684439202013891190e-06,8.964144058154488448e-07
3.162620663642883301e-01,1.988703310489654541e-01,1.712648719549179077e-01,9.871752808976452798e-06,3.134533464908599854e-01,2.736490841925842687e-06,1.897990159704932012e-06,1.348411460639908910e-04
3.125913068652153015e-02,9.680858254432678223e-01,4.619753024570627531e-09,4.360358740740366557e-09,6.549689569510519505e-04,6.745564107291102118e-09,5.179387585485528689e-09,3.487917510369697993e-09
5.010478496551513672e-01,4.356767237186431885e-01,6.280374526977539062e-02,1.481459310781474414e-08,4.668513138312846422e-04,3.753531473194016144e-06,7.545692710664297920e-07,3.120141514045826625e-07
1.649349287617951632e-04,1.442938628315459937e-05,1.223537964278875734e-07,7.882137651904486120e-06,9.998125433921813965e-01,1.308025909807497555e-09,8.966580256064560217e-10,1.326341703133948613e-07
6.028740108013153076e-02,3.799016475677490234e-01,2.972581933136098087e-05,2.284762558701913804e-06,5.597680211067199707e-01,5.743171413996606134e-07,5.460591637529432774e-06,4.888549028692068532e-06
7.149614248191937804e-05,9.931730628013610840e-01,3.122830491975037148e-07,9.589994076630858899e-11,6.755060516297817230e-03,1.220080703134840405e-10,4.567032974023277347e-09,1.184362052875087556e-10
9.125882061198353767e-04,9.990680813789367676e-01,4.358770183898741379e-06,8.512261118198694021e-09,1.469764174544252455e-05,3.756767341656086501e-08,2.752558430074714124e-07,3.410061566455624416e-08
2.316097743459977210e-05,4.449645096826770896e-09,1.515051508249598555e-06,6.695833802223205566e-01,3.303919434547424316e-01,5.403568217876575375e-12,2.720714929391188086e-12,2.494476847303417344e-10
8.539130538702011108e-02,1.911268569529056549e-03,8.550060215384291951e-08,9.126138687133789062e-01,6.878581189084798098e-05,2.388253816931751317e-09,1.346318279082936442e-09,1.466561025154078379e-05
7.351716756820678711e-01,9.600446373224258423e-02,1.029711711453273892e-06,2.384163533264427315e-09,1.688227951526641846e-01,1.871872434833221632e-09,5.810983694232163543e-09,2.987003355769957125e-08
4.323004279285669327e-03,9.956769347190856934e-01,1.004774263790864097e-09,2.887483438115956424e-12,5.494290533647472330e-08,4.651151408463505277e-10,1.163589988251167995e-10,1.292082673493011313e-11
1.098221614956855774e-01,8.259359598159790039e-01,6.411621719598770142e-02,2.165531043374357978e-07,1.201745617436245084e-04,2.079245859931688756e-06,2.990221673826454207e-06,1.639130715602732380e-07
1.171951927244663239e-02,1.256832331418991089e-01,2.544078417122364044e-02,9.780473675391476718e-08,8.370676040649414062e-01,6.220560067049518693e-08,6.764238946743716951e-08,8.852669270709156990e-05
3.011669814586639404e-01,1.988797187805175781e-01,2.744324956438504159e-05,1.447036339641272207e-07,4.999229907989501953e-01,5.915450174143188633e-08,2.541353012475155992e-07,2.362116219956078567e-06
3.673153817653656006e-01,6.243724226951599121e-01,2.153513378289062530e-05,1.153321682068053633e-05,8.190646767616271973e-03,1.643351606617216021e-05,2.134740242354382644e-07,7.191698387032374740e-05
8.045592039707116783e-06,2.515389642212539911e-04,1.707483897916972637e-05,2.205805538224581142e-09,9.997231364250183105e-01,6.458608647896824095e-10,3.009774474094228935e-08,7.415255254272778984e-08
2.622097963467240334e-03,6.422336697578430176e-01,2.159629017114639282e-01,2.216624125139787793e-06,1.391151547431945801e-01,3.528550905684824102e-06,1.829097868721873965e-06,5.857186624780297279e-05
1.675886288285255432e-02,9.646018743515014648e-01,1.861402392387390137e-02,2.297380916616020841e-07,1.715263715595938265e-05,1.979236003535334021e-06,5.512115876626921818e-06,4.838429958908818662e-07
