1.079719822882907465e-06,9.999988079071044922e-01,4.145020698204104903e-12,3.493255777551511690e-15,1.004934020443215559e-07,3.895540845195305524e-13,1.674596745993017777e-11,1.513059506482448188e-15
2.080510967061854899e-05,9.999300241470336914e-01,4.150215598703460573e-13,2.741971222896600648e-15,4.917358091915957630e-05,1.067250332705514670e-14,2.380577458522149109e-14,1.916395499550603457e-16
3.208517895814111398e-08,9.998624324798583984e-01,3.501294035517660275e-13,3.804248098089299002e-19,1.375112478854134679e-04,6.445419285100451035e-13,2.065485776121464556e-13,4.027764992191318338e-14
2.859571577573660761e-05,9.999713897705078125e-01,5.134600562653815481e-14,3.806593413619828258e-19,1.222685255992950193e-12,1.897944210283648609e-16,6.846524961009146926e-17,3.898622333587362131e-17
4.165072198247798951e-08,9.999990463256835938e-01,2.298420243192211831e-13,3.525475865308771008e-17,9.093828907680290285e-07,2.418584809423668380e-13,8.630558290603773663e-14,2.292332464934364669e-15
1.066639242708333768e-06,9.999988079071044922e-01,2.093073353526264668e-10,8.757426885443522768e-14,1.535436808808299247e-07,8.926584298130091355e-12,1.462273531427360496e-11,1.206068936127763225e-13
2.196355671912897378e-05,9.999185800552368164e-01,8.666987266758852115e-12,2.584710060999501069e-13,5.939294715062715113e-05,1.440623201244203844e-13,8.127912947721027681e-13,5.588875428397905784e-15
4.310553893446922302e-03,9.955407977104187012e-01,2.747230394561928080e-11,4.316525164648615798e-13,1.486595720052719116e-04,1.750524378230089440e-11,9.173067687384683921e-12,4.865038059909121415e-12
5.072769272373989224e-05,9.962975382804870605e-01,1.140796302934177220e-04,4.864443292618148007e-10,3.527363762259483337e-03,5.012772974488655109e-10,1.012081793305696920e-05,2.085695456344183185e-07
4.528043791651725769e-04,1.836414635181427002e-01,9.558307938277721405e-03,2.126482739894797191e-10,8.063474297523498535e-01,1.314700348586939072e-08,2.487744588108853350e-08,2.401065790635925623e-09
9.996749162673950195e-01,7.418317545671015978e-05,4.135821893291868889e-12,7.094890241267378761e-18,2.509283367544412613e-04,1.604021845292495467e-15,4.213778509606046219e-14,1.606039606860676372e-11
4.541486501693725586e-03,9.833664894104003906e-01,1.209128927439451218e-02,5.494245669860307879e-14,7.388620133497170173e-07,1.652181724765000581e-10,8.755114966341182026e-10,2.533044086983071708e-12
1.367637596558779478e-04,9.996457099914550781e-01,9.509735360291315942e-11,2.119180315643080787e-17,2.175754489144310355e-04,3.677550749819555320e-14,2.600374885038114758e-13,1.133242898589690765e-17
1.645413488149642944e-01,8.354569673538208008e-01,8.042960394916143230e-12,1.401351257257488214e-12,1.703917405393440276e-06,5.962690465075720647e-14,6.334310246464136540e-14,9.694776448646025280e-13
9.956460595130920410e-01,4.353926051408052444e-03,2.535525629667763738e-16,9.647491816923772778e-14,4.019576493874410517e-08,6.899920875756486202e-18,7.948065004569885330e-18,2.505356512527701085e-11
2.658194629475474358e-03,9.973418116569519043e-01,6.144240118858418365e-14,3.626491095539297743e-16,1.516571312976111585e-10,1.035199486895677090e-12,1.517604028826880641e-14,3.960195073347133610e-13
1.452328479700781827e-09,1.000000000000000000e+00,8.170872642457761332e-20,9.191798179957601411e-22,2.466349370013835168e-14,4.633076661217685446e-17,7.341530374319585315e-19,4.963737018755112230e-20
3.844986622425494716e-07,9.999996423721313477e-01,3.527755005976705716e-15,1.306106110384287424e-17,3.446961813202698011e-11,1.429157898795441195e-12,1.299751864296261328e-13,1.175880121787083589e-16
9.643769860267639160e-01,3.562277182936668396e-02,5.785462775520500145e-09,2.724637752422225459e-15,2.404223948815342737e-07,1.769886459612735052e-09,1.707603780598532239e-10,1.542544980637217122e-09
9.999995231628417969e-01,1.975386254571276368e-07,3.745464496277689515e-13,1.418883791022675335e-18,2.733141855060239322e-07,1.761371767772137824e-15,1.675723826169727332e-17,7.975658328218671045e-12
6.934598059160634875e-05,9.999306201934814453e-01,3.146297458678226633e-11,8.761440466360792545e-14,5.833835814428312005e-08,5.252317244325288570e-12,7.924702018734242071e-13,6.996026674643829324e-11
9.220553920386009850e-08,9.999998807907104492e-01,8.430063830160150484e-13,7.510681906764467720e-16,1.674938854279162115e-09,1.416819135971469912e-13,1.224790451351265297e-12,2.986461777407397288e-15
8.437598353339126334e-08,9.999998807907104492e-01,4.784468377039274856e-10,3.759089021234274935e-15,1.572670327298908433e-09,2.387484432375686083e-09,7.706625337888795002e-10,1.346351076957595649e-14
6.906023621559143066e-02,9.017342329025268555e-01,1.476922716392436996e-05,2.437432613078271970e-06,2.917000092566013336e-02,1.608924094398389570e-06,2.231372718597413041e-06,1.450072977604577318e-05
9.048575861925201025e-07,9.999990463256835938e-01,5.611260154442243575e-13,7.204142143946157262e-11,6.088225035227878834e-09,1.261596715984580896e-09,1.302482253995318473e-11,1.283049968353600079e-11
2.117855579797378596e-08,1.000000000000000000e+00,1.202936811576724163e-13,5.812681916447146465e-19,1.070802913005763912e-08,8.541030783254727806e-16,4.664599327457163991e-13,1.166297532175677282e-17
6.906501312187174335e-06,9.999930858612060547e-01,1.961481785371990694e-13,1.121823784582844097e-13,1.498017154766273507e-09,8.211555486145952210e-14,1.863672248209741200e-13,1.342281185289992407e-13
9.922835044562816620e-03,3.263907432556152344e-01,8.577424637223884929e-08,2.147569612134248018e-04,6.634202599525451660e-01,3.010090621202721195e-09,9.672678213945573589e-10,5.134518505656160414e-05
1.423327834345400333e-03,9.985766410827636719e-01,3.122740442423020679e-14,7.340193719767434954e-14,2.419005794285222777e-11,1.301437256573390044e-13,1.164533286425115111e-13,5.713998203630069050e-14
3.860924858599901199e-03,9.961383938789367676e-01,1.148357942071243087e-08,4.790501762635956950e-13,4.134222706397849834e-07,6.440518257599947560e-11,4.556159702989726057e-12,2.145207389503411832e-07
2.601733140181750059e-04,9.997398257255554199e-01,6.498678817301595245e-10,1.549298124688125444e-12,4.519124185975442742e-09,2.590206694963459455e-11,2.523081917005232100e-11,2.823379550986881981e-11
2.251405530842021108e-04,9.997748732566833496e-01,1.899387452874989890e-10,1.883525480765937954e-13,3.340621335112814450e-09,9.573244280636217240e-11,2.366349737686901378e-12,3.404593051925530744e-09
9.186633862555027008e-03,9.908133149147033691e-01,2.707694962342244160e-12,7.267170670571462820e-14,3.672648318797655520e-08,2.746090334293516122e-11,1.164516746920973844e-11,7.386671569548086680e-13
5.407098308205604553e-02,9.459289908409118652e-01,4.113443093090030089e-12,8.443456822895768678e-16,2.706748958303251129e-08,2.975005224808979776e-12,9.829593736188080300e-13,1.438753716859197951e-11
1.726664230227470398e-02,1.798523664474487305e-01,6.172969937324523926e-02,1.068598521669628099e-06,7.411496043205261230e-01,8.521158179064514115e-08,3.413469285007408871e-09,4.620692948265059385e-07
1.945291387528413907e-06,9.999980926513671875e-01,4.572882003617273483e-11,2.640814091357104695e-21,1.683767491753029866e-12,1.056354170803075476e-10,3.847897001030275987e-11,2.077585716311891595e-12
8.700340390205383301e-01,8.037269115447998047e-02,4.953478649258613586e-02,1.313837547870649880e-13,5.842368045705370605e-05,2.445927371752532054e-08,6.629897368951032099e-13,3.573452422855893928e-09
3.470004303380846977e-03,7.100681662559509277e-01,5.476715614349814132e-08,1.418762468619050310e-10,2.864617705345153809e-01,4.274833265149879935e-11,9.750927842944179247e-11,8.570458787104939802e-10
1.250849477946758270e-02,9.857181310653686523e-01,1.247251087133083303e-11,1.219673992879088953e-12,1.773423748090863228e-03,1.932095163113128899e-13,3.950978406204105897e-14,2.707615490323000973e-13
4.093396341886545997e-07,8.986175060272216797e-01,6.938422059121762686e-11,3.054917175296393250e-18,1.013820841908454895e-01,1.635221092647493046e-13,1.057389238661051150e-15,2.016461986705756371e-16
5.826799198985099792e-03,9.941729903221130371e-01,1.568630203507836995e-08,7.985469230309405475e-11,5.521599177882308140e-08,3.026872530398350136e-09,1.671424665339316107e-10,6.846426003903616220e-08
3.818636469077318907e-05,4.154384336541028233e-10,1.656952353101814879e-11,4.616716178134083748e-04,9.995001554489135742e-01,1.996000714724746670e-17,5.380792113198972206e-20,1.916416437559858705e-19
2.255624625831842422e-03,3.861942604999057949e-05,1.662190697582222043e-11,9.972738623619079590e-01,3.411937796045094728e-04,1.030919734345062122e-13,4.624498353700268183e-11,9.071452222997322679e-05
1.438341885805130005e-01,8.544342517852783203e-01,2.639598096720874310e-05,7.200143937015693330e-14,1.705141970887780190e-03,2.203871308538440932e-14,3.022422137666604981e-15,7.164569950835375685e-17
1.079467779163678642e-06,9.999989271163940430e-01,1.904386028196415571e-16,7.367389074243758652e-19,1.262354614285990384e-13,2.930092581800570854e-15,2.950932556918342033e-16,4.089935312636586542e-17
2.733734800131060183e-05,9.979277849197387695e-01,2.044500550255179405e-03,2.442606046315631829e-07,1.736175221367375343e-07,3.844143753317652568e-11,1.331910048918416578e-08,3.434321715900523486e-10
9.752564801601693034e-05,1.545712701044976711e-03,3.170843794941902161e-02,1.595904386419988441e-08,9.665115475654602051e-01,4.602018488508718974e-10,3.264139999958892702e-11,1.367587974527850747e-04
9.894730448722839355e-01,1.036425866186618805e-02,1.584564840451108125e-10,9.899302853681214709e-15,1.626311859581619501e-04,2.488970672360341085e-13,5.497879780017207729e-14,1.407329253133582370e-10
7.793380791554227471e-05,9.999220371246337891e-01,3.965114261234026216e-12,4.521230124229086433e-14,3.487356237119598745e-11,3.471195336376964313e-12,2.351847286797409398e-13,5.485196498400402021e-12
8.870330020727124065e-06,2.612287244119215757e-05,9.949210286140441895e-01,1.094200019480240371e-08,5.044000223278999329e-03,8.687983058669468406e-14,4.825488533061195184e-12,2.583616209861361313e-09
4.156448267167434096e-05,7.219398617744445801e-01,2.737372219562530518e-01,8.234524173644786060e-11,4.281286150217056274e-03,2.292929214553485195e-11,1.903873239617048796e-11,1.550427897178963121e-09
8.296260610222816467e-03,9.010157585144042969e-01,9.057395160198211670e-02,7.677967005292885005e-06,8.337690815096721053e-05,3.615424191139027243e-07,6.864865298439326580e-08,2.261100780742708594e-05
6.163291335105895996e-01,3.777722716331481934e-01,1.183351059808046557e-06,2.774506624447781178e-09,5.897253751754760742e-03,9.327862787733565142e-11,2.336306721417713561e-07,7.369396759493440641e-11
2.409891167189925909e-04,9.997590184211730957e-01,5.216617415815250069e-11,1.200478281506659611e-14,1.367789631556703966e-10,8.681640129015733010e-11,1.955965771294199129e-12,2.745516314295315397e-11
9.942574501037597656e-01,5.733138415962457657e-03,2.544240487623028457e-06,8.261264800501696981e-14,6.452290108427405357e-06,1.291167563977069221e-07,1.402815363871212639e-11,3.439116653680684976e-07
1.189639940857887268e-01,8.808938860893249512e-01,7.570733373540861066e-07,1.879468108922921488e-11,1.413993450114503503e-04,3.685098448613643995e-09,6.658718715302214264e-11,1.209537714430553024e-08
9.914931654930114746e-01,4.555666237138211727e-05,6.516548189949844527e-09,3.385350344576655048e-15,8.461301214993000031e-03,8.351961158260812201e-13,1.321911438818823559e-12,1.929117109111810890e-11
6.917778227943927050e-05,9.962760210037231445e-01,3.503543091937899590e-03,8.833275083608427281e-11,1.512332237325608730e-04,1.679486064110058408e-11,6.995342890017686166e-13,1.016250885527147929e-12
1.899615302681922913e-02,9.103995561599731445e-01,7.057487219572067261e-02,9.334035411256991210e-08,2.773216510831844062e-05,7.336394958201708505e-08,1.440309233657899313e-06,1.138827521174334834e-08
3.354551445227116346e-04,5.852688550949096680e-01,1.079197318176738918e-07,2.393469912931323051e-03,4.120021462440490723e-01,1.772373740827060118e-11,1.011804320882880859e-10,1.564560592193231514e-09
4.864788651466369629e-01,3.507041633129119873e-01,2.452718035783618689e-06,2.334080194746346315e-12,1.756081644543883158e-07,2.301842982888047118e-07,3.169366678823504202e-12,1.628142297267913818e-01
1.347662426098850119e-09,1.000000000000000000e+00,3.484248058613495036e-16,1.138240847927828041e-19,3.164480786107702268e-15,1.177352222036019710e-17,3.778047524417957499e-17,1.611271335590249007e-16
