9.007188491523265839e-03,9.909293055534362793e-01,1.281273966924345586e-07,2.946124455505128026e-09,6.280020897975191474e-05,2.460736823195475154e-07,3.304125755221321015e-07,1.083459544304332667e-08
7.918224582681432366e-05,8.154075592756271362e-02,2.673025178978605254e-08,2.420313549578168022e-08,9.183796048164367676e-01,3.445703384841181105e-07,1.270595362257154193e-07,2.590181935602231533e-08
5.005936714042036328e-07,9.987543821334838867e-01,1.762481697369366884e-04,3.664372627554257633e-08,9.319313103333115578e-04,1.348100195173174143e-04,2.101302470691734925e-06,9.627099117892612412e-09
3.224167041480541229e-03,9.232193231582641602e-01,3.106774615346807877e-09,5.830757543456854819e-10,7.355511188507080078e-02,1.746033895244636369e-08,4.810593523529860249e-08,1.323203377978643402e-06
5.463348235934972763e-03,9.877442717552185059e-01,4.203261738666697056e-08,1.287998614013519116e-11,6.792124360799789429e-03,1.933268265474907821e-07,2.236741458716551278e-09,1.745551370113673784e-09
1.199681758880615234e-01,8.790290951728820801e-01,3.175560050294734538e-05,2.668099568836623803e-06,9.597339085303246975e-04,2.706136001506820321e-06,4.894000539934495464e-06,9.667742233432363719e-07
4.891618154942989349e-03,8.795211315155029297e-01,1.441495527387814946e-07,3.566609230176709389e-09,1.155851408839225769e-01,6.262081342356395908e-08,1.729905989122926258e-06,9.935099143376646680e-08
3.384349122643470764e-02,9.572926163673400879e-01,1.976759378408132761e-08,2.721296799013117607e-10,8.863816037774085999e-03,2.375330332426983659e-08,5.368277911088625842e-08,1.613233280295389704e-08
7.814706186763942242e-04,8.680640459060668945e-01,1.061024237424135208e-02,7.563949566247174516e-06,1.199865639209747314e-01,6.996531737968325615e-06,5.423012771643698215e-04,7.885508352956094313e-07
1.011318564414978027e-01,8.599245548248291016e-02,5.600293874740600586e-01,1.116559815272921696e-06,2.527663707733154297e-01,3.953152190661057830e-05,8.210638043237850070e-06,3.105457653873600066e-05
9.638663530349731445e-01,2.392699569463729858e-02,6.594739829779427964e-07,1.536437643778754136e-10,1.220327429473400116e-02,1.661437522670894396e-06,3.587204275845579104e-07,6.608433409382996615e-07
7.787148356437683105e-01,2.183169275522232056e-01,2.678307937458157539e-03,4.570487044386339903e-10,2.820219669956713915e-04,7.872487230997649021e-07,5.996419531584251672e-06,1.208790195050823968e-06
1.248688027262687683e-01,5.703817009925842285e-01,3.239255398511886597e-02,3.330978378653526306e-02,2.326581329107284546e-01,4.747427010443061590e-05,4.563834518194198608e-03,1.777716563083231449e-03
8.190667629241943359e-01,1.782307624816894531e-01,2.258623652551250416e-07,3.091289713097467029e-08,2.702168654650449753e-03,1.309378827585305771e-08,1.996267329218426312e-08,2.376651098145998731e-09
9.967365860939025879e-01,3.229332389310002327e-03,7.597869888797958993e-09,1.921133389259921387e-06,3.062016912735998631e-05,3.459243447245796688e-10,3.183620866931136106e-10,1.443651058252726216e-06
6.072682142257690430e-02,9.392731189727783203e-01,9.934876255002222933e-10,1.337399483693213487e-12,3.009608562365428952e-08,2.878118854354738687e-10,2.649167829549270436e-10,4.990022972606311669e-08
2.284345682710409164e-04,9.997715353965759277e-01,4.688095689431293067e-09,2.645773357345948540e-12,5.977668848800021806e-08,2.171180249477266955e-11,8.837526543903351239e-11,1.699457102821710919e-10
5.024193786084651947e-03,9.949545264244079590e-01,2.438243773550397009e-10,3.679012389873337341e-12,1.602284282853361219e-05,5.277889613353181630e-06,4.085841709411397460e-08,9.258360744723859170e-11
8.810752034187316895e-01,1.062490232288837433e-02,2.131329353005639859e-07,7.912515044214418758e-13,1.082993447780609131e-01,1.172606332033865328e-07,3.702508877267973730e-08,1.857249145587047678e-07
3.828277066349983215e-02,4.395761789055541158e-05,1.043455183369346173e-10,1.300949799276640562e-12,9.616733193397521973e-01,1.005019123478945176e-10,2.566525009010944824e-13,6.021276810486142494e-10
6.545939445495605469e-01,3.449819386005401611e-01,4.663241526259298553e-08,1.289349599309375094e-10,4.238514811731874943e-04,2.528316542793618282e-07,2.162145307238461100e-08,1.621492273784497229e-08
5.702621486136649764e-09,1.000000000000000000e+00,6.421471861195460207e-12,6.897532438059853638e-15,1.839303709338935278e-10,5.313865666933814680e-13,1.812712509935941740e-14,4.968181966627689683e-15
