6.691719249829475302e-07,9.999992847442626953e-01,3.884494750469446461e-17,9.561155098903328168e-23,1.629529844393573512e-12,2.324638703552421385e-18,4.602071946625727842e-17,1.035928283521950534e-20
3.495509037747979164e-03,7.529246211051940918e-01,1.366365154353843536e-06,3.592868225155143591e-10,2.435785233974456787e-01,1.092954806519719213e-11,5.437598704638446634e-10,8.715889988908376296e-12
2.601659070933237672e-05,9.097048640251159668e-01,8.404064178466796875e-02,1.478063671456197881e-09,6.227649282664060593e-03,1.021338569273666508e-08,8.424906923210073728e-07,2.951016167540565505e-11
1.512616108811926097e-05,9.999848604202270508e-01,3.539734970144082609e-18,6.401827429844560289e-21,5.632401554704624669e-13,2.444553009002702424e-18,3.986319670082165423e-14,6.267897083446717573e-24
1.571494941555312552e-13,1.000000000000000000e+00,1.565599858228035455e-22,1.477258274898488375e-27,6.436547800824088394e-14,4.896906765067899546e-23,3.607505095786379363e-22,1.539939021563623793e-24
3.088028392994601745e-07,9.999996423721313477e-01,2.247821307072624814e-14,6.516047420726852018e-21,1.588372211536182022e-10,4.032919851984110697e-19,1.000334330178752958e-17,3.703961302234738128e-21
1.671792124398052692e-03,9.983275532722473145e-01,1.454004898795470402e-15,6.795819290937892689e-20,6.060857913325889967e-07,4.956806102387827616e-16,7.586731006310796463e-18,2.361808477967797960e-18
1.205633282661437988e-01,8.794148564338684082e-01,2.417844787230838399e-12,5.204408952408368094e-13,2.178720751544460654e-05,3.519288403449130631e-14,4.480988266531392428e-14,1.388717970913361244e-13
5.618438124656677246e-03,9.943816065788269043e-01,5.113571241791015076e-13,3.802356311212971851e-15,1.379099612286438514e-10,3.125207612229147225e-13,1.160500775337913737e-11,1.755302564946823948e-15
1.665063798427581787e-01,8.334081172943115234e-01,4.581613382015348179e-07,5.543981940192566071e-12,8.506856102030724287e-05,2.705510078124251372e-12,1.994476849301318744e-12,8.719303626553501219e-14
5.483716726303100586e-01,4.516282975673675537e-01,1.360038248470959998e-13,1.613557276344563390e-14,1.501442081774939652e-09,3.434508265894725687e-13,5.973887291961521573e-13,1.099773433264764413e-14
2.073714858852326870e-05,9.998186230659484863e-01,1.605701836524531245e-04,7.058016142925466371e-23,8.403723938954499317e-08,2.711162898187419873e-14,2.149652011951275199e-08,1.940422106848360695e-13
6.423944709510465145e-12,9.997212290763854980e-01,4.269360420749990226e-10,7.207236440668348787e-23,2.787183620966970921e-04,1.684518377355166620e-16,8.129541012808286227e-15,1.423338121462769309e-21
9.517549276351928711e-01,4.503506422042846680e-02,5.532831346499733627e-05,2.986164986396033783e-07,3.154363716021180153e-03,1.535701121824217807e-09,5.850991868783239624e-08,1.995173626312407578e-08
9.999946355819702148e-01,3.710812279678066261e-06,1.342109068195110333e-13,2.217109056346089346e-07,1.391863975186424796e-06,1.073108243162135961e-14,1.056869795706147450e-15,7.169324578448765806e-10
2.372720919083803892e-04,9.997625946998596191e-01,2.748972782740111143e-08,2.671253884756197294e-09,8.564216891215892247e-09,1.752901990226263251e-11,8.557990606320245441e-14,5.959094906415884907e-08
9.993280647435653918e-10,1.000000000000000000e+00,3.130145543261096674e-14,2.952116285462129917e-17,2.221568884408497979e-08,2.377259122247985662e-14,1.643393947556944463e-18,4.928928974235545260e-18
1.624438716874010424e-08,1.000000000000000000e+00,1.061842826215406869e-21,1.328791574899842823e-25,4.510817175513992527e-13,2.134644788067004660e-16,7.307428086518659054e-23,1.084772121752179274e-25
1.455450896173715591e-03,9.985445737838745117e-01,1.049411776484691743e-15,1.989378743595408135e-20,4.328449265678102620e-10,7.887297043783492168e-14,9.737184982741477896e-15,6.789233511545292764e-21
9.996243715286254883e-01,3.744148416444659233e-04,1.410060262996282177e-10,6.195150271823485558e-15,1.136311425398162100e-06,1.224350211059127558e-14,1.204231620021214977e-13,2.986939688642831214e-12
8.648385405540466309e-01,1.351613700389862061e-01,1.299411814449256616e-14,3.341644445386874339e-18,5.972160721512409509e-08,2.398497253672943197e-13,2.497846229276993243e-17,1.771780426265353887e-15
4.230085792755744478e-08,1.000000000000000000e+00,6.921376584931651643e-14,1.876601891688596427e-16,1.695467516382720419e-10,1.332216511029102990e-19,9.208061875581843727e-19,7.928758008074483856e-21
2.025063395194592886e-06,9.999917745590209961e-01,6.149707587610464543e-06,1.504944782616986221e-14,1.024037565855451248e-08,1.660853563240170111e-14,4.156931926230147262e-15,1.566006865016741356e-20
3.700210624013600125e-11,1.000000000000000000e+00,8.407231616609778246e-13,3.595763687043843947e-19,1.487382927933822430e-08,3.954397878212171508e-15,4.509659738872887416e-15,1.016962017584261284e-21
4.288778541194915306e-07,9.999995231628417969e-01,1.454389525479271583e-10,4.257091807970119278e-20,5.078860075558022658e-12,9.753637327192471798e-16,1.060367045852850197e-17,2.294136254482434399e-22
