3.216575086116790771e-01,6.783317327499389648e-01,4.808932771993568167e-06,6.415864817199690151e-08,5.304041224007960409e-06,6.586939882424758252e-09,6.590795131877769109e-10,5.972449912405863870e-07
1.673043152550235391e-05,4.555425047874450684e-01,5.828368543348005915e-08,9.108737685892265290e-06,5.444315671920776367e-01,2.696845524674529315e-11,7.475391416988941273e-10,1.476499339458925419e-10
1.209256515721790493e-04,9.995934367179870605e-01,3.461709411567426287e-06,5.037220418557808443e-09,2.821910311467945576e-04,2.980669877583608240e-10,6.094618587582090186e-09,1.772311117309577355e-11
7.834576535969972610e-04,9.992163181304931641e-01,1.601669765705082682e-07,2.767043321902362685e-13,1.843054930894538757e-09,1.530264122069722316e-14,3.648982591780702833e-12,1.290411440896255257e-11
4.200559942546533421e-06,9.999946355819702148e-01,6.276760777801371205e-10,1.744155709616779237e-12,1.119944840866082814e-06,4.271969334269237750e-14,4.272771806507202896e-12,6.576093429565624260e-14
2.687843516469001770e-05,9.999665021896362305e-01,2.823980871369258239e-08,1.523269141032179697e-12,6.633151315327268094e-06,9.251756262138033371e-13,8.523337591270774283e-11,7.978773024219787402e-12
5.994161367416381836e-01,4.002304971218109131e-01,4.190682375337928534e-06,8.794545092172256773e-10,3.492024261504411697e-04,7.306191207590018166e-10,1.199726895606545440e-08,1.228144785869744737e-08
4.770600702613592148e-03,9.865786433219909668e-01,2.650448323038290255e-06,3.868900421366561204e-06,8.644165471196174622e-03,1.392622572815582771e-09,1.055106224612245569e-08,3.813768856275601138e-09
1.381998532451689243e-03,9.986172914505004883e-01,6.677778685570956441e-08,5.803624508055049702e-12,6.020745786372572184e-07,3.212245047734541004e-08,1.349029443709071074e-09,1.897499657399492889e-10
1.022065698634833097e-04,9.841200709342956543e-01,1.352559961378574371e-02,9.789671295834523335e-10,2.252071630209684372e-03,8.553630026497671679e-11,2.749351787900700117e-11,2.943614774153502367e-08
9.854002594947814941e-01,1.440804451704025269e-02,1.812461123336106539e-04,7.710098115509822492e-10,8.414369403908494860e-06,1.680236749734831392e-07,1.609085643394791987e-06,1.916021403758350061e-07
1.438754727132618427e-03,9.429922103881835938e-01,5.556604266166687012e-02,9.768639890050945240e-13,2.834835413523251191e-06,1.167512420074956481e-09,1.546781192018897855e-07,9.491878116829610690e-11
9.387977123260498047e-01,9.353280067443847656e-03,2.415273105725646019e-03,3.994821540231896506e-08,4.943244159221649170e-02,3.633593870233653433e-09,1.209826677950331941e-06,3.126243441897713637e-08
1.288719773292541504e-01,8.711140751838684082e-01,5.800337987693637842e-08,9.593187577650041931e-09,1.374430212308652699e-05,1.337631949649420449e-10,2.134219911908985523e-08,4.274698994777281769e-08
7.863060235977172852e-01,2.136866301298141479e-01,1.261346671554974819e-08,1.557452833367278799e-06,5.697268534277100116e-06,6.379042693377412476e-12,5.661261326395106153e-08,4.031715761243503948e-08
1.598776578903198242e-01,8.396266102790832520e-01,1.784179692876364243e-09,5.851946011103947853e-11,4.956100601702928543e-04,8.790972394479013019e-09,1.306437069636956494e-09,8.874690138327423483e-08
7.192027260316535830e-05,9.993983507156372070e-01,1.152170359119963905e-09,2.846955204915957438e-08,5.295265582390129566e-04,1.521081732791529362e-10,9.232591358099284662e-10,1.797324387098342413e-07
7.255689706653356552e-04,9.992214441299438477e-01,3.600269593562188675e-08,1.473472632795846948e-08,4.795482163899578154e-05,4.970566806150600314e-06,4.079157633896102197e-08,8.693239184065504332e-11
2.580091240815818310e-04,9.997419714927673340e-01,3.424515426786456374e-08,7.306467578313199929e-14,2.535686327576058829e-09,1.447411418151189899e-12,6.624059634141588049e-11,4.349431174922001320e-14
9.936515092849731445e-01,4.015286918729543686e-03,4.049468043376691639e-05,3.705062645575907254e-11,2.292666584253311157e-03,4.565779004872538849e-11,4.979486600831251053e-09,1.033111640680317578e-08
2.232223935425281525e-02,9.775195121765136719e-01,6.134174327598884702e-06,5.472144071205775617e-09,1.437312748748809099e-04,4.421946897537054610e-08,2.311771885032953833e-09,8.376876394322607666e-06
6.261321686906740069e-05,9.999364614486694336e-01,1.666319526805182250e-08,4.073082149336215707e-10,8.878236599230149295e-07,7.801405870052832703e-14,1.607810218295924187e-09,4.294501386448157376e-12
4.155416507273912430e-03,9.958359003067016602e-01,2.878722625609952956e-06,2.047508863844971216e-11,5.838935976498760283e-06,7.916100663862835063e-09,2.304112234341459953e-09,2.420955103055177915e-10
3.320828182040713727e-05,9.999194145202636719e-01,7.626625553314170247e-09,7.245804650723997042e-11,4.740079748444259167e-05,4.660900138064860698e-12,2.382725960980991431e-12,4.677658542624751892e-13
2.986667095683515072e-04,9.996644258499145508e-01,3.557301897672004998e-05,9.613652096618352516e-10,1.350729462501476519e-06,7.199424389980890737e-11,1.387959702725538591e-08,1.132974200568348522e-10
2.928717367467470467e-05,9.999706745147705078e-01,6.138373698227894693e-10,1.060305402506012129e-11,3.259627234797335404e-08,2.422770456613843396e-15,1.926506454363874354e-10,9.055797290432460178e-14
8.887727558612823486e-02,9.107197523117065430e-01,8.344335356014198624e-08,6.515378458971099462e-08,4.027310642413794994e-04,2.606907134605762622e-09,3.013200577939301184e-09,3.909792312128956837e-08
3.849935019388794899e-03,1.107757762074470520e-01,5.731799888053501491e-07,1.724423214000125881e-06,8.853719830513000488e-01,4.008648524234104116e-09,5.775417033504481878e-09,8.927519701273922692e-08
8.112559318542480469e-01,1.885813772678375244e-01,5.791367811980308034e-07,2.970895184262190014e-05,1.230486086569726467e-04,2.551674427309080784e-08,1.820111492634168826e-07,9.144445357378572226e-06
2.895369543693959713e-04,9.997048974037170410e-01,4.445227475002866413e-08,3.148932226082479247e-10,5.544001396629028022e-06,9.085468377634242643e-09,2.363276414840687067e-11,9.598279809841514520e-11
2.024959248956292868e-04,9.997954964637756348e-01,1.144892092241889259e-08,1.012185474325022483e-10,2.053907337540294975e-06,7.930317860727065238e-12,2.582595769184958812e-11,9.913819071227791824e-11
5.320930480957031250e-02,9.451078176498413086e-01,2.633801523188594729e-05,6.862558166176313534e-07,1.598598668351769447e-03,1.630585870771028567e-06,2.490805783850191801e-08,5.565738320001401007e-05
2.148809842765331268e-03,9.964721202850341797e-01,1.904188984269694629e-08,7.284057801371091045e-10,1.378866611048579216e-03,1.890991967457011924e-07,8.272223184224714032e-12,1.716556480291231424e-10
3.722600042819976807e-01,6.153360605239868164e-01,2.818406574078835547e-05,8.416128349786333729e-10,1.236668135970830917e-02,1.495448653798803207e-09,5.836203520459548599e-09,8.986185093817766756e-06
1.632204949855804443e-01,7.676326036453247070e-01,6.870286166667938232e-02,1.089793931896565482e-05,4.329656658228486776e-04,1.460277445630708826e-07,3.264787329371188207e-09,1.002679717032606277e-08
1.048459950834512711e-02,9.895042181015014648e-01,5.855873155269364361e-07,2.263933263080275538e-09,1.060372142092091963e-05,8.323717826108634199e-10,1.443461972172599417e-08,2.095555196035547851e-08
9.925232529640197754e-01,4.208780359476804733e-03,3.173839533701539040e-03,8.871352719097558293e-08,9.063065226655453444e-05,3.158114623147412203e-06,9.088982344529483726e-10,1.969682728031330043e-07
1.036820904687374423e-07,4.196224381303181872e-06,4.294634786683459993e-11,7.896586856626086615e-11,9.999957084655761719e-01,4.421433237073132722e-17,4.389254323058043843e-16,2.101856964300749531e-13
7.306316494941711426e-02,3.427807688713073730e-01,4.220434277613094309e-07,1.594682785821532889e-08,5.841556191444396973e-01,1.014281159061880544e-10,1.448844082901912245e-11,1.686601552863820075e-10
1.185547746717929840e-02,9.865320324897766113e-01,1.722287805705491337e-07,1.153644717533097719e-07,1.612260239198803902e-03,5.865642416225114175e-10,1.818099490402680374e-11,1.996666859627183044e-10
1.370477080345153809e-01,8.629493117332458496e-01,3.550078133685019566e-07,1.425394416214309512e-12,2.593284307295107283e-06,9.641510506641637335e-11,5.193663832336881114e-10,5.396387781075873136e-09
2.521231304854154587e-03,2.375180774834007025e-04,3.254863258916884661e-06,7.336415052413940430e-01,2.635960876941680908e-01,6.703306659749941332e-11,5.880195441676505652e-09,3.162841721859876998e-07
4.846522060688585043e-04,1.976585335796698928e-04,1.069898161176752183e-07,9.992917776107788086e-01,2.557026709837373346e-05,1.254681471565821660e-12,2.135345789078257894e-10,2.553378521952254232e-07
8.554334640502929688e-01,1.415098309516906738e-01,2.817655680701136589e-03,6.322138506220653653e-05,1.566438731970265508e-04,5.133098923693069082e-08,8.921558247720895451e-08,1.896715548355132341e-05
