5.701007787138223648e-03,9.942981600761413574e-01,2.557288247828637395e-08,9.177773208079997858e-09,7.404252073683892377e-07,3.623970235011597651e-09,7.671546731202738556e-10,1.342276476634651772e-07
4.808175617654342204e-06,6.002834439277648926e-01,8.466295026154924130e-11,2.248144559402476261e-09,3.997117877006530762e-01,6.244178785141940580e-11,1.136575944471474031e-09,1.912604449816335261e-11
6.190268904902040958e-04,9.971936941146850586e-01,5.662666444550268352e-05,1.694521785111646750e-07,2.130499342456459999e-03,8.608728174763768948e-10,9.146952639760286274e-10,8.437660292681670171e-11
8.848026627674698830e-04,9.991151690483093262e-01,1.376311287160092434e-10,5.529480519295137952e-12,1.782884728740441460e-09,1.686232100131523914e-12,1.859809008186719126e-11,1.925988361850539121e-11
4.931716368616889667e-09,1.000000000000000000e+00,1.807081943122363504e-14,2.456999905045336927e-15,1.233846531889515319e-11,9.100385612995694901e-15,6.620576381230220547e-15,1.178797185731605968e-13
2.700493872964671027e-08,1.000000000000000000e+00,2.084796640877684126e-10,4.852110712524827958e-16,3.599353454175613365e-11,1.055273219068703083e-13,6.646517104053062397e-14,2.681693903297926578e-18
8.609747886657714844e-01,1.390201598405838013e-01,1.065572852176899232e-09,6.665692442453519106e-10,5.063037406216608360e-06,2.597259560199738360e-11,5.693426841091309143e-10,2.439184410008010673e-10
1.155389472842216492e-02,9.873639941215515137e-01,3.877627996473620442e-09,1.930826054596934682e-10,1.082096598111093044e-03,3.893297836898845787e-11,2.008302378564419399e-12,2.970813916050585313e-12
1.570347308188502211e-06,9.999983310699462891e-01,5.598111485483059369e-08,1.173009692850834895e-11,4.329153568960464327e-08,5.756426932346236924e-11,5.171030892370254151e-08,1.521483286581748473e-11
1.293997163884341717e-03,8.405426144599914551e-01,1.329599740529374685e-06,1.692817761522746878e-07,1.581617891788482666e-01,2.271512933305075421e-08,2.218620287486317011e-10,1.121888271171656015e-08
9.272987842559814453e-01,7.270122319459915161e-02,5.673659111971041114e-11,5.055719772407811508e-14,2.157595879737073119e-09,1.939061026546076705e-13,8.136475000697362958e-12,3.516315060306252072e-12
2.944801235571503639e-04,9.943185448646545410e-01,5.387045443058013916e-03,1.654534620421088675e-09,2.951457078737007578e-09,5.456203489018207620e-09,7.009646196820540354e-09,1.787655527080156403e-12
3.395416933926753700e-05,1.918264478445053101e-01,3.370936241253730259e-08,1.246688197120704444e-09,8.081396222114562988e-01,2.381125574490994268e-10,6.249619488585267391e-09,5.735956414704146411e-13
2.347554564476013184e-01,7.652438879013061523e-01,9.601097000766500855e-11,9.134764993035116021e-12,6.060848249944683630e-07,3.619285386257005410e-14,2.154221028990987996e-12,1.264475178210100470e-12
9.999507665634155273e-01,4.927501868223771453e-05,3.819131209198411980e-12,3.017970873209208094e-10,4.171149647902439028e-09,9.027807383151973362e-16,3.262119968003599976e-15,2.589398313823654263e-12
2.556672313858143752e-07,9.999979734420776367e-01,4.430274813671530865e-09,2.282209976556259790e-10,1.731698034745932091e-06,4.218020377422249112e-10,3.645637958182845750e-11,3.537960202582013380e-10
1.951944827993656872e-09,9.999998807907104492e-01,1.488269646410245173e-10,3.182869115839204177e-12,6.501604588038389920e-08,1.406752318799942003e-11,5.467664624010659669e-13,1.064580229526157495e-10
1.634945157036327146e-08,1.000000000000000000e+00,8.268159648692346986e-14,2.361224619149872306e-15,5.838472760810731188e-11,2.810103927330942497e-09,1.386794460734100398e-13,1.448379329476280966e-15
3.737759107025340199e-05,9.999625682830810547e-01,4.706988271374612509e-11,5.553840028117099786e-15,2.634764628695052124e-09,3.422710682585150543e-12,8.597618602300405311e-13,3.012444894229249215e-14
9.999986886978149414e-01,1.358666509077011142e-06,2.440842639117590807e-09,1.207190857693829500e-11,3.600150577653948858e-08,2.237123111542213549e-13,2.247480630421239134e-14,2.723670768089991867e-11
7.993874896783381701e-05,9.999200105667114258e-01,1.033739621680851428e-10,1.322787148913540101e-12,4.003832820842490037e-09,8.578988756370586888e-13,2.681788168271137529e-13,4.274794754288713250e-11
3.622013977633287141e-08,9.999992847442626953e-01,6.346050440697581507e-08,2.313427671651879791e-09,5.701611485164903570e-07,6.232007132567218832e-10,1.189982556937252411e-10,1.583661535242697482e-10
2.369879403829600051e-08,9.999986886978149414e-01,1.241572363142040558e-06,5.094221485618666279e-13,4.485553706246037109e-09,2.481351235594786431e-10,1.868252460287406214e-13,1.347531163259710341e-14
1.373563662809829111e-08,9.999974966049194336e-01,4.074332538017699790e-10,9.168739985992990782e-13,2.504750682419398800e-06,2.867334703005042229e-10,1.076485775519664401e-10,1.656038674247017894e-11
2.185691627687447181e-08,9.999997615814208984e-01,1.615669731336311088e-07,7.278544086886107323e-13,2.920997221877996708e-09,1.762656340331680838e-11,5.027536004696686600e-13,4.077754505046014832e-14
4.980936864740215242e-06,9.999930858612060547e-01,2.652479480502734077e-08,9.912077825191545344e-10,1.946903694260981865e-06,1.712749907178956477e-11,1.777786793645541596e-12,4.047734803586111596e-12
7.277303666342049837e-06,9.999927282333374023e-01,4.063990558466311354e-14,1.899109192929522572e-14,7.633557956750192108e-13,2.186907252510472688e-11,3.037317576268239172e-13,5.835529542225215138e-13
3.483031463247243664e-08,4.935834112984593958e-06,2.649672148358206414e-10,3.746451693587005138e-05,9.999575614929199219e-01,3.485771046807251139e-11,2.965967098658706114e-12,1.264756654961729510e-08
1.996418228372931480e-03,9.980035424232482910e-01,3.369060889643615830e-12,2.186969183526343841e-08,5.576111239413705789e-10,4.803091518262858628e-12,2.563099905927845867e-12,1.010390122263560286e-11
1.225257710757432505e-05,9.999877214431762695e-01,1.729831389241098805e-08,8.297459386241712309e-10,1.082742429048266786e-08,4.869690761744038809e-10,1.367593191470284353e-11,3.868734152479014199e-11
1.227983375429175794e-06,9.999988079071044922e-01,1.591407778125941697e-12,4.735823041503942760e-15,8.895931213892538381e-10,4.581405123571221163e-15,4.784140765430643441e-15,1.379987975020507962e-13
2.556063918746076524e-05,9.999744892120361328e-01,7.039877708558961444e-11,2.831159785776637960e-12,9.824858704376993046e-10,1.015639239376753267e-10,3.922306679752726732e-14,4.323162938746349937e-10
4.643240026780404150e-05,9.999535083770751953e-01,6.585437897039733701e-14,4.169036806316722688e-13,1.274716554533483759e-09,3.154529415461126973e-11,6.420091780250103408e-13,9.752176280061752855e-14
1.421171873516868800e-05,9.999858140945434570e-01,1.150526180403177445e-12,5.846014048283693088e-14,4.554809029944095755e-10,6.113309863756480333e-14,1.594519546781192343e-12,2.199412865917273197e-14
1.481894310563802719e-02,9.849699735641479492e-01,1.080101574189029634e-04,1.371496605173661010e-08,1.001029668259434402e-04,2.974200924654724076e-06,1.625190537701826088e-10,2.386034125834157749e-08
2.604410838102921844e-06,9.999971389770507812e-01,5.306634298651857762e-11,1.259086828938119074e-13,2.127107165961206192e-07,3.881274208278329141e-12,4.035257544776627014e-11,1.131230864732414576e-13
4.764796197414398193e-01,2.273983135819435120e-02,5.006887316703796387e-01,3.022830696863820776e-07,8.919043466448783875e-05,2.324969273104215972e-06,6.164502935890325830e-11,9.836833569920599984e-09
7.766225462546572089e-05,3.713433863595128059e-03,3.111243554454468097e-11,9.433386367163620889e-06,9.961994290351867676e-01,9.386825220109376589e-14,1.384824329861422676e-13,2.902224904843819786e-09
1.200771475851070136e-05,9.956051707267761230e-01,9.699343411773142520e-11,4.273483964704200000e-13,4.382833372801542282e-03,2.151466227124764624e-14,2.082704939499607777e-14,3.996277050596908076e-13
1.839040669437963516e-05,9.999812841415405273e-01,4.408658854648805914e-11,3.608481057498303182e-16,3.098065803897043224e-07,6.238985565155952262e-13,6.247118165651766031e-13,2.023658950372868304e-14
1.720581849440350197e-06,9.999982118606567383e-01,3.951174110117250393e-10,1.633367242457814394e-13,1.346073030816796745e-08,3.658145021710051958e-13,4.063356096907499992e-13,2.706938406066283775e-13
8.558383706258609891e-05,3.634346512626507320e-06,1.447852753244660562e-07,3.161019459366798401e-02,9.683005213737487793e-01,6.940104740893460189e-12,6.000232255498616496e-11,4.971901015893287479e-11
9.471178650856018066e-01,8.978371508419513702e-03,2.136159622523337021e-07,4.044833779335021973e-02,3.442043438553810120e-03,5.213652426450110511e-11,8.782693683428988152e-09,1.312153653998393565e-05
3.078815340995788574e-01,3.674699473776854575e-05,9.631203138269484043e-04,2.086629538098350167e-04,6.909092068672180176e-01,7.135163286875467747e-07,1.178988157102267564e-10,1.948200045731596219e-09
4.286043235879333224e-07,9.999995231628417969e-01,2.767874335802223181e-18,1.547627525728923961e-19,2.800012726239103087e-16,6.569198962539800520e-16,5.369149946742897547e-18,2.539711659875649590e-18
3.473126923836389324e-07,9.996365308761596680e-01,3.631531144492328167e-04,1.744616430487955228e-11,5.314844120363204638e-09,6.718114953230269748e-10,3.699825515401933274e-11,1.104398017481855732e-09
1.173015243693953380e-05,1.444013196305604652e-05,9.800074696540832520e-01,3.898786626876926675e-09,6.735555944032967091e-04,1.072322231010502946e-10,7.684945457775427258e-10,1.929282769560813904e-02
9.678812026977539062e-01,3.206901997327804565e-02,4.362643579725045129e-11,1.088027862250484645e-10,4.969204019289463758e-05,4.081577298364891249e-10,3.152132721506717417e-11,7.162012094497072212e-10
8.057840168476104736e-04,9.991940855979919434e-01,1.303756148179902041e-12,4.760535281950195596e-12,6.063211599460771595e-10,6.227945448245009175e-08,1.978949544449823579e-15,4.029520606074754596e-10
4.866927702096290886e-05,1.336650103330612183e-01,1.253159600310027599e-03,2.077955807422426915e-09,8.650327920913696289e-01,3.226672262712781958e-10,8.562797582101211447e-09,2.621587213980092201e-07
1.303686622122768313e-05,9.996061921119689941e-01,3.787910682149231434e-04,1.863734210363898747e-12,2.024456080107484013e-06,1.541594962795045376e-09,4.234594012247905326e-12,2.114271535624823173e-10
5.405731826613191515e-07,9.759985804557800293e-01,2.400091663002967834e-02,7.289975290092343130e-10,1.230109525351963384e-08,2.245174934856208893e-09,7.254126986599995774e-12,5.666601410325711186e-09
9.247078299522399902e-01,7.529189437627792358e-02,3.559269714514812222e-07,2.943959746121160848e-12,1.359827184188588944e-08,8.953068841854872062e-10,1.273968291970462019e-10,2.884610605935478134e-10
3.131166158709675074e-05,9.999686479568481445e-01,3.223891709147608253e-10,4.042233399132594274e-13,3.105425960825414222e-08,9.560381999951239607e-13,1.419243598376395896e-14,1.343842246682991348e-12
9.928213953971862793e-01,7.177731487900018692e-03,2.435782562315580435e-07,3.306778739720073190e-10,5.515399834621348418e-07,4.155302490982393238e-10,3.022172095912267764e-11,8.232625137161164730e-10
1.518196612596511841e-01,8.481802940368652344e-01,3.311909635428378351e-10,2.628846029750775415e-10,1.235241029462486040e-07,5.641132005962390394e-11,5.975880597655636173e-13,9.821827596026566631e-13
9.999996423721313477e-01,3.784202533552161185e-07,5.422987059411354949e-11,3.720099353518330643e-16,1.270297911304396621e-08,4.833178806175689179e-14,3.038200116836642373e-14,4.996221318609439521e-12
9.209540507981728297e-08,9.999986886978149414e-01,3.737150677807221655e-08,2.318938513434787296e-10,1.173116061181644909e-06,1.030186699835233810e-11,8.758795690686285718e-14,3.693093126775313928e-14
5.025574623118700401e-08,1.000000000000000000e+00,8.625992697908202445e-10,1.815337719149366993e-15,2.267468764832747397e-12,1.125972058646507179e-11,1.299774038399093001e-10,6.570254577350316191e-16
1.311074302066117525e-04,4.274802505970001221e-01,6.567255766976032305e-11,3.114143964921822771e-08,5.723887085914611816e-01,2.883297212097346574e-10,1.217429716066087408e-11,1.483954292780254036e-09
9.778067469596862793e-03,2.910130024247337133e-05,2.454746272917418537e-08,1.079780577128985897e-05,2.627385129017056897e-06,1.031743013300001621e-03,3.659021349800006817e-11,9.891475439071655273e-01
6.326071888551609845e-10,1.000000000000000000e+00,3.377204005206436814e-16,2.814308326283040528e-17,3.003865128099920956e-14,2.562993627009887976e-14,4.766401036778941409e-16,2.837420083470017142e-17
5.023072802146089089e-08,9.999998807907104492e-01,5.946198200490471208e-09,8.055488649174810667e-14,2.542517307801972493e-08,8.604825429666188019e-14,1.613231846286228288e-14,1.703649055867246381e-14
1.105945993913337588e-04,9.998892545700073242e-01,3.027059505833484820e-11,2.245954755508705603e-09,1.324793714729821659e-07,2.246577146536310465e-08,5.941227371186741379e-11,1.237509539286918425e-10
3.408097484225436347e-07,9.999996423721313477e-01,4.137265616904750587e-13,2.012698513441987108e-14,4.731863512130729532e-11,6.486218680212818555e-12,5.768318087724308429e-14,2.449407321934715664e-13
1.591935055330395699e-03,9.984080195426940918e-01,5.399714009257650105e-10,1.143004024761751225e-09,7.962919568171855644e-08,9.793745814334897659e-10,4.192027801275255428e-12,8.382384369953754799e-11
3.008692829098436050e-06,9.914476871490478516e-01,5.403793038039061969e-11,1.272485155440206128e-12,8.549347519874572754e-03,4.295303668300221034e-09,7.332561614099494807e-14,4.530286367567068918e-16
1.649482555876602419e-06,9.999983310699462891e-01,2.831710699258138675e-10,8.977585317401608200e-15,8.428291398132614631e-11,2.164123602543810421e-10,1.397433696537220271e-10,1.046371902291938147e-14
3.231136133763357066e-06,9.999967813491821289e-01,2.183923007714749787e-11,2.316410680890806928e-13,7.424974524106175977e-11,3.154924932413649685e-11,7.247892065166683384e-13,7.314452377116253956e-10
2.927570603787899017e-03,9.970723390579223633e-01,2.229404039155724604e-08,3.896243327972115367e-09,3.981246621265199792e-08,1.582710906777862192e-10,2.050403076492290921e-11,1.400143612162452200e-10
5.796359479427337646e-02,4.168585836887359619e-01,1.484062802046537399e-02,1.340727955102920532e-01,3.762576878070831299e-01,1.056470910754114811e-09,1.503169810845861321e-09,6.688673693133750930e-06
2.438069031995837577e-06,4.223739504814147949e-01,4.035497624954587081e-08,3.956602995458524674e-06,5.776196122169494629e-01,5.575392578172078117e-11,5.658096560723357982e-11,2.032925650041761401e-08
5.686427466571331024e-03,4.593764990568161011e-02,1.210240225191228092e-05,2.327122956558014266e-06,9.483613371849060059e-01,4.561219668630656088e-08,2.726599224178727354e-10,8.149639990628898545e-11
2.860303311535972171e-06,1.719195581972599030e-02,3.749190727830864489e-05,8.287239783300037743e-10,9.827618002891540527e-01,1.534454452389866219e-09,8.530618052227101344e-12,5.942080406384775415e-06
3.465575573500245810e-04,2.303472459316253662e-01,1.313953390535971266e-08,1.693118145684735509e-10,7.693061828613281250e-01,1.989684195180529969e-09,4.718889168309203797e-10,6.578186328987101206e-10
6.717859208583831787e-02,9.328065514564514160e-01,5.880037406313931569e-06,3.358582856272107620e-11,9.026591214933432639e-06,7.506926635869604070e-09,9.019559404910282296e-12,2.856592740130281527e-10
1.230170018970966339e-04,3.775207996368408203e-01,4.795739627638795355e-08,4.036315104372079077e-08,6.223559975624084473e-01,2.744992455561146016e-09,2.200724602552384113e-10,6.986642375750307110e-08
3.860964437052416542e-09,1.000000000000000000e+00,5.363984877473394752e-14,6.233107009330032832e-17,4.955461463396204636e-08,2.564640216707702973e-15,4.509450945251389231e-16,2.350643483572771586e-14
1.707412934592866804e-06,9.999940395355224609e-01,6.081837256033395533e-08,1.946467154123610044e-10,4.217360583425033838e-06,1.176711783568151759e-10,4.569545696692101089e-13,9.091922770210203453e-10
6.871162128163632588e-08,1.381599926389753819e-03,1.054269298911094666e-01,1.487582418358002201e-10,8.931904435157775879e-01,3.456803419898957230e-12,1.070059665875255916e-11,8.795279882178874686e-07
1.734892123295139754e-07,9.999997615814208984e-01,3.378498902861792885e-08,1.957171533282527466e-16,2.458826919848888792e-08,2.104598613439367938e-12,2.128376320740849210e-15,1.209011236492506759e-17
6.796146294618665706e-07,3.032950371562037617e-05,4.083057447701321507e-08,3.826703931508745882e-08,9.999688863754272461e-01,2.903742801763087300e-09,4.100990922718816822e-13,1.347890243863503201e-09
2.191082870695026941e-10,3.883661392478643393e-09,3.721047081572947945e-11,5.663860439680812320e-12,1.000000000000000000e+00,1.961788153800880785e-12,5.290845539462907254e-10,1.986055986336054957e-09
1.915286951259531634e-08,9.999997615814208984e-01,1.211135879086722156e-11,2.447233615163494844e-15,2.782775823106931057e-07,2.869550083661742690e-11,4.143603439288627219e-15,2.316955628007752455e-14
2.865943038443674595e-10,6.639128002916550031e-08,1.322309253737330437e-03,5.941876157766756705e-11,9.986775517463684082e-01,2.908498442089069158e-11,4.255280502962754952e-11,1.082953948738918371e-09
