7.685749442316591740e-04,9.991776347160339355e-01,4.774208832714066375e-07,2.191467984857808915e-08,5.289211185299791396e-05,1.557511097871611128e-07,2.360620214858499821e-07,8.171552323688047181e-09
7.268520072102546692e-03,9.925651550292968750e-01,4.002790228696539998e-05,2.532323719606210943e-07,1.240032142959535122e-04,1.443673568246595096e-06,4.495091445733123692e-07,7.156943837571816402e-08
1.894098147749900818e-02,7.590279579162597656e-01,9.090290218591690063e-02,1.455380697734653950e-05,8.970155566930770874e-02,3.526850044727325439e-02,5.623667966574430466e-03,5.198151338845491409e-04
9.244051575660705566e-01,1.156445126980543137e-02,3.246204585138912080e-07,7.212961783409355121e-09,6.402999162673950195e-02,1.817666128722805752e-09,2.446068947392632253e-08,5.508343781102098546e-10
2.391953457845374942e-04,9.964112639427185059e-01,1.024591824716480915e-07,4.932698161042026186e-08,3.349045524373650551e-03,9.492983821246525622e-08,1.925678958514254191e-07,6.000079366685895366e-08
2.310470305383205414e-02,9.759733676910400391e-01,3.736869548447430134e-04,8.392651125177508220e-07,5.422838730737566948e-04,1.915568191179772839e-06,3.187470838383887894e-06,9.040235937618490425e-08
2.126114815473556519e-01,7.790265679359436035e-01,9.001187572721391916e-05,2.392270062046009116e-06,8.263898082077503204e-03,9.073453952623822261e-07,1.846951704465027433e-06,2.826082663887063973e-06
4.957841336727142334e-02,9.495282173156738281e-01,2.265084731334354728e-05,7.896036890997493174e-07,8.689070818945765495e-04,3.852399288462038385e-07,5.830284521834983025e-07,1.514982415073973243e-07
1.161159598268568516e-03,9.988033771514892578e-01,2.384834988333750516e-05,1.305441372778659570e-07,1.085384064936079085e-05,2.937069325525953900e-07,2.544319670505501563e-07,9.087638375149253989e-08
6.398149300366640091e-03,9.923521876335144043e-01,2.263687929371371865e-04,2.844831215043086559e-07,1.022688928060233593e-03,5.274316094983078074e-08,2.324978964907131740e-07,2.356225614619233966e-08
9.716343283653259277e-01,2.782287076115608215e-02,3.449025371082825586e-06,1.640575817418721272e-07,5.279842880554497242e-04,1.388094005960738286e-06,1.521710942142817657e-06,8.255496140918694437e-06
2.835683524608612061e-02,8.113695681095123291e-02,8.904262781143188477e-01,1.290447215751555632e-08,5.095383312436752021e-05,6.736349860148038715e-07,2.767739897535648197e-05,5.532056661650130991e-07
2.567356918007135391e-03,9.970481991767883301e-01,3.497607249300926924e-04,8.119291905472891813e-10,3.091849430347792804e-05,2.523825628486520145e-07,3.547607775544747710e-06,3.131036263592790192e-10
7.112782597541809082e-01,2.710563540458679199e-01,1.209587298944825307e-05,4.237651012317655841e-07,1.765202358365058899e-02,2.216387429143651389e-07,5.585074518421606626e-07,1.188285239095421275e-07
6.969807744026184082e-01,3.005262315273284912e-01,1.079393041436560452e-05,2.419076190562918782e-05,2.457649214193224907e-03,5.620924525828741025e-08,9.020309477136834175e-08,2.912807985921972431e-07
