6.078416845411993563e-07,9.999992847442626953e-01,6.162163557199562547e-10,9.632696523027492463e-14,5.481824061348561372e-08,3.176981178132365358e-10,8.677268625856271456e-11,1.717399139566921917e-11
4.930448904633522034e-02,9.156862497329711914e-01,1.973559556063264608e-04,1.223739218403352425e-05,3.479283675551414490e-02,5.159596184967085719e-06,1.763388809195021167e-06,1.821736361762305023e-08
2.115630486514419317e-04,6.815536618232727051e-01,3.180804550647735596e-01,9.050220910467032809e-07,1.530151639599353075e-04,4.430552564826939488e-07,4.171932488361562719e-08,2.241830499016828071e-09
1.110953888883159379e-07,9.999998807907104492e-01,6.420637892884384357e-12,7.940646736339946471e-15,3.615383192823173886e-08,3.757012265854196842e-14,3.265363511268520869e-14,2.242925810358453731e-11
6.390559088853553504e-12,1.000000000000000000e+00,1.477869602098107085e-16,1.928781301377363288e-20,2.084597633400520067e-10,3.784078399002408118e-16,3.121827608250654521e-18,5.269828054487940366e-17
4.949073151294669515e-09,1.000000000000000000e+00,8.573700638336845259e-10,1.810917001258087597e-16,2.874375581995991524e-08,6.892128534552455221e-11,2.522688004671924666e-12,1.776840283454895857e-15
8.669817470945417881e-04,5.910433363169431686e-03,6.383242379115472431e-09,5.343601117147045443e-09,9.932225942611694336e-01,2.354651584823841404e-08,1.922630943340664089e-09,1.309381580938406842e-08
6.445614248514175415e-02,4.508849382400512695e-01,1.803186023607850075e-05,4.413923306856304407e-06,4.846321344375610352e-01,4.037165581394219771e-06,2.007480901511371485e-07,1.242021170355656068e-07
1.208203403990637526e-08,9.999676942825317383e-01,8.313417083627427928e-07,3.512045472151004155e-12,3.150152406306006014e-05,1.586411668696996458e-09,6.277690173250860539e-11,5.320250837104190111e-11
6.877602572785690427e-05,6.641324758529663086e-01,1.314423570875078440e-05,1.203969257623782596e-09,3.357855975627899170e-01,2.316377534228308832e-09,1.140525243692458446e-10,6.711919908752861375e-10
9.742287397384643555e-01,2.519374480471014977e-03,6.904501219651137944e-07,6.197640599510390036e-13,2.325099520385265350e-02,1.655606318706759339e-09,1.904887092507578927e-08,2.320012555401262944e-07
3.051301930099725723e-03,9.870218634605407715e-01,9.924329817295074463e-03,1.288216477934867044e-10,9.973266514862189069e-07,9.965346770002270205e-09,1.491509920015232638e-06,1.365929730434700673e-10
5.859744305780623108e-06,9.994933605194091797e-01,3.636716883193003014e-07,5.948234960140297289e-12,5.004164413549005985e-04,4.101350015162097407e-08,2.654826580794633628e-09,5.129639074619163353e-11
8.981301188468933105e-01,1.018682345747947693e-01,1.185799236580464822e-10,1.601924981553537464e-10,1.631605300644878298e-06,1.657183057446331986e-09,3.890089084190861968e-10,2.752653660564874372e-09
7.979770898818969727e-01,1.968728452920913696e-01,1.252714265653764869e-09,9.592595233698375523e-07,5.028152838349342346e-03,8.677753982055946835e-08,2.079186822712131288e-09,1.208763787872157991e-04
2.853216230869293213e-02,9.714674949645996094e-01,2.395984299852216282e-09,3.017957758699729709e-11,3.336563452194241108e-07,1.141487171452126859e-08,1.157661411177457467e-09,4.397594288718664757e-09
5.065027064432570114e-09,1.000000000000000000e+00,3.535737458024157398e-12,1.277099187849389111e-14,4.404364650767433886e-10,7.851681978199298584e-12,8.323168543267200903e-12,2.827540718924881347e-12
4.788714461028575897e-03,9.952082037925720215e-01,2.161025349778356031e-07,7.349878344831139998e-11,1.855226514635432977e-06,9.188724447994900402e-07,3.394605485596002836e-09,3.230749556770717845e-10
2.360057114856317639e-04,9.997640252113342285e-01,5.459104522598234865e-12,1.399892940113958272e-15,4.478218684766943625e-09,4.567941164212996341e-11,1.988746320402690060e-11,3.368643038126339917e-12
9.999502897262573242e-01,4.344846820458769798e-05,2.644774497184698703e-07,7.910967887714281943e-12,5.939508810115512460e-06,1.449349321114290490e-11,2.900014646825543885e-12,2.532811294031489524e-09
2.858237363398075104e-03,9.971416592597961426e-01,2.048667457899000510e-09,2.765788899988796956e-13,1.248200902637108811e-07,2.933038881214322657e-11,1.147971908505018845e-12,5.241640455011520316e-10
1.179375974658114501e-08,1.000000000000000000e+00,8.105364712740481536e-10,3.891967911145988168e-12,3.121917724335787625e-10,2.408191007718940568e-11,6.685755058301670606e-14,1.153283875733948638e-13
4.917180418807613751e-15,1.000000000000000000e+00,1.046843276127085165e-13,1.076223932759369227e-17,1.137032464438702400e-15,1.517298758152690191e-14,2.291145771775261394e-15,5.009963167182328557e-20
2.502347342669963837e-07,9.999916553497314453e-01,2.843096202909123349e-09,1.191128706085065048e-11,8.123203770082909614e-06,3.594108122229044966e-08,4.929754382487772091e-10,7.478543825878425366e-12
1.787547262210864574e-05,9.999821186065673828e-01,3.149114580214273929e-10,5.213254432773250027e-15,5.714038183585179453e-13,3.208918048815123658e-13,1.468866803362722795e-13,2.247357471830708359e-14
1.252583192723477623e-08,1.000000000000000000e+00,6.241831270598074966e-12,8.332431661697056041e-15,7.304128135654508469e-11,6.259586185703488320e-15,2.518964007378662190e-14,2.923484454262566430e-16
3.764714165299665183e-06,9.999961853027343750e-01,5.989069656875400938e-11,2.206599139520371011e-11,1.114133785229398654e-09,9.835364744859020902e-10,1.827040775614907631e-11,4.195416236640880925e-11
8.128936315188184381e-07,2.096220850944519043e-01,5.629402277662620691e-09,3.960467231944875266e-10,7.903770208358764648e-01,3.294408079668187384e-10,2.743402033322794864e-11,3.577746987559748959e-09
