3.678986977320164442e-04,9.994298815727233887e-01,2.432552435038815020e-07,5.049111085828061896e-13,2.019115490838885307e-04,4.528712405083012982e-10,9.363913200388651603e-09,3.288547878455005957e-09
6.006883995723910630e-05,9.895087480545043945e-01,1.516971326331884029e-09,3.224441547100553862e-12,1.043121051043272018e-02,1.020521223082937468e-09,1.326465742801374859e-10,5.431671957914843696e-14
2.074165479371004039e-07,9.995554089546203613e-01,9.938116996011103765e-10,1.020299838540295045e-13,4.444143851287662983e-04,8.349322101752765235e-12,1.256975773467061686e-10,7.595837305325494736e-16
5.361200775951147079e-03,9.945691823959350586e-01,3.339342313779525284e-08,1.276909133984815981e-10,6.961975304875522852e-05,2.350096130882255857e-14,3.975676992479248995e-12,3.473007215148982141e-09
4.621765015144774225e-08,1.000000000000000000e+00,1.275003478287318855e-18,1.220908575242856956e-17,6.893788317974269830e-10,1.457405592149269833e-18,1.691258650304748840e-18,5.713082381019585860e-17
6.953287538635777310e-06,9.999696016311645508e-01,1.375267399961188630e-10,6.208197543826517173e-15,2.347516056033782661e-05,9.714844488757645724e-15,1.062396224054025506e-13,6.081411958215598990e-15
4.731994271278381348e-01,5.264928936958312988e-01,6.190640533532132395e-07,3.058444339801291711e-12,3.070254460908472538e-04,3.609889054345671866e-10,3.138755644283008905e-10,1.759717892235723724e-11
4.363286867737770081e-02,4.506923854351043701e-01,4.073407566806963587e-08,3.202325871143330005e-08,5.056746602058410645e-01,2.840961355055071635e-10,1.525530916868245157e-11,4.298862599227959436e-09
1.826549414545297623e-03,9.980081915855407715e-01,7.566624162791413255e-07,8.887147942004958168e-07,1.217366443597711623e-04,4.109659857931546867e-05,8.943799798544205260e-07,5.337325026388839433e-10
8.628389914520084858e-04,9.870504140853881836e-01,2.584205707535147667e-03,3.959238492612371374e-11,9.502496570348739624e-03,4.629931507627027543e-11,7.687318663573972088e-12,4.646598730784212705e-11
9.949721097946166992e-01,5.027911160141229630e-03,9.339726122483890669e-14,3.819990831486346300e-20,2.198418252996603428e-10,4.001967248529973015e-15,7.526074083602854459e-16,3.137624505372173245e-14
8.593115489929914474e-05,9.984250068664550781e-01,1.487771398387849331e-03,2.417804055944268892e-18,1.284696622860792559e-06,1.944424309063830236e-11,2.274142506253351570e-11,1.089930749820222644e-11
1.738436840241774917e-04,9.878278970718383789e-01,1.036183192582029733e-07,1.225950764516259284e-11,1.199814956635236740e-02,1.139149792696953975e-14,4.325189295259490585e-13,3.427765519410414137e-16
5.112155675888061523e-01,4.871177673339843750e-01,5.793625579286754146e-09,5.274167214075475840e-10,1.666634343564510345e-03,5.011569284563144322e-11,7.124113104994833634e-11,8.959963881949306597e-10
8.937624692916870117e-01,1.061965972185134888e-01,3.046335628198448831e-09,7.614567865132926272e-10,4.089656067662872374e-05,1.558046485102308146e-15,5.471185570565806344e-13,1.009547306862756955e-10
1.278192400932312012e-01,8.566387295722961426e-01,2.777403686195611954e-03,6.147472959128208458e-06,1.210291776806116104e-02,1.355885803633327669e-08,8.977113497010691390e-10,6.556348525919020176e-04
