4.164193796896142885e-06,9.999958276748657227e-01,1.486890715803393381e-13,1.220679425533664454e-18,1.977423025323332695e-08,2.332301296537053759e-10,1.366818035706054979e-13,1.293690890396030028e-15
6.916386155353393406e-06,9.998098015785217285e-01,1.190232300984919657e-16,2.000486415924948233e-15,1.832656707847490907e-04,4.880941000896955168e-17,1.143113483373630473e-14,1.871843689083403767e-21
3.049870755944539269e-08,9.996572732925415039e-01,5.924895685183173555e-09,1.194636803489215054e-14,3.426852345000952482e-04,7.493249770673671151e-11,1.582156107515775290e-11,1.102837236138277943e-14
3.373561412445269525e-05,9.999662637710571289e-01,1.073283606087271913e-12,2.033819293534300243e-12,2.433035106719216856e-08,2.305399482427361590e-10,2.213358663016862238e-10,1.075049663006033551e-12
1.956932246685028076e-02,9.737433195114135742e-01,5.216573361970476552e-14,5.117717149901074064e-17,6.687398999929428101e-03,2.263021855412189476e-13,4.732203669720325134e-13,1.967188068460723992e-15
1.877173531283915509e-06,9.999980926513671875e-01,7.812056801144787177e-14,4.888445064345264467e-22,5.798461970990542724e-12,1.354712359871730277e-18,4.290462587401284148e-18,4.367919361220759394e-23
1.648014040256384760e-05,5.052299820818006992e-05,8.679537123745806326e-12,1.971921237409191008e-11,9.999330043792724609e-01,7.842811400315952142e-10,3.941071913260429938e-10,1.907732652406401996e-12
2.616209967527538538e-04,9.997383952140808105e-01,7.159158469093604774e-16,1.738410881711445981e-17,2.657231590319497627e-08,2.364878136949176120e-16,1.172437991647678926e-16,2.906297427843837630e-17
2.343612723052501678e-04,9.997536540031433105e-01,6.825870979554338192e-09,2.341231895852668998e-11,1.150393745774636045e-05,2.495023068149748724e-07,1.808067082720299368e-07,1.183407677407544156e-10
3.560242873845709255e-07,9.999996423721313477e-01,9.259776090784832070e-17,2.345570147061557758e-20,1.731776855251609959e-08,7.715604711770792484e-19,7.572150293653324244e-18,3.088526648033067954e-20
1.000000000000000000e+00,1.874860089401408914e-08,2.402553120195475582e-18,7.471269000507582095e-18,6.956469254804087399e-12,6.595215050119124321e-16,1.472468099463246013e-15,5.578227456627310780e-17
8.718910813331604004e-02,9.118124246597290039e-01,9.706779383122920990e-04,3.061003937842622646e-14,2.670575304364319891e-05,1.936903544219603646e-07,8.867515361998812295e-07,7.734829080398644696e-14
9.791471362113952637e-01,1.831645891070365906e-02,6.866104058644850738e-07,6.149507444062896067e-13,2.535724313929677010e-03,1.105314950677893648e-09,1.915080893866161205e-08,2.442261108246638474e-15
3.627322614192962646e-02,9.637266993522644043e-01,8.746093914209391942e-23,9.325651695050364900e-26,5.293167120907246552e-17,2.774607134936671883e-23,1.224607696569155979e-20,1.280395204883566630e-27
9.988204836845397949e-01,1.179514336399734020e-03,3.026608862706205378e-16,1.704785401387964860e-13,8.297901921139327897e-09,8.664671653169845993e-16,1.389039250510254800e-14,5.302657320399931096e-14
