2.416311872366350144e-06,9.999974966049194336e-01,5.454440787922010259e-10,4.445487380988488724e-11,2.985417424383740581e-08,3.149915439593087285e-09,1.011703276709852162e-09,3.971955750414757347e-11
3.699708273074975295e-08,1.000000000000000000e+00,2.025723512544264082e-11,2.696863457378462225e-13,1.341820166089746635e-08,8.670685697209634668e-12,3.034806433932502046e-11,4.644931493472462258e-14
4.738035931950435042e-05,9.999516010284423828e-01,1.003287934508989565e-06,7.087649911419191540e-12,1.453481068836026679e-08,2.661501419254364009e-08,3.543188142884901026e-08,3.941680423898141772e-13
6.283775292104110122e-06,9.999936819076538086e-01,1.788647230327455873e-09,8.274865237467565748e-09,5.247208889613830252e-09,2.627643380659350214e-10,1.752965594903344027e-08,2.714067252190810464e-12
1.386479125953243852e-10,1.000000000000000000e+00,1.833754841224811971e-14,7.827228971763036452e-17,2.001309057711453399e-12,1.069683553431115264e-13,5.706643924768828313e-14,2.003624249478051789e-15
3.215758770380716669e-09,1.000000000000000000e+00,2.193717291154584359e-10,3.596897966647895351e-14,6.143962422155979652e-11,3.397110717728857310e-11,2.854929183684906668e-12,3.503524103861191397e-14
2.730211615562438965e-01,7.269470095634460449e-01,2.472164695177525573e-10,2.447999858379290572e-10,3.180275234626606107e-05,8.991708710937018623e-09,4.164418532237590398e-10,1.908334185118931714e-10
1.488976459950208664e-02,9.849919676780700684e-01,2.716308955541535397e-09,1.176798125612776857e-08,1.182560663437470794e-04,2.113134023318252730e-08,2.419164424338760000e-08,1.017472772701921713e-08
9.944968819618225098e-01,5.501070525497198105e-03,1.944620819926967670e-08,1.085973622139135841e-08,1.753472702148428652e-06,8.655350569597430876e-08,9.401801293051903485e-08,1.085009273538162233e-07
9.582416168996132910e-06,9.999620914459228516e-01,1.458617589378263801e-06,1.173626418271567218e-09,2.685694562387652695e-05,1.202001964628607311e-08,1.448847430918220880e-10,2.701975587715566007e-10
9.999644756317138672e-01,3.522233237163163722e-05,1.933504467643842872e-09,1.287459808901880720e-11,3.600022182581597008e-07,1.574835928330742263e-09,4.324226754448545762e-09,2.461534309716739699e-10
2.164448620334269435e-09,9.999992847442626953e-01,6.784003971915808506e-07,5.976535726818360539e-15,2.179032509985745492e-10,5.465594088427394581e-10,3.249344682210164592e-10,1.225178693984836989e-14
