4.054713786949548648e-10,1.000000000000000000e+00,4.466100815450450845e-14,1.840205878561814205e-17,5.871959277321814330e-13,6.807062225392161107e-16,1.446838682424343801e-15,8.199692778221845219e-20
1.002075592643203450e-11,1.000000000000000000e+00,2.237609054344053341e-16,5.014994428634696992e-19,4.298648992318021556e-09,2.448072124841717398e-17,5.887308703745608654e-18,4.351699863516661566e-21
1.950394619143480668e-07,9.999997615814208984e-01,2.418316935592912387e-11,1.796275772067000998e-16,2.453577341299251202e-10,5.054179951212997915e-16,6.923496962508513333e-15,5.747547130075306838e-19
8.579048085266549606e-07,9.992470741271972656e-01,1.233374838892353775e-13,6.997886784068175006e-15,7.520685321651399136e-04,6.286930611526519996e-14,6.909213022402490439e-15,2.651311550134431011e-14
1.711963903971991385e-12,1.000000000000000000e+00,3.828477748515110406e-17,8.250885470524279598e-16,4.655349528093211120e-08,2.951035325837645621e-17,1.049855052648791560e-16,1.333920115350050093e-19
3.301480200335049631e-10,1.000000000000000000e+00,3.397463378943534572e-17,1.486595249243533870e-22,2.588490500597901632e-18,1.239536130631817167e-22,6.335506204749203929e-20,1.545465761344079571e-23
9.189038276672363281e-01,8.107893913984298706e-02,1.134700731812710028e-12,3.627825470586820700e-11,1.717957457003649324e-05,5.609588748373139921e-12,1.407834265831908738e-11,1.505615944419336216e-12
4.308617462811525911e-06,9.998791217803955078e-01,2.770391121370563425e-12,4.232747832788597009e-11,1.165601788670755923e-04,3.539758416937210939e-11,4.906251620251378398e-12,3.362895378833385962e-11
9.527153451927006245e-06,9.999891519546508789e-01,3.022515784323331900e-07,3.791961855625913813e-09,7.614369934572096099e-08,1.343552753496624064e-07,8.114539014059118927e-07,8.187003297521755485e-10
4.604656132869422436e-04,9.995318651199340820e-01,4.788002172517735744e-08,3.764758416038155309e-13,7.671671482967212796e-06,2.671328713788057030e-10,7.537078058027224525e-13,1.297269403011114264e-09
9.999971389770507812e-01,2.917864549090154469e-06,7.564898685773202569e-14,4.240362672536940325e-13,2.975415691608418456e-09,7.392132912731330663e-12,1.379796775967390143e-12,1.711436548035294436e-12
7.584388846126888239e-12,9.982352256774902344e-01,1.764776185154914856e-03,4.812470112396627925e-19,5.640244673220384808e-14,6.071205264140743874e-17,4.949664471147995071e-14,3.442510642486437396e-17
9.071118831634521484e-01,9.283758699893951416e-02,2.639563234652086976e-09,9.693437719171527078e-11,5.050527761341072619e-05,2.181689273683673491e-10,8.660537842430926503e-10,6.128623303292002333e-11
8.347105383872985840e-01,1.652894765138626099e-01,7.442536306212846342e-14,8.867311182200743325e-13,2.273650018258521754e-10,7.154213202756332102e-13,9.307599179234071762e-14,2.367945791705017289e-13
7.007375243119895458e-04,9.992992877960205078e-01,1.558629137890900698e-15,3.093451328428642455e-10,1.978153640891378018e-08,1.746744906377419027e-14,2.706757310422160806e-15,1.354734585553045087e-14
3.742566623259335756e-04,9.996253252029418945e-01,2.298416177434065011e-13,3.273388244906527689e-07,3.216209742973319408e-09,1.489678280904016550e-12,1.356185671576304319e-13,4.946605191430419879e-13
3.694060524139786139e-07,9.999996423721313477e-01,6.330133442297930860e-15,6.285801008388061661e-14,1.134243365896736577e-09,5.545591451870147959e-14,1.274414855736245508e-14,2.523750548211948878e-16
1.436765586504407111e-07,9.999998807907104492e-01,2.624388607905953075e-14,1.283476883801037971e-11,8.521837679964505696e-10,5.375886402703144995e-10,2.617711006725614853e-13,2.413660253306653872e-17
2.476759982528164983e-05,9.999752044677734375e-01,1.105354870134522827e-11,2.097275769664865702e-14,6.674327202027541261e-10,2.001005393011730943e-14,2.467958732613618339e-14,7.355126741220938819e-15
1.000000000000000000e+00,4.410151419960195484e-16,6.313410530377293312e-19,4.197015424914497482e-19,1.072130529971779267e-13,2.363148252066192442e-19,4.415423870735572131e-22,1.100934485313803647e-18
1.000000000000000000e+00,5.238045019950732240e-08,3.071991141014637078e-15,8.518319182960879844e-16,8.451606927327437457e-13,2.033516042186656048e-15,2.376440666074789354e-16,2.228160699602452140e-18
4.922293848349527718e-19,1.000000000000000000e+00,5.320844783243605754e-20,2.357175454704966224e-22,1.290276648816413713e-14,7.897575560803222163e-21,2.990495566615501927e-24,2.790243546299890826e-26
1.457287382869857177e-20,1.000000000000000000e+00,1.578455823375739318e-16,1.675858572241846295e-25,5.616132101607601915e-15,1.276616632145039453e-22,1.776121590282556434e-23,2.852697448462084559e-27
5.754527930557085114e-12,9.999949932098388672e-01,1.729931132967831714e-14,3.507098559075802903e-17,5.065782261226559058e-06,1.239109506055149565e-14,1.160916887727142348e-16,7.776802056388333758e-17
