6.431317978172756966e-11,1.000000000000000000e+00,1.587357107329977549e-15,1.794081239412924912e-20,8.270340792412844699e-13,1.022395702983663196e-14,2.627653115236318511e-15,9.788202267853653408e-22
1.350711954728467390e-06,9.999986886978149414e-01,1.081595089777150423e-14,6.972694675085253040e-19,6.824144656476793802e-13,4.282943154320685564e-14,4.064983281080493394e-14,5.486539076578207331e-19
7.299582648556679487e-06,9.999662637710571289e-01,2.638619480421766639e-05,1.531464367755981659e-15,1.177292485721181947e-09,1.825664064369902917e-09,1.480056299740795112e-09,4.610539380833778011e-13
7.109453008524724282e-07,9.999992847442626953e-01,5.273143033335259133e-13,5.629254336026465536e-15,2.857899472630265336e-10,1.150615145967693459e-14,1.108697552168469436e-13,6.769925654006572410e-15
3.545483480138500454e-07,9.999996423721313477e-01,1.266154696313739978e-15,1.794801934738778516e-17,9.691728620813896966e-14,4.772426553880000644e-14,7.092233159262939513e-13,1.914903601767681644e-19
6.151238185481133769e-09,1.000000000000000000e+00,6.311561273619759049e-10,1.391527854485111616e-15,1.243079084112252986e-09,5.607914103250045967e-14,1.037593811868339766e-13,1.464116169314861400e-16
6.029452662914991379e-03,9.939702749252319336e-01,2.641087218716031693e-13,1.148804402301140115e-11,2.820207214426773135e-07,1.856091452409613929e-12,2.752522602206264324e-12,2.159963560007666095e-13
5.090818554162979126e-02,9.490918517112731934e-01,1.197008030889845642e-11,2.801751235528837647e-12,5.567470373613048196e-10,2.255681232077311194e-11,1.722232426115688497e-11,3.245440212146927239e-13
1.579789022798649967e-05,9.999841451644897461e-01,2.052985212386282399e-11,1.990674769122846577e-12,1.780528224859523334e-10,1.426875805010663356e-11,1.359092959701824199e-11,1.098645981589992104e-13
5.659962082349423440e-12,1.000000000000000000e+00,3.317789726154231171e-15,2.550991687628900814e-21,3.234689946451929643e-11,1.801275739725832904e-19,8.113973343812682075e-19,2.635828470241268726e-20
9.994786381721496582e-01,5.213323165662586689e-04,4.580924114736299128e-16,1.042213760809276765e-18,3.028809841820745419e-13,9.400050702550554588e-17,6.269458884099329225e-16,2.508406546372437228e-16
1.597778576112318660e-10,9.999589920043945312e-01,4.101373997400514781e-05,1.524937670720910311e-20,4.333148423407706673e-11,1.310531070057747993e-15,4.023563708772937009e-13,1.464500010070407444e-20
9.993696808815002441e-01,6.303368718363344669e-04,5.179196481408521180e-12,1.454703865172306791e-19,1.387317638545937371e-08,4.486740552641235597e-18,3.220126245000659105e-16,2.442712428742195369e-19
9.999986886978149414e-01,1.325170615018578246e-06,4.300612589825677330e-16,4.766592876506604707e-17,1.741779030034473763e-12,7.660874513336374546e-18,2.763274789734315945e-16,6.857795131419059417e-17
9.952605366706848145e-01,4.739519674330949783e-03,1.951535111353701335e-14,7.616812042199327948e-11,5.652918671356088609e-12,1.875104575665867239e-15,3.231273463284321714e-16,1.344769022700031957e-13
2.290230986545793712e-05,9.999771118164062500e-01,9.450479768594849920e-18,1.662596238237939268e-16,3.681816407741927977e-14,1.353537473888690584e-14,2.313648303161903313e-14,2.139461460773900940e-17
1.041711016114277299e-06,9.999989271163940430e-01,1.065452039406846428e-15,3.063655066264233881e-15,1.042030689030670407e-14,2.477885789348849288e-13,1.416578117828526384e-12,1.067880161920546837e-17
2.276253362651914358e-04,9.997723698616027832e-01,7.447586991560228853e-11,2.183831891364174105e-12,2.062416210035777908e-11,6.964689380772881577e-10,2.294781031864090437e-09,4.238502046083683639e-14
3.244170919060707092e-03,9.967557787895202637e-01,8.376142661414842649e-12,3.712647475285742529e-15,2.240219945312538208e-12,6.197140023367353479e-11,1.392716497683466059e-10,4.244008099054015493e-14
1.000000000000000000e+00,7.071059883456687345e-12,4.965367093184847036e-12,1.039687613257085760e-17,1.198082431874691878e-13,2.690558797922657376e-17,7.513605758619271158e-16,4.439826689871657862e-16
9.578598737716674805e-01,4.214016720652580261e-02,3.717141178194438567e-11,1.095440838733141575e-11,2.216883565608895879e-09,8.060537792786703903e-10,7.099733301263455587e-11,1.208688617942987875e-11
1.249849003909080081e-22,1.000000000000000000e+00,2.582299096778436757e-24,1.483893753558258634e-28,1.311928303843803165e-18,4.164025954036267445e-24,3.136199605620213520e-25,2.532830914392486002e-28
1.835987789480363758e-14,1.000000000000000000e+00,3.256144265538826032e-19,8.241441883212188478e-25,7.853210859559934248e-19,5.015497147651976095e-17,5.268056481770035546e-18,9.038618368450361274e-25
1.291832817747109313e-14,1.000000000000000000e+00,1.623525520056854580e-15,1.448889560947883275e-20,7.430586636443525794e-13,1.852750899731793422e-17,8.235786711192777669e-17,7.882848474335832138e-23
2.144486757060803939e-07,9.999997615814208984e-01,2.083755975038252355e-16,2.260271644186607536e-18,4.227422665398217205e-12,1.737979470626052625e-14,4.127165070881263012e-15,4.024974523706597444e-19
2.749794662804116996e-11,1.000000000000000000e+00,6.387770646226796981e-15,8.700366462189439716e-21,3.697178046395588238e-18,7.688529708930308924e-16,2.624480494040071221e-13,2.788251684623222666e-20
1.444997340440750122e-01,8.554996848106384277e-01,3.674398840747272743e-10,8.150728092459758045e-08,3.656872706869762624e-07,9.965607716821978102e-08,1.532382221114403364e-08,7.250717803941597595e-09
2.324004098773002625e-02,6.857041716575622559e-01,1.575095211592270061e-06,2.003250119742006063e-05,2.910234928131103516e-01,1.697221847507535131e-07,1.296544538398336499e-09,1.052924017130862921e-05
3.586842417716979980e-01,6.413157582283020020e-01,1.923179624653179563e-15,1.829200853287193951e-12,2.523131009679602244e-11,1.649242049352184214e-12,1.658403449289469478e-11,6.797906286276286791e-14
7.552554052381310612e-06,9.999924898147583008e-01,1.030216696998841053e-13,1.943766633381253245e-14,1.128091326949021145e-12,2.538843159143044925e-13,5.148779978894147194e-15,3.033194626456819920e-13
7.422240450978279114e-03,9.925777316093444824e-01,3.741236531321469674e-15,1.025410145012175481e-16,1.452630469253937684e-13,2.112773762094188185e-14,2.373226228979518487e-15,3.792175314000154063e-14
1.509478781372308731e-03,9.984904527664184570e-01,4.140047679679348391e-12,9.825136364216557894e-12,1.081532780000671323e-10,4.680804355228218583e-12,1.374015051042176694e-12,1.154667247232898930e-11
1.602289453148841858e-02,9.839771389961242676e-01,8.116007174143796832e-19,6.877763006708293488e-16,8.872317810992846887e-12,9.637465487927123625e-15,4.655362958327783143e-15,3.812456252666693323e-17
9.998586177825927734e-01,1.413161808159202337e-04,1.320505835923733041e-15,2.041692662984738622e-15,1.792754833473964027e-11,4.995414075881915439e-15,8.506846756965030787e-14,2.676986812831603363e-14
9.994844198226928711e-01,4.769255174323916435e-04,3.863072925014421344e-05,9.503414027944856457e-11,1.213792089060916624e-08,5.675459668202931240e-12,1.997490063979090458e-12,5.941707629381065559e-12
1.469282594895870986e-13,1.000000000000000000e+00,2.855726500324489453e-18,3.922488041345756395e-22,9.987958404138533308e-15,4.140832645625648143e-18,8.269467685938589339e-18,2.004544260021258274e-20
9.999997615814208984e-01,2.477933378486341098e-07,2.146540866061752428e-13,6.033403689173499296e-19,7.466915714379838021e-16,7.037960259391452615e-19,1.318475334994583810e-18,2.017919512032299308e-17
9.995428323745727539e-01,3.756008126742926834e-08,3.670337471450846323e-12,4.504909156821668148e-05,4.121456877328455448e-04,9.598159940449324523e-13,6.839216421927057921e-14,6.987557199522598239e-10
8.593920469284057617e-01,1.405557096004486084e-01,1.710106535546263018e-11,3.677873650076435297e-08,5.226208304520696402e-05,2.676734181528139800e-11,9.604600101353888419e-12,1.530423565654359663e-10
3.127917007077485323e-04,9.996871948242187500e-01,3.408695843152404446e-15,2.932807118910090199e-19,1.784709424516861542e-12,2.196554076698012668e-19,3.763991078832721389e-18,1.933622052794903104e-19
1.776757740934442609e-09,1.000000000000000000e+00,4.999529914851742491e-16,1.483285054306818251e-17,4.558097741478098208e-14,2.802311361899714444e-16,4.829100268419276839e-17,1.230737879743763329e-17
5.093990825116634369e-03,2.067542942407740725e-10,2.007056604247381415e-10,4.792628288269042969e-01,5.156432390213012695e-01,1.192827195524437389e-12,9.605586047704492425e-14,1.628202850323390294e-10
9.999953508377075195e-01,2.922699650298454799e-06,8.205445871378724831e-12,1.559489760438736994e-06,2.171930546523981320e-08,5.995762913935109850e-11,6.640471050638196981e-13,1.953630572870679316e-07
9.989482760429382324e-01,1.051704399287700653e-03,4.177217238776620434e-09,1.935958519560829574e-16,3.715463809013386243e-13,5.627624035831017423e-17,3.923188605163451990e-17,4.467349040259216224e-17
1.869323796199751087e-06,9.999980926513671875e-01,5.962177983932840553e-24,2.339192045084132489e-23,2.285506236338609613e-19,1.528071909760662017e-20,4.346766264306536941e-20,7.811705369142837276e-24
2.966867941722739488e-05,9.999086856842041016e-01,6.136042793514207006e-05,6.741829317036263092e-11,2.852370926120784134e-07,2.049792335867550719e-09,3.719206942420782980e-09,3.620070909704509177e-11
2.568736299872398376e-02,3.653116989880800247e-03,9.697852134704589844e-01,1.563092710821223363e-10,8.380177314393222332e-04,4.266406961050961399e-08,2.130318366155847798e-09,3.619280323619022965e-05
9.999116659164428711e-01,8.835370681481435895e-05,3.032100547880169431e-16,1.025284784135981845e-15,1.003896271667414908e-11,4.824388806468852403e-15,9.862403557399975623e-15,1.871740160799373158e-15
7.412357808789238334e-05,9.999258518218994141e-01,2.893381326833622223e-15,4.179397103463815266e-14,1.494589391484724139e-12,4.246836823179611642e-12,6.282316653656236372e-14,2.832048397877207080e-12
2.442918230372015387e-05,4.214762151241302490e-01,4.015082120895385742e-01,4.606630615161533271e-12,1.769911795854568481e-01,2.362721129856026892e-12,3.395435668740454105e-11,5.668330735342230753e-11
3.139448949696088675e-07,9.998896121978759766e-01,1.088510616682469845e-04,1.505079589604607637e-12,1.194976334772945847e-06,3.423750540888781391e-14,3.950661615881832789e-14,4.294410625173793183e-14
1.542518002679571509e-04,9.998444318771362305e-01,1.225150526806828566e-06,2.608776750179231385e-09,1.105901592524105581e-08,9.123174438130376984e-12,8.168602513153322420e-13,1.207136612890735705e-10
1.000000000000000000e+00,1.882650479956282652e-08,3.008870718932556997e-18,3.951294767736628973e-21,4.919914442638003620e-17,7.387349976400428901e-19,3.056756287311313024e-17,3.113926908952127917e-20
7.398812886094674468e-05,9.999259710311889648e-01,7.759997614105451635e-13,8.005635000404853763e-14,4.438852714214180928e-13,8.520752992069446918e-10,3.809324817388715090e-12,3.756472536460206402e-16
9.999960660934448242e-01,3.915467004844686016e-06,8.277792513944337571e-12,3.110482791474078468e-13,2.573529063465418432e-11,1.359838297873431148e-14,3.600560875925001847e-15,1.939875777373645249e-12
5.883599442313425243e-05,9.999411106109619141e-01,1.251729903893011555e-17,1.089735746085688172e-16,3.978819010375111986e-12,2.833825752097902722e-16,1.059395952357325193e-16,1.540346578579655642e-18
1.000000000000000000e+00,2.532017970941977114e-14,1.519476966013514040e-21,5.771311431306715783e-22,4.060170376346723415e-17,8.682454296174678301e-23,1.257304736583602842e-21,4.002739101047605113e-21
1.772406976670026779e-03,9.982258677482604980e-01,3.627061744282400468e-07,5.242622308498923189e-12,1.360611918244103435e-06,2.759385601958097567e-13,1.691047584080618282e-12,6.663399487131377308e-14
1.109946912158932264e-09,1.000000000000000000e+00,3.570264960409130772e-12,5.012357583637031078e-18,1.196265417453823421e-12,6.976895613569318935e-15,2.369323948191517926e-14,2.431634102195849238e-18
2.030372805893421173e-02,9.796962738037109375e-01,3.702562995783198474e-12,1.634690049989728777e-09,5.661173307913713870e-09,1.204654709319186168e-10,1.855829536269795743e-13,5.478400936023697376e-13
6.014428436174057424e-05,2.334437012905254960e-04,1.549425476810029068e-08,1.745919689710717648e-06,3.944674608646892011e-05,3.589119660318829119e-05,1.275920591403689741e-09,9.996292591094970703e-01
7.215185782172284235e-09,1.000000000000000000e+00,2.323231876125621823e-17,2.573032924792334919e-19,1.500809702764366695e-17,5.316797751948865430e-16,1.657358027673441064e-14,1.046893515737749913e-20
4.766238387674093246e-03,9.952318072319030762e-01,2.358002326730002096e-08,2.047392255732916055e-10,1.948050339706242085e-06,1.690813634935839360e-11,7.043336747170059198e-11,2.983074507897920391e-12
1.956289852333981116e-10,1.000000000000000000e+00,5.896475312498768169e-19,1.785849028096872076e-17,1.118786019502129164e-14,6.694782714277683257e-16,8.043440748994597038e-17,8.246085978358706044e-20
2.465252764523029327e-03,9.975347518920898438e-01,1.416016690838559078e-13,3.080944914541825473e-15,5.511120726442442219e-11,3.955268458675359478e-13,2.569476315744667616e-12,1.616243895446664580e-14
8.121352642774581909e-02,9.187865257263183594e-01,2.184145876313325907e-12,1.487105404096578098e-11,3.750803834190463704e-11,1.479614486488145531e-10,7.496146758878552419e-11,2.307223578856820723e-10
7.383283429085452099e-10,9.999998807907104492e-01,3.447751806273657849e-11,5.077820217254391810e-14,1.272739922342225327e-07,2.157434658440343656e-13,4.339830632447277958e-13,2.608099571407189801e-15
2.340522914368037277e-11,1.000000000000000000e+00,7.909902490634822946e-22,6.720701270891315297e-24,2.927398598474912227e-18,3.571115449623868326e-20,5.799190729903377295e-20,2.366577014910400030e-26
2.259602397680282593e-02,9.774039983749389648e-01,3.619502147282163706e-17,3.649880520714296158e-17,3.140883820390572012e-13,4.168968433817220320e-14,2.749503505731706876e-14,1.709042961675361766e-14
9.931383728981018066e-01,6.861557718366384506e-03,1.687038980735522387e-10,3.622816564970154918e-13,3.772097911802774206e-11,3.788445319713625026e-14,2.998492025420990137e-13,4.908394654265513246e-14
1.669230114202946424e-04,2.706084866076707840e-03,2.723332386267429683e-07,2.183887409046292305e-05,9.971042275428771973e-01,2.434269896767204955e-09,4.117345353549239917e-10,7.067998240017914213e-07
1.726538321236148477e-04,8.741463375372404698e-07,4.581694724135887409e-13,1.104176483579522028e-08,9.998263716697692871e-01,2.893712006124538050e-11,7.871694832420339516e-13,2.814932997807773063e-08
4.666474590639749231e-14,1.000000000000000000e+00,1.649317077730706987e-17,2.146952600307083271e-15,6.510971317652547441e-09,6.511341450635309475e-17,3.933453188646296016e-16,3.480866813620065222e-20
8.618161045914618512e-11,9.993651509284973145e-01,1.259566340117146410e-09,9.544675569654256786e-15,6.348604219965636730e-04,1.286297468539032707e-08,5.195849861472368048e-10,7.215683779648873752e-12
